category,true_val,pred,relative_err
124.0,2000.0,1079.192434355114,46.0403782822443
120.0,398.0,939.0111065181259,135.9324388236497
120.0,398.0,593.0822242094073,49.01563422346917
120.0,398.0,591.0388118960159,48.50221404422509
120.0,398.0,598.9998721961297,50.50248045128887
120.0,408.0,611.0985735743698,49.77906215058083
1476.0,570.0,673.0975444366381,18.087288497655816
1476.0,2000.0,685.1962458148778,65.74018770925612
1225.0,2000.0,2148.1466843919334,7.4073342195966685
1225.0,2000.0,2087.0522326651394,4.35261163325697
1478.0,402.0,512.1795710994643,27.40785350732942
1478.0,602.0,524.2782724777044,12.910585967158742
206.0,24402.0,22970.979338775003,5.864358090422902
206.0,20722.0,23517.30030100631,13.489529490427135
206.0,17600.0,20207.879931028107,14.81749960811424
206.0,12022.0,17246.236808902082,43.455638071053755
206.0,8744.0,12028.23938629257,37.55991978834137
206.0,5430.0,8819.873050311757,62.42860129487582
206.0,2672.0,5493.223582396238,105.58471491003887
206.0,2056.0,2839.465580951421,38.10630257545822
632.0,500.0,683.6853038703416,36.737060774068325
632.0,500.0,695.7840052485822,39.156801049716435
632.0,660.0,563.6041516654391,14.605431565842563
49.0,400.0,616.4873905026452,54.1218476256613
49.0,400.0,628.5860918808853,57.146522970221326
49.0,400.0,496.4062382977422,24.101559574435555
49.0,700.0,508.50493967598277,27.356437189145318
390.0,8916.0,6795.616261980607,23.78178261574016
390.0,10956.0,8670.066097893925,20.86467599585684
390.0,12956.0,10468.13598413273,19.20240827313422
390.0,12072.0,12396.223619536298,2.6857490021230817
1079.0,880.0,1049.12675169363,19.21894905609432
1079.0,1020.0,1011.8392537353529,0.8000731632006921
1079.0,1170.0,1141.1042611017333,2.4697212733561282
1079.0,920.0,1294.6885677838768,40.72701823737791
1079.0,740.0,1086.1444659638937,46.77627918430996
237.0,1300.0,1477.8196096370862,13.678431510545089
237.0,1900.0,1348.7429868625377,29.013527007234856
237.0,2800.0,1907.0348019810467,31.891614214962615
36.0,518.0,648.1565330588469,25.12674383375423
36.0,518.0,693.7433200048863,33.92728185422516
36.0,468.0,705.3452115385439,50.714788790287166
36.0,968.0,672.4657134452514,30.530401503589733
36.0,760.0,1137.8955141127567,49.72309396220483
36.0,1010.0,978.4283525358628,3.1259056895185338
36.0,1190.0,1071.3889264358995,9.96731710622693
36.0,1216.0,1254.3431327137237,3.1532181507996437
105.0,4766.0,2316.8476170647814,51.38800635617328
105.0,8362.0,4695.1368821330325,43.85150822610581
105.0,6644.0,8013.036009869358,20.60559918527029
105.0,6644.0,6622.242367791683,0.3274779080119937
105.0,6644.0,6608.665543945055,0.5318250459805072
105.0,8532.0,6602.9930768927425,22.609082549311506
105.0,5486.0,8189.500887878978,49.280001601877096
105.0,5998.0,5497.853551700273,8.33855365621419
1303.0,1840.0,1954.8159685919545,6.2399982930410065
1303.0,1840.0,1914.3182535594397,4.039035519534764
1303.0,1790.0,1922.0011004362245,7.374363152861705
894.0,420.0,577.4957309830274,37.498983567387484
894.0,410.0,571.1189669284217,39.29730900693213
345.0,3300.0,3360.4437966141045,1.8316302004274088
345.0,3300.0,3358.894202865948,1.7846728141196377
345.0,2000.0,3365.965670334265,68.29828351671324
345.0,400.0,2194.645958608589,448.6614896521472
885.0,708.0,1010.5674398143401,42.73551409807064
885.0,500.0,860.5002591707512,72.10005183415024
885.0,300.0,670.5216560827657,123.50721869425524
352.0,8188.0,6842.057771381564,16.43798520540347
352.0,7314.0,7967.4759086286485,8.934589945702058
352.0,7430.0,7224.879115866004,2.760711764925919
352.0,5510.0,7322.713033019372,32.8986031400975
352.0,4150.0,5582.198227553137,34.51080066393102
352.0,4206.0,4287.193693385259,1.9304254252320352
352.0,2124.0,4136.359842464777,94.74387205578047
352.0,2046.0,2241.1498677855966,9.538116705063372
980.0,2400.0,2020.4597732533834,15.814176114442358
980.0,1400.0,2440.1344893977616,74.29532067126868
980.0,1400.0,1558.3797939908532,11.312842427918083
980.0,2450.0,1538.5367650294684,37.20258101920537
980.0,2670.0,2496.1293127578633,6.51201075813246
724.0,1700.0,2029.9955293496487,19.411501726449924
724.0,468.0,1823.4332829286154,289.6224963522683
724.0,1230.0,696.3520394210173,43.38601305520185
724.0,1030.0,1354.9601923976347,31.54953324248881
724.0,3334.0,1200.137179341507,64.0030840029542
724.0,3366.0,3165.9017734643235,5.944688845385518
485.0,4114.0,4720.921174954128,14.752580820469815
485.0,3604.0,4148.37241794524,15.104673083941181
485.0,3894.0,3668.89435862633,5.780833111804574
485.0,2108.0,3919.3915954647214,85.92939257422778
485.0,1954.0,2310.992976435047,18.269855498211196
485.0,1594.0,2120.5404160121307,33.03264843237959
485.0,1696.0,1636.5342539819044,3.506235024651864
485.0,1656.0,1726.7180253220054,4.270412157125928
235.0,1600.0,1797.2687775800928,12.329298598755798
235.0,3648.0,619.2157662730765,83.0258835999705
235.0,3508.0,3460.9243098989623,1.3419523974070042
582.0,11566.0,11418.074630862855,1.2789673970010809
582.0,10456.0,11225.819308569326,7.362464695575034
582.0,12456.0,10247.668461754456,17.729058592208926
582.0,11572.0,12036.664756612978,4.01542306094865
582.0,11472.0,11305.750136193788,1.4491794264837132
582.0,8450.0,11215.15348366686,32.72370986588
582.0,11246.0,8319.177136107317,26.025456730327967
582.0,12716.0,10764.906482903973,15.34361054652428
719.0,13406.0,19315.494985972582,44.0809711022869
719.0,13400.0,13319.469436207868,0.600974356657701
335.0,850.0,980.210844938008,15.318922933883295
335.0,650.0,996.9643925291402,53.379137312175416
335.0,400.0,826.998722660624,106.749680665156
335.0,400.0,604.1976446699155,51.049411167478866
335.0,400.0,605.0783813709631,51.26959534274078
335.0,400.0,614.5910570753745,53.64776426884361
335.0,400.0,482.4112034922314,20.602800873057845
335.0,400.0,494.5099048704715,23.62747621761787
746.0,1500.0,2157.343138151047,43.82287587673645
746.0,2906.0,1639.054759621737,43.597565050869335
746.0,2906.0,2909.327624392479,0.11450875404262942
746.0,2906.0,2966.73671540254,2.090045265056438
746.0,1906.0,2993.379225170395,57.050326609149785
746.0,2408.0,1950.8775153534702,18.983491887314358
1081.0,6844.0,5063.287088257497,26.01859894422126
1081.0,3644.0,6630.215520083037,81.94883425035776
1081.0,3644.0,3791.7912342648747,4.055741884326967
1081.0,1708.0,3704.4486180786603,116.88809239336419
1081.0,2248.0,1921.0630771632877,14.543457421561934
377.0,7600.0,7770.176232620139,2.2391609555281415
377.0,12100.0,7518.475220095037,37.86384115623937
377.0,11850.0,11564.978346558788,2.4052460206009454
377.0,10250.0,11514.181178364906,12.333474910877134
377.0,12200.0,10107.16422775989,17.15439157573861
377.0,17380.0,11833.25000063615,31.914556958365075
377.0,24880.0,16471.350122308893,33.79682426724721
377.0,17880.0,23520.604012238397,31.54700230558387
851.0,1650.0,1804.475769054799,9.36216782150297
851.0,1650.0,1762.5534675861404,6.821422277947904
851.0,500.0,1761.7220405952353,252.34440811904705
851.0,320.0,726.9506073046268,127.1720647826959
851.0,620.0,533.1053115253917,14.015272334614243
1162.0,704.0,814.7565493935704,15.732464402495792
1162.0,698.0,828.1932692754881,18.652330841760474
512.0,13846.0,14359.875353146805,3.7113632323183925
512.0,12468.0,13460.11522670646,7.957292482406647
512.0,15426.0,12198.002801918099,20.92569167692144
512.0,12418.0,14840.962893965474,19.51169990308805
512.0,11918.0,12208.811951720701,2.4401069954749244
512.0,12418.0,11686.265078484825,5.8925343977707785
512.0,11022.0,11959.832803834803,8.508735291551467
512.0,10848.0,10714.248430839285,1.232960630168833
96.0,1226.0,1353.7227451195217,10.41784217940634
96.0,1206.0,1371.7890848267439,13.747021959099822
96.0,1728.0,1362.2756395332322,21.164604193678695
96.0,1402.0,1849.037300388362,31.885684763791865
96.0,962.0,1583.2676075408972,64.58083238470866
96.0,1202.0,1188.2938298271079,1.1402803804402781
96.0,1182.0,1255.1165505782915,6.185833382258163
96.0,1374.0,1253.2405880185215,8.78889461291692
186.0,422.0,630.8432510092721,49.488922040111866
186.0,422.0,642.9419523875122,52.35591288803606
186.0,422.0,510.7620988043691,21.033672702457128
219.0,51582.0,37950.80060887721,26.426271550391206
219.0,46272.0,49044.0194998488,5.990706042204358
219.0,51554.0,44618.07872537025,13.45370150643936
219.0,46914.0,49370.86421969369,5.236953190292222
219.0,35684.0,45297.44544018545,26.94049277038856
219.0,31338.0,34971.4591312913,11.594419335284012
219.0,20456.0,30424.044299325116,48.72919583166365
219.0,33084.0,20254.80756620171,38.77763400374286
824.0,430.0,542.7993568051579,26.23240855933905
765.0,800.0,1447.3076000944397,80.91345001180497
400.0,3724.0,4641.797644628112,24.645479179057784
400.0,3770.0,3789.5227649233198,0.5178452234302322
400.0,4440.0,3808.860075127273,14.214863172809169
400.0,4688.0,4422.627524116058,5.660675680118209
400.0,4708.0,4685.481580854448,0.4783011713158855
400.0,5172.0,4731.793219148249,8.51134533742752
400.0,4584.0,5025.2999758570695,9.626962824107101
400.0,3884.0,4519.317119344121,16.357289375492307
520.0,1200.0,1371.348353156402,14.279029429700168
520.0,1200.0,1239.168499573259,3.2640416311049116
520.0,1200.0,1251.267200951499,4.2722667459582535
1077.0,492.0,618.8944218183601,25.791549150073195
1077.0,400.0,630.2611916655501,57.56529791638753
1077.0,612.0,558.4034002163758,8.757614343729452
430.0,410.0,590.3504305165225,43.987909882078654
430.0,410.0,597.3450234295324,45.693908153544484
430.0,980.0,607.4162806794902,38.018746869439774
430.0,970.0,1138.3984401109856,17.360663928967586
430.0,770.0,1017.97541660044,32.2045995584987
430.0,770.0,853.5399195027289,10.849340195159602
1108.0,430.0,557.0883867014777,29.555438767785514
1108.0,430.0,569.1870880797178,32.36909025109716
1108.0,430.0,581.2857894579579,35.182741734408815
916.0,4198.0,4406.730983078387,4.972153003296499
916.0,5198.0,4172.240764431666,19.733729041330005
916.0,4198.0,5110.036968046708,21.7255113874871
916.0,6198.0,4246.341569204622,31.48851937391704
916.0,8198.0,6052.831509193224,26.166973539970435
1511.0,400.0,555.5909135680063,38.89772839200157
1511.0,1000.0,531.0930383937289,46.89069616062711
369.0,32098.0,37027.679625582845,15.358214298656753
369.0,34892.0,31162.90113258754,10.687546908782702
369.0,44610.0,33532.290735713796,24.83234535818472
369.0,35678.0,42424.23565870346,18.908671054160713
369.0,35450.0,34689.88649406964,2.1441847840066663
369.0,32430.0,34268.07518045257,5.667823559829084
369.0,34010.0,31285.98577631487,8.009450819421145
369.0,34762.0,32623.512893939354,6.151795368680299
821.0,998.0,1109.7061122064092,11.192997215071063
821.0,998.0,1126.956176726917,12.921460593879456
821.0,498.0,1139.054878105157,128.72587913758173
821.0,578.0,695.9926513665064,20.41395352361702
821.0,1000.0,762.6188129671905,23.738118703280954
1367.0,2000.0,3444.702035160049,72.23510175800246
1367.0,2000.0,2123.620000814443,6.181000040722142
1367.0,3000.0,2087.0302989810975,30.43232336729675
523.0,16028.0,15487.69038601823,3.3710357747801964
407.0,1600.0,1788.8521832215333,11.803261451345833
407.0,3648.0,610.7991719145175,83.2566016470801
407.0,3508.0,3452.5077155404038,1.5818781202849557
167.0,40044.0,37962.030619660654,5.199204326089665
167.0,35044.0,38368.97152737183,9.487990889658235
167.0,25042.0,33984.62248801091,35.710496318229005
167.0,34968.0,24708.69910057628,29.339112615602037
167.0,39972.0,33338.89307477618,16.594383381426557
167.0,34942.0,38166.038248449986,9.226828024869745
167.0,39942.0,33740.74429043343,15.525651468545815
167.0,39942.0,38172.13338280878,4.431091625835509
993.0,492.0,622.0660380364207,26.436186592768422
993.0,400.0,634.1647394146607,58.541184853665186
993.0,612.0,562.513830019393,8.085975487027284
269.0,950.0,1166.1080690034028,22.74821778983187
269.0,998.0,729.6505287040745,26.888724578750043
269.0,2198.0,1054.8815783964192,52.00720753428484
1380.0,2000.0,3444.065897214344,72.20329486071722
1380.0,2000.0,2122.983862868738,6.149193143436901
1380.0,3000.0,2086.3941610353922,30.453527965486927
283.0,4516.0,4188.41090976669,7.2539656827570935
283.0,4766.0,4495.809431825082,5.669126482897979
283.0,4716.0,4745.492086837212,0.625362316310685
283.0,658.0,4724.2443175289245,617.9702610226329
283.0,1614.0,1043.0131231566838,35.37712991594276
283.0,1672.0,1776.353406309539,6.241232434781039
283.0,1350.0,1689.9821788345685,25.183865098856923
283.0,1206.0,1420.9688061222992,17.824942464535585
547.0,6352.0,5648.9147543800555,11.068722380666633
547.0,5648.0,6221.42508566168,10.152710440185553
547.0,4438.0,5618.991778972411,26.610900833087232
547.0,3548.0,4509.526300897229,27.10051580882832
547.0,2198.0,3659.874444301355,66.5093013785876
547.0,1648.0,2397.9513223709178,45.5067549982353
547.0,1048.0,1706.4828181144658,62.832329972754366
547.0,1550.0,1138.2957500098764,26.561564515491842
1368.0,2000.0,3444.653101471918,72.2326550735959
1368.0,2000.0,2123.571067126312,6.178553356315592
1368.0,3000.0,2086.981365292966,30.433954490234466
687.0,1500.0,2160.2302257507854,44.01534838338569
687.0,2906.0,1641.9418472214752,43.49821585610891
687.0,2906.0,2912.214711992217,0.2138579488030613
687.0,2906.0,2969.6238030022782,2.1893944598168695
687.0,1906.0,2996.266312770133,57.20180025026931
687.0,2408.0,1953.7646029532084,18.863596222873404
418.0,2778.0,2853.8728631252593,2.7312045761432433
418.0,2678.0,2840.4287750089284,6.065301531326676
418.0,2648.0,2760.1094739178257,4.233741462153537
418.0,2748.0,2740.700968613644,0.2656124958644866
418.0,748.0,2841.6995480491555,279.90635669106354
418.0,848.0,1036.5038715342248,22.229230133752925
418.0,650.0,923.1974607389575,42.03037857522423
418.0,850.0,738.0238868475285,13.173660370879
600.0,2200.0,2330.474782700911,5.930671940950498
600.0,6942.0,2288.9959553844296,67.0268516942606
600.0,7400.0,6605.208396329566,10.740427076627482
600.0,7400.0,7207.713409258742,2.598467442449431
600.0,6400.0,7285.625077679226,13.837891838737903
600.0,7600.0,6392.139521858138,15.89290102818239
600.0,7600.0,7315.749319203018,3.7401405368023966
600.0,3812.0,7361.419809748961,93.11174737011963
949.0,1200.0,1301.960995435175,8.496749619597912
949.0,1424.0,1314.059696813415,7.720526909170293
949.0,1424.0,1530.070493988022,7.448770645226264
949.0,3214.0,1550.366828514026,51.76207751978761
949.0,4944.0,3194.2587315544856,35.391206886033864
823.0,600.0,913.6546033076947,52.275767217949124
823.0,1240.0,789.2050262508674,36.354433366865536
416.0,502.0,1037.72140197491,106.71741075197407
110.0,8002.0,7695.81043032946,3.8264130176273383
110.0,8002.0,7812.939715341894,2.3626628925031987
110.0,8002.0,7866.4148275013995,1.6943910584678896
110.0,4000.0,7878.513528879639,96.96283822199098
110.0,4000.0,4247.504161610284,6.187604040257111
297.0,394.0,544.216413076982,38.1259931667467
297.0,454.0,572.7192780977466,26.149620726375904
297.0,334.0,640.9840531912805,91.91139317104206
297.0,332.0,546.1847438523523,64.51347706396155
297.0,382.0,552.691858493542,44.683732589932454
297.0,282.0,464.7136122455454,64.79206107998064
514.0,12012.0,18684.751259906312,55.550709789429845
514.0,17522.0,12035.646529462001,31.311228572868387
514.0,19678.0,16776.405503836937,14.745372985888114
514.0,13060.0,18877.54157284846,44.54472873543996
514.0,14156.0,13001.028454569956,8.158883480008788
514.0,17346.0,13790.945652166964,20.49495184960819
514.0,18928.0,16534.345096233537,12.646105789129663
514.0,17796.0,18114.653189930217,1.79058883979668
209.0,5890.0,6229.885664644404,5.770554578003459
209.0,5340.0,5847.414476361484,9.502143752087717
209.0,5610.0,5344.244195036759,4.737180124121938
209.0,3708.0,5576.912381968141,50.402167798493544
209.0,1858.0,3861.7707319764845,107.84557222693674
209.0,1832.0,2122.960218447077,15.882107993836073
209.0,1666.0,1879.7338466532078,12.82916246417814
209.0,2066.0,1720.6310189199398,16.7167948247851
326.0,3000.0,3076.2991970995386,2.5433065699846185
326.0,3000.0,3103.9140525207526,3.463801750691755
326.0,3000.0,2971.7341989376096,0.9421933687463478
326.0,1500.0,2983.83290031585,98.92219335439
31.0,3132.0,2805.843226383187,10.413690089936562
31.0,3250.0,3210.785315210163,1.2066056858411405
31.0,3164.0,3310.3890220861463,4.626707398424345
31.0,2430.0,3253.959437879215,33.90779579749855
31.0,2066.0,2595.9551953163905,25.65126792431706
31.0,2346.0,2248.9452610041894,4.137030647732761
31.0,2000.0,2350.7418019230267,17.537090096151335
31.0,1310.0,2054.3509290979882,56.820681610533455
923.0,660.0,790.8996948650997,19.833287100772683
923.0,660.0,808.8538484917426,22.55361340783979
923.0,970.0,822.6076063012333,15.195092133893473
923.0,770.0,1116.906083111946,45.052738066486484
559.0,5000.0,9736.64441839744,94.7328883679488
559.0,9996.0,5193.533927592618,48.043878275383975
559.0,14996.0,9570.471353646035,36.17983893274183
559.0,9996.0,14265.253942762196,42.70962327693273
559.0,9996.0,9960.405382799914,0.356088607443836
559.0,9996.0,9841.24171489215,1.5482021319312684
559.0,9996.0,9657.341347832426,3.3879416983550867
559.0,10000.0,9669.440049210665,3.305599507893348
255.0,5000.0,9751.520259589312,95.03040519178623
255.0,9996.0,5208.4097687844915,47.8950603362896
255.0,14996.0,9585.347194837906,36.080640205135325
255.0,9996.0,14280.129783954068,42.85844121602709
255.0,9996.0,9975.281223991786,0.20727066834948243
255.0,9996.0,9856.117556084022,1.3993841928369146
255.0,9996.0,9672.217189024297,3.2391237592607336
255.0,10000.0,9684.315890402539,3.156841095974614
181.0,830.0,956.3832716102711,15.226900194008566
181.0,836.0,981.2172887135798,17.37048908057175
181.0,836.0,1002.9155623073493,19.965976352553746
181.0,836.0,1015.2338431449043,21.43945492163927
181.0,908.0,1027.394609139316,13.149186028559019
181.0,508.0,1105.0364841663886,117.52686696188752
181.0,638.0,611.3628416015144,4.175103197254789
181.0,614.0,727.9095290632017,18.55204056403937
813.0,2600.0,734.2584557320433,71.75929016415218
813.0,2600.0,2567.0008695778465,1.2691973239289802
813.0,2000.0,2652.29272406112,32.614636203056016
813.0,2700.0,2138.8865170897243,20.78198084852873
813.0,2860.0,2766.252571900101,3.277882101395071
242.0,1802.0,1888.8140516205908,4.817649923451211
242.0,1598.0,1912.8291593038352,19.701449268074796
242.0,898.0,1739.2222020103836,93.67730534636789
242.0,898.0,1106.6299024082632,23.23272855325871
242.0,898.0,1091.0008032498972,21.492294348540895
242.0,898.0,1095.858632741416,22.033255316416028
242.0,898.0,963.6787791582733,7.3138952292063815
242.0,650.0,975.7774805365129,50.11961239023276
362.0,1000.0,1317.6924667603466,31.769246676034662
362.0,700.0,1150.689519660471,64.384217094353
362.0,700.0,880.3035283190102,25.75764690271574
665.0,1716.0,1728.686165468153,0.7392870319436435
665.0,1716.0,1818.430722286837,5.969156310421734
665.0,1068.0,1833.2375703299635,71.651457896064
665.0,1068.0,1256.2131724681672,17.62295622361116
812.0,410.0,571.6577616504201,39.42872235376099
812.0,410.0,578.65235456343,41.13472062522682
812.0,430.0,588.7236118133883,36.91246786357868
812.0,420.0,619.028750316304,47.3877976943581
1503.0,2400.0,2543.1323469710283,5.963847790459511
1503.0,2750.0,2442.332767945963,11.187899347419526
1156.0,372.0,530.0084757046861,42.4753966948081
1156.0,372.0,514.5124408325,38.30979592271506
1356.0,504.0,511.7684583150158,1.5413607767888449
1356.0,504.0,621.972720137524,23.40728574157222
1356.0,496.0,638.9118757467577,28.812878174749535
1043.0,1544.0,1616.4188792881582,4.690341922808175
1043.0,1544.0,1638.7582423347617,6.137191861059695
1043.0,1006.0,1650.8569437130018,64.10108784423477
1043.0,1844.0,1173.2024864374675,36.377305507729524
1043.0,10828.0,1928.4619451543622,82.19004483603285
81.0,2140.0,2147.2938278262523,0.340833075993096
81.0,3140.0,2169.9898477199654,30.89204306624314
398.0,2002.0,2074.1638305673596,3.6045869414265526
398.0,1002.0,2096.6480110516973,109.24630848819335
398.0,1000.0,1198.4248561961563,19.842485619615626
73.0,300.0,504.0229800122984,68.00766000409946
73.0,300.0,509.8464824756279,69.94882749187596
73.0,300.0,519.5867284393357,73.19557614644523
73.0,260.0,531.6854298175758,104.494396083683
73.0,1060.0,363.09270198508193,65.74597151084133
73.0,1260.0,1101.985025288246,12.540871008869356
913.0,660.0,791.3890317464115,19.9074290524866
913.0,660.0,809.343185373054,22.627755359553632
913.0,970.0,823.0969431825447,15.144645032727352
913.0,770.0,1117.3954199932573,45.116288310812635
1351.0,356.0,529.7337083137008,48.80160345890473
1351.0,356.0,490.4608646318493,37.76990579546328
667.0,500.0,570.6384724935019,14.127694498700386
667.0,500.0,653.0811541044877,30.616230820897545
667.0,500.0,668.8395131379798,33.76790262759596
667.0,500.0,681.9726247857511,36.394524957150225
667.0,500.0,694.0713261639912,38.81426523279824
667.0,1060.0,561.8914725808486,46.991370511240696
1257.0,500.0,643.9356419328165,28.78712838656329
1257.0,800.0,635.1108076490777,20.611149043865282
1257.0,900.0,914.0996042802631,1.566622697807007
492.0,1902.0,3629.204022113237,90.80988549491256
492.0,1300.0,2086.7520382895646,60.51938756073574
492.0,1600.0,1477.3712631650292,7.6642960521856764
492.0,1800.0,1723.5710539084698,4.246052560640566
492.0,2100.0,1922.4859496766417,8.453050015398016
492.0,2100.0,2218.1037540441143,5.623988287814968
492.0,6200.0,2098.9716939657897,66.14561783926145
492.0,6200.0,5846.493236711129,5.701721988530182
71.0,608.0,603.3121479855195,0.7710282918553522
71.0,508.0,804.7577954603862,58.41688887015476
71.0,508.0,733.436399138172,44.377243924837
71.0,408.0,599.7484612604026,46.99717187754965
71.0,1808.0,519.7805667457333,71.25107484813422
669.0,1500.0,2161.111032137146,44.07406880914307
669.0,2906.0,1642.822653607836,43.46790593228369
669.0,2906.0,2913.0955183785777,0.24416787262827627
669.0,2906.0,2970.504609388639,2.219704383642085
669.0,1906.0,2997.1471191564938,57.24801254756001
669.0,2408.0,1954.6454093395696,18.82701788456937
59.0,9590.0,8186.576608826617,14.634237655614001
59.0,9594.0,9200.811525691279,4.0982746957340135
491.0,500.0,653.2544394925831,30.65088789851661
491.0,500.0,666.3875511403548,33.277510228070966
491.0,500.0,678.4862525185949,35.69725050371898
491.0,500.0,690.584953896835,38.11699077936701
491.0,400.0,702.6836552750751,75.67091381876878
146.0,398.0,758.8008260080428,90.65347387136754
146.0,320.0,551.952589218417,72.4851841307553
146.0,320.0,416.11307798002235,30.035336868756985
146.0,1170.0,427.17736908873076,63.489113753099936
212.0,4398.0,2841.925718056908,35.38140704736453
212.0,4198.0,4441.180299522723,5.792765591298776
212.0,5256.0,4206.690080876002,19.964039557153693
212.0,4256.0,5197.284952152602,22.1166577103525
212.0,6256.0,4335.712154750561,30.69513819132735
212.0,8256.0,6142.8020526954915,25.595905369482903
212.0,6118.0,7894.11496198963,29.03097355327933
212.0,6318.0,6053.82689323571,4.1812774100077625
396.0,3300.0,3855.3557179593568,16.82896115028354
396.0,3300.0,3384.006565473302,2.5456534991909723
396.0,2000.0,3368.642103587234,68.4321051793617
396.0,400.0,2192.1503405138997,448.0375851284749
995.0,708.0,914.2718341200011,29.134439847457788
995.0,500.0,846.0076310500854,69.20152621001708
995.0,300.0,663.5873349840413,121.19577832801376
750.0,300.0,486.4586215745426,62.152873858180854
750.0,300.0,498.55732295278267,66.18577431759422
750.0,600.0,366.3774693696396,38.9370884383934
195.0,934.0,1624.770126893362,73.9582576973621
195.0,284.0,1118.3639006067274,293.79010584743924
195.0,304.0,510.4280423890077,67.90396131217359
195.0,354.0,511.1320204180197,44.387576389271096
195.0,460.0,562.7550793870437,22.338060736313846
195.0,460.0,673.3846084075972,46.38795834947765
195.0,460.0,545.6011970737864,18.60895588560573
195.0,260.0,558.7963733377301,114.92168205297311
785.0,1600.0,1729.1872386160508,8.074202413503173
785.0,1800.0,1741.2859399942913,3.261892222539372
785.0,2300.0,1791.1704576579045,22.123023580091107
992.0,492.0,622.1149717245517,26.446132464339765
992.0,400.0,634.2136731027917,58.553418275697936
992.0,612.0,562.5627637075245,8.07797978635221
151.0,7804.0,5879.9268889983705,24.654960417755376
151.0,6812.0,7580.09449570727,11.27560915600807
151.0,5852.0,6753.087768794838,15.39794546812778
151.0,4052.0,5873.717198332462,44.958469850258204
151.0,3022.0,4201.8424951257275,39.041776807601835
151.0,3442.0,3200.505508201138,7.016109581605516
151.0,1280.0,3394.3469755355213,165.1833574637126
151.0,1680.0,1443.045960112208,14.104407136178098
435.0,18762.0,12288.361343473236,34.50399028102955
435.0,17686.0,17989.57608936199,1.7164768142145865
435.0,23748.0,17099.796322941103,27.994793991320936
435.0,26602.0,22662.24182083031,14.810007439928164
435.0,31130.0,25483.11729246096,18.1396810393159
435.0,34550.0,29784.305938885653,13.79361522753791
435.0,21166.0,32960.658201344275,55.72454975594952
435.0,26038.0,20961.00756770358,19.498396314219303
405.0,45470.0,29212.83482756549,35.75360715292393
405.0,40470.0,42998.40760237015,6.247609593205212
405.0,45394.0,39011.92124732919,14.059300243800521
405.0,40394.0,43478.623426469734,7.6363406111544645
405.0,30394.0,39067.59387614707,28.53719114347262
405.0,25000.0,29844.42549409665,19.377701976386597
405.0,10000.0,24384.283268986743,143.8428326898674
405.0,20000.0,10440.711165980823,47.79644417009588
644.0,300.0,639.0640229806136,113.02134099353786
644.0,300.0,510.9731584988517,70.3243861662839
644.0,600.0,373.1574321266212,37.80709464556313
