category,Year,Month,true_val,pred,relative_err
114.0,2019.0,7.0,50.0,203.84854528639676,307.6970905727935
114.0,2019.0,8.0,50.0,215.59271535945004,331.1854307189001
114.0,2019.0,9.0,20.0,226.98655225526454,1034.9327612763227
114.0,2019.0,10.0,20.0,210.5450422126985,952.7252110634925
114.0,2019.0,11.0,70.0,221.0473442506443,215.78192035806327
114.0,2019.0,12.0,50.0,278.6366329835396,457.2732659670792
114.0,2020.0,1.0,50.0,150.35095323510086,200.70190647020172
114.0,2020.0,2.0,100.0,161.2527659503171,61.2527659503171
959.0,2019.0,11.0,50.0,218.84245612762948,337.68491225525895
959.0,2019.0,12.0,50.0,230.18906268899104,360.3781253779821
959.0,2020.0,1.0,50.0,119.02161980414485,138.0432396082897
406.0,2019.0,7.0,34842.0,33934.30970927412,2.6051612729633122
406.0,2019.0,8.0,31088.0,33508.79323277954,7.786905663855966
406.0,2019.0,9.0,28910.0,30028.407639736284,3.868584018458264
406.0,2019.0,10.0,26622.0,27915.52447526156,4.858855364967177
406.0,2019.0,11.0,22926.0,25737.402413319924,12.262943441158177
406.0,2019.0,12.0,29720.0,22255.71737920298,25.115352021524295
406.0,2020.0,1.0,24678.0,28328.210609008096,14.791355089586256
406.0,2020.0,2.0,24268.0,23851.77975026526,1.71509910060466
1175.0,2019.0,8.0,20.0,195.4453743790109,877.2268718950546
1175.0,2019.0,9.0,60.0,161.04132294943656,168.4022049157276
1175.0,2019.0,10.0,60.0,208.0788077781292,246.79801296354867
1175.0,2019.0,11.0,104.0,220.43307786791206,111.95488256530007
722.0,2019.0,8.0,978.0,1284.8965061623335,31.380010855044322
722.0,2019.0,9.0,160.0,1099.7316083853036,587.3322552408148
722.0,2019.0,10.0,200.0,346.81559870107367,73.40779935053683
722.0,2019.0,11.0,150.0,371.71935405134786,147.81290270089858
722.0,2019.0,12.0,350.0,335.9464516249261,4.015299535735396
722.0,2020.0,1.0,300.0,408.72040589614494,36.24013529871498
886.0,2019.0,8.0,22.0,255.68341790317072,1062.1973541053214
886.0,2019.0,9.0,122.0,175.0221257686112,43.4607588267305
886.0,2019.0,10.0,122.0,276.23339263291155,126.42081363353405
886.0,2019.0,11.0,122.0,290.1581959333935,137.8345868306504
886.0,2019.0,12.0,182.0,301.7409541670197,65.79173305880204
354.0,2019.0,7.0,3926.0,4465.618160394142,13.744731543406576
354.0,2019.0,8.0,4026.0,3933.1741656167455,2.3056590755900266
354.0,2019.0,9.0,4026.0,4020.7340404007527,0.1307987977955105
354.0,2019.0,10.0,4326.0,4033.4780853399116,6.761949021268804
354.0,2019.0,11.0,2400.0,4322.942009612816,80.12258373386733
354.0,2019.0,12.0,2000.0,2558.7345754361704,27.93672877180852
354.0,2020.0,1.0,1640.0,2023.5630157791422,23.387988767020868
354.0,2020.0,2.0,1640.0,1685.646548240015,2.7833261121960313
54.0,2019.0,12.0,116.0,326.3631899492598,181.34757754246533
54.0,2020.0,1.0,236.0,215.19574706441358,8.815361413384077
54.0,2020.0,2.0,636.0,337.6948200414861,46.903330182156274
139.0,2019.0,7.0,5000.0,9727.115414147822,94.54230828295643
139.0,2019.0,8.0,9996.0,5103.413617240925,48.945442004392504
139.0,2019.0,9.0,14996.0,9601.577914404023,35.97240654571871
139.0,2019.0,10.0,9996.0,14373.065105239342,43.78816631892099
139.0,2019.0,11.0,9996.0,9905.574502594996,0.9046168207783476
139.0,2019.0,12.0,9996.0,9788.011272200345,2.080719565822879
139.0,2020.0,1.0,9996.0,9665.036245702267,3.3109619277484246
139.0,2020.0,2.0,10000.0,9676.382852263629,3.236171477363714
51.0,2019.0,7.0,200.0,543.2114185099274,171.6057092549637
51.0,2020.0,2.0,1140.0,249.61444850029625,78.10399574558805
431.0,2019.0,7.0,100.0,241.82904734889098,141.82904734889098
431.0,2019.0,8.0,150.0,252.02824654405094,68.0188310293673
431.0,2019.0,9.0,100.0,309.5703049424935,209.57030494249352
431.0,2019.0,10.0,100.0,276.0105580363345,176.0105580363345
431.0,2019.0,11.0,90.0,286.06806622813565,217.85340692015072
431.0,2019.0,12.0,90.0,288.0338914187223,220.03765713191368
431.0,2020.0,1.0,90.0,176.5850136927379,96.20557076970879
431.0,2020.0,2.0,40.0,187.9080050868729,369.7700127171822
66.0,2019.0,7.0,50.0,205.60025042724556,311.2005008544911
66.0,2019.0,8.0,50.0,217.3444205002986,334.6888410005972
66.0,2019.0,9.0,20.0,228.7382573961131,1043.6912869805656
66.0,2019.0,10.0,20.0,212.2967473535473,961.4837367677363
66.0,2019.0,11.0,70.0,222.7990493914931,218.28435627356154
66.0,2019.0,12.0,50.0,280.3883381243884,460.77667624877677
66.0,2020.0,1.0,50.0,152.10265837594943,204.20531675189886
66.0,2020.0,2.0,100.0,163.00447109116612,63.004471091166124
166.0,2019.0,7.0,216.0,393.1840054100044,82.02963213426129
166.0,2019.0,8.0,216.0,373.60417716701613,72.96489683658154
166.0,2020.0,1.0,10.0,109.69022631322014,996.9022631322014
166.0,2020.0,2.0,10.0,121.0368328745817,1110.368328745817
169.0,2019.0,7.0,2016.0,1570.7181344258718,22.087394125700804
169.0,2019.0,8.0,2016.0,2081.5120194962037,3.2496041416767723
169.0,2019.0,9.0,1916.0,2104.592665903292,9.843041017917123
169.0,2019.0,10.0,1256.0,2024.719681084925,61.20379626472333
169.0,2019.0,11.0,856.0,1421.9133739484912,66.11137546127233
169.0,2019.0,12.0,996.0,1043.9409079367447,4.813344170355891
169.0,2020.0,1.0,400.0,1049.6353478544088,162.4088369636022
169.0,2020.0,2.0,400.0,511.92018563795295,27.980046409488242
238.0,2019.0,7.0,758.0,1068.510858090209,40.964493151742616
238.0,2019.0,8.0,134.0,894.6128000256094,567.6214925564249
238.0,2019.0,9.0,110.0,322.3378844025042,193.0344403659129
238.0,2019.0,10.0,110.0,293.42016024915256,166.74560022650235
238.0,2019.0,11.0,20.0,302.6177367568505,1413.0886837842525
238.0,2019.0,12.0,20.0,230.5433171050854,1052.716585525427
238.0,2020.0,1.0,320.0,116.84296064999262,63.486574796877306
238.0,2020.0,2.0,954.0,405.85819674559343,57.45721208117469
1272.0,2019.0,8.0,80.0,202.08332579995022,152.60415724993777
1272.0,2019.0,9.0,80.0,213.42993236131156,166.78741545163945
1272.0,2019.0,10.0,136.0,224.77653892267313,65.27686685490671
526.0,2019.0,7.0,830.0,923.7044756022003,11.289695855686785
526.0,2019.0,8.0,690.0,945.9448022338138,37.093449599103444
526.0,2019.0,9.0,690.0,828.5581379992377,20.080889565106915
526.0,2019.0,10.0,690.0,835.9646567846605,21.15429808473341
526.0,2019.0,11.0,762.0,846.9806510048516,11.152316404836162
526.0,2019.0,12.0,362.0,925.0187374156396,155.53003796012143
526.0,2020.0,1.0,492.0,445.3694040012872,9.477763414372522
526.0,2020.0,2.0,584.0,566.0438180714932,3.0746886863881495
124.0,2019.0,7.0,700.0,828.9024825964609,18.41464037092299
124.0,2019.0,8.0,400.0,837.1791174183825,109.29477935459562
124.0,2019.0,9.0,400.0,570.6445579404667,42.66113948511668
124.0,2020.0,2.0,2000.0,1069.7773736305696,46.51113131847152
120.0,2019.0,7.0,398.0,917.2864135432358,130.4739732520693
120.0,2019.0,8.0,398.0,560.4675229798702,40.820985673334214
120.0,2019.0,9.0,398.0,560.6700886983792,40.87188158250735
120.0,2019.0,10.0,398.0,571.0720885706824,43.48544938961868
120.0,2019.0,11.0,408.0,582.4186951320439,42.749680179422526
120.0,2019.0,12.0,180.0,603.0280072280477,235.01555957113763
120.0,2020.0,1.0,180.0,280.9523129944894,56.08461833027187
120.0,2020.0,2.0,330.0,285.90582034512,13.361872622690912
1304.0,2019.0,8.0,100.0,219.9093424553737,119.90934245537368
1304.0,2019.0,9.0,100.0,231.39764002009383,131.39764002009383
1304.0,2019.0,10.0,150.0,242.7442465814554,61.82949772097026
1476.0,2019.0,8.0,570.0,663.4586005587121,16.39624571205475
1476.0,2019.0,9.0,2000.0,674.8052071200736,66.25973964399631
1474.0,2019.0,8.0,100.0,213.6298182130763,113.62981821307629
1474.0,2019.0,9.0,200.0,225.19368431292128,12.596842156460639
1225.0,2019.0,8.0,2000.0,2101.8176030141335,5.090880150706675
1225.0,2019.0,9.0,2000.0,2056.8772413477973,2.843862067389864
1300.0,2019.0,8.0,2.0,126.43300456566294,6221.650228283147
1300.0,2019.0,9.0,2.0,137.7796111270245,6788.9805563512255
1300.0,2019.0,10.0,100.0,149.12621768838608,49.12621768838608
1478.0,2019.0,8.0,402.0,502.6473197219834,25.036646697010802
1478.0,2019.0,9.0,602.0,513.993926283345,14.61894912236794
206.0,2019.0,7.0,24402.0,23125.631672821502,5.230588997535028
206.0,2019.0,8.0,20722.0,23498.847339835902,13.400479393088997
206.0,2019.0,9.0,17600.0,20113.67638520276,14.282252188652054
206.0,2019.0,10.0,12022.0,17130.31369609242,42.49137993755133
206.0,2019.0,11.0,8744.0,11878.36881648738,35.845937974466835
206.0,2019.0,12.0,5430.0,8689.043539197753,60.019218033107805
206.0,2020.0,1.0,2672.0,5402.788600928239,102.20017219042812
206.0,2020.0,2.0,2056.0,2758.472462865048,34.166948582930345
632.0,2019.0,11.0,500.0,661.3249468350007,32.26498936700013
632.0,2019.0,12.0,500.0,672.6715533963622,34.53431067927245
632.0,2020.0,1.0,660.0,561.504110511516,14.923619619467265
950.0,2019.0,8.0,98.0,231.05630776389035,135.77174261621462
950.0,2019.0,9.0,48.0,242.4029143252519,405.00607151094147
1302.0,2019.0,8.0,40.0,163.18506822597328,307.9626705649332
1302.0,2019.0,9.0,40.0,174.06409447625083,335.1602361906271
1302.0,2019.0,10.0,58.0,185.4107010376124,219.67362247864207
440.0,2019.0,7.0,600.0,713.2303514325197,18.87172523875328
440.0,2019.0,8.0,200.0,729.4971997998573,264.74859989992865
440.0,2019.0,9.0,200.0,370.80788832004464,85.40394416002232
440.0,2019.0,10.0,200.0,370.89710123586656,85.44855061793328
440.0,2019.0,11.0,200.0,381.2991011081697,90.64955055408484
451.0,2019.0,7.0,1840.0,850.9467760946884,53.75289260354954
451.0,2019.0,8.0,1840.0,1882.4142571290645,2.305122670057852
451.0,2019.0,9.0,1690.0,1924.7186962156597,13.888680249447322
451.0,2019.0,10.0,1100.0,1799.7223881522932,63.61112619566301
451.0,2019.0,11.0,1100.0,1260.3478455526651,14.577076868424104
451.0,2019.0,12.0,1210.0,1254.735568978459,3.6971544610296703
451.0,2020.0,1.0,110.0,1244.06459210832,1030.9678110075638
451.0,2020.0,2.0,222.0,239.6093731115211,7.932150050234734
49.0,2019.0,11.0,400.0,586.9233100948175,46.73082752370436
49.0,2019.0,12.0,400.0,598.269916656179,49.567479164044755
49.0,2020.0,1.0,400.0,487.1024737713328,21.775618442833206
49.0,2020.0,2.0,700.0,498.44908033269417,28.79298852390083
150.0,2019.0,7.0,208.0,546.2275430727,162.60939570802884
150.0,2019.0,8.0,208.0,371.715780421217,78.70950981789278
150.0,2019.0,9.0,208.0,377.3156143236763,81.4017376556136
150.0,2019.0,10.0,258.0,388.18991754050853,50.461208349034315
150.0,2019.0,11.0,50.0,445.8500517750831,791.7001035501662
150.0,2019.0,12.0,50.0,265.9395574215714,431.8791148431428
150.0,2020.0,1.0,76.0,149.03634567717654,96.10045483839018
150.0,2020.0,2.0,118.0,183.9747911502991,55.91083995788059
390.0,2019.0,11.0,8916.0,6799.3067812213685,23.740390520173076
390.0,2019.0,12.0,10956.0,8672.716130136956,20.840488041831364
390.0,2020.0,1.0,12956.0,10507.427584546895,18.89913874230554
390.0,2020.0,2.0,12072.0,12433.451039074316,2.994127228912493
1079.0,2019.0,8.0,880.0,1019.9025427441377,15.898016220924738
1079.0,2019.0,9.0,1020.0,988.6389907895275,3.0746087461247553
1079.0,2019.0,10.0,1170.0,1126.9606815697753,3.678574224805533
1079.0,2019.0,11.0,920.0,1281.1454516257068,39.25494039409856
1079.0,2019.0,12.0,740.0,1065.4765547792513,43.98331821341234
310.0,2019.0,7.0,24.0,172.32577816371213,618.0240756821338
310.0,2019.0,8.0,24.0,183.6109852902846,665.0457720428524
237.0,2019.0,12.0,1300.0,1451.7986153750717,11.676816567313205
237.0,2020.0,1.0,1900.0,1341.3396275070195,29.40317749963055
237.0,2020.0,2.0,2800.0,1908.4485661469357,31.841122637609438
36.0,2019.0,7.0,518.0,613.4589164319318,18.42836224554668
36.0,2019.0,8.0,518.0,665.219037796691,28.420663667314876
36.0,2019.0,9.0,468.0,677.4812336523187,44.760947361606554
36.0,2019.0,10.0,968.0,642.637111410045,33.61186865598709
36.0,2019.0,11.0,760.0,1115.711820497843,46.80418690761093
36.0,2019.0,12.0,1010.0,948.347818159431,6.1041764198583195
36.0,2020.0,1.0,1190.0,1064.0749273062918,10.58193888182422
36.0,2020.0,2.0,1216.0,1248.6949090413718,2.688726072481236
381.0,2019.0,7.0,300.0,338.30196410394797,12.767321367982657
381.0,2019.0,8.0,360.0,442.03947433947087,22.788742872075243
381.0,2019.0,9.0,200.0,511.77666252007293,155.88833126003647
381.0,2019.0,10.0,200.0,376.84474124624853,88.42237062312427
381.0,2019.0,11.0,200.0,383.8300813527528,91.9150406763764
381.0,2019.0,12.0,200.0,394.7988452384909,97.39942261924546
381.0,2020.0,1.0,100.0,283.6314023536447,183.63140235364472
381.0,2020.0,2.0,300.0,202.35095356858074,32.54968214380642
105.0,2019.0,7.0,4766.0,2198.9632632068315,53.861450625118934
105.0,2019.0,8.0,8362.0,4657.712490298445,44.29906134539052
105.0,2019.0,9.0,6644.0,8063.616544716348,21.366895615839066
105.0,2019.0,10.0,6644.0,6591.555185892164,0.7893560220926483
105.0,2019.0,11.0,6644.0,6563.0433008805685,1.218493364229854
105.0,2019.0,12.0,8532.0,6570.3328217124235,22.991879726764843
105.0,2020.0,1.0,5486.0,8207.964183768097,49.61655457105537
105.0,2020.0,2.0,5998.0,5451.025582484274,9.119280051946077
639.0,2019.0,8.0,600.0,722.7072255812843,20.45120426354739
639.0,2019.0,9.0,234.0,734.0538321426459,213.69821886437856
639.0,2019.0,10.0,200.0,406.38541613608913,103.19270806804457
639.0,2019.0,11.0,200.0,375.938308693997,87.9691543469985
639.0,2019.0,12.0,200.0,385.4637216749991,92.73186083749954
639.0,2020.0,1.0,250.0,274.21598722158296,9.686394888633187
751.0,2019.0,8.0,48.0,190.95211095648438,297.81689782600915
751.0,2019.0,9.0,48.0,201.8264141733166,320.47169619440956
751.0,2019.0,10.0,48.0,213.17302073467818,344.11045986391287
1303.0,2019.0,8.0,1840.0,1939.869716378776,5.427701977107394
1303.0,2019.0,9.0,1840.0,1898.3392275829917,3.170610194727811
1303.0,2019.0,10.0,1790.0,1907.688280757999,6.574764288156374
248.0,2019.0,7.0,102.0,245.43525511308007,140.62279913047067
248.0,2019.0,8.0,102.0,260.29939666097425,155.1954869225238
248.0,2019.0,9.0,102.0,271.8439811939227,166.51370705286536
248.0,2019.0,10.0,152.0,283.19531078872956,86.31270446626944
248.0,2019.0,11.0,112.0,340.8554450233037,204.33521877080688
248.0,2019.0,12.0,52.0,316.55840365178756,508.7661608688222
248.0,2020.0,1.0,50.0,148.80706403066415,197.6141280613283
248.0,2020.0,2.0,50.0,156.5180597693602,213.03611953872038
754.0,2019.0,8.0,72.0,261.6263464050587,263.36992556258156
754.0,2019.0,9.0,72.0,226.24730324806387,214.23236562231094
754.0,2019.0,10.0,202.0,236.14422830272542,16.903083318180904
754.0,2019.0,11.0,202.0,367.78793097830817,82.0732331575783
754.0,2019.0,12.0,162.0,382.79319047447007,136.29209288547534
754.0,2020.0,1.0,230.0,234.88192262499774,2.1225750543468442
47.0,2019.0,7.0,186.0,357.0003016897824,91.93564606977549
47.0,2019.0,8.0,186.0,348.8874550229832,87.57390054999097
47.0,2019.0,9.0,110.0,359.60034640038816,226.90940581853468
47.0,2019.0,10.0,292.0,300.5031605640131,2.9120412890455873
47.0,2019.0,11.0,202.0,478.29210306321716,136.77826884317682
47.0,2019.0,12.0,214.0,411.21699865059463,92.15747600495077
47.0,2020.0,1.0,204.0,309.06168488059484,51.50082592186022
47.0,2020.0,2.0,274.0,311.27077121164166,13.602471245124692
894.0,2019.0,8.0,420.0,561.8765269326095,33.78012546014512
894.0,2019.0,9.0,410.0,553.1994088261542,34.92668507954981
894.0,2019.0,10.0,210.0,554.6641532023684,164.12578723922306
894.0,2019.0,11.0,210.0,380.42326086184175,81.15393374373416
894.0,2019.0,12.0,50.0,386.1175554332069,672.2351108664138
345.0,2019.0,7.0,3300.0,3750.4147847246077,13.648932870442657
345.0,2019.0,8.0,3300.0,3330.611239898494,0.9276133302574001
345.0,2019.0,9.0,3300.0,3329.224719869583,0.8855975718055507
345.0,2019.0,10.0,2000.0,3339.4236293037393,66.97118146518697
345.0,2019.0,11.0,400.0,2146.618516361565,436.6546290903913
885.0,2019.0,8.0,708.0,981.9313303295753,38.69086586575922
885.0,2019.0,9.0,500.0,834.6369149916038,66.92738299832077
885.0,2019.0,10.0,300.0,647.4446621094703,115.81488736982344
352.0,2019.0,7.0,8188.0,6854.116836271625,16.29070791070316
352.0,2019.0,8.0,7314.0,7957.890695800321,8.803536994808871
352.0,2019.0,9.0,7430.0,7192.212313838048,3.2003726266749877
352.0,2019.0,10.0,5510.0,7289.176597084701,32.289956389921976
352.0,2019.0,11.0,4150.0,5523.284419536301,33.091190832200034
352.0,2019.0,12.0,4206.0,4221.141519827508,0.35999809385421044
352.0,2020.0,1.0,2124.0,4119.035977434345,93.92824752515749
352.0,2020.0,2.0,2046.0,2200.2516640506988,7.539182016163185
980.0,2019.0,8.0,2400.0,2002.3821219603838,16.56741158498401
980.0,2019.0,9.0,1400.0,2430.0781742361323,73.57701244543803
980.0,2019.0,10.0,1400.0,1527.8187951844677,9.129913941747695
980.0,2019.0,11.0,2450.0,1512.0846001571713,38.282261218074645
980.0,2019.0,12.0,2670.0,2493.6537711333576,6.604727672907955
581.0,2019.0,7.0,796.0,900.5518601639812,13.134655799495132
581.0,2019.0,8.0,100.0,912.3518779360907,812.3518779360907
581.0,2019.0,9.0,100.0,279.0141792863285,179.0141792863285
581.0,2019.0,10.0,100.0,270.7729209044512,170.7729209044512
581.0,2019.0,11.0,20.0,280.47591182685096,1302.3795591342548
581.0,2019.0,12.0,20.0,217.7208741110719,988.6043705553595
581.0,2020.0,1.0,20.0,104.30195249711778,421.5097624855889
581.0,2020.0,2.0,604.0,115.45963772066762,80.88416594028682
1000.0,2019.0,8.0,172.0,316.888905894471,84.23773598515756
1000.0,2019.0,9.0,12.0,311.90036430284226,2499.169702523686
1000.0,2019.0,10.0,12.0,174.56543779654476,1354.7119816378731
1000.0,2019.0,11.0,12.0,181.36657959868307,1411.388163322359
1000.0,2019.0,12.0,32.0,192.33534348442163,501.0479483888176
1045.0,2019.0,8.0,70.0,204.6267780360763,192.32396862296613
1045.0,2019.0,9.0,20.0,212.26830238358048,961.3415119179024
724.0,2019.0,8.0,1700.0,1993.9184691551718,17.289321715010107
724.0,2019.0,9.0,468.0,1791.867480909833,282.87766686107545
724.0,2019.0,10.0,1230.0,654.0585520578129,46.824507962779435
724.0,2019.0,11.0,1030.0,1336.0782445861478,29.71633442583959
724.0,2019.0,12.0,3334.0,1180.7066867471106,64.58588222114247
724.0,2020.0,1.0,3366.0,3199.8373779638014,4.936500951758723
485.0,2019.0,7.0,4114.0,4720.341508610132,14.738490729463594
485.0,2019.0,8.0,3604.0,4111.512537463253,14.081923902975932
485.0,2019.0,9.0,3894.0,3630.9674178864498,6.754817208873915
485.0,2019.0,10.0,2108.0,3894.9970918502104,84.77215805741037
485.0,2019.0,11.0,1954.0,2258.9817267888734,15.608071995336406
485.0,2019.0,12.0,1594.0,2078.1032453389726,30.370341614741065
485.0,2020.0,1.0,1696.0,1624.9266377868148,4.190646356909504
485.0,2020.0,2.0,1656.0,1720.2575129452575,3.8802845981435707
307.0,2019.0,7.0,50.0,196.80523086590097,293.61046173180193
307.0,2019.0,8.0,50.0,208.54940093895402,317.09880187790804
307.0,2019.0,9.0,20.0,219.94323783476852,999.7161891738425
307.0,2019.0,10.0,20.0,203.50172779220247,917.5086389610124
307.0,2019.0,11.0,70.0,214.00402983014828,205.72004261449757
307.0,2019.0,12.0,50.0,271.5933185630438,443.1866371260876
307.0,2020.0,1.0,50.0,143.30763881460462,186.61527762920923
307.0,2020.0,2.0,100.0,154.2094515298213,54.20945152982131
235.0,2019.0,7.0,1600.0,1741.0832331855183,8.817702074094896
235.0,2019.0,8.0,140.0,1698.7320720576563,1113.3800514697546
235.0,2019.0,9.0,174.0,353.217896654392,102.99879118068506
235.0,2019.0,10.0,340.0,354.96821522731943,4.402416243329245
235.0,2019.0,11.0,340.0,517.5847977085552,52.230822855457426
235.0,2019.0,12.0,548.0,533.6835142013858,2.612497408506235
235.0,2020.0,1.0,3648.0,615.5723582130643,83.12575772442258
235.0,2020.0,2.0,3508.0,3504.2115252093063,0.10799529049868091
582.0,2019.0,7.0,11566.0,11411.34067192432,1.3371894179118156
582.0,2019.0,8.0,10456.0,11218.864110614884,7.29594596992047
582.0,2019.0,9.0,12456.0,10200.687574164374,18.106233348070212
582.0,2019.0,10.0,11572.0,12032.62284223764,3.98049466157657
582.0,2019.0,11.0,11472.0,11278.81196420216,1.6839961279449156
582.0,2019.0,12.0,8450.0,11177.375708905745,32.27663560835202
582.0,2020.0,1.0,11246.0,8262.116724257705,26.5328407944362
582.0,2020.0,2.0,12716.0,10778.030037640816,15.240405491972195
1158.0,2019.0,8.0,60.0,186.9900385873184,211.65006431219732
1158.0,2019.0,9.0,60.0,198.45472098481218,230.7578683080203
1158.0,2019.0,10.0,50.0,209.80132754617375,319.6026550923475
1158.0,2019.0,11.0,90.0,211.8852285728924,135.42803174765822
652.0,2019.0,8.0,400.0,530.8776945788206,32.71942364470516
719.0,2019.0,8.0,13406.0,19286.974123773616,43.86822410691941
719.0,2019.0,9.0,13400.0,13184.935077470875,1.604962108426309
1266.0,2019.0,8.0,80.0,202.3022889425563,152.87786117819536
1266.0,2019.0,9.0,80.0,213.64889550391763,167.06111937989704
1266.0,2019.0,10.0,136.0,224.9955020652792,65.43786916564646
131.0,2019.0,7.0,6.0,166.26951441721167,2671.158573620194
131.0,2019.0,8.0,6.0,172.92142573395267,2782.023762232545
131.0,2019.0,9.0,994.0,184.26803229531424,81.46196858196035
131.0,2019.0,10.0,994.0,1110.7699456793628,11.747479444603899
131.0,2019.0,11.0,994.0,1149.922314545207,15.686349551831688
131.0,2019.0,12.0,1994.0,1163.6020996285429,41.64482950709414
131.0,2020.0,1.0,1994.0,1978.7052102079547,0.7670406114365759
131.0,2020.0,2.0,1994.0,2018.1953008831651,1.2134052599380714
335.0,2019.0,7.0,850.0,960.5859576286291,13.01011266219166
335.0,2019.0,8.0,650.0,972.9952467151813,49.691576417720206
335.0,2019.0,9.0,400.0,799.0877425836911,99.77193564592278
335.0,2019.0,10.0,400.0,573.2380139562185,43.309503489054634
335.0,2019.0,11.0,400.0,577.0764461445885,44.269111536147136
335.0,2019.0,12.0,400.0,587.8326735252886,46.95816838132214
335.0,2020.0,1.0,400.0,476.66523064044236,19.16630766011059
335.0,2020.0,2.0,400.0,488.0118372018039,22.002959300450982
746.0,2019.0,8.0,1500.0,2145.8635442741547,43.05756961827698
746.0,2019.0,9.0,2906.0,1609.3669588003927,44.61916865793556
746.0,2019.0,10.0,2906.0,2906.332733968875,0.011449895694249508
746.0,2019.0,11.0,2906.0,2955.846338261056,1.7152903737459115
746.0,2019.0,12.0,1906.0,2970.513237334458,55.85064204273128
746.0,2020.0,1.0,2408.0,1933.075240985354,19.722788995624835
1081.0,2019.0,8.0,6844.0,5046.510855050851,26.263722164657345
1081.0,2019.0,9.0,3644.0,6639.927566929166,82.21535584328116
1081.0,2019.0,10.0,3644.0,3735.277473271355,2.5048702873588127
1081.0,2019.0,11.0,1708.0,3660.59840123068,114.32074948657376
1081.0,2019.0,12.0,2248.0,1871.1283627727703,16.764752545695274
377.0,2019.0,7.0,7600.0,7611.4318993093275,0.1504197277543091
377.0,2019.0,8.0,12100.0,7443.861873549453,38.48048038388882
377.0,2019.0,9.0,11850.0,11609.261593397545,2.0315477350418156
377.0,2019.0,10.0,10250.0,11515.686240105162,12.348158440050362
377.0,2019.0,11.0,12200.0,10048.590915347155,17.63450069387578
377.0,2019.0,12.0,17380.0,11820.545147401,31.98765737974108
377.0,2020.0,1.0,24880.0,16558.560538726782,33.44630008550329
377.0,2020.0,2.0,17880.0,23667.324501588977,32.36758669792493
502.0,2019.0,7.0,102.0,236.1658154094223,131.53511314649245
502.0,2019.0,8.0,102.0,251.02995695731647,146.10780093854555
502.0,2019.0,9.0,102.0,262.5745414902649,157.42602106888714
502.0,2019.0,10.0,152.0,273.92587108507155,80.2143888717576
502.0,2019.0,11.0,112.0,331.58600531964566,196.0589333211122
502.0,2019.0,12.0,52.0,307.2889639481298,490.94031528486494
502.0,2020.0,1.0,50.0,139.5376243270066,179.0752486540132
502.0,2020.0,2.0,50.0,147.24862006570265,194.4972401314053
