category,Year,Month,true_val,pred,relative_err
381.0,2019.0,8.0,360.0,286.27440109719714,20.479333028556347
381.0,2019.0,9.0,200.0,336.5924494659464,68.2962247329732
381.0,2019.0,10.0,200.0,200.22780083132943,0.11390041566471608
381.0,2019.0,11.0,200.0,204.3994003175652,2.199700158782605
381.0,2019.0,12.0,200.0,201.7004222875056,0.8502111437528015
381.0,2020.0,1.0,100.0,198.70034590984818,98.70034590984818
381.0,2020.0,2.0,300.0,113.03582838071792,62.32139053976069
639.0,2019.0,12.0,200.0,202.1560362580559,1.078018129027953
639.0,2020.0,1.0,250.0,198.5051805563839,20.597927777446444
751.0,2019.0,8.0,48.0,72.64929323744448,51.352694244676
751.0,2019.0,9.0,48.0,69.18469247325008,44.134775985937665
751.0,2019.0,10.0,48.0,69.54820537972967,44.892094541103475
248.0,2019.0,7.0,102.0,113.74400304121201,11.513728471776481
248.0,2019.0,8.0,102.0,114.63930119341235,12.391471758247402
248.0,2019.0,9.0,102.0,116.1180025451122,13.84117896579628
248.0,2019.0,10.0,152.0,116.51979658829853,23.3422390866457
248.0,2019.0,11.0,112.0,159.89732471258307,42.76546849337774
248.0,2019.0,12.0,52.0,125.0184840452706,140.4201616255204
248.0,2020.0,1.0,50.0,72.02353094355422,44.04706188710844
248.0,2020.0,2.0,50.0,70.89823018664457,41.796460373289136
754.0,2019.0,8.0,72.0,131.9456621037533,83.2578640329907
754.0,2019.0,9.0,72.0,90.3599934304001,25.49999087555569
754.0,2019.0,10.0,202.0,91.21011750606715,54.84647648214498
754.0,2019.0,11.0,202.0,202.45304156117106,0.2242780005797338
754.0,2019.0,12.0,162.0,200.65558682882553,23.86147335112687
754.0,2020.0,1.0,230.0,165.73257216286225,27.942359929190324
47.0,2019.0,7.0,186.0,206.11517575442082,10.814610620656353
47.0,2019.0,8.0,186.0,189.04442581607927,1.636788073160897
47.0,2019.0,9.0,110.0,189.16617823177702,71.9692529379791
47.0,2019.0,10.0,292.0,123.7655766401257,57.61452854790217
47.0,2019.0,11.0,202.0,281.96343986672844,39.58586132016259
47.0,2019.0,12.0,214.0,200.4216874919478,6.345005844884202
47.0,2020.0,1.0,204.0,212.72461272606353,4.276770944148788
47.0,2020.0,2.0,274.0,202.56319750128728,26.0718257294572
894.0,2019.0,8.0,420.0,405.7843508881069,3.384678359974541
894.0,2019.0,9.0,410.0,390.0927823517578,4.855418938595654
894.0,2019.0,10.0,210.0,382.2191944304775,82.00914020498928
894.0,2019.0,11.0,210.0,210.2717822418729,0.12942011517757074
894.0,2019.0,12.0,50.0,213.7684550630113,327.5369101260226
581.0,2019.0,11.0,20.0,114.90581393749767,474.5290696874884
581.0,2019.0,12.0,20.0,46.44690249548937,132.23451247744686
581.0,2020.0,1.0,20.0,44.77665235710892,123.8832617855446
1000.0,2019.0,8.0,172.0,191.11993177271066,11.116239402738755
1000.0,2019.0,9.0,12.0,175.7989252648889,1364.9910438740742
1000.0,2019.0,10.0,12.0,39.04648719847051,225.38739332058756
1000.0,2019.0,11.0,12.0,41.72512235314343,247.70935294286195
1000.0,2019.0,12.0,32.0,39.026144323083834,21.95670100963698
1045.0,2019.0,8.0,70.0,91.03153100108536,30.045044287264794
1045.0,2019.0,9.0,20.0,87.95392269014054,339.7696134507027
307.0,2019.0,7.0,50.0,71.80861368434026,43.61722736868052
307.0,2019.0,8.0,50.0,70.4998302462647,40.99966049252939
307.0,2019.0,9.0,20.0,71.24615451981168,256.2307725990584
307.0,2019.0,10.0,20.0,45.80125829560833,129.00629147804165
307.0,2019.0,11.0,70.0,46.663456041816794,33.33791994026172
307.0,2019.0,12.0,50.0,89.4667671155002,78.93353423100041
307.0,2020.0,1.0,50.0,68.42994325117269,36.859886502345375
307.0,2020.0,2.0,100.0,70.08294113514002,29.917058864859982
1158.0,2019.0,8.0,60.0,77.90985055835985,29.84975093059975
1158.0,2019.0,9.0,60.0,79.23039188250794,32.050653137513244
1158.0,2019.0,10.0,50.0,79.59390478898753,59.18780957797506
1158.0,2019.0,11.0,90.0,71.35461465190613,20.71709483121541
652.0,2019.0,8.0,400.0,372.60098033866507,6.849754915333733
1266.0,2019.0,8.0,80.0,96.04114274569248,20.051428432115603
1266.0,2019.0,9.0,80.0,96.40465565217207,20.505819565215084
1266.0,2019.0,10.0,136.0,96.76816855865167,28.84693488334436
502.0,2019.0,7.0,102.0,113.55186350718127,11.325356379589477
502.0,2019.0,8.0,102.0,114.4471616593816,12.2030996660604
502.0,2019.0,9.0,102.0,115.92586301108146,13.652806873609274
502.0,2019.0,10.0,152.0,116.3276570542678,23.468646674823816
502.0,2019.0,11.0,112.0,159.70518517855234,42.59391533799316
502.0,2019.0,12.0,52.0,124.82634451123985,140.05066252161512
502.0,2020.0,1.0,50.0,71.83139140952349,43.66278281904698
502.0,2020.0,2.0,50.0,70.70609065261382,41.41218130522765
186.0,2019.0,11.0,422.0,393.0255840059202,6.8659753540473405
186.0,2019.0,12.0,422.0,393.38909691239985,6.7798348548815515
186.0,2020.0,1.0,422.0,390.3890205347424,7.490753427786167
186.0,2020.0,2.0,150.0,390.752533441222,160.50168896081468
604.0,2019.0,7.0,80.0,95.60418590486513,19.505232381081417
604.0,2019.0,8.0,80.0,96.54191586194582,20.67739482743228
604.0,2019.0,9.0,130.0,96.90542876842542,25.457362485826597
604.0,2019.0,10.0,130.0,140.28295689270996,7.909966840546125
604.0,2019.0,11.0,50.0,139.81532839964143,179.63065679928286
604.0,2019.0,12.0,50.0,72.31344537530161,44.62689075060322
604.0,2020.0,1.0,50.0,70.64319523692116,41.28639047384232
604.0,2020.0,2.0,50.0,69.47546267513115,38.95092535026231
1.0,2019.0,7.0,50.0,72.04008887100721,44.08017774201443
1.0,2019.0,8.0,50.0,70.73130543293166,41.462610865863326
1.0,2019.0,9.0,20.0,71.47762970647864,257.3881485323932
1.0,2019.0,10.0,20.0,46.03273348227528,130.16366741137642
1.0,2019.0,11.0,70.0,46.89493122848375,33.00724110216608
1.0,2019.0,12.0,50.0,89.69824230216717,79.39648460433435
1.0,2020.0,1.0,50.0,68.66141843783964,37.322836875679286
1.0,2020.0,2.0,100.0,70.31441632180697,29.685583678193026
314.0,2019.0,7.0,48.0,70.39604517508985,46.658427448103865
314.0,2019.0,8.0,48.0,69.15175033988638,44.06614654142995
314.0,2019.0,9.0,48.0,69.51526324636596,44.823465096595754
314.0,2019.0,10.0,50.0,69.87877615284556,39.75755230569112
314.0,2019.0,11.0,50.0,71.96284966803734,43.92569933607467
314.0,2019.0,12.0,100.0,72.293116918535,27.706883081464994
314.0,2020.0,1.0,100.0,112.34533689538924,12.345336895389238
314.0,2020.0,2.0,132.0,111.87770840232072,15.244160301272181
824.0,2019.0,12.0,430.0,330.7850194930154,23.073251280694095
1157.0,2019.0,8.0,54.0,86.03209787031452,59.3186997598417
1157.0,2019.0,9.0,54.0,74.07953747267936,37.18432865310993
1157.0,2019.0,10.0,20.0,74.60927865906858,273.0463932953429
1157.0,2019.0,11.0,118.0,45.53185553390711,61.41368175092619
155.0,2019.0,7.0,22.0,51.03121986131148,131.96009027868854
155.0,2019.0,8.0,22.0,46.83927749968902,112.90580681676828
155.0,2019.0,9.0,20.0,47.20279040616861,136.01395203084306
155.0,2020.0,2.0,260.0,171.62528018333143,33.99027685256484
940.0,2019.0,8.0,128.0,199.89904460662018,56.17112859892202
940.0,2019.0,9.0,298.0,138.82106043918952,53.41575153047331
940.0,2019.0,10.0,484.0,286.0548516509541,40.89775792335659
940.0,2019.0,11.0,454.0,442.22649948776177,2.593282051153795
902.0,2019.0,8.0,40.0,61.80457052540573,54.51142631351432
902.0,2019.0,9.0,40.0,62.16808343188532,55.420208579713304
1108.0,2019.0,8.0,430.0,398.1399782647951,7.409307380280208
1108.0,2019.0,9.0,430.0,398.50349117127473,7.324769495052388
1108.0,2019.0,10.0,430.0,398.86700407775425,7.240231609824595
184.0,2019.0,7.0,50.0,71.90165763192206,43.80331526384413
184.0,2019.0,8.0,50.0,70.59287419384651,41.185748387693025
184.0,2019.0,9.0,20.0,71.3391984673935,256.6959923369675
184.0,2019.0,10.0,20.0,45.89430224319014,129.4715112159507
184.0,2019.0,11.0,70.0,46.756499989398606,33.20500001514485
184.0,2019.0,12.0,50.0,89.55981106308202,79.11962212616405
184.0,2020.0,1.0,50.0,68.52298719875449,37.045974397508985
184.0,2020.0,2.0,100.0,70.17598508272184,29.824014917278163
593.0,2019.0,7.0,300.0,284.0882369616429,5.303921012785698
593.0,2020.0,1.0,80.0,95.00421211364903,18.75526514206129
593.0,2020.0,2.0,200.0,95.36772502012863,52.316137489935684
1497.0,2019.0,8.0,170.0,173.39233867994983,1.9954933411469589
1497.0,2019.0,9.0,136.0,172.92471018688133,27.15052219623627
1125.0,2019.0,8.0,96.0,109.95257159622139,14.533928746063948
1125.0,2019.0,9.0,60.0,110.31608450270097,83.86014083783496
1321.0,2019.0,8.0,2.0,28.701290240437615,1335.0645120218808
1321.0,2019.0,9.0,2.0,29.064803146917207,1353.2401573458603
1321.0,2019.0,10.0,200.0,29.4283160533968,85.2858419733016
993.0,2019.0,8.0,492.0,451.7204493460572,8.18690053941927
993.0,2019.0,9.0,400.0,452.0839622525367,13.020990563134177
1149.0,2019.0,8.0,100.0,113.3856088584941,13.385608858494095
1149.0,2019.0,9.0,330.0,113.74912176497368,65.5305691621292
1149.0,2019.0,10.0,230.0,311.97710467335594,35.642219423198235
1149.0,2019.0,11.0,280.0,222.4893367063043,20.53952260489132
213.0,2019.0,10.0,200.0,201.10048089075576,0.5502404453778809
213.0,2019.0,11.0,200.0,201.46399379723533,0.7319968986176661
213.0,2019.0,12.0,200.0,201.82750670371493,0.9137533518574656
1189.0,2019.0,8.0,200.0,199.63515513600913,0.18242243199543395
1189.0,2019.0,9.0,200.0,199.99866804248873,0.0006659787556344554
1189.0,2019.0,10.0,250.0,200.36218094896833,19.85512762041267
1189.0,2019.0,11.0,400.0,243.73970907325284,39.06507273168679
79.0,2019.0,12.0,196.0,196.64018491394148,0.3266249560925929
79.0,2020.0,1.0,196.0,195.47760309820754,0.26652903152676616
79.0,2020.0,2.0,196.0,195.84111600468714,0.08106326291472585
111.0,2019.0,7.0,58.0,82.20179575836028,41.72723406613841
111.0,2019.0,8.0,108.0,77.93329112332435,27.839545256181154
111.0,2019.0,9.0,158.0,121.31081924760888,23.221000476196917
111.0,2019.0,10.0,118.0,163.85720597234527,38.86203895961464
111.0,2019.0,11.0,100.0,129.9353937227013,29.935393722701292
111.0,2019.0,12.0,100.0,116.43580268807811,16.435802688078113
111.0,2020.0,1.0,300.0,112.9693144801232,62.34356183995893
111.0,2020.0,2.0,300.0,285.04435802746184,4.985213990846053
408.0,2019.0,7.0,216.0,238.40859930504772,10.374351530114684
408.0,2019.0,8.0,216.0,214.11631826822872,0.872074875820035
408.0,2020.0,1.0,10.0,34.748293132155524,247.48293132155524
408.0,2020.0,2.0,10.0,35.11180603863511,251.11806038635106
322.0,2019.0,7.0,60.0,76.92947536581329,28.215792276355483
322.0,2019.0,8.0,50.0,81.64301889321878,63.28603778643757
322.0,2019.0,9.0,50.0,71.25998510055993,42.51997020111986
322.0,2019.0,10.0,50.0,71.78972628694915,43.579452573898294
322.0,2019.0,11.0,48.0,71.96183350989504,49.92048647894801
322.0,2019.0,12.0,54.0,70.60478580766244,30.749603347523035
322.0,2020.0,1.0,54.0,72.79963691212353,34.81414242985839
322.0,2020.0,2.0,42.0,73.0251317139506,73.86936122369191
1136.0,2019.0,8.0,8.0,33.97974152084383,324.7467690105479
1136.0,2019.0,9.0,4.0,34.38153556403016,759.538389100754
1136.0,2019.0,10.0,4.0,31.30392725308536,682.598181327134
1136.0,2019.0,11.0,10.0,31.7339314715288,217.339314715288
297.0,2019.0,7.0,380.0,266.1374394243941,29.963831730422612
297.0,2019.0,8.0,394.0,355.3617868827823,9.806653075435957
297.0,2019.0,9.0,454.0,366.10694125115106,19.359704570231045
297.0,2019.0,10.0,334.0,419.76860966246,25.679224449838323
297.0,2019.0,11.0,332.0,316.16908432369723,4.768348095271917
297.0,2019.0,12.0,382.0,317.9552100815823,16.765651811104103
297.0,2020.0,1.0,282.0,355.7055263753074,26.136711480605456
297.0,2020.0,2.0,132.0,269.1715863099222,103.91786841660773
459.0,2019.0,10.0,12.0,38.70836058851296,222.56967157094132
459.0,2019.0,11.0,12.0,39.07187349499256,225.59894579160465
459.0,2019.0,12.0,72.0,39.435386401472144,45.22862999795535
459.0,2020.0,1.0,60.0,88.05212828518063,46.753547141967715
1516.0,2019.0,8.0,14.0,38.907358079673884,177.90970056909916
1516.0,2019.0,9.0,38.0,39.27087098615347,3.3443973319828126
1063.0,2019.0,8.0,100.0,112.87129661300814,12.87129661300814
1063.0,2019.0,9.0,100.0,116.6852621358006,16.6852621358006
1063.0,2019.0,10.0,100.0,114.17768978927471,14.177689789274709
1063.0,2019.0,11.0,100.0,114.5412026957543,14.541202695754293
1063.0,2019.0,12.0,250.0,114.90471560223389,54.038113759106444
1216.0,2019.0,10.0,50.0,70.9220499600159,41.844099920031795
1216.0,2019.0,11.0,150.0,71.2855628664955,52.47629142233634
63.0,2019.0,7.0,300.0,202.03746723541227,32.65417758819591
63.0,2019.0,8.0,360.0,286.5149537421647,20.412512849398688
63.0,2019.0,9.0,200.0,336.833002110914,68.41650105545699
63.0,2019.0,10.0,200.0,200.46835347629704,0.23417673814851978
63.0,2019.0,11.0,200.0,204.63995296253285,2.3199764812664228
63.0,2019.0,12.0,200.0,201.94097493247324,0.9704874662366194
63.0,2020.0,1.0,100.0,198.9408985548158,98.94089855481579
63.0,2020.0,2.0,300.0,113.27638102568554,62.24120632477149
475.0,2019.0,7.0,90.0,99.97615215966948,11.08461351074387
475.0,2019.0,8.0,96.0,105.43370726577267,9.82677840184653
475.0,2019.0,9.0,96.0,110.60126803494552,15.209654203068249
475.0,2019.0,10.0,96.0,111.05644965701305,15.683801726055258
475.0,2019.0,11.0,106.0,111.53480597361285,5.221515069446083
475.0,2019.0,12.0,306.0,120.50112192365344,60.620548390962924
475.0,2020.0,1.0,286.0,289.3908781373061,1.1856217263308104
475.0,2020.0,2.0,282.0,269.4156250420049,4.4625443113457886
847.0,2019.0,8.0,110.0,165.35676350521376,50.324330459285235
847.0,2019.0,9.0,170.0,122.54003291397882,27.91762769765952
847.0,2019.0,10.0,120.0,175.54291116490614,46.28575930408845
847.0,2019.0,11.0,132.0,130.93801075645456,0.8045373057162427
847.0,2019.0,12.0,182.0,143.60446281595767,21.096449002221057
636.0,2019.0,8.0,250.0,243.19337690862346,2.7226492365506147
0.0,2019.0,7.0,152.0,246.56792568176715,62.215740580109966
0.0,2019.0,8.0,152.0,156.4626814626736,2.9359746464957897
0.0,2019.0,9.0,252.0,161.3978435579617,35.953236683348536
0.0,2019.0,10.0,352.0,245.87533006471412,30.149053958888032
0.0,2019.0,11.0,352.0,330.60459060770734,6.078241304628597
0.0,2019.0,12.0,200.0,331.21987755042767,65.60993877521383
0.0,2020.0,1.0,200.0,199.37125174598023,0.3143741270098843
0.0,2020.0,2.0,200.0,202.2614345070861,1.1307172535430539
465.0,2019.0,7.0,124.0,134.11974706773492,8.161086344947515
465.0,2019.0,8.0,124.0,134.22736568780874,8.24787555468447
465.0,2019.0,9.0,54.0,134.97368996135572,149.95127770621428
465.0,2019.0,10.0,30.0,75.11758156290841,150.39193854302803
465.0,2019.0,11.0,70.0,55.99796512420901,20.0029069654157
465.0,2019.0,12.0,50.0,89.83179829197974,79.66359658395947
465.0,2020.0,1.0,50.0,68.50182906708096,37.003658134161924
465.0,2020.0,2.0,100.0,69.96342126751459,30.03657873248541
1421.0,2019.0,8.0,198.0,194.3270403525261,1.8550301249868193
1421.0,2019.0,9.0,228.0,198.09757442590555,13.115098936006339
361.0,2019.0,11.0,100.0,115.60816992023756,15.608169920237557
361.0,2019.0,12.0,100.0,115.4357469128228,15.435746912822793
812.0,2019.0,11.0,430.0,382.19846672794677,11.116635644663543
812.0,2019.0,12.0,420.0,399.76758572154836,4.817241494869438
1093.0,2019.0,8.0,220.0,216.9637356967846,1.3801201378251837
1093.0,2019.0,9.0,200.0,217.32724860326417,8.663624301632083
1093.0,2019.0,10.0,200.0,200.4851554226218,0.24257771131090067
1156.0,2019.0,10.0,152.0,349.24778129135905,129.76827716536778
1156.0,2019.0,11.0,452.0,159.89025359901612,64.62605008871324
1505.0,2019.0,8.0,30.0,104.48833048172263,248.29443493907544
1505.0,2019.0,9.0,80.0,53.235025126836305,33.456218591454615
112.0,2019.0,7.0,50.0,71.95612238172606,43.91224476345212
112.0,2019.0,8.0,50.0,70.64733894365051,41.29467788730102
112.0,2019.0,9.0,20.0,71.39366321719748,256.96831608598745
112.0,2019.0,10.0,20.0,45.94876699299413,129.74383496497066
112.0,2019.0,11.0,70.0,46.810964739202596,33.12719322971058
112.0,2019.0,12.0,50.0,89.61427581288602,79.22855162577204
112.0,2020.0,1.0,50.0,68.57745194855849,37.15490389711698
112.0,2020.0,2.0,100.0,70.23044983252582,29.76955016747418
266.0,2019.0,8.0,100.0,70.91365626252603,29.086343737473968
266.0,2019.0,9.0,100.0,114.29118438681057,14.29118438681057
266.0,2019.0,10.0,50.0,113.82355589374204,127.64711178748406
266.0,2019.0,11.0,50.0,72.1300820000852,44.26016400017039
266.0,2019.0,12.0,50.0,73.3247363061129,46.64947261222579
1150.0,2019.0,8.0,204.0,203.0775679176536,0.4521725893854922
1150.0,2019.0,9.0,204.0,203.47936196083992,0.25521472507846865
1150.0,2019.0,10.0,4.0,203.84287486731952,4996.071871682988
1150.0,2019.0,11.0,10.0,32.15032690257938,221.50326902579377
350.0,2019.0,7.0,300.0,201.8203646910547,32.72654510298177
350.0,2019.0,8.0,360.0,286.2978511978072,20.472819111720227
350.0,2019.0,9.0,200.0,336.61589956655644,68.30794978327822
350.0,2019.0,10.0,200.0,200.2512509319395,0.12562546596974755
350.0,2019.0,11.0,200.0,204.42285041817527,2.2114252090876363
350.0,2019.0,12.0,200.0,201.72387238811567,0.861936194057833
350.0,2020.0,1.0,100.0,198.72379601045822,98.72379601045822
350.0,2020.0,2.0,300.0,113.05927848132796,62.31357383955734
497.0,2019.0,7.0,90.0,137.65038724327053,52.944874714745026
497.0,2019.0,8.0,90.0,105.73435796054218,17.482619956157983
497.0,2019.0,9.0,90.0,106.37997261959288,18.19996957732542
497.0,2019.0,10.0,20.0,105.97786279193767,429.8893139596883
497.0,2019.0,11.0,20.0,46.121754393490356,130.6087719674518
497.0,2019.0,12.0,76.0,47.64886525933732,37.30412465876668
497.0,2020.0,1.0,56.0,91.48464614088552,63.365439537295565
497.0,2020.0,2.0,56.0,73.71167459274923,31.627990344195062
906.0,2019.0,8.0,70.0,91.1366782264014,30.195254609144857
906.0,2019.0,9.0,20.0,88.05906991545659,340.29534957728293
757.0,2019.0,8.0,30.0,53.28627603268704,77.62092010895681
757.0,2019.0,9.0,30.0,53.64978893916664,78.83262979722213
71.0,2019.0,8.0,400.0,372.5369325389074,6.8657668652731445
71.0,2019.0,9.0,400.0,369.57587984719464,7.6060300382013395
306.0,2019.0,11.0,142.0,151.70881861720295,6.837196209297852
306.0,2019.0,12.0,142.0,155.88751370924606,9.779939231863425
306.0,2020.0,1.0,162.0,148.71479343055398,8.200744795954332
306.0,2020.0,2.0,182.0,166.28391242415557,8.635212953760673
372.0,2020.0,1.0,4.0,29.598737238746477,639.9684309686619
372.0,2020.0,2.0,16.0,29.96225014522607,87.26406340766293
481.0,2019.0,8.0,100.0,71.25456654045396,28.74543345954603
481.0,2019.0,9.0,100.0,117.95666026293098,17.95666026293098
481.0,2019.0,10.0,50.0,113.66091809918846,127.32183619837694
481.0,2019.0,11.0,50.0,71.96744420553162,43.93488841106324
481.0,2019.0,12.0,50.0,73.16209851155932,46.32419702311864
481.0,2020.0,1.0,50.0,69.20499371623339,38.40998743246678
1050.0,2019.0,8.0,136.0,143.98529158544642,5.8715379304753075
1050.0,2019.0,9.0,86.0,144.88474040582037,68.47062837886088
1050.0,2019.0,10.0,28.0,102.23423809449503,265.1222789089108
1050.0,2019.0,11.0,36.0,53.53263474786903,48.701763188525085
1050.0,2019.0,12.0,100.0,60.78548569500474,39.21451430499526
750.0,2019.0,11.0,300.0,287.3375820101312,4.220805996622933
750.0,2019.0,12.0,300.0,287.7010949166108,4.099635027796391
195.0,2019.0,11.0,460.0,333.8398104861485,27.426128155185108
195.0,2019.0,12.0,460.0,424.94470562189383,7.620716169153514
195.0,2020.0,1.0,460.0,421.13963789486286,8.447904805464596
195.0,2020.0,2.0,260.0,423.53205104679967,62.89694271030757
866.0,2019.0,8.0,276.0,265.70391549011595,3.7304654021319035
866.0,2019.0,9.0,376.0,267.7297111956917,28.795289575613904
866.0,2019.0,10.0,200.0,352.2071977024442,76.1035988512221
866.0,2019.0,11.0,200.0,199.49909424315422,0.250452878422891
866.0,2019.0,12.0,360.0,204.70228171138018,43.13825508017217
48.0,2019.0,7.0,216.0,238.68092305406765,10.500427339846134
48.0,2019.0,8.0,216.0,214.38864201724869,0.7459990660885717
48.0,2020.0,1.0,10.0,35.02061688117547,250.20616881175474
48.0,2020.0,2.0,10.0,35.38412978765506,253.8412978765506
640.0,2019.0,8.0,278.0,267.348696341308,3.8314041937740906
