category,Year,Month,true_val,pred,relative_err
36.0,2020.0,2.0,1216.0,1255.9336241290453,3.284015142191222
381.0,2019.0,7.0,300.0,357.9452819297221,19.315093976574037
381.0,2019.0,8.0,360.0,462.99928032576463,28.610911201601287
381.0,2019.0,9.0,200.0,535.032622707628,167.516311353814
381.0,2019.0,10.0,200.0,403.7199342857698,101.8599671428849
381.0,2019.0,11.0,200.0,412.0570986251105,106.02854931255523
381.0,2019.0,12.0,200.0,424.8487891164832,112.4243945582416
105.0,2019.0,7.0,4766.0,2266.605024823912,52.44219419169299
105.0,2019.0,8.0,8362.0,4677.114143005532,44.067039667477495
105.0,2019.0,9.0,6644.0,8065.72110086383,21.398571656589848
105.0,2019.0,10.0,6644.0,6631.348131170792,0.19042547906694868
105.0,2019.0,11.0,6644.0,6602.173161432993,0.6295430247893911
105.0,2019.0,12.0,8532.0,6608.4100015398235,22.54559304336822
105.0,2020.0,1.0,5486.0,8209.373996034534,49.64225293537247
105.0,2020.0,2.0,5998.0,5483.70341471501,8.574467910720077
639.0,2019.0,8.0,600.0,744.2071727448742,24.034528790812374
639.0,2019.0,9.0,234.0,757.6720186030807,223.79146094148746
639.0,2019.0,10.0,200.0,434.3807232711747,117.19036163558737
639.0,2019.0,11.0,200.0,404.2551991885466,102.1275995942733
639.0,2019.0,12.0,200.0,415.0369277540681,107.51846387703404
639.0,2020.0,1.0,250.0,278.711443490341,11.48457739613641
1303.0,2019.0,8.0,1840.0,1962.935456104662,6.681274788296852
1303.0,2019.0,9.0,1840.0,1922.8303795043746,4.501651060020359
1303.0,2019.0,10.0,1790.0,1933.5621342327072,8.020230962721072
754.0,2020.0,1.0,230.0,239.3860923095699,4.0809096998130014
47.0,2019.0,7.0,186.0,377.45437255365596,102.93245836218061
47.0,2019.0,8.0,186.0,371.3485975623007,99.64978363564553
47.0,2019.0,9.0,110.0,384.0147124415471,249.1042840377701
47.0,2019.0,10.0,292.0,327.4679091508974,12.146544229759387
47.0,2019.0,11.0,202.0,505.83517233656084,150.41345165176278
47.0,2019.0,12.0,214.0,442.2912627814994,106.67816017827076
47.0,2020.0,1.0,204.0,314.8894086554965,54.35755326249827
47.0,2020.0,2.0,274.0,319.1781257642565,16.488367067246894
894.0,2019.0,8.0,420.0,582.3837312358,38.66279315138097
894.0,2019.0,9.0,410.0,576.2374878291494,40.54572873881692
894.0,2019.0,10.0,210.0,579.7615804406987,176.0769430669994
894.0,2019.0,11.0,210.0,408.7778609779116,94.65612427519599
345.0,2019.0,8.0,3300.0,3358.6706051434776,1.7778971255599267
345.0,2019.0,9.0,3300.0,3357.4762407701787,1.7417042657629915
345.0,2019.0,10.0,2000.0,3368.896377201628,68.44481886008141
345.0,2019.0,11.0,400.0,2186.2328527124405,446.5582131781101
885.0,2019.0,8.0,708.0,1008.3447163809144,42.421570110298646
885.0,2019.0,9.0,500.0,860.2567481072103,72.05134962144207
885.0,2019.0,10.0,300.0,674.3521423723473,124.7840474574491
352.0,2019.0,7.0,8188.0,6873.384883869125,16.055387348935945
352.0,2019.0,8.0,7314.0,7980.525834810263,9.113013874901059
352.0,2019.0,9.0,7430.0,7228.434345072301,2.712862112082088
352.0,2019.0,10.0,5510.0,7324.172631583855,32.925093132193375
352.0,2019.0,11.0,4150.0,5571.27135633881,34.24750256238095
352.0,2019.0,12.0,4206.0,4269.32856732817,1.505672071520918
352.0,2020.0,1.0,2124.0,4130.862818335329,94.48506677661626
352.0,2020.0,2.0,2046.0,2224.843293700278,8.741118949182702
980.0,2019.0,8.0,2400.0,2025.098937058473,15.620877622563626
980.0,2019.0,9.0,1400.0,2451.76677459762,75.1261981855443
980.0,2019.0,10.0,1400.0,1560.2644468575218,11.447460489822983
980.0,2019.0,11.0,2450.0,1541.9968248010193,37.06135408975431
980.0,2019.0,12.0,2670.0,2517.358133358642,5.716923844245613
724.0,2019.0,8.0,1700.0,2024.0715840912924,19.063034358311317
724.0,2019.0,9.0,468.0,1819.8909632813557,288.8655904447341
724.0,2019.0,10.0,1230.0,688.8617890293058,43.99497650168246
724.0,2019.0,11.0,1030.0,1361.173551634828,32.152772003381365
724.0,2019.0,12.0,3334.0,1211.0581485307553,63.67552043998934
724.0,2020.0,1.0,3366.0,3191.26398049439,5.191206758930774
485.0,2019.0,7.0,4114.0,4740.58932875997,15.230659425376036
485.0,2019.0,8.0,3604.0,4142.805207925524,14.950199997933517
485.0,2019.0,9.0,3894.0,3663.35451278022,5.923099312269647
485.0,2019.0,10.0,2108.0,3923.6800411361187,86.13282927590696
485.0,2019.0,11.0,1954.0,2301.454301195847,17.781694022305384
485.0,2019.0,12.0,1594.0,2114.388502959898,32.646706584686186
485.0,2020.0,1.0,1696.0,1634.278058240633,3.639265433924937
485.0,2020.0,2.0,1656.0,1728.8398059349975,4.398539005736561
235.0,2019.0,7.0,1600.0,1776.447562045653,11.027972627853316
235.0,2019.0,8.0,140.0,1725.7545391353242,1132.6818136680886
235.0,2019.0,9.0,174.0,387.84783746927496,122.90105601682468
235.0,2019.0,10.0,340.0,383.50249332526255,12.794850978018395
235.0,2019.0,11.0,340.0,544.7044627580644,60.207194928842476
235.0,2019.0,12.0,548.0,563.894223217455,2.9004056966158696
235.0,2020.0,1.0,3648.0,619.790722417853,83.01012274073868
235.0,2020.0,2.0,3508.0,3492.5558313972415,0.4402556614241308
582.0,2019.0,7.0,11566.0,11428.866697152276,1.1856588522196423
582.0,2019.0,8.0,10456.0,11249.796694090262,7.591781695583995
582.0,2019.0,9.0,12456.0,10244.511186762202,17.754406015075453
582.0,2019.0,10.0,11572.0,12059.578398411493,4.21343240936306
582.0,2019.0,11.0,11472.0,11322.25737184392,1.3052879023368216
582.0,2019.0,12.0,8450.0,11222.401650978049,32.809486993823064
582.0,2020.0,1.0,11246.0,8298.599045405143,26.208438152186176
582.0,2020.0,2.0,12716.0,10782.622346218166,15.204291080385609
719.0,2019.0,8.0,13406.0,19330.742656069193,44.194708757788995
719.0,2019.0,9.0,13400.0,13271.55577554832,0.9585389884453692
335.0,2019.0,7.0,850.0,980.0618113846929,15.301389574669749
335.0,2019.0,8.0,650.0,995.4199067121185,53.14152410955669
335.0,2019.0,9.0,400.0,824.8650032861106,106.21625082152764
335.0,2019.0,10.0,400.0,601.5800190622635,50.395004765565886
335.0,2019.0,11.0,400.0,605.7969913659458,51.449247841486454
335.0,2019.0,12.0,400.0,618.2100319634746,54.55250799086866
335.0,2020.0,1.0,400.0,482.0275932151999,20.50689830379997
335.0,2020.0,2.0,400.0,495.49243907340633,23.873109768351583
746.0,2019.0,8.0,1500.0,2167.0213034540557,44.468086896937045
746.0,2019.0,9.0,2906.0,1638.1547149808546,43.62853699308828
746.0,2019.0,10.0,2906.0,2925.3047221810352,0.6643056497259199
746.0,2019.0,11.0,2906.0,2983.5482373816753,2.668556000745882
746.0,2019.0,12.0,1906.0,3002.9284360259317,57.55133452392086
746.0,2020.0,1.0,2408.0,1946.6472508565842,19.159167323231554
1081.0,2019.0,8.0,6844.0,5072.330764826424,25.886458725505207
1081.0,2019.0,9.0,3644.0,6657.324269571822,82.69276261174045
1081.0,2019.0,10.0,3644.0,3783.9058521743464,3.8393483033574745
1081.0,2019.0,11.0,1708.0,3696.95433594493,116.44931709279449
1081.0,2019.0,12.0,2248.0,1915.6449013952692,14.784479475299412
377.0,2019.0,7.0,7600.0,7691.31065252788,1.2014559543142096
377.0,2019.0,8.0,12100.0,7485.073125012403,38.139891528823114
377.0,2019.0,9.0,11850.0,11613.747417951261,1.9936926755167845
377.0,2019.0,10.0,10250.0,11548.503305431877,12.668324931042708
377.0,2019.0,11.0,12200.0,10100.33622236258,17.2103588330936
377.0,2019.0,12.0,17380.0,11853.140670666915,31.800111215955614
377.0,2020.0,1.0,24880.0,16541.908333610118,33.51323017037734
377.0,2020.0,2.0,17880.0,23638.4990747084,32.206370663917234
502.0,2019.0,10.0,152.0,299.3730181290962,96.95593297966853
502.0,2019.0,11.0,112.0,358.84280130835623,220.39535831103234
851.0,2019.0,8.0,1650.0,1792.5123907020168,8.637114588001017
851.0,2019.0,9.0,1650.0,1760.579312996145,6.701776545220913
851.0,2019.0,10.0,500.0,1768.7851325509646,253.75702651019293
851.0,2019.0,11.0,320.0,724.1364200249373,126.29263125779289
851.0,2019.0,12.0,620.0,533.3139165358334,13.98162636518816
248.0,2019.0,10.0,152.0,309.17358536544634,103.40367458253048
248.0,2019.0,11.0,112.0,368.6433685447064,229.14586477205927
1162.0,2019.0,8.0,704.0,821.6851675520381,16.716643118187235
1162.0,2019.0,9.0,698.0,836.8561579942043,19.893432377393168
1162.0,2019.0,10.0,160.0,845.0612590785322,428.1632869240826
1162.0,2019.0,11.0,912.0,363.31122505789835,60.16324286645851
512.0,2019.0,7.0,13846.0,14399.360281512043,3.9965353279795104
512.0,2019.0,8.0,12468.0,13471.299341670263,8.046995040666209
512.0,2019.0,9.0,15426.0,12188.092513619024,20.989935734350944
512.0,2019.0,10.0,12418.0,14872.220026362473,19.763408168485043
512.0,2019.0,11.0,11918.0,12211.695164410903,2.464299080474099
512.0,2019.0,12.0,12418.0,11676.409439012048,5.9719001529066835
512.0,2020.0,1.0,11022.0,11970.808193885878,8.608312410505151
512.0,2020.0,2.0,10848.0,10714.524437910874,1.230416317193275
96.0,2019.0,7.0,1226.0,1346.3576343291036,9.817099048050864
96.0,2019.0,8.0,1206.0,1365.750243444069,13.246288842791785
96.0,2019.0,9.0,1728.0,1359.8027403044484,21.307711787937013
96.0,2019.0,10.0,1402.0,1852.9707618676302,32.16624549697791
96.0,2019.0,11.0,962.0,1583.9518964461236,64.65196428753883
96.0,2019.0,12.0,1202.0,1183.807479396192,1.513520848902488
96.0,2020.0,1.0,1182.0,1252.2818700801226,5.946012697133895
96.0,2020.0,2.0,1374.0,1253.5637359232583,8.765375842557622
186.0,2019.0,11.0,422.0,631.5688348184376,49.66086133138332
186.0,2019.0,12.0,422.0,645.033680676644,52.85158309873081
186.0,2020.0,1.0,422.0,508.8512419283693,20.580863016201253
186.0,2020.0,2.0,150.0,522.3160877865757,248.2107251910505
219.0,2019.0,7.0,51582.0,37995.728377191546,26.339171848335567
219.0,2019.0,8.0,46272.0,49155.647187289316,6.231948451092056
219.0,2019.0,9.0,51554.0,44673.896451041364,13.345431099349488
219.0,2019.0,10.0,46914.0,49420.30035951812,5.342329282342417
219.0,2019.0,11.0,35684.0,45319.777717467674,27.00307621754196
219.0,2019.0,12.0,31338.0,34866.7328539034,11.260236307050222
219.0,2020.0,1.0,20456.0,30334.66295134946,48.29225142427385
219.0,2020.0,2.0,33084.0,20142.228778593377,39.11791567345733
824.0,2019.0,12.0,430.0,551.4454265455961,28.24312245246421
765.0,2019.0,8.0,800.0,1439.5361261111543,79.94201576389429
400.0,2019.0,7.0,3724.0,4647.177310116781,24.789938510117643
400.0,2019.0,8.0,3770.0,3782.1252240693034,0.3216239806181269
400.0,2019.0,9.0,4440.0,3805.835870184358,14.282975896748692
400.0,2019.0,10.0,4688.0,4433.274726943343,5.433559578853605
400.0,2019.0,11.0,4708.0,4697.646824729172,0.21990601679752986
400.0,2019.0,12.0,5172.0,4740.671661525629,8.339681718375306
400.0,2020.0,1.0,4584.0,5033.130946283002,9.797795512281898
400.0,2020.0,2.0,3884.0,4521.264206532615,16.407420353568885
940.0,2019.0,8.0,128.0,350.55542893441043,173.87142885500816
940.0,2019.0,9.0,298.0,296.76439352878197,0.4146330440328974
940.0,2019.0,10.0,484.0,464.09875799564634,4.111826860403649
940.0,2019.0,11.0,454.0,654.1154227283655,44.0782869445739
940.0,2019.0,12.0,514.0,646.9469172046106,25.86515898922385
520.0,2019.0,12.0,1200.0,1377.4171714214667,14.784764285122225
520.0,2020.0,1.0,1200.0,1241.2347326731917,3.4362277227659774
520.0,2020.0,2.0,1200.0,1254.6995785313982,4.558298210949848
1077.0,2019.0,8.0,492.0,624.607018803707,26.952646098314425
1077.0,2019.0,9.0,400.0,637.3993503142351,59.34983757855877
1077.0,2019.0,10.0,612.0,566.1309670808487,7.494940019469171
1077.0,2019.0,11.0,212.0,771.563181181001,263.94489678349106
1077.0,2019.0,12.0,712.0,423.7301162202416,40.48734322749416
430.0,2019.0,7.0,606.0,547.4378541044139,9.663720444816192
430.0,2019.0,8.0,410.0,749.568905018944,82.82168415096194
430.0,2019.0,9.0,410.0,590.3030564743749,43.97635523765241
430.0,2019.0,10.0,410.0,598.0187059338732,45.85822095948127
430.0,2019.0,11.0,980.0,610.6589364677088,37.687863625743994
430.0,2019.0,12.0,970.0,1148.5800677859268,18.41031626659039
430.0,2020.0,1.0,770.0,1022.36330048228,32.77445460808831
430.0,2020.0,2.0,770.0,853.870255876777,10.892241022958057
1108.0,2019.0,8.0,430.0,563.2624633528567,30.991270547175976
1108.0,2019.0,9.0,430.0,576.7273092110636,34.122630049084556
1108.0,2019.0,10.0,430.0,590.1921550692696,37.25398955099292
916.0,2019.0,8.0,4198.0,4347.639319311293,3.5645383351903916
916.0,2019.0,9.0,5198.0,4191.958145227691,19.35440274667775
916.0,2019.0,10.0,4198.0,5128.027236997888,22.15405519289872
916.0,2019.0,11.0,6198.0,4254.177609610409,31.36209084203923
916.0,2019.0,12.0,8198.0,6078.4214519695415,25.854824933282
1511.0,2019.0,8.0,400.0,556.8077323511934,39.20193308779835
1511.0,2019.0,9.0,1000.0,536.6468608254713,46.33531391745287
369.0,2019.0,7.0,32098.0,37091.583128050945,15.55730303461569
369.0,2019.0,8.0,34892.0,31156.149293586674,10.706897588023978
369.0,2019.0,9.0,44610.0,33539.80655782568,24.81549751664273
369.0,2019.0,10.0,35678.0,42560.712769188045,19.291195608464726
369.0,2019.0,11.0,35450.0,34694.385309143574,2.13149419141446
369.0,2019.0,12.0,32430.0,34238.60850723758,5.576961169403575
369.0,2020.0,1.0,34010.0,31278.48229238065,8.031513400821378
369.0,2020.0,2.0,34762.0,32643.194244686947,6.095177939454153
821.0,2019.0,8.0,998.0,1116.3463335459553,11.85835005470494
821.0,2019.0,9.0,998.0,1131.906375483431,13.417472493329763
821.0,2019.0,10.0,498.0,1145.3712213416375,129.99422115293925
821.0,2019.0,11.0,578.0,698.7866939893074,20.897351901264262
821.0,2019.0,12.0,1000.0,769.0465808692359,23.095341913076414
1497.0,2019.0,8.0,170.0,297.29904823356037,74.88179307856493
1497.0,2019.0,9.0,136.0,312.4451799609633,129.73910291247302
1367.0,2019.0,8.0,2000.0,3467.2122599483887,73.36061299741944
1367.0,2019.0,9.0,2000.0,2124.911637648053,6.245581882402644
1367.0,2019.0,10.0,3000.0,2090.462240055993,30.317925331466906
523.0,2019.0,7.0,16028.0,15545.768195663131,3.008683580838961
407.0,2019.0,7.0,1600.0,1769.810957460408,10.613184841275498
407.0,2019.0,8.0,140.0,1719.117934550079,1127.941381821485
407.0,2019.0,9.0,174.0,381.2112328840303,119.08691545059213
407.0,2019.0,10.0,340.0,376.8658887400179,10.842908452946444
407.0,2019.0,11.0,340.0,538.0678581728193,58.2552524037704
407.0,2019.0,12.0,548.0,557.2576186322099,1.689346465731728
407.0,2020.0,1.0,3648.0,613.1541178326079,83.19204720853597
407.0,2020.0,2.0,3508.0,3485.9192268119964,0.6294405127709123
167.0,2019.0,7.0,40044.0,38028.79688441351,5.0324720696895655
167.0,2019.0,8.0,35044.0,38483.968311936354,9.816140600206467
167.0,2019.0,9.0,25042.0,33960.04774132984,35.6123621968287
167.0,2019.0,10.0,34968.0,24602.556338564842,29.64265517454575
167.0,2019.0,11.0,39972.0,33391.56081091102,16.462621807988047
167.0,2019.0,12.0,34942.0,38300.88802974397,9.61275264651127
167.0,2020.0,1.0,39942.0,33746.632862356804,15.510908661667408
167.0,2020.0,2.0,39942.0,38212.50701597693,4.330010975972833
993.0,2019.0,8.0,492.0,627.0914925070383,27.457620428259823
993.0,2019.0,9.0,400.0,640.5563383652448,60.13908459131119
993.0,2019.0,10.0,612.0,569.3720995527128,6.965343210341042
993.0,2019.0,11.0,212.0,774.804313652865,265.473732855125
993.0,2019.0,12.0,712.0,426.9712486921053,40.03212799268184
269.0,2019.0,7.0,950.0,1153.4743503403952,21.41835266741002
269.0,2019.0,8.0,250.0,1098.1840732709682,339.2736293083872
269.0,2019.0,9.0,250.0,463.36576369751674,85.3463054790067
269.0,2019.0,10.0,750.0,453.08224633483724,39.589033822021705
269.0,2019.0,11.0,750.0,923.6514106736838,23.15352142315784
269.0,2019.0,12.0,650.0,953.9291152238545,46.75832541905454
269.0,2020.0,1.0,998.0,727.8404123548271,27.070098962442174
269.0,2020.0,2.0,2198.0,1058.1370502291736,51.85909689585198
1380.0,2019.0,8.0,2000.0,3466.7106561134574,73.33553280567287
1380.0,2019.0,9.0,2000.0,2124.4100338131216,6.220501690656079
1380.0,2019.0,10.0,3000.0,2089.9606362210616,30.33464545929795
283.0,2019.0,7.0,4516.0,4205.544885110254,6.8745596742636454
283.0,2019.0,8.0,4766.0,4498.43433727179,5.6140508335755275
283.0,2019.0,9.0,4716.0,4751.464902622553,0.7520123541677985
283.0,2019.0,10.0,658.0,4728.559749050159,618.6261016793554
283.0,2019.0,11.0,1614.0,1007.6344013231346,37.569120116286584
283.0,2019.0,12.0,1672.0,1764.0501265637695,5.505390344723056
283.0,2020.0,1.0,1350.0,1696.3066979356372,25.652347995232383
283.0,2020.0,2.0,1206.0,1419.4721423713563,17.700840992649777
547.0,2019.0,7.0,6352.0,5679.388228915398,10.588976245034667
547.0,2019.0,8.0,5648.0,6234.447586983526,10.383278806365546
547.0,2019.0,9.0,4438.0,5621.181392548084,26.66023867841559
547.0,2019.0,10.0,3548.0,4499.9682217719965,26.831122372378708
547.0,2019.0,11.0,2198.0,3650.8961816668284,66.10082719139346
547.0,2019.0,12.0,1648.0,2387.2100939232123,44.854981427379386
547.0,2020.0,1.0,1048.0,1695.8341994470325,61.816240405251186
547.0,2020.0,2.0,1550.0,1133.0659044837769,26.89897390427246
1368.0,2019.0,8.0,2000.0,3467.1736750380096,73.35868375190047
1368.0,2019.0,9.0,2000.0,2124.873052737674,6.243652636883689
1368.0,2019.0,10.0,3000.0,2090.4236551456133,30.31921149514622
