category,Year,Month,true_val,pred,relative_err
526.0,2019.0,7.0,830.0,923.7044756022009,11.289695855686855
526.0,2019.0,8.0,690.0,945.9448022338146,37.093449599103565
526.0,2019.0,9.0,690.0,828.5581379992392,20.080889565107128
526.0,2019.0,10.0,690.0,835.9646567846621,21.15429808473364
526.0,2019.0,11.0,762.0,846.9806510048531,11.152316404836371
526.0,2019.0,12.0,362.0,925.0187374156415,155.53003796012194
526.0,2020.0,1.0,492.0,445.3694040012877,9.477763414372417
526.0,2020.0,2.0,584.0,566.0438180714939,3.0746886863880327
124.0,2019.0,7.0,700.0,828.9024825964636,18.414640370923376
124.0,2019.0,8.0,400.0,837.179117418384,109.29477935459599
124.0,2019.0,9.0,400.0,570.6445579404688,42.66113948511719
124.0,2020.0,2.0,2000.0,1069.7773736305708,46.51113131847146
120.0,2019.0,7.0,398.0,917.2864135432367,130.4739732520695
120.0,2019.0,8.0,398.0,560.4675229798721,40.820985673334704
120.0,2019.0,9.0,398.0,560.6700886983813,40.87188158250786
120.0,2019.0,10.0,398.0,571.0720885706842,43.48544938961914
120.0,2019.0,11.0,408.0,582.4186951320459,42.749680179423
120.0,2019.0,12.0,180.0,603.0280072280502,235.015559571139
120.0,2020.0,1.0,180.0,280.95231299449,56.08461833027222
120.0,2020.0,2.0,330.0,285.9058203451206,13.36187262269072
1304.0,2019.0,8.0,100.0,219.90934245537386,119.90934245537386
1304.0,2019.0,9.0,100.0,231.39764002009446,131.39764002009446
1304.0,2019.0,10.0,150.0,242.7442465814562,61.82949772097079
1476.0,2019.0,8.0,570.0,663.4586005587122,16.39624571205477
1476.0,2019.0,9.0,2000.0,674.8052071200739,66.25973964399631
1474.0,2019.0,8.0,100.0,213.62981821307636,113.62981821307636
1474.0,2019.0,9.0,200.0,225.19368431292168,12.596842156460838
1225.0,2019.0,8.0,2000.0,2101.817603014138,5.090880150706903
1225.0,2019.0,9.0,2000.0,2056.8772413478014,2.8438620673900687
1300.0,2019.0,8.0,2.0,126.43300456566291,6221.650228283145
1300.0,2019.0,9.0,2.0,137.77961112702465,6788.980556351233
1300.0,2019.0,10.0,100.0,149.12621768838642,49.12621768838642
1478.0,2019.0,8.0,402.0,502.64731972198354,25.036646697010827
1478.0,2019.0,9.0,602.0,513.9939262833452,14.618949122367905
206.0,2019.0,7.0,24402.0,23125.631672821488,5.230588997535087
206.0,2019.0,8.0,20722.0,23498.84733983592,13.400479393089086
206.0,2019.0,9.0,17600.0,20113.67638520278,14.282252188652159
206.0,2019.0,10.0,12022.0,17130.313696092446,42.491379937551535
206.0,2019.0,11.0,8744.0,11878.3688164874,35.84593797446706
206.0,2019.0,12.0,5430.0,8689.043539197772,60.01921803310813
206.0,2020.0,1.0,2672.0,5402.788600928252,102.20017219042859
206.0,2020.0,2.0,2056.0,2758.4724628650583,34.16694858293085
632.0,2019.0,11.0,500.0,661.3249468350025,32.264989367000496
632.0,2019.0,12.0,500.0,672.6715533963642,34.534310679272835
632.0,2020.0,1.0,660.0,561.5041105115162,14.92361961946725
950.0,2019.0,8.0,98.0,231.05630776389097,135.77174261621528
950.0,2019.0,9.0,48.0,242.4029143252527,405.0060715109431
1302.0,2019.0,8.0,40.0,163.18506822597368,307.9626705649342
1302.0,2019.0,9.0,40.0,174.06409447625126,335.16023619062815
1302.0,2019.0,10.0,58.0,185.41070103761302,219.67362247864313
440.0,2019.0,7.0,600.0,713.2303514325208,18.87172523875347
440.0,2019.0,8.0,200.0,729.4971997998582,264.7485998999291
440.0,2019.0,9.0,200.0,370.80788832004646,85.40394416002323
440.0,2019.0,10.0,200.0,370.8971012358686,85.4485506179343
440.0,2019.0,11.0,200.0,381.29910110817144,90.64955055408572
451.0,2019.0,7.0,1840.0,850.9467760946889,53.75289260354952
451.0,2019.0,8.0,1840.0,1882.4142571290652,2.3051226700578895
451.0,2019.0,9.0,1690.0,1924.718696215661,13.888680249447402
451.0,2019.0,10.0,1100.0,1799.722388152296,63.61112619566327
451.0,2019.0,11.0,1100.0,1260.3478455526686,14.577076868424415
451.0,2019.0,12.0,1210.0,1254.7355689784622,3.6971544610299336
451.0,2020.0,1.0,110.0,1244.0645921083208,1030.9678110075643
451.0,2020.0,2.0,222.0,239.60937311152273,7.932150050235463
49.0,2019.0,11.0,400.0,586.9233100948195,46.730827523704875
49.0,2019.0,12.0,400.0,598.2699166561813,49.567479164045324
49.0,2020.0,1.0,400.0,487.1024737713332,21.775618442833306
49.0,2020.0,2.0,700.0,498.44908033269496,28.79298852390072
150.0,2019.0,7.0,208.0,546.2275430727007,162.60939570802918
150.0,2019.0,8.0,208.0,371.7157804212186,78.70950981789355
150.0,2019.0,9.0,208.0,377.3156143236781,81.40173765561448
150.0,2019.0,10.0,258.0,388.18991754051046,50.46120834903506
150.0,2019.0,11.0,50.0,445.85005177508503,791.7001035501701
150.0,2019.0,12.0,50.0,265.93955742157374,431.87911484314753
150.0,2020.0,1.0,76.0,149.03634567717745,96.10045483839139
150.0,2020.0,2.0,118.0,183.97479115029927,55.91083995788073
390.0,2019.0,11.0,8916.0,6799.306781221369,23.740390520173065
390.0,2019.0,12.0,10956.0,8672.71613013696,20.84048804183133
390.0,2020.0,1.0,12956.0,10507.427584546895,18.89913874230554
390.0,2020.0,2.0,12072.0,12433.45103907432,2.9941272289125234
1079.0,2019.0,8.0,880.0,1019.9025427441396,15.898016220924957
1079.0,2019.0,9.0,1020.0,988.6389907895299,3.074608746124521
1079.0,2019.0,10.0,1170.0,1126.9606815697762,3.6785742248054554
1079.0,2019.0,11.0,920.0,1281.145451625708,39.25494039409869
1079.0,2019.0,12.0,740.0,1065.4765547792533,43.98331821341261
310.0,2019.0,7.0,24.0,172.32577816371273,618.0240756821363
310.0,2019.0,8.0,24.0,183.61098529028564,665.0457720428568
237.0,2019.0,12.0,1300.0,1451.7986153750744,11.676816567313415
237.0,2020.0,1.0,1900.0,1341.3396275070206,29.403177499630495
237.0,2020.0,2.0,2800.0,1908.4485661469366,31.841122637609402
36.0,2019.0,7.0,518.0,613.458916431934,18.4283622455471
36.0,2019.0,8.0,518.0,665.2190377966929,28.420663667315228
36.0,2019.0,9.0,468.0,677.4812336523205,44.760947361606945
36.0,2019.0,10.0,968.0,642.637111410047,33.611868655986875
36.0,2019.0,11.0,760.0,1115.7118204978449,46.80418690761117
36.0,2019.0,12.0,1010.0,948.3478181594335,6.104176419858072
36.0,2020.0,1.0,1190.0,1064.0749273062927,10.581938881824144
36.0,2020.0,2.0,1216.0,1248.6949090413723,2.6887260724812734
381.0,2019.0,7.0,300.0,338.3019641039491,12.767321367983033
381.0,2019.0,8.0,360.0,442.0394743394718,22.788742872075495
381.0,2019.0,9.0,200.0,511.77666252007396,155.88833126003698
381.0,2019.0,10.0,200.0,376.84474124625024,88.42237062312512
381.0,2019.0,11.0,200.0,383.830081352755,91.91504067637749
381.0,2019.0,12.0,200.0,394.79884523849313,97.39942261924656
381.0,2020.0,1.0,100.0,283.6314023536451,183.63140235364511
381.0,2020.0,2.0,300.0,202.3509535685811,32.549682143806294
105.0,2019.0,7.0,4766.0,2198.9632632068406,53.86145062511874
105.0,2019.0,8.0,8362.0,4657.712490298452,44.29906134539043
105.0,2019.0,9.0,6644.0,8063.616544716344,21.366895615839013
105.0,2019.0,10.0,6644.0,6591.555185892167,0.7893560220926074
105.0,2019.0,11.0,6644.0,6563.043300880576,1.2184933642297446
105.0,2019.0,12.0,8532.0,6570.332821712429,22.99187972676478
105.0,2020.0,1.0,5486.0,8207.964183768097,49.61655457105537
105.0,2020.0,2.0,5998.0,5451.025582484282,9.119280051945955
639.0,2019.0,8.0,600.0,722.7072255812853,20.451204263547556
639.0,2019.0,9.0,234.0,734.0538321426471,213.6982188643791
639.0,2019.0,10.0,200.0,406.3854161360907,103.19270806804536
639.0,2019.0,11.0,200.0,375.9383086939989,87.96915434699946
639.0,2019.0,12.0,200.0,385.46372167500095,92.73186083750048
639.0,2020.0,1.0,250.0,274.2159872215829,9.686394888633162
751.0,2019.0,8.0,48.0,190.952110956485,297.8168978260104
751.0,2019.0,9.0,48.0,201.8264141733173,320.471696194411
751.0,2019.0,10.0,48.0,213.17302073467906,344.1104598639147
1303.0,2019.0,8.0,1840.0,1939.8697163787774,5.427701977107468
1303.0,2019.0,9.0,1840.0,1898.3392275829938,3.170610194727922
1303.0,2019.0,10.0,1790.0,1907.6882807580014,6.574764288156502
248.0,2019.0,7.0,102.0,245.43525511308087,140.62279913047144
248.0,2019.0,8.0,102.0,260.2993966609756,155.1954869225251
248.0,2019.0,9.0,102.0,271.84398119392387,166.51370705286655
248.0,2019.0,10.0,152.0,283.1953107887309,86.31270446627035
248.0,2019.0,11.0,112.0,340.8554450233055,204.33521877080847
248.0,2019.0,12.0,52.0,316.55840365178943,508.76616086882586
248.0,2020.0,1.0,50.0,148.80706403066438,197.61412806132876
248.0,2020.0,2.0,50.0,156.5180597693608,213.03611953872158
754.0,2019.0,8.0,72.0,261.6263464050593,263.3699255625823
754.0,2019.0,9.0,72.0,226.24730324806478,214.2323656223122
754.0,2019.0,10.0,202.0,236.14422830272645,16.90308331818141
754.0,2019.0,11.0,202.0,367.7879309783093,82.07323315757887
754.0,2019.0,12.0,162.0,382.79319047447143,136.2920928854762
754.0,2020.0,1.0,230.0,234.8819226249972,2.1225750543466098
47.0,2019.0,7.0,186.0,357.0003016897839,91.93564606977628
47.0,2019.0,8.0,186.0,348.8874550229844,87.5739005499916
47.0,2019.0,9.0,110.0,359.60034640038975,226.90940581853613
47.0,2019.0,10.0,292.0,300.503160564015,2.9120412890462295
47.0,2019.0,11.0,202.0,478.292103063219,136.77826884317773
47.0,2019.0,12.0,214.0,411.21699865059696,92.15747600495186
47.0,2020.0,1.0,204.0,309.0616848805954,51.500825921860496
47.0,2020.0,2.0,274.0,311.2707712116425,13.602471245125002
894.0,2019.0,8.0,420.0,561.87652693261,33.780125460145236
894.0,2019.0,9.0,410.0,553.1994088261551,34.92668507955003
894.0,2019.0,10.0,210.0,554.6641532023697,164.12578723922365
894.0,2019.0,11.0,210.0,380.4232608618433,81.1539337437349
894.0,2019.0,12.0,50.0,386.11755543320874,672.2351108664175
345.0,2019.0,7.0,3300.0,3750.414784724606,13.648932870442602
345.0,2019.0,8.0,3300.0,3330.6112398984974,0.9276133302574966
345.0,2019.0,9.0,3300.0,3329.2247198695873,0.8855975718056747
345.0,2019.0,10.0,2000.0,3339.4236293037425,66.97118146518713
345.0,2019.0,11.0,400.0,2146.61851636157,436.6546290903925
885.0,2019.0,8.0,708.0,981.9313303295773,38.69086586575951
885.0,2019.0,9.0,500.0,834.6369149916061,66.92738299832122
885.0,2019.0,10.0,300.0,647.4446621094719,115.81488736982396
352.0,2019.0,7.0,8188.0,6854.116836271625,16.29070791070316
352.0,2019.0,8.0,7314.0,7957.8906958003245,8.80353699480892
352.0,2019.0,9.0,7430.0,7192.212313838053,3.2003726266749264
352.0,2019.0,10.0,5510.0,7289.176597084708,32.28995638992211
352.0,2019.0,11.0,4150.0,5523.284419536309,33.091190832200205
352.0,2019.0,12.0,4206.0,4221.141519827517,0.35999809385442666
352.0,2020.0,1.0,2124.0,4119.035977434351,93.92824752515774
352.0,2020.0,2.0,2046.0,2200.2516640507038,7.539182016163429
980.0,2019.0,8.0,2400.0,2002.382121960386,16.567411584983915
980.0,2019.0,9.0,1400.0,2430.0781742361337,73.57701244543811
980.0,2019.0,10.0,1400.0,1527.8187951844704,9.129913941747889
980.0,2019.0,11.0,2450.0,1512.0846001571745,38.28226121807451
980.0,2019.0,12.0,2670.0,2493.653771133359,6.604727672907903
581.0,2019.0,7.0,796.0,900.5518601639819,13.134655799495217
581.0,2019.0,8.0,100.0,912.351877936092,812.3518779360919
581.0,2019.0,9.0,100.0,279.0141792863308,179.01417928633077
581.0,2019.0,10.0,100.0,270.7729209044535,170.77292090445349
581.0,2019.0,11.0,20.0,280.4759118268528,1302.379559134264
581.0,2019.0,12.0,20.0,217.72087411107393,988.6043705553697
581.0,2020.0,1.0,20.0,104.30195249711795,421.50976248558976
581.0,2020.0,2.0,604.0,115.4596377206679,80.88416594028676
1000.0,2019.0,8.0,172.0,316.8889058944715,84.23773598515785
1000.0,2019.0,9.0,12.0,311.90036430284283,2499.1697025236904
1000.0,2019.0,10.0,12.0,174.56543779654592,1354.7119816378827
1000.0,2019.0,11.0,12.0,181.36657959868415,1411.388163322368
1000.0,2019.0,12.0,32.0,192.33534348442234,501.0479483888198
1045.0,2019.0,8.0,70.0,204.62677803607633,192.3239686229662
1045.0,2019.0,9.0,20.0,212.26830238358104,961.3415119179052
724.0,2019.0,8.0,1700.0,1993.9184691551754,17.28932171501032
724.0,2019.0,9.0,468.0,1791.867480909836,282.8776668610761
724.0,2019.0,10.0,1230.0,654.0585520578161,46.82450796277918
724.0,2019.0,11.0,1030.0,1336.0782445861505,29.716334425839854
724.0,2019.0,12.0,3334.0,1180.7066867471121,64.58588222114241
724.0,2020.0,1.0,3366.0,3199.8373779638,4.936500951758764
485.0,2019.0,7.0,4114.0,4720.341508610132,14.738490729463594
485.0,2019.0,8.0,3604.0,4111.512537463257,14.081923902976056
485.0,2019.0,9.0,3894.0,3630.9674178864548,6.754817208873787
485.0,2019.0,10.0,2108.0,3894.997091850214,84.77215805741054
485.0,2019.0,11.0,1954.0,2258.981726788879,15.608071995336687
485.0,2019.0,12.0,1594.0,2078.103245338978,30.37034161474141
485.0,2020.0,1.0,1696.0,1624.9266377868166,4.190646356909397
485.0,2020.0,2.0,1656.0,1720.2575129452594,3.8802845981436804
307.0,2019.0,7.0,50.0,196.8052308659019,293.6104617318038
307.0,2019.0,8.0,50.0,208.54940093895536,317.0988018779107
307.0,2019.0,9.0,20.0,219.94323783477003,999.7161891738502
307.0,2019.0,10.0,20.0,203.5017277922041,917.5086389610204
307.0,2019.0,11.0,70.0,214.00402983015033,205.72004261450044
307.0,2019.0,12.0,50.0,271.5933185630455,443.18663712609106
307.0,2020.0,1.0,50.0,143.30763881460481,186.61527762920963
307.0,2020.0,2.0,100.0,154.20945152982193,54.209451529821926
235.0,2019.0,7.0,1600.0,1741.083233185523,8.817702074095195
235.0,2019.0,8.0,140.0,1698.7320720576608,1113.3800514697577
235.0,2019.0,9.0,174.0,353.2178966543959,102.99879118068729
235.0,2019.0,10.0,340.0,354.9682152273226,4.4024162433301814
235.0,2019.0,11.0,340.0,517.584797708557,52.23082285545792
235.0,2019.0,12.0,548.0,533.6835142013877,2.6124974085059027
235.0,2020.0,1.0,3648.0,615.5723582130645,83.12575772442258
235.0,2020.0,2.0,3508.0,3504.211525209304,0.10799529049874573
582.0,2019.0,7.0,11566.0,11411.340671924327,1.337189417911753
582.0,2019.0,8.0,10456.0,11218.86411061489,7.295945969920522
582.0,2019.0,9.0,12456.0,10200.687574164385,18.106233348070123
582.0,2019.0,10.0,11572.0,12032.622842237648,3.9804946615766337
582.0,2019.0,11.0,11472.0,11278.811964202167,1.683996127944852
582.0,2019.0,12.0,8450.0,11177.375708905754,32.27663560835212
582.0,2020.0,1.0,11246.0,8262.116724257716,26.5328407944361
582.0,2020.0,2.0,12716.0,10778.030037640825,15.240405491972123
1158.0,2019.0,8.0,60.0,186.99003858731857,211.6500643121976
1158.0,2019.0,9.0,60.0,198.4547209848127,230.75786830802113
1158.0,2019.0,10.0,50.0,209.80132754617443,319.60265509234887
1158.0,2019.0,11.0,90.0,211.88522857289362,135.4280317476596
652.0,2019.0,8.0,400.0,530.8776945788214,32.71942364470536
719.0,2019.0,8.0,13406.0,19286.97412377363,43.86822410691952
719.0,2019.0,9.0,13400.0,13184.935077470895,1.6049621084261598
1266.0,2019.0,8.0,80.0,202.30228894255623,152.87786117819527
1266.0,2019.0,9.0,80.0,213.648895503918,167.0611193798975
1266.0,2019.0,10.0,136.0,224.99550206527977,65.43786916564689
131.0,2019.0,7.0,6.0,166.26951441721502,2671.1585736202505
131.0,2019.0,8.0,6.0,172.92142573395398,2782.0237622325662
131.0,2019.0,9.0,994.0,184.26803229531572,81.46196858196019
131.0,2019.0,10.0,994.0,1110.7699456793637,11.747479444603991
131.0,2019.0,11.0,994.0,1149.9223145452083,15.686349551831825
131.0,2019.0,12.0,1994.0,1163.6020996285456,41.644829507094
131.0,2020.0,1.0,1994.0,1978.705210207955,0.7670406114365644
131.0,2020.0,2.0,1994.0,2018.195300883166,1.213405259938117
335.0,2019.0,7.0,850.0,960.5859576286297,13.010112662191725
335.0,2019.0,8.0,650.0,972.9952467151827,49.69157641772042
335.0,2019.0,9.0,400.0,799.0877425836931,99.77193564592326
335.0,2019.0,10.0,400.0,573.2380139562208,43.3095034890552
335.0,2019.0,11.0,400.0,577.0764461445907,44.269111536147676
335.0,2019.0,12.0,400.0,587.8326735252906,46.95816838132265
335.0,2020.0,1.0,400.0,476.6652306404426,19.166307660110647
335.0,2020.0,2.0,400.0,488.0118372018043,22.00295930045108
746.0,2019.0,8.0,1500.0,2145.8635442741556,43.05756961827704
746.0,2019.0,9.0,2906.0,1609.3669588003957,44.619168657935454
746.0,2019.0,10.0,2906.0,2906.3327339688767,0.011449895694312102
746.0,2019.0,11.0,2906.0,2955.846338261058,1.715290373745974
746.0,2019.0,12.0,1906.0,2970.513237334462,55.850642042731465
746.0,2020.0,1.0,2408.0,1933.0752409853565,19.722788995624732
1081.0,2019.0,8.0,6844.0,5046.510855050853,26.26372216465732
1081.0,2019.0,9.0,3644.0,6639.927566929167,82.21535584328122
1081.0,2019.0,10.0,3644.0,3735.277473271361,2.5048702873589743
1081.0,2019.0,11.0,1708.0,3660.598401230687,114.32074948657419
1081.0,2019.0,12.0,2248.0,1871.1283627727753,16.76475254569505
377.0,2019.0,7.0,7600.0,7611.431899309346,0.15041972775454843
377.0,2019.0,8.0,12100.0,7443.861873549465,38.48048038388872
377.0,2019.0,9.0,11850.0,11609.261593397547,2.0315477350418
377.0,2019.0,10.0,10250.0,11515.686240105168,12.348158440050415
377.0,2019.0,11.0,12200.0,10048.590915347168,17.634500693875676
377.0,2019.0,12.0,17380.0,11820.54514740101,31.987657379741023
377.0,2020.0,1.0,24880.0,16558.560538726786,33.446300085503275
377.0,2020.0,2.0,17880.0,23667.324501588977,32.36758669792493
502.0,2019.0,7.0,102.0,236.16581540942272,131.53511314649288
502.0,2019.0,8.0,102.0,251.02995695731744,146.10780093854652
502.0,2019.0,9.0,102.0,262.57454149026574,157.426021068888
502.0,2019.0,10.0,152.0,273.9258710850728,80.21438887175843
502.0,2019.0,11.0,112.0,331.58600531964737,196.05893332111373
502.0,2019.0,12.0,52.0,307.2889639481313,490.9403152848679
502.0,2020.0,1.0,50.0,139.53762432700626,179.0752486540125
502.0,2020.0,2.0,50.0,147.24862006570265,194.4972401314053
