category,true_val,pred,relative_err
114.0,70.0,221.04734425064453,215.78192035806362
114.0,50.0,278.63663298354004,457.2732659670801
114.0,50.0,150.35095323509813,200.70190647019626
114.0,100.0,161.25276595031391,61.252765950313915
959.0,50.0,218.84245612762243,337.68491225524485
959.0,50.0,230.18906268898354,360.3781253779671
959.0,50.0,119.02161980413803,138.04323960827605
406.0,34842.0,33934.30970927421,2.6051612729630618
406.0,31088.0,33508.79323277966,7.7869056638563405
406.0,28910.0,30028.407639736415,3.868584018458717
406.0,26622.0,27915.52447526168,4.858855364967628
406.0,22926.0,25737.402413320033,12.262943441158653
406.0,29720.0,22255.717379203084,25.11535202152394
406.0,24678.0,28328.210609008176,14.791355089586581
406.0,24268.0,23851.779750265352,1.715099100604285
1175.0,20.0,195.445374379,877.2268718949998
1175.0,60.0,161.0413229494261,168.40220491571017
1175.0,60.0,208.07880777811806,246.7980129635301
1175.0,104.0,220.43307786790683,111.95488256529502
722.0,978.0,1284.8965061623312,31.380010855044087
722.0,160.0,1099.7316083853002,587.3322552408126
722.0,200.0,346.8155987010723,73.40779935053615
722.0,150.0,371.7193540513399,147.81290270089326
722.0,350.0,335.9464516249245,4.015299535735852
722.0,300.0,408.72040589613607,36.240135298712026
886.0,22.0,255.68341790316117,1062.197354105278
886.0,122.0,175.02212576859893,43.46075882672043
886.0,122.0,276.2333926329047,126.42081363352847
886.0,122.0,290.1581959333889,137.83458683064666
886.0,182.0,301.7409541670131,65.79173305879841
354.0,3926.0,4465.618160394144,13.744731543406624
354.0,4026.0,3933.174165616758,2.3056590755897215
354.0,4026.0,4020.7340404007628,0.13079879779526202
354.0,4326.0,4033.4780853399207,6.761949021268593
354.0,2400.0,4322.942009612827,80.12258373386778
354.0,2000.0,2558.734575436185,27.93672877180925
354.0,1640.0,2023.563015779153,23.38798876702152
354.0,1640.0,1685.6465482400163,2.783326112196114
54.0,116.0,326.36318994925387,181.34757754246021
54.0,236.0,215.19574706440835,8.815361413386292
54.0,636.0,337.69482004148085,46.9033301821571
139.0,5000.0,9727.115414147851,94.54230828295702
139.0,9996.0,5103.413617240967,48.945442004392085
139.0,14996.0,9601.577914404039,35.9724065457186
139.0,9996.0,14373.065105239355,43.78816631892112
139.0,9996.0,9905.57450259505,0.9046168207778199
139.0,9996.0,9788.011272200387,2.08071956582246
139.0,9996.0,9665.036245702297,3.3109619277481337
139.0,10000.0,9676.382852263665,3.2361714773633503
51.0,200.0,543.2114185099272,171.60570925496359
51.0,1140.0,249.6144485002951,78.10399574558815
431.0,100.0,241.82904734888507,141.82904734888507
431.0,150.0,252.02824654404685,68.01883102936456
431.0,100.0,309.5703049424883,209.57030494248826
431.0,100.0,276.0105580363306,176.01055803633062
431.0,90.0,286.0680662281302,217.85340692014466
431.0,90.0,288.03389141871594,220.03765713190663
431.0,90.0,176.5850136927329,96.20557076970321
431.0,40.0,187.9080050868688,369.770012717172
66.0,50.0,205.60025042724374,311.2005008544875
66.0,50.0,217.3444205002961,334.6888410005922
66.0,20.0,228.7382573961113,1043.6912869805565
66.0,20.0,212.29674735354638,961.4837367677319
66.0,70.0,222.79904939149128,218.28435627355898
66.0,50.0,280.3883381243868,460.7766762487736
66.0,50.0,152.10265837594852,204.20531675189704
66.0,100.0,163.00447109116067,63.00447109116066
166.0,216.0,393.184005410003,82.02963213426065
166.0,216.0,373.60417716701704,72.96489683658196
166.0,10.0,109.69022631321423,996.9022631321423
166.0,10.0,121.03683287457534,1110.3683287457534
169.0,2016.0,1570.7181344258788,22.087394125700456
169.0,2016.0,2081.512019496211,3.249604141677133
169.0,1916.0,2104.5926659032957,9.843041017917313
169.0,1256.0,2024.7196810849273,61.20379626472351
169.0,856.0,1421.9133739484969,66.111375461273
169.0,996.0,1043.9409079367506,4.813344170356485
169.0,400.0,1049.6353478544079,162.40883696360197
169.0,400.0,511.92018563795136,27.98004640948784
238.0,758.0,1068.5108580902088,40.96449315174258
238.0,134.0,894.6128000256103,567.6214925564257
238.0,110.0,322.33788440250646,193.03444036591497
238.0,110.0,293.42016024915574,166.74560022650522
238.0,20.0,302.6177367568489,1413.0886837842445
238.0,20.0,230.54331710508268,1052.7165855254134
238.0,320.0,116.84296064998853,63.48657479687858
238.0,954.0,405.85819674559025,57.45721208117502
1272.0,80.0,202.0833257999402,152.60415724992527
1272.0,80.0,213.42993236130133,166.78741545162666
1272.0,136.0,224.77653892266244,65.27686685489886
526.0,830.0,923.7044756021933,11.289695855685936
526.0,690.0,945.9448022338111,37.09344959910305
526.0,690.0,828.5581379992364,20.08088956510672
526.0,690.0,835.9646567846576,21.154298084732982
526.0,762.0,846.9806510048475,11.152316404835624
526.0,362.0,925.0187374156376,155.5300379601209
526.0,492.0,445.36940400128515,9.477763414372937
526.0,584.0,566.0438180714882,3.074688686389006
124.0,700.0,828.9024825964661,18.414640370923735
124.0,400.0,837.1791174183818,109.29477935459543
124.0,400.0,570.6445579404644,42.66113948511611
124.0,2000.0,1069.777373630568,46.5111313184716
120.0,398.0,917.2864135432355,130.47397325206924
120.0,398.0,560.4675229798704,40.82098567333428
120.0,398.0,560.6700886983781,40.87188158250706
120.0,398.0,571.0720885706796,43.485449389618
120.0,408.0,582.4186951320407,42.74968017942175
120.0,180.0,603.0280072280439,235.0155595711355
120.0,180.0,280.9523129944864,56.08461833027023
120.0,330.0,285.9058203451168,13.361872622691875
1304.0,100.0,219.90934245536118,119.90934245536118
1304.0,100.0,231.39764002008087,131.39764002008087
1304.0,150.0,242.74424658144198,61.82949772096132
1476.0,570.0,663.4586005587007,16.396245712052757
1476.0,2000.0,674.8052071200618,66.25973964399691
1474.0,100.0,213.62981821306312,113.62981821306313
1474.0,200.0,225.19368431290786,12.59684215645393
1225.0,2000.0,2101.817603014144,5.090880150707198
1225.0,2000.0,2056.8772413478,2.8438620673900004
1300.0,2.0,126.43300456565339,6221.65022828267
1300.0,2.0,137.7796111270145,6788.980556350725
1300.0,100.0,149.12621768837562,49.12621768837562
1478.0,402.0,502.6473197219748,25.036646697008653
1478.0,602.0,513.9939262833359,14.618949122369454
206.0,24402.0,23125.63167282152,5.230588997534954
206.0,20722.0,23498.847339835982,13.400479393089384
206.0,17600.0,20113.676385202856,14.282252188652592
206.0,12022.0,17130.313696092508,42.49137993755205
206.0,8744.0,11878.368816487458,35.84593797446773
206.0,5430.0,8689.043539197814,60.0192180331089
206.0,2672.0,5402.788600928285,102.20017219042983
206.0,2056.0,2758.4724628650765,34.16694858293174
632.0,500.0,661.3249468349932,32.264989366998634
632.0,500.0,672.6715533963543,34.53431067927086
632.0,660.0,561.5041105115088,14.923619619468367
950.0,98.0,231.05630776388352,135.7717426162077
950.0,48.0,242.40291432524464,405.00607151092635
1302.0,40.0,163.18506822596464,307.9626705649116
1302.0,40.0,174.06409447624173,335.16023619060434
1302.0,58.0,185.41070103760285,219.6736224786256
440.0,600.0,713.230351432514,18.871725238752333
440.0,200.0,729.4971997998509,264.74859989992547
440.0,200.0,370.80788832003964,85.40394416001982
440.0,200.0,370.8971012358634,85.44855061793169
440.0,200.0,381.2991011081649,90.64955055408245
451.0,1840.0,850.9467760946864,53.752892603549654
451.0,1840.0,1882.4142571290613,2.305122670057679
451.0,1690.0,1924.7186962156593,13.888680249447297
451.0,1100.0,1799.722388152295,63.61112619566318
451.0,1100.0,1260.3478455526674,14.57707686842431
451.0,1210.0,1254.73556897846,3.697154461029746
451.0,110.0,1244.064592108316,1030.96781100756
451.0,222.0,239.60937311152156,7.932150050234939
49.0,400.0,586.923310094815,46.73082752370374
49.0,400.0,598.2699166561797,49.567479164044926
49.0,400.0,487.10247377133055,21.775618442832638
49.0,700.0,498.44908033269166,28.79298852390119
150.0,208.0,546.227543072695,162.60939570802643
150.0,208.0,371.71578042121473,78.7095098178917
150.0,208.0,377.3156143236738,81.40173765561241
150.0,258.0,388.1899175405051,50.461208349032994
150.0,50.0,445.8500517750799,791.7001035501598
150.0,50.0,265.93955742156686,431.8791148431337
150.0,76.0,149.0363456771738,96.1004548383866
150.0,118.0,183.97479115029637,55.91083995787828
390.0,8916.0,6799.306781221374,23.740390520173015
390.0,10956.0,8672.716130136967,20.84048804183126
390.0,12956.0,10507.427584546913,18.899138742305396
390.0,12072.0,12433.451039074342,2.994127228912704
1079.0,880.0,1019.9025427441411,15.898016220925125
1079.0,1020.0,988.6389907895245,3.074608746125045
1079.0,1170.0,1126.9606815697698,3.678574224806
1079.0,920.0,1281.1454516257036,39.25494039409821
1079.0,740.0,1065.4765547792485,43.98331821341196
310.0,24.0,172.32577816371122,618.0240756821302
310.0,24.0,183.61098529028095,665.0457720428374
237.0,1300.0,1451.7986153750717,11.676816567313205
237.0,1900.0,1341.339627507019,29.40317749963058
237.0,2800.0,1908.4485661469334,31.84112263760952
36.0,518.0,613.4589164319332,18.428362245546946
36.0,518.0,665.2190377966908,28.420663667314834
36.0,468.0,677.4812336523173,44.76094736160626
36.0,968.0,642.6371114100402,33.61186865598758
36.0,760.0,1115.7118204978433,46.80418690761096
36.0,1010.0,948.3478181594328,6.104176419858139
36.0,1190.0,1064.0749273062902,10.581938881824355
36.0,1216.0,1248.6949090413764,2.68872607248161
381.0,300.0,338.30196410394274,12.767321367980914
381.0,360.0,442.03947433946814,22.788742872074483
381.0,200.0,511.7766625200711,155.88833126003556
381.0,200.0,376.84474124624467,88.42237062312233
381.0,200.0,383.8300813527494,91.9150406763747
381.0,200.0,394.7988452384852,97.39942261924261
381.0,100.0,283.6314023536397,183.63140235363971
381.0,300.0,202.3509535685771,32.54968214380764
105.0,4766.0,2198.963263206868,53.86145062511818
105.0,8362.0,4657.7124902984615,44.299061345390314
105.0,6644.0,8063.616544716348,21.366895615839066
105.0,6644.0,6591.555185892186,0.7893560220923197
105.0,6644.0,6563.043300880596,1.2184933642294435
105.0,8532.0,6570.332821712447,22.991879726764566
105.0,5486.0,8207.964183768116,49.6165545710557
105.0,5998.0,5451.025582484308,9.119280051945516
639.0,600.0,722.7072255812782,20.451204263546362
639.0,234.0,734.0538321426393,213.69821886437578
639.0,200.0,406.3854161360832,103.19270806804161
639.0,200.0,375.9383086939961,87.96915434699804
639.0,200.0,385.4637216749943,92.73186083749715
639.0,250.0,274.2159872215743,9.68639488862973
751.0,48.0,190.95211095647755,297.81689782599494
751.0,48.0,201.82641417330888,320.47169619439353
751.0,48.0,213.17302073467,344.1104598638958
1303.0,1840.0,1939.8697163787729,5.427701977107221
1303.0,1840.0,1898.3392275829865,3.1706101947275274
1303.0,1790.0,1907.6882807579932,6.574764288156045
248.0,102.0,245.43525511307962,140.6227991304702
248.0,102.0,260.29939666096834,155.195486922518
248.0,102.0,271.843981193917,166.5137070528598
248.0,152.0,283.1953107887239,86.31270446626571
248.0,112.0,340.85544502329867,204.33521877080238
248.0,52.0,316.558403651783,508.76616086881353
248.0,50.0,148.80706403066142,197.61412806132284
248.0,50.0,156.51805976935793,213.03611953871587
754.0,72.0,261.62634640504984,263.3699255625692
754.0,72.0,226.2473032480557,214.23236562229957
754.0,202.0,236.14422830272088,16.903083318178652
754.0,202.0,367.78793097830203,82.07323315757526
754.0,162.0,382.7931904744619,136.2920928854703
754.0,230.0,234.8819226249907,2.1225750543437796
47.0,186.0,357.000301689779,91.93564606977365
47.0,186.0,348.8874550229848,87.57390054999182
47.0,110.0,359.60034640038793,226.90940581853448
47.0,292.0,300.50316056401425,2.912041289045977
47.0,202.0,478.2921030632169,136.7782688431767
47.0,214.0,411.2169986505942,92.15747600495055
47.0,204.0,309.06168488059484,51.50082592186022
47.0,274.0,311.27077121164257,13.602471245125026
894.0,420.0,561.8765269326032,33.78012546014361
894.0,410.0,553.1994088261454,34.92668507954765
894.0,210.0,554.6641532023641,164.125787239221
894.0,210.0,380.42326086183675,81.15393374373178
894.0,50.0,386.1175554332003,672.2351108664006
345.0,3300.0,3750.414784724602,13.64893287044249
345.0,3300.0,3330.6112398985024,0.9276133302576481
345.0,3300.0,3329.2247198695914,0.8855975718057987
345.0,2000.0,3339.4236293037466,66.97118146518733
345.0,400.0,2146.6185163615737,436.6546290903934
885.0,708.0,981.9313303295785,38.69086586575967
885.0,500.0,834.6369149916027,66.92738299832054
885.0,300.0,647.4446621094648,115.81488736982162
352.0,8188.0,6854.116836271638,16.290707910703002
352.0,7314.0,7957.890695800339,8.80353699480912
352.0,7430.0,7192.212313838074,3.200372626674645
352.0,5510.0,7289.176597084723,32.289956389922374
352.0,4150.0,5523.284419536325,33.0911908322006
352.0,4206.0,4221.141519827532,0.35999809385477266
352.0,2124.0,4119.035977434356,93.928247525158
352.0,2046.0,2200.251664050713,7.539182016163874
980.0,2400.0,2002.3821219603851,16.567411584983954
980.0,1400.0,2430.0781742361323,73.57701244543803
980.0,1400.0,1527.8187951844702,9.129913941747873
980.0,2450.0,1512.08460015717,38.282261218074694
980.0,2670.0,2493.6537711333513,6.604727672908192
581.0,796.0,900.5518601639778,13.134655799494702
581.0,100.0,912.3518779360857,812.3518779360858
581.0,100.0,279.0141792863251,179.0141792863251
581.0,100.0,270.7729209044446,170.77292090444462
581.0,20.0,280.4759118268448,1302.379559134224
581.0,20.0,217.72087411106622,988.6043705553311
581.0,20.0,104.3019524971096,421.5097624855479
581.0,604.0,115.4596377206617,80.8841659402878
1000.0,172.0,316.88890589446237,84.23773598515254
1000.0,12.0,311.9003643028336,2499.1697025236135
1000.0,12.0,174.5654377965402,1354.711981637835
1000.0,12.0,181.36657959867443,1411.3881633222868
1000.0,32.0,192.33534348441026,501.04794838878206
1045.0,70.0,204.62677803606857,192.3239686229551
1045.0,20.0,212.2683023835707,961.3415119178535
724.0,1700.0,1993.9184691551782,17.28932171501048
724.0,468.0,1791.8674809098375,282.87766686107636
724.0,1230.0,654.0585520578134,46.8245079627794
724.0,1030.0,1336.0782445861441,29.716334425839236
724.0,3334.0,1180.7066867471076,64.58588222114254
724.0,3366.0,3199.837377963795,4.936500951758912
485.0,4114.0,4720.341508610134,14.738490729463638
485.0,3604.0,4111.512537463266,14.081923902976309
485.0,3894.0,3630.9674178864625,6.754817208873587
485.0,2108.0,3894.9970918502186,84.77215805741075
485.0,1954.0,2258.981726788883,15.608071995336898
485.0,1594.0,2078.1032453389817,30.370341614741637
485.0,1696.0,1624.926637786819,4.190646356909263
485.0,1656.0,1720.2575129452598,3.880284598143708
307.0,50.0,196.80523086589528,293.61046173179056
307.0,50.0,208.5494009389513,317.0988018779026
307.0,20.0,219.94323783476648,999.7161891738324
307.0,20.0,203.50172779220156,917.5086389610078
307.0,70.0,214.00402983014646,205.72004261449496
307.0,50.0,271.593318563042,443.18663712608395
307.0,50.0,143.3076388146037,186.6152776292074
307.0,100.0,154.20945152981585,54.20945152981586
235.0,1600.0,1741.0832331855308,8.817702074095678
235.0,140.0,1698.7320720576645,1113.3800514697602
235.0,174.0,353.2178966543979,102.99879118068847
235.0,340.0,354.9682152273199,4.4024162433293785
235.0,340.0,517.5847977085505,52.23082285545602
235.0,548.0,533.6835142013842,2.6124974085065253
235.0,3648.0,615.5723582130595,83.12575772442271
235.0,3508.0,3504.2115252092954,0.10799529049899204
582.0,11566.0,11411.340671924354,1.337189417911517
582.0,10456.0,11218.864110614912,7.295945969920731
582.0,12456.0,10200.687574164414,18.106233348069892
582.0,11572.0,12032.62284223767,3.980494661576822
582.0,11472.0,11278.811964202196,1.6839961279445985
582.0,8450.0,11177.37570890578,32.27663560835243
582.0,11246.0,8262.116724257747,26.53284079443583
582.0,12716.0,10778.030037640845,15.240405491971964
1158.0,60.0,186.99003858730794,211.65006431217986
1158.0,60.0,198.45472098480604,230.75786830801007
1158.0,50.0,209.80132754616716,319.6026550923343
1158.0,90.0,211.88522857288262,135.42803174764737
652.0,400.0,530.8776945788159,32.719423644703966
719.0,13406.0,19286.974123773678,43.868224106919875
719.0,13400.0,13184.93507747095,1.6049621084257524
1266.0,80.0,202.3022889425447,152.87786117818086
1266.0,80.0,213.6488955039058,167.06111937988226
1266.0,136.0,224.99550206526692,65.43786916563744
131.0,6.0,166.26951441721394,2671.1585736202323
131.0,6.0,172.92142573395176,2782.0237622325294
131.0,994.0,184.26803229531288,81.46196858196048
131.0,994.0,1110.7699456793562,11.747479444603236
131.0,994.0,1149.9223145452088,15.68634955183187
131.0,1994.0,1163.6020996285442,41.64482950709407
131.0,1994.0,1978.7052102079506,0.767040611436781
131.0,1994.0,2018.195300883166,1.213405259938117
335.0,850.0,960.5859576286275,13.010112662191473
335.0,650.0,972.9952467151816,49.69157641772024
335.0,400.0,799.0877425836916,99.7719356459229
335.0,400.0,573.2380139562192,43.309503489054805
335.0,400.0,577.076446144587,44.26911153614674
335.0,400.0,587.8326735252849,46.95816838132123
335.0,400.0,476.6652306404394,19.16630766010985
335.0,400.0,488.0118372018005,22.00295930045013
746.0,1500.0,2145.8635442741543,43.05756961827695
746.0,2906.0,1609.366958800394,44.61916865793551
746.0,2906.0,2906.332733968873,0.011449895694186914
746.0,2906.0,2955.846338261057,1.7152903737459428
746.0,1906.0,2970.513237334464,55.85064204273159
746.0,2408.0,1933.0752409853594,19.72278899562461
1081.0,6844.0,5046.510855050859,26.263722164657228
1081.0,3644.0,6639.927566929171,82.21535584328132
1081.0,3644.0,3735.2774732713733,2.5048702873593114
1081.0,1708.0,3660.598401230691,114.3207494865744
1081.0,2248.0,1871.128362772779,16.76475254569489
377.0,7600.0,7611.431899309395,0.15041972775519466
377.0,12100.0,7443.861873549493,38.48048038388849
377.0,11850.0,11609.261593397558,2.031547735041708
377.0,10250.0,11515.686240105188,12.34815844005061
377.0,12200.0,10048.590915347198,17.63450069387542
377.0,17380.0,11820.54514740103,31.987657379740913
377.0,24880.0,16558.560538726804,33.446300085503196
377.0,17880.0,23667.324501589002,32.36758669792507
502.0,102.0,236.16581540941843,131.53511314648864
502.0,102.0,251.02995695730715,146.1078009385364
502.0,102.0,262.5745414902558,157.42602106887824
502.0,152.0,273.9258710850663,80.21438887175417
502.0,112.0,331.5860053196411,196.05893332110813
502.0,52.0,307.28896394812546,490.9403152848567
502.0,50.0,139.53762432700023,179.07524865400046
502.0,50.0,147.24862006570038,194.49724013140076
851.0,1650.0,1759.605324315402,6.642746928206179
851.0,1650.0,1733.8833623563296,5.083840142807854
851.0,500.0,1742.2780730143822,248.45561460287647
851.0,320.0,688.4135430918504,115.12923221620326
851.0,620.0,500.6664432987127,19.24734785504634
1162.0,704.0,801.4468224178963,13.841878184360274
1162.0,698.0,814.325788489281,16.665585743449995
1162.0,160.0,820.2611857666634,412.66324110416457
1162.0,912.0,333.10537365957134,63.475287975924196
512.0,13846.0,14381.659461338753,3.8686946507204487
512.0,12468.0,13429.806435180803,7.714199833018949
512.0,15426.0,12138.348559083799,21.312403999197464
512.0,12418.0,14848.209904188294,19.57005881936136
512.0,11918.0,12153.328941894131,1.9745673929697203
512.0,12418.0,11623.870037974495,6.394990836088782
512.0,11022.0,11954.662687463122,8.461828048113972
512.0,10848.0,10685.826585083985,1.4949614206859765
96.0,1226.0,1322.6368977869824,7.882291826018144
96.0,1206.0,1341.7993936517378,11.260314564820712
96.0,1728.0,1334.238852137034,22.787103464292016
96.0,1402.0,1828.5830482589117,30.426750945714105
96.0,962.0,1552.6091227639045,61.39387970518757
96.0,1202.0,1148.454621709101,4.454690373618881
96.0,1182.0,1246.4391241939957,5.451702554483559
96.0,1374.0,1244.975688515431,9.390415683010838
186.0,422.0,602.9727138665949,42.88452935227367
186.0,422.0,614.319320427956,45.57329867961042
186.0,422.0,503.15187754311046,19.23030273533423
186.0,150.0,514.4984841044716,242.99898940298107
604.0,80.0,215.04377028037925,168.80471285047406
604.0,80.0,226.4612223434233,183.0765279292791
604.0,130.0,237.8078289047844,82.92909915752647
604.0,130.0,295.4679631393592,127.28304856873784
604.0,50.0,308.2217439064152,516.4434878128304
604.0,50.0,245.58478202676633,391.16956405353267
604.0,50.0,132.16586041281334,164.3317208256267
604.0,50.0,143.3235456363618,186.64709127272363
1.0,50.0,207.97235113881106,315.9447022776221
1.0,50.0,219.71652121186344,339.4330424237269
1.0,20.0,231.11035810767862,1055.551790538393
1.0,20.0,214.6688480651137,973.3442403255685
1.0,70.0,225.1711501030586,221.67307157579802
1.0,50.0,282.7604388359541,465.5208776719082
1.0,50.0,154.47475908751585,208.9495181750317
1.0,100.0,165.376571802728,65.376571802728
314.0,48.0,195.27938400843414,306.8320500175711
314.0,48.0,206.4276231650947,330.057548260614
314.0,48.0,217.77422972645581,353.6963119301163
314.0,50.0,229.12083628781693,358.24167257563386
314.0,50.0,242.31998395610572,384.63996791221143
314.0,100.0,253.7228774856958,153.7228774856958
314.0,100.0,188.87368530750973,88.87368530750973
314.0,132.0,201.6274660745621,52.74808035951675
219.0,51582.0,37914.41663119676,26.496807740691025
219.0,46272.0,49154.71831749669,6.229941038850043
219.0,51554.0,44580.29206577204,13.526996807673433
219.0,46914.0,49363.68169190605,5.221643202255299
219.0,35684.0,45213.24715968536,26.70453749491469
219.0,31338.0,34704.46321588388,10.742431603433147
219.0,20456.0,30240.71518345173,47.83298388468778
219.0,33084.0,20023.554212460924,39.47662249890907
824.0,430.0,522.1483996878487,21.429860392522958
765.0,800.0,1410.976525724618,76.37206571557726
1157.0,54.0,191.42984474193872,254.49971248507174
1157.0,54.0,193.05561152446535,257.51039171197283
1157.0,20.0,204.12078324468894,920.6039162234447
1157.0,118.0,183.95057582103618,55.890318492403544
155.0,22.0,176.56941645096595,702.5882565952998
155.0,22.0,187.35398203233854,751.6090092379025
155.0,20.0,198.7005885937033,893.5029429685164
155.0,260.0,272.6088028822087,4.849539570080267
400.0,3724.0,4624.313914015769,24.17599124639552
400.0,3770.0,3749.5675370643403,0.5419751441819552
400.0,4440.0,3776.6181971384467,14.941031595980931
400.0,4688.0,4407.593618736355,5.981364788047036
400.0,4708.0,4667.620086682375,0.8576871987600961
400.0,5172.0,4706.053904577431,9.009011899121592
400.0,4584.0,5025.824524329491,9.638405853610196
400.0,3884.0,4505.629852417154,16.004888064293365
940.0,128.0,329.9275028986631,157.75586163958053
940.0,298.0,273.7383250871826,8.141501648596442
940.0,484.0,440.4537493795906,8.997159219092852
940.0,454.0,628.701041980632,38.480405722606164
940.0,514.0,617.8956778260945,20.213166892236277
520.0,1200.0,1346.5017534022008,12.208479450183404
520.0,1200.0,1235.3343105173553,2.944525876446278
520.0,1200.0,1246.6809170787164,3.8900764232263705
902.0,40.0,177.315030755286,343.28757688821497
902.0,40.0,188.66163731665074,371.65409329162685
1077.0,492.0,604.0012563232813,22.764482992536845
1077.0,400.0,614.7849932023673,53.69624830059183
1077.0,612.0,540.8674785105613,11.622961027686056
1077.0,212.0,745.9942418678693,251.88407635276855
1077.0,712.0,392.58178613718337,44.86210868859784
430.0,606.0,528.3228380428227,12.818013524286684
430.0,410.0,729.4781763621431,77.92150642979101
430.0,410.0,565.4003697790395,37.90252921439987
430.0,410.0,571.7031567986123,39.43979434112496
430.0,980.0,582.5869060823316,40.55235652221106
430.0,970.0,1121.90772811832,15.66059052766185
430.0,770.0,1017.5193656437259,32.14537216152284
430.0,770.0,844.6764912030085,9.698245610780322
1108.0,430.0,542.9397623697696,26.265061016225488
1108.0,430.0,554.2863689311343,28.90380672817078
1108.0,430.0,565.6329754924955,31.542552440115223
735.0,822.0,923.529058924898,12.351467022493672
735.0,854.0,864.1797016697783,1.1920025374447654
184.0,50.0,201.29397528932168,302.58795057864336
184.0,50.0,213.03814536237405,326.0762907247481
184.0,20.0,224.43198225819287,1022.1599112909644
184.0,20.0,207.99047221562796,939.9523610781397
184.0,70.0,218.49277425357286,212.13253464796122
184.0,50.0,276.0820629864684,452.16412597293674
184.0,50.0,147.7963832380301,195.5927664760602
184.0,100.0,158.69819595324225,58.69819595324225
916.0,4198.0,4312.565244680372,2.729043465468614
916.0,5198.0,4167.343310577591,19.82794708392476
916.0,4198.0,5104.5129414699295,21.59392428465768
916.0,6198.0,4217.260175336356,31.957725470533138
916.0,8198.0,6055.36592143503,26.136058533361428
1511.0,400.0,530.0344721655383,32.50861804138458
1511.0,1000.0,513.2375946130487,48.67624053869513
593.0,300.0,425.7705184840743,41.92350616135809
593.0,80.0,161.08163813213105,101.35204766516381
593.0,200.0,172.4282446934958,13.785877653252102
369.0,32098.0,37065.45598824629,15.47590500419432
369.0,34892.0,31059.138197724507,10.984930076451601
369.0,44610.0,33484.15593371057,24.940246730081657
369.0,35678.0,42559.90024904537,19.288918238257107
369.0,35450.0,34577.8947284055,2.4600994967404715
369.0,32430.0,34149.62326818278,5.302569436271299
369.0,34010.0,31213.60897209123,8.222261181737043
369.0,34762.0,32602.93130528952,6.211002516283529
821.0,998.0,1095.685978872716,9.788174235743094
821.0,998.0,1108.2086207619577,11.042947972140052
821.0,498.0,1119.5552273233188,124.8102866111082
821.0,578.0,667.7665571525504,15.530546220164426
821.0,1000.0,739.1430659341313,26.08569340658687
1497.0,170.0,278.45675779745216,63.79809282203068
1497.0,136.0,291.21053856450453,114.12539600331215
1125.0,96.0,222.75633166260013,132.03784548187514
1125.0,60.0,234.10293822396125,290.17156370660206
1321.0,2.0,125.66663356653225,6183.331678326613
1321.0,2.0,137.01324012789337,6750.662006394668
1321.0,200.0,148.35984668925448,25.82007665537276
1367.0,2000.0,3450.1242878593803,72.50621439296901
1367.0,2000.0,2091.3126714153186,4.5656335707659315
1367.0,3000.0,2061.860961839491,31.27130127201696
523.0,16028.0,15513.829887131873,3.2079492941610126
523.0,28.0,15492.857808204037,55231.63502930013
523.0,100.0,679.0962389237793,579.0962389237793
523.0,100.0,306.833856479494,206.833856479494
