category,true_val,pred,relative_err
238.0,758.0,1051.2058289627994,38.681507778733426
526.0,830.0,911.3164464242791,9.79716221979266
526.0,690.0,924.1329910288691,33.932317540415816
526.0,690.0,801.1008508212203,16.101572582785554
526.0,690.0,796.0132010263751,15.364232032807987
526.0,762.0,794.4499304205601,4.2585210525669455
526.0,362.0,860.0206532134466,137.5747660810626
526.0,492.0,498.3553655284104,1.291740961059025
526.0,584.0,603.0147738180472,3.2559544208984867
124.0,700.0,818.5481251926649,16.935446456094983
124.0,400.0,804.0320409958099,101.00801024895247
124.0,400.0,530.8206960254493,32.70517400636231
124.0,2000.0,1091.4953582532994,45.42523208733503
120.0,398.0,890.9665972498701,123.86095408288193
120.0,398.0,533.1189528460204,33.949485639703624
120.0,398.0,519.1187890684564,30.43185654986342
120.0,398.0,514.65230162327,29.30962352343467
120.0,408.0,514.65230162327,26.140270005703425
1476.0,570.0,679.4646035175642,19.204316406590216
1476.0,2000.0,679.4646035175642,66.02676982412179
1225.0,2000.0,2144.719564359128,7.235978217956404
1225.0,2000.0,2072.0388530041955,3.601942650209776
1478.0,402.0,518.4851458533703,28.9764044411369
1478.0,602.0,518.4851458533703,13.872899359905258
206.0,24402.0,22931.943162519598,6.024329306943703
206.0,20722.0,23482.534425818918,13.321756711798658
206.0,17600.0,20160.964489626152,14.550934600148594
206.0,12022.0,17187.206122598167,42.96461589251511
206.0,8744.0,11952.750240195175,36.69659469573622
206.0,5430.0,8729.893505673788,60.77151944150623
206.0,2672.0,5530.409994900688,106.9764219648461
206.0,2056.0,2861.6522268114195,39.185419591995114
632.0,500.0,612.3898294908167,22.477965898163347
632.0,500.0,612.3898294908167,22.477965898163347
632.0,660.0,612.3898294908167,7.213662198361101
49.0,400.0,516.5687237383199,29.14218093457998
49.0,400.0,516.5687237383199,29.14218093457998
49.0,400.0,516.5687237383199,29.14218093457998
49.0,700.0,516.5687237383199,26.204468037382867
390.0,8916.0,6715.249781123519,24.683156335537024
390.0,10956.0,8581.680941040064,21.671404335158233
390.0,12956.0,10512.198798193444,18.862312456055548
390.0,12072.0,12430.074527470473,2.9661574508819846
1079.0,880.0,1036.8223226145578,17.820718478927027
1079.0,1020.0,987.749732997589,3.1617908825893104
1079.0,1170.0,1104.2096509381718,5.623106757421216
1079.0,920.0,1245.701981283164,35.402389269909136
1079.0,740.0,1025.0401844319654,38.51894384215748
237.0,1300.0,1375.6088099268995,5.816062302069196
237.0,1900.0,1378.958675510789,27.42322760469532
237.0,2800.0,1925.3813654515093,31.236379805303237
36.0,518.0,596.6162800118641,15.176888033178395
36.0,518.0,629.7578493813717,21.5748743979482
36.0,468.0,629.0569851583919,34.4138857176051
36.0,968.0,584.1024043645393,39.65884252432445
36.0,760.0,1037.6376281979333,36.53126686814912
36.0,1010.0,865.8229625932349,14.27495419868961
36.0,1190.0,1091.5233987274382,8.275344644753089
36.0,1216.0,1262.2127211575234,3.8003882530858095
105.0,4766.0,2271.078161926976,52.348339027969445
105.0,8362.0,4642.497377384634,44.481016773682924
105.0,6644.0,7943.232464431203,19.554973877652063
105.0,6644.0,6541.101139422943,1.5487486540797313
105.0,6644.0,6518.822130501279,1.8840738937194554
105.0,8532.0,6499.6385669242045,23.820457490339844
105.0,5486.0,8219.048631271004,49.818604288570974
105.0,5998.0,5513.65336685767,8.075135597571352
1303.0,1840.0,1953.9465993005335,6.192749961985519
1303.0,1840.0,1901.5595299420336,3.3456266272844335
1303.0,1790.0,1896.9509575049187,5.974913827090432
894.0,420.0,555.1386553624238,32.17587032438663
894.0,410.0,536.7780895232086,30.921485249563062
345.0,3300.0,3314.0024982206837,0.4243181278995066
345.0,3300.0,3300.807572806621,0.024471903230939708
345.0,2000.0,3295.38079056072,64.769039528036
345.0,400.0,2111.464962355826,427.86624058895654
885.0,708.0,988.6839900880564,39.644631368369545
885.0,500.0,826.6400686286502,65.32801372573005
885.0,300.0,623.9461297351713,107.98204324505711
352.0,8188.0,6807.501641395773,16.86001903522505
352.0,7314.0,7925.560316210829,8.361502819398812
352.0,7430.0,7170.073913181373,3.4983322586625376
352.0,5510.0,7257.040970588869,31.70673267856386
352.0,4150.0,5502.9445689694185,32.601073951070326
352.0,4206.0,4195.9082702288215,0.2399365138178437
352.0,2124.0,4176.045697831707,96.61232099019335
352.0,2046.0,2266.807966341713,10.792178218070035
980.0,2400.0,2004.0291066246095,16.498787223974603
980.0,1400.0,2411.6128803575566,72.25806288268262
980.0,1400.0,1517.2615571778827,8.375825512705903
980.0,2450.0,1485.9459998762509,39.349142862193844
980.0,2670.0,2431.0194886595464,8.950580949080662
724.0,1700.0,2001.3918843162,17.72893437154118
724.0,468.0,1782.9106319918271,280.96381025466394
724.0,1230.0,642.4884188984224,47.76516919525021
724.0,1030.0,1289.440673205906,25.18841487435981
724.0,3334.0,1121.2343462540548,66.36969567324371
724.0,3366.0,3220.7380630740076,4.315565565240415
485.0,4114.0,4692.249964139329,14.05566271607508
485.0,3604.0,4110.208875186132,14.045751253777247
485.0,3894.0,3618.3866714071164,7.07789749853322
485.0,2108.0,3856.4760236789366,82.94478290697043
485.0,1954.0,2234.8017482759124,14.370611477784664
485.0,1594.0,2032.8875860155993,27.533725596963563
485.0,1696.0,1679.494690834081,0.9731903989339044
485.0,1656.0,1757.584422413719,6.134325024983034
235.0,1600.0,1757.0645365144221,9.816533532151382
235.0,3648.0,648.5025927996053,82.2230648903617
235.0,3508.0,3479.245284807573,0.8196897147214034
582.0,11566.0,11404.981529961116,1.3921707594577521
582.0,10456.0,11196.556064849412,7.082594346302716
582.0,12456.0,10208.443613692869,18.04396585024993
582.0,11572.0,11986.142587338833,3.5788332815315633
582.0,11472.0,11241.366032854046,2.010407663406151
582.0,8450.0,11140.503147337644,31.84027393298987
582.0,11246.0,8374.849226181273,25.530417693568612
582.0,12716.0,10810.24178458643,14.987088828354597
719.0,13406.0,19303.254717572796,43.989666698290286
719.0,13400.0,13292.60512822487,0.8014542669785821
335.0,850.0,942.7389012487201,10.910458970437663
335.0,650.0,947.7636996245546,45.809799942239174
335.0,400.0,765.622802977648,91.405700744412
335.0,400.0,530.6786110335211,32.669652758380266
335.0,400.0,519.3602783915612,29.840069597890306
335.0,400.0,516.5687237383199,29.14218093457998
335.0,400.0,516.5687237383199,29.14218093457998
335.0,400.0,516.5687237383199,29.14218093457998
746.0,1500.0,2128.6120365726465,41.907469104843095
746.0,2906.0,1598.8197921442986,44.98211314025125
746.0,2906.0,2857.684124299638,1.6626247660138365
746.0,2906.0,2902.145930526054,0.1326245517531265
746.0,1906.0,2917.8456338958836,53.08738897669903
746.0,2408.0,2007.14115066135,16.64696218183763
1081.0,6844.0,5054.656292176557,26.144706426409158
1081.0,3644.0,6610.139549541141,81.39790201814327
1081.0,3644.0,3757.9545306877444,3.127182510640626
1081.0,1708.0,3660.7372939107972,114.32888137651038
1081.0,2248.0,1861.8815148072506,17.176089198965723
377.0,7600.0,7748.446518612798,1.9532436659578707
377.0,12100.0,7482.663317158638,38.1598072962096
377.0,11850.0,11513.858512473475,2.8366370255402993
377.0,10250.0,11449.713992213437,11.70452675330183
377.0,12200.0,10033.749713877161,17.756149886252775
377.0,17380.0,11748.687332447316,32.401108558991275
377.0,24880.0,16519.134299392514,33.60476567768282
377.0,17880.0,23559.43509235608,31.764178368881886
851.0,1650.0,1782.6487383979388,8.039317478662959
851.0,1650.0,1728.2903189107337,4.744867812771742
851.0,500.0,1714.332545644527,242.86650912890542
851.0,320.0,667.0223899248131,108.44449685150408
851.0,620.0,461.304173913511,25.596100981691773
1162.0,704.0,805.9244372950698,14.477903024867864
1162.0,698.0,807.1725796719056,15.640770726634043
512.0,13846.0,14341.949160299075,3.581894845436045
512.0,12468.0,13430.884437158293,7.722845982982777
512.0,15426.0,12158.073663107758,21.184534791211217
512.0,12418.0,14789.51067660602,19.0973641214851
512.0,11918.0,12142.219313881822,1.8813501752124686
512.0,12418.0,11610.584957043888,6.50197328842094
512.0,11022.0,12014.179035234622,9.001805799624583
512.0,10848.0,10755.422645171464,0.8534048195845875
96.0,1226.0,1305.2989031014067,6.468099763573141
96.0,1206.0,1311.567413213319,8.753516850192291
96.0,1728.0,1289.6136432169915,25.36958083235003
96.0,1402.0,1764.4979007241282,25.855770379752364
96.0,962.0,1486.3545804810483,54.50671314771812
96.0,1202.0,1079.6264180229678,10.180830447340453
96.0,1182.0,1278.5655502333434,8.169674300621269
96.0,1374.0,1264.1600097415403,7.994176874705945
186.0,422.0,537.6493670038694,27.405063271059106
186.0,422.0,537.6493670038694,27.405063271059106
186.0,422.0,537.6493670038694,27.405063271059106
219.0,51582.0,37938.0874550804,26.450918042959948
219.0,46272.0,49034.50160887685,5.970136602863186
219.0,51554.0,44587.122418434126,13.513747879050847
219.0,46914.0,49341.26005580319,5.173850142395003
219.0,35684.0,45248.248391448484,26.802624121310625
219.0,31338.0,34911.39776109491,11.40276265586479
219.0,20456.0,30493.56262833552,49.069039051307776
219.0,33084.0,20299.94462097945,38.64120233049374
824.0,430.0,468.658170862072,8.990272293505113
765.0,800.0,1420.5879414738151,77.57349268422689
400.0,3724.0,4610.867582212381,23.814918963812605
400.0,3770.0,3746.7326117766975,0.6171721014138603
400.0,4440.0,3754.274255048541,15.444273534942774
400.0,4688.0,4355.398345308395,7.09474519393356
400.0,4708.0,4606.114741510658,2.164087903342015
400.0,5172.0,4640.822605854048,10.2702512402543
400.0,4584.0,5066.885515404436,10.534151732208462
400.0,3884.0,4548.476528669134,17.10804656717646
520.0,1200.0,1283.137569758292,6.928130813191008
520.0,1200.0,1283.137569758292,6.928130813191008
520.0,1200.0,1283.137569758292,6.928130813191008
1077.0,492.0,605.6742725164258,23.104526934232894
1077.0,400.0,604.9474654028768,51.236866350719204
1077.0,612.0,520.9393285730398,14.879194677607877
430.0,410.0,533.2288791519009,30.05582418339045
430.0,410.0,528.3394131617106,28.863271502856243
430.0,980.0,526.1508343135697,46.31113935575819
430.0,970.0,1045.2523897572542,7.757978325490118
430.0,770.0,1056.8593476610645,37.254460735203175
430.0,770.0,880.7197920667736,14.379193774905662
1108.0,430.0,545.3150554640688,26.81745475908577
1108.0,430.0,545.3150554640688,26.81745475908577
1108.0,430.0,545.3150554640688,26.81745475908577
916.0,4198.0,4399.594168311441,4.802147887361616
916.0,5198.0,4140.856951439379,20.337496124675273
916.0,4198.0,5068.792047175266,20.743021609701426
916.0,6198.0,4192.1946758956055,32.36213817528871
916.0,8198.0,5988.429505300172,26.952555436689774
1511.0,400.0,564.0752980287516,41.0188245071879
1511.0,1000.0,527.7349423512856,47.22650576487145
369.0,32098.0,37026.34120583516,15.354044506932397
369.0,34892.0,31144.191120538864,10.741169550215337
369.0,44610.0,33508.84049972154,24.88491257627989
369.0,35678.0,42386.212273158,18.802097295694832
369.0,35450.0,34636.153820185384,2.2957579120299476
369.0,32430.0,34212.43445357758,5.49625178408135
369.0,34010.0,31354.084648463824,7.809218910720893
369.0,34762.0,32680.703959984687,5.9872735746369985
821.0,998.0,1084.0181592689928,8.619054034969219
821.0,998.0,1089.5789361382494,9.176246106037018
821.0,498.0,1089.5789361382494,118.790951031777
821.0,578.0,634.2266945209826,9.727801820239208
821.0,1000.0,688.9128753410118,31.10871246589881
1367.0,2000.0,3447.352838878489,72.36764194392444
1367.0,2000.0,2114.266546046133,5.713327302306652
1367.0,3000.0,2066.455743697713,31.1181418767429
523.0,16028.0,15466.32926712023,3.5043095388056478
407.0,1600.0,1757.0645365144221,9.816533532151382
407.0,3648.0,648.5025927996053,82.2230648903617
407.0,3508.0,3479.245284807573,0.8196897147214034
167.0,40044.0,37957.643598797535,5.2101598271962475
167.0,35044.0,38336.394609063565,9.395030844263113
167.0,25042.0,33950.36547208538,35.57369807557456
167.0,34968.0,24659.797452386247,29.478959470412242
167.0,39972.0,33280.14282242138,16.74136189727464
167.0,34942.0,38086.33790841464,8.998734784541936
167.0,39942.0,33798.177383507274,15.381860238577753
167.0,39942.0,38224.783568561565,4.299275027385798
993.0,492.0,604.7241410306174,22.91141077858077
993.0,400.0,604.7241410306174,51.18103525765434
993.0,612.0,520.9393285730398,14.879194677607877
269.0,950.0,1126.7493822694664,18.605198133628047
269.0,998.0,760.8721455486047,23.760306057254034
269.0,2198.0,1074.163270146476,51.129969511079345
1380.0,2000.0,3447.352838878489,72.36764194392444
1380.0,2000.0,2114.266546046133,5.713327302306652
1380.0,3000.0,2066.455743697713,31.1181418767429
283.0,4516.0,4149.466623414572,8.116328090908512
283.0,4766.0,4447.430487246727,6.684211346061113
283.0,4716.0,4684.981021484726,0.6577391542679025
283.0,658.0,4651.791422077351,606.9591826865275
283.0,1614.0,957.1271659809813,40.69844076945593
283.0,1672.0,1679.7331776833892,0.4625106269969592
283.0,1350.0,1721.9829026072362,27.55428908201749
283.0,1206.0,1441.5187046290043,19.528914148341983
547.0,6352.0,5623.541881539375,11.468169371231502
547.0,5648.0,6187.0125910993975,9.543424063374601
547.0,4438.0,5572.563561692672,25.56474902417017
547.0,3548.0,4451.168946819081,25.455720034359658
547.0,2198.0,3588.8091084670837,63.2761195844897
547.0,1648.0,2313.50401502583,40.38252518360619
547.0,1048.0,1753.6191345167176,67.33007008747306
547.0,1550.0,1172.1348538258876,24.37839652736209
1368.0,2000.0,3447.352838878489,72.36764194392444
1368.0,2000.0,2114.266546046133,5.713327302306652
1368.0,3000.0,2066.455743697713,31.1181418767429
687.0,1500.0,2128.6120365726465,41.907469104843095
687.0,2906.0,1598.8197921442986,44.98211314025125
687.0,2906.0,2857.684124299638,1.6626247660138365
687.0,2906.0,2902.145930526054,0.1326245517531265
687.0,1906.0,2917.8456338958836,53.08738897669903
687.0,2408.0,2007.14115066135,16.64696218183763
418.0,2778.0,2821.0954628864415,1.551312558907182
418.0,2678.0,2797.1066494651423,4.447597067406357
418.0,2648.0,2704.704813577109,2.1414204523077336
418.0,2748.0,2673.169000144452,2.7231077094449714
418.0,748.0,2762.032615936285,269.25569731768513
418.0,848.0,943.9226984765746,11.311638971294178
418.0,650.0,963.4290573063922,48.219854970214186
418.0,850.0,764.4111679677703,10.069274356732903
600.0,2200.0,2308.6392675337893,4.938148524263149
600.0,6942.0,2255.033129064559,67.51608860465919
600.0,7400.0,6559.976284093096,11.351671836579781
600.0,7400.0,7149.337906725379,3.3873255847921744
600.0,6400.0,7218.931998288341,12.795812473255324
600.0,7600.0,6313.3416431785445,16.92971522133494
600.0,7600.0,7369.846667382519,3.0283333239142274
600.0,3812.0,7402.288875582513,94.18386347278367
949.0,1200.0,1283.137569758292,6.928130813191008
949.0,1424.0,1283.137569758292,9.892024595625555
949.0,1424.0,1487.1353740028283,4.433663904692995
949.0,3214.0,1495.2756136745807,53.476178790461084
949.0,4944.0,3127.9378716337005,36.732648227473696
823.0,600.0,851.9425938720583,41.990432312009716
823.0,1240.0,715.3369213868782,42.3115385978324
416.0,502.0,1005.0464322185321,100.20845263317372
110.0,8002.0,7655.505427896016,4.330099626393201
110.0,8002.0,7756.224308591245,3.0714282855380524
110.0,8002.0,7800.889183043108,2.5132568977367216
110.0,4000.0,7800.889183043108,95.02222957607769
110.0,4000.0,4156.249841138503,3.906246028462579
297.0,394.0,492.6538451587776,25.0390469946136
297.0,454.0,509.03774349180776,12.122850989384968
297.0,334.0,565.3053993266612,69.25311357085666
297.0,332.0,458.35760973974584,38.059521005947545
297.0,382.0,452.84533120875903,18.545898222188228
297.0,282.0,496.9679284255749,76.22976185304073
514.0,12012.0,18672.152059990516,55.44582134524239
514.0,17522.0,12011.573784728042,31.4486144005933
514.0,19678.0,16742.542632968438,14.917457907468046
514.0,13060.0,18825.011451976992,44.14250728925722
514.0,14156.0,12937.844853328907,8.605221437348781
514.0,17346.0,13719.550860410038,20.906544100022842
514.0,18928.0,16590.629156970095,12.348747057427646
514.0,17796.0,18159.527559658058,2.0427487056532803
209.0,5890.0,6188.401552945541,5.066240287700186
209.0,5340.0,5796.835811958995,8.5549777520411
209.0,5610.0,5281.753743328965,5.85109191926978
209.0,3708.0,5502.162978622105,48.386272346874456
209.0,1858.0,3773.673527305806,103.10406497878397
209.0,1832.0,2022.7657558488786,10.412977939349268
209.0,1666.0,1910.6196334796077,14.683051229268171
209.0,2066.0,1737.8403355810751,15.883817251642057
326.0,3000.0,2991.1681453837823,0.29439515387392323
326.0,3000.0,3007.9174733032305,0.2639157767743503
326.0,3000.0,3007.9174733032305,0.2639157767743503
326.0,1500.0,3007.9174733032305,100.5278315535487
31.0,3132.0,2753.495483910878,12.085073949205677
31.0,3250.0,3151.688178488446,3.024979123432436
31.0,3164.0,3235.991030927781,2.275317033115712
31.0,2430.0,3167.832038329972,30.363458367488562
31.0,2066.0,2497.567290843892,20.88902666233746
31.0,2346.0,2138.4367430785464,8.847538658203478
31.0,2000.0,2372.0101044557014,18.600505222785067
31.0,1310.0,2063.017149271124,57.482225135200295
923.0,660.0,758.1025468083421,14.864022243688202
923.0,660.0,763.9170037167364,15.74500056314188
923.0,970.0,765.7035986948113,21.061484670638013
923.0,770.0,1048.0219884975168,36.106751752924254
559.0,5000.0,9719.183055333637,94.38366110667273
559.0,9996.0,5162.062486102481,48.35871862642576
559.0,14996.0,9530.094944532171,36.44908679293031
559.0,9996.0,14209.298019730182,42.14984013335516
559.0,9996.0,9893.26381013522,1.0277730078509362
559.0,9996.0,9767.393124812716,2.286983545290961
559.0,9996.0,9711.56203174789,2.8455178896769735
559.0,10000.0,9711.56203174789,2.8843796825211028
255.0,5000.0,9719.183055333637,94.38366110667273
255.0,9996.0,5162.062486102481,48.35871862642576
255.0,14996.0,9530.094944532171,36.44908679293031
255.0,9996.0,14209.298019730182,42.14984013335516
255.0,9996.0,9893.26381013522,1.0277730078509362
255.0,9996.0,9767.393124812716,2.286983545290961
255.0,9996.0,9711.56203174789,2.8455178896769735
255.0,10000.0,9711.56203174789,2.8843796825211028
181.0,830.0,911.6514329826682,9.837522046104603
181.0,836.0,924.1329910288691,10.542223807280998
181.0,836.0,934.0637053734622,11.730108298261028
181.0,836.0,934.2817475075271,11.756189893244875
181.0,908.0,934.348744819205,2.9018441430842477
181.0,508.0,999.9194676120919,96.83454086852204
181.0,638.0,638.2541799270557,0.039840113958574
181.0,614.0,742.9135882166916,20.995698406627287
813.0,2600.0,708.2109352433135,72.76111787525717
813.0,2600.0,2529.619901712381,2.706926857216121
813.0,2000.0,2602.3006130673134,30.11503065336567
813.0,2700.0,2078.210360352524,23.029245912869488
813.0,2860.0,2693.899285210218,5.807717300342033
242.0,1802.0,1847.1171425461857,2.503726001453148
242.0,1598.0,1859.9806263883218,16.394282001772325
242.0,898.0,1674.1969118084767,86.436181715866
242.0,898.0,1029.2903409861,14.620305232305133
242.0,898.0,1001.5741834148284,11.53387343149537
242.0,898.0,993.7578303857526,10.663455499527021
242.0,898.0,993.7578303857526,10.663455499527021
242.0,650.0,993.7578303857526,52.88582005934656
362.0,1000.0,1281.5396633150908,28.153966331509082
362.0,700.0,1103.2299168339787,57.60427383342552
362.0,700.0,820.5172570055324,17.21675100079035
665.0,1716.0,1695.5676358830399,1.1906972096130604
665.0,1716.0,1774.0589889436828,3.3833909640840814
665.0,1068.0,1776.7481752638153,66.36218869511379
665.0,1068.0,1187.4379703051968,11.183330552921051
812.0,410.0,533.2288791519009,30.05582418339045
812.0,410.0,528.3394131617106,28.863271502856243
812.0,430.0,526.1508343135697,22.36065914269063
812.0,420.0,544.3649239782603,29.61069618530008
1503.0,2400.0,2552.7268231202897,6.363617630012072
1503.0,2750.0,2439.8082495643994,11.279700015840023
1156.0,372.0,520.5399291371359,39.93008847772471
1156.0,372.0,493.1122156331844,32.557047213221615
1356.0,504.0,512.063723118762,1.599945063246434
1356.0,504.0,610.1653681334151,21.064557169328392
1356.0,496.0,615.0613869851682,24.004311892171
1043.0,1544.0,1601.707617120045,3.737539968914826
1043.0,1544.0,1612.7621735468806,4.453508649409366
1043.0,1006.0,1612.7621735468806,60.31433136648913
1043.0,1844.0,1122.8031615667014,39.110457615688645
1043.0,10828.0,1866.4224071627639,82.762999564437
81.0,2140.0,2170.416049653337,1.4213107314643372
81.0,3140.0,2181.064409178519,30.53935002616182
398.0,2002.0,2040.4119544058976,1.9186790412536279
398.0,1002.0,2051.6228378933147,104.75277823286572
398.0,1000.0,1140.9183546587806,14.091835465878058
73.0,300.0,429.3458732014492,43.11529106714973
73.0,300.0,423.29351582958,41.09783860985999
73.0,300.0,420.7476179858236,40.24920599527453
73.0,260.0,420.7476179858236,61.826006917624454
73.0,1060.0,384.3194386564419,63.74344918335454
73.0,1260.0,1111.4294110169708,11.791316585954698
913.0,660.0,758.1025468083421,14.864022243688202
913.0,660.0,763.9170037167364,15.74500056314188
913.0,970.0,765.7035986948113,21.061484670638013
913.0,770.0,1048.0219884975168,36.106751752924254
1351.0,356.0,529.9190419699394,48.85366347470207
1351.0,356.0,478.56936089981764,34.42959575837574
667.0,500.0,538.9011609642507,7.780232192850144
667.0,500.0,607.6391720617735,21.527834412354697
667.0,500.0,611.2732076295201,22.254641525904027
667.0,500.0,612.3898294908167,22.477965898163347
667.0,500.0,612.3898294908167,22.477965898163347
667.0,1060.0,612.3898294908167,42.22737457633804
1257.0,500.0,639.7771522037792,27.955430440755848
1257.0,800.0,619.0895606585959,22.61380491767551
1257.0,900.0,885.6011744611769,1.5998695043136753
492.0,1902.0,3604.1901379357296,89.49474962858726
492.0,1300.0,2048.2285981739815,57.55604601338319
492.0,1600.0,1425.8702317588923,10.883110515069234
492.0,1800.0,1658.8920840861542,7.839328661880321
492.0,2100.0,1845.213023831296,12.132713150890671
492.0,2100.0,2129.0423055210385,1.3829669295732638
492.0,6200.0,2142.1776559468717,65.44874748472787
492.0,6200.0,5879.415902792351,5.170711245284668
71.0,608.0,516.5687237383199,15.038038858828958
71.0,508.0,705.995256251103,38.97544414391791
71.0,508.0,622.4836019085628,22.536142107984812
71.0,408.0,621.1721398123132,52.24807348341008
71.0,1808.0,528.985069627563,70.74197623741355
669.0,1500.0,2128.6120365726465,41.907469104843095
669.0,2906.0,1598.8197921442986,44.98211314025125
669.0,2906.0,2857.684124299638,1.6626247660138365
669.0,2906.0,2902.145930526054,0.1326245517531265
669.0,1906.0,2917.8456338958836,53.08738897669903
669.0,2408.0,2007.14115066135,16.64696218183763
59.0,9590.0,8211.607919924238,14.3732229413531
59.0,9594.0,9212.470550100981,3.9767505722224183
491.0,500.0,611.2732076295201,22.254641525904027
491.0,500.0,612.3898294908167,22.477965898163347
491.0,500.0,612.3898294908167,22.477965898163347
491.0,500.0,612.3898294908167,22.477965898163347
491.0,400.0,612.3898294908167,53.097457372704184
146.0,398.0,712.6815901748801,79.06572617459298
146.0,320.0,444.6624965653659,38.95703017667685
146.0,320.0,441.0284609976193,37.821394061756024
146.0,1170.0,439.9118391363231,62.400697509715975
212.0,4398.0,2799.884274371625,36.337328913787516
212.0,4198.0,4399.594168311441,4.802147887361616
212.0,5256.0,4140.856951439379,21.216572461199025
212.0,4256.0,5121.612907202869,20.338649135405753
212.0,6256.0,4247.123276552501,32.111200822370506
212.0,8256.0,6044.00574663662,26.792566053335516
212.0,6118.0,7926.929205847655,29.567329288127738
212.0,6318.0,6074.8561692730855,3.8484303692135886
396.0,3300.0,3812.110656699339,15.518504748464817
396.0,3300.0,3329.0273473970233,0.8796165877885842
396.0,2000.0,3300.9638998672026,65.04819499336013
396.0,400.0,2111.464962355826,427.86624058895654
995.0,708.0,902.4483282790175,27.464453146753883
995.0,500.0,817.2808387624923,63.45616775249846
995.0,300.0,622.2711969432266,107.42373231440887
750.0,300.0,420.7476179858236,40.24920599527453
750.0,300.0,420.7476179858236,40.24920599527453
750.0,600.0,420.7476179858236,29.875397002362735
195.0,934.0,1580.2218633381567,69.18863633170844
195.0,284.0,1063.3267871675985,274.4108405519713
195.0,304.0,442.57092921469166,45.58254250483279
195.0,354.0,430.8883728285423,21.719879330096692
195.0,460.0,469.8923620053911,2.1505134794328433
195.0,460.0,568.467379384384,23.579865083561742
195.0,460.0,572.8777680168437,24.538645221052974
195.0,260.0,574.0613871898181,120.79284122685311
785.0,1600.0,1666.4219927682786,4.151374548017415
785.0,1800.0,1666.4219927682786,7.421000401762298
785.0,2300.0,1848.5628894151855,19.627700460209326
992.0,492.0,604.7241410306174,22.91141077858077
992.0,400.0,604.7241410306174,51.18103525765434
992.0,612.0,520.9393285730398,14.879194677607877
151.0,7804.0,5835.094504564638,25.22943997226246
151.0,6812.0,7527.649711319884,10.50572095302237
151.0,5852.0,6687.511358157813,14.277364288411029
151.0,4052.0,5797.418609547309,43.07548394736695
151.0,3022.0,4112.186909410718,36.07501354767432
151.0,3442.0,3098.029081591262,9.9933445208814
151.0,1280.0,3422.995204698638,167.4215003670811
151.0,1680.0,1457.8138561587575,13.225365704835863
435.0,18762.0,12273.922280773875,34.580949361614564
435.0,17686.0,17972.248907115452,1.6185056378799745
435.0,23748.0,17054.297562059142,28.186383855233526
435.0,26602.0,22612.91049271017,14.995449617659693
435.0,31130.0,25420.34147275078,18.341338025214323
435.0,34550.0,29715.416365172034,13.993006178952145
435.0,21166.0,33026.443216263106,56.03535489116085
435.0,26038.0,21012.41906694855,19.300948356446153
405.0,45470.0,29198.746814499365,35.78459024741728
405.0,40470.0,42986.14298189853,6.217304131204663
405.0,45394.0,38982.12539102136,14.12493855791214
405.0,40394.0,43452.225767275355,7.570990165062522
405.0,30394.0,39021.81216939371,28.38656369478748
405.0,25000.0,29788.048019111277,19.152192076445107
405.0,10000.0,24456.47338670471,144.56473386704712
405.0,20000.0,10488.224073532798,47.55887963233601
644.0,300.0,568.3121208446687,89.43737361488957
644.0,300.0,428.0636304265504,42.68787680885013
644.0,600.0,422.46721565222015,29.58879739129664
