category,Year,Month,true_val,pred,relative_err
451.0,2019.0,7.0,1840.0,869.9273854165477,52.72133774910067
451.0,2019.0,8.0,1840.0,1897.680192838057,3.1347930890248428
451.0,2019.0,9.0,1690.0,1948.1333278185866,15.274161409383824
451.0,2019.0,10.0,1100.0,1828.2113048606159,66.20102771460145
451.0,2019.0,11.0,1100.0,1293.7740327228032,17.615821156618473
451.0,2019.0,12.0,1210.0,1286.768622168087,6.344514228767517
451.0,2020.0,1.0,110.0,1249.3147851109152,1035.7407137371956
451.0,2020.0,2.0,222.0,254.36983881817827,14.581008476656876
49.0,2019.0,11.0,400.0,615.7804704737725,53.94511761844314
49.0,2019.0,12.0,400.0,629.2453163319808,57.3113290829952
49.0,2020.0,1.0,400.0,493.0628775836902,23.265719395922545
49.0,2020.0,2.0,700.0,506.52772344189844,27.638896651157363
150.0,2019.0,7.0,208.0,566.1486563382198,172.1868540087595
150.0,2019.0,8.0,208.0,395.34292219753894,90.06871259497065
150.0,2019.0,9.0,208.0,401.87226352682603,93.20781900328174
150.0,2019.0,10.0,258.0,414.49566517649225,60.65723456453188
390.0,2019.0,11.0,8916.0,6827.542359257888,23.4237061545773
390.0,2019.0,12.0,10956.0,8698.168213202443,20.60817622122633
390.0,2020.0,1.0,12956.0,10506.238651920994,18.908315437473032
390.0,2020.0,2.0,12072.0,12436.911896169975,3.022795693919608
1079.0,2019.0,8.0,880.0,1047.457364895104,19.02924601080728
1079.0,2019.0,9.0,1020.0,1013.5092382549506,0.6363491906911216
1079.0,2019.0,10.0,1170.0,1151.2699301294776,1.6008606726942185
1079.0,2019.0,11.0,920.0,1307.3814584058273,42.106680261502966
1079.0,2019.0,12.0,740.0,1096.4544862123369,48.169525163829306
237.0,2019.0,12.0,1300.0,1482.8677032307928,14.066746402368677
237.0,2020.0,1.0,1900.0,1347.9474307953153,29.05539837919393
237.0,2020.0,2.0,2800.0,1913.4715245061657,31.661731267636938
36.0,2019.0,7.0,518.0,636.6027642909236,22.89628654264934
36.0,2019.0,8.0,518.0,687.9322380298322,32.805451357110464
36.0,2019.0,9.0,468.0,702.1695459100961,50.03622775856754
36.0,2019.0,10.0,968.0,669.8482299414717,30.800802691996726
36.0,2019.0,11.0,760.0,1141.681163141019,50.22120567644986
36.0,2019.0,12.0,1010.0,980.3679673834732,2.9338646154977
36.0,2020.0,1.0,1190.0,1069.319676545948,10.141203651601016
36.0,2020.0,2.0,1216.0,1255.9336241290473,3.28401514219139
381.0,2019.0,7.0,300.0,357.9452819297324,19.31509397657747
381.0,2019.0,8.0,360.0,462.9992803257767,28.610911201604633
381.0,2019.0,9.0,200.0,535.0326227076421,167.51631135382104
381.0,2019.0,10.0,200.0,403.7199342857858,101.85996714289291
381.0,2019.0,11.0,200.0,412.0570986251281,106.02854931256405
381.0,2019.0,12.0,200.0,424.84878911650276,112.42439455825138
105.0,2019.0,7.0,4766.0,2266.6050248239226,52.44219419169277
105.0,2019.0,8.0,8362.0,4677.1141430055395,44.0670396674774
105.0,2019.0,9.0,6644.0,8065.721100863828,21.398571656589823
105.0,2019.0,10.0,6644.0,6631.348131170797,0.19042547906686652
105.0,2019.0,11.0,6644.0,6602.173161433001,0.6295430247892679
105.0,2019.0,12.0,8532.0,6608.4100015398335,22.545593043368104
105.0,2020.0,1.0,5486.0,8209.373996034525,49.642252935372305
105.0,2020.0,2.0,5998.0,5483.703414715009,8.574467910720092
639.0,2019.0,8.0,600.0,744.2071727448872,24.034528790814534
639.0,2019.0,9.0,234.0,757.6720186030955,223.7914609414938
639.0,2019.0,10.0,200.0,434.380723271192,117.19036163559599
639.0,2019.0,11.0,200.0,404.255199188566,102.127599594283
639.0,2019.0,12.0,200.0,415.03692775408877,107.51846387704438
639.0,2020.0,1.0,250.0,278.71144349034597,11.48457739613839
1303.0,2019.0,8.0,1840.0,1962.935456104677,6.681274788297668
1303.0,2019.0,9.0,1840.0,1922.8303795043917,4.501651060021286
1303.0,2019.0,10.0,1790.0,1933.5621342327258,8.020230962722113
754.0,2020.0,1.0,230.0,239.3860923095761,4.080909699815695
47.0,2019.0,7.0,186.0,377.4543725536647,102.93245836218532
47.0,2019.0,8.0,186.0,371.3485975623107,99.64978363565092
47.0,2019.0,9.0,110.0,384.01471244155914,249.104284037781
47.0,2019.0,10.0,292.0,327.46790915091185,12.146544229764332
47.0,2019.0,11.0,202.0,505.8351723365763,150.41345165177046
47.0,2019.0,12.0,214.0,442.2912627815174,106.67816017827916
47.0,2020.0,1.0,204.0,314.8894086554992,54.357553262499614
47.0,2020.0,2.0,274.0,319.17812576426,16.48836706724818
894.0,2019.0,8.0,420.0,582.3837312358145,38.6627931513844
894.0,2019.0,9.0,410.0,576.2374878291657,40.545728738820905
894.0,2019.0,10.0,210.0,579.7615804407169,176.07694306700805
894.0,2019.0,11.0,210.0,408.77786097793216,94.65612427520578
345.0,2019.0,8.0,3300.0,3358.6706051434862,1.7778971255601888
345.0,2019.0,9.0,3300.0,3357.476240770189,1.7417042657633084
345.0,2019.0,10.0,2000.0,3368.8963772016405,68.44481886008202
345.0,2019.0,11.0,400.0,2186.2328527124573,446.5582131781144
885.0,2019.0,8.0,708.0,1008.3447163809292,42.421570110300735
885.0,2019.0,9.0,500.0,860.2567481072268,72.05134962144537
885.0,2019.0,10.0,300.0,674.352142372366,124.78404745745533
352.0,2019.0,7.0,8188.0,6873.384883869124,16.055387348935955
352.0,2019.0,8.0,7314.0,7980.525834810264,9.113013874901071
352.0,2019.0,9.0,7430.0,7228.434345072307,2.7128621120820022
352.0,2019.0,10.0,5510.0,7324.172631583863,32.925093132193524
352.0,2019.0,11.0,4150.0,5571.2713563388215,34.24750256238124
352.0,2019.0,12.0,4206.0,4269.328567328187,1.505672071521329
352.0,2020.0,1.0,2124.0,4130.862818335329,94.48506677661626
352.0,2020.0,2.0,2046.0,2224.8432937002835,8.741118949182969
980.0,2019.0,8.0,2400.0,2025.0989370584864,15.620877622563068
980.0,2019.0,9.0,1400.0,2451.766774597634,75.1261981855453
980.0,2019.0,10.0,1400.0,1560.2644468575402,11.447460489824298
980.0,2019.0,11.0,2450.0,1541.9968248010396,37.06135408975349
980.0,2019.0,12.0,2670.0,2517.3581333586617,5.716923844244881
724.0,2019.0,8.0,1700.0,2024.071584091305,19.063034358312063
724.0,2019.0,9.0,468.0,1819.8909632813707,288.86559044473734
724.0,2019.0,10.0,1230.0,688.8617890293244,43.994976501680945
724.0,2019.0,11.0,1030.0,1361.1735516348465,32.152772003383156
724.0,2019.0,12.0,3334.0,1211.058148530775,63.67552043998875
724.0,2020.0,1.0,3366.0,3191.26398049439,5.191206758930774
485.0,2019.0,7.0,4114.0,4740.589328759974,15.230659425376125
485.0,2019.0,8.0,3604.0,4142.805207925533,14.950199997933769
485.0,2019.0,9.0,3894.0,3663.3545127802317,5.923099312269344
485.0,2019.0,10.0,2108.0,3923.680041136131,86.13282927590754
485.0,2019.0,11.0,1954.0,2301.4543011958644,17.781694022306265
485.0,2019.0,12.0,1594.0,2114.3885029599173,32.646706584687415
485.0,2020.0,1.0,1696.0,1634.2780582406363,3.6392654339247485
485.0,2020.0,2.0,1656.0,1728.8398059350016,4.398539005736809
235.0,2019.0,7.0,1600.0,1776.4475620456626,11.027972627853913
235.0,2019.0,8.0,140.0,1725.754539135335,1132.6818136680965
235.0,2019.0,9.0,174.0,387.84783746928963,122.90105601683312
235.0,2019.0,10.0,340.0,383.5024933252786,12.794850978023112
235.0,2019.0,11.0,340.0,544.7044627580813,60.20719492884743
235.0,2019.0,12.0,548.0,563.8942232174738,2.9004056966193135
235.0,2020.0,1.0,3648.0,619.7907224178557,83.0101227407386
235.0,2020.0,2.0,3508.0,3492.555831397239,0.4402556614241956
582.0,2019.0,7.0,11566.0,11428.866697152273,1.1856588522196736
582.0,2019.0,8.0,10456.0,11249.796694090259,7.59178169558396
582.0,2019.0,9.0,12456.0,10244.511186762207,17.754406015075407
582.0,2019.0,10.0,11572.0,12059.578398411497,4.213432409363091
582.0,2019.0,11.0,11472.0,11322.257371843927,1.3052879023367583
582.0,2019.0,12.0,8450.0,11222.401650978056,32.80948699382314
582.0,2020.0,1.0,11246.0,8298.599045405143,26.208438152186176
582.0,2020.0,2.0,12716.0,10782.622346218159,15.204291080385666
719.0,2019.0,8.0,13406.0,19330.742656069182,44.194708757788916
719.0,2019.0,9.0,13400.0,13271.555775548328,0.9585389884453149
335.0,2019.0,7.0,850.0,980.0618113847015,15.301389574670765
335.0,2019.0,8.0,650.0,995.4199067121294,53.14152410955837
335.0,2019.0,9.0,400.0,824.8650032861239,106.21625082153096
335.0,2019.0,10.0,400.0,601.5800190622788,50.395004765569695
335.0,2019.0,11.0,400.0,605.7969913659629,51.44924784149072
335.0,2019.0,12.0,400.0,618.2100319634935,54.55250799087338
335.0,2020.0,1.0,400.0,482.0275932152029,20.506898303800725
335.0,2020.0,2.0,400.0,495.4924390734112,23.873109768352805
746.0,2019.0,8.0,1500.0,2167.0213034540666,44.46808689693777
746.0,2019.0,9.0,2906.0,1638.1547149808691,43.62853699308778
746.0,2019.0,10.0,2906.0,2925.3047221810493,0.6643056497264049
746.0,2019.0,11.0,2906.0,2983.5482373816913,2.6685560007464297
746.0,2019.0,12.0,1906.0,3002.92843602595,57.55133452392182
746.0,2020.0,1.0,2408.0,1946.6472508565885,19.159167323231376
1081.0,2019.0,8.0,6844.0,5072.330764826433,25.886458725505072
1081.0,2019.0,9.0,3644.0,6657.32426957183,82.69276261174066
1081.0,2019.0,10.0,3644.0,3783.9058521743636,3.8393483033579487
1081.0,2019.0,11.0,1708.0,3696.9543359449494,116.44931709279562
1081.0,2019.0,12.0,2248.0,1915.6449013952927,14.784479475298367
377.0,2019.0,7.0,7600.0,7691.310652527891,1.2014559543143533
377.0,2019.0,8.0,12100.0,7485.07312501241,38.13989152882306
377.0,2019.0,9.0,11850.0,11613.747417951261,1.9936926755167845
377.0,2019.0,10.0,10250.0,11548.503305431877,12.668324931042708
377.0,2019.0,11.0,12200.0,10100.336222362588,17.21035883309354
377.0,2019.0,12.0,17380.0,11853.140670666922,31.800111215955567
377.0,2020.0,1.0,24880.0,16541.908333610096,33.513230170377426
377.0,2020.0,2.0,17880.0,23638.499074708365,32.20637066391703
502.0,2019.0,10.0,152.0,299.3730181291123,96.95593297967916
502.0,2019.0,11.0,112.0,358.8428013083741,220.39535831104828
851.0,2019.0,8.0,1650.0,1792.5123907020313,8.637114588001898
851.0,2019.0,9.0,1650.0,1760.5793129961608,6.701776545221865
851.0,2019.0,10.0,500.0,1768.7851325509814,253.75702651019628
851.0,2019.0,11.0,320.0,724.1364200249586,126.29263125779957
851.0,2019.0,12.0,620.0,533.3139165358564,13.981626365184455
248.0,2019.0,10.0,152.0,309.1735853654611,103.4036745825402
248.0,2019.0,11.0,112.0,368.6433685447229,229.14586477207402
1162.0,2019.0,8.0,704.0,821.6851675520538,16.716643118189463
1162.0,2019.0,9.0,698.0,836.8561579942218,19.893432377395673
1162.0,2019.0,10.0,160.0,845.0612590785518,428.16328692409485
1162.0,2019.0,11.0,912.0,363.3112250579204,60.16324286645609
512.0,2019.0,7.0,13846.0,14399.360281512032,3.9965353279794313
512.0,2019.0,8.0,12468.0,13471.29934167026,8.04699504066618
512.0,2019.0,9.0,15426.0,12188.092513619027,20.98993573435092
512.0,2019.0,10.0,12418.0,14872.220026362473,19.763408168485043
512.0,2019.0,11.0,11918.0,12211.695164410903,2.464299080474099
512.0,2019.0,12.0,12418.0,11676.409439012059,5.971900152906596
512.0,2020.0,1.0,11022.0,11970.808193885867,8.608312410505052
512.0,2020.0,2.0,10848.0,10714.52443791087,1.2304163171933085
96.0,2019.0,7.0,1226.0,1346.3576343291113,9.817099048051494
96.0,2019.0,8.0,1206.0,1365.7502434440785,13.246288842792579
96.0,2019.0,9.0,1728.0,1359.8027403044598,21.307711787936352
96.0,2019.0,10.0,1402.0,1852.9707618676425,32.16624549697878
96.0,2019.0,11.0,962.0,1583.9518964461383,64.65196428754037
96.0,2019.0,12.0,1202.0,1183.8074793962096,1.5135208489010314
96.0,2020.0,1.0,1182.0,1252.2818700801238,5.946012697133991
96.0,2020.0,2.0,1374.0,1253.5637359232612,8.765375842557408
186.0,2019.0,11.0,422.0,631.5688348184545,49.66086133138734
186.0,2019.0,12.0,422.0,645.0336806766628,52.85158309873527
186.0,2020.0,1.0,422.0,508.85124192837213,20.580863016201928
186.0,2020.0,2.0,150.0,522.3160877865804,248.2107251910536
219.0,2019.0,7.0,51582.0,37995.72837719151,26.339171848335642
219.0,2019.0,8.0,46272.0,49155.647187289265,6.231948451091946
219.0,2019.0,9.0,51554.0,44673.89645104131,13.34543109934959
219.0,2019.0,10.0,46914.0,49420.30035951808,5.342329282342324
219.0,2019.0,11.0,35684.0,45319.77771746763,27.00307621754184
219.0,2019.0,12.0,31338.0,34866.73285390339,11.2602363070502
219.0,2020.0,1.0,20456.0,30334.662951349437,48.29225142427374
219.0,2020.0,2.0,33084.0,20142.228778593366,39.11791567345737
824.0,2019.0,12.0,430.0,551.4454265456177,28.243122452469233
765.0,2019.0,8.0,800.0,1439.5361261111684,79.94201576389605
400.0,2019.0,7.0,3724.0,4647.1773101167855,24.789938510117764
400.0,2019.0,8.0,3770.0,3782.1252240693125,0.3216239806183682
400.0,2019.0,9.0,4440.0,3805.835870184369,14.282975896748445
400.0,2019.0,10.0,4688.0,4433.274726943353,5.433559578853391
400.0,2019.0,11.0,4708.0,4697.646824729185,0.21990601679725938
400.0,2019.0,12.0,5172.0,4740.671661525644,8.339681718375026
400.0,2020.0,1.0,4584.0,5033.1309462829995,9.797795512281839
400.0,2020.0,2.0,3884.0,4521.264206532616,16.407420353568906
940.0,2019.0,8.0,128.0,350.55542893442555,173.87142885501996
940.0,2019.0,9.0,298.0,296.7643935287989,0.41463304402721307
940.0,2019.0,10.0,484.0,464.098757995665,4.1118268603997965
940.0,2019.0,11.0,454.0,654.115422728385,44.0782869445782
940.0,2019.0,12.0,514.0,646.9469172046327,25.865158989228142
520.0,2019.0,12.0,1200.0,1377.4171714214858,14.784764285123819
520.0,2020.0,1.0,1200.0,1241.2347326731951,3.4362277227662616
520.0,2020.0,2.0,1200.0,1254.6995785314034,4.558298210950284
1077.0,2019.0,8.0,492.0,624.6070188037226,26.95264609831759
1077.0,2019.0,9.0,400.0,637.3993503142523,59.34983757856307
1077.0,2019.0,10.0,612.0,566.1309670808679,7.494940019466031
1077.0,2019.0,11.0,212.0,771.5631811810216,263.9448967835007
1077.0,2019.0,12.0,712.0,423.7301162202653,40.48734322749083
430.0,2019.0,7.0,606.0,547.437854104424,9.663720444814523
430.0,2019.0,8.0,410.0,749.5689050189558,82.82168415096483
430.0,2019.0,9.0,410.0,590.303056474389,43.97635523765585
430.0,2019.0,10.0,410.0,598.0187059338894,45.85822095948521
430.0,2019.0,11.0,980.0,610.6589364677264,37.6878636257422
430.0,2019.0,12.0,970.0,1148.580067785945,18.410316266592265
430.0,2020.0,1.0,770.0,1022.3633004822827,32.77445460808867
430.0,2020.0,2.0,770.0,853.8702558767826,10.89224102295878
1108.0,2019.0,8.0,430.0,563.2624633528727,30.9912705471797
1108.0,2019.0,9.0,430.0,576.727309211081,34.1226300490886
1108.0,2019.0,10.0,430.0,590.1921550692894,37.253989550997524
916.0,2019.0,8.0,4198.0,4347.639319311311,3.5645383351908246
916.0,2019.0,9.0,5198.0,4191.958145227702,19.354402746677536
916.0,2019.0,10.0,4198.0,5128.0272369979,22.154055192899005
916.0,2019.0,11.0,6198.0,4254.177609610425,31.362090842038963
916.0,2019.0,12.0,8198.0,6078.421451969555,25.854824933281833
1511.0,2019.0,8.0,400.0,556.8077323512118,39.201933087802956
1511.0,2019.0,9.0,1000.0,536.6468608254914,46.335313917450854
369.0,2019.0,7.0,32098.0,37091.5831280509,15.557303034615554
369.0,2019.0,8.0,34892.0,31156.149293586648,10.706897588024052
369.0,2019.0,9.0,44610.0,33539.80655782566,24.815497516642775
369.0,2019.0,10.0,35678.0,42560.712769187994,19.291195608464584
369.0,2019.0,11.0,35450.0,34694.385309143545,2.131494191414542
369.0,2019.0,12.0,32430.0,34238.60850723756,5.576961169403507
369.0,2020.0,1.0,34010.0,31278.482292380617,8.031513400821472
369.0,2020.0,2.0,34762.0,32643.19424468691,6.095177939454258
821.0,2019.0,8.0,998.0,1116.3463335459683,11.85835005470624
821.0,2019.0,9.0,998.0,1131.9063754834465,13.417472493331312
821.0,2019.0,10.0,498.0,1145.3712213416547,129.9942211529427
821.0,2019.0,11.0,578.0,698.7866939893278,20.89735190126778
821.0,2019.0,12.0,1000.0,769.0465808692574,23.095341913074265
1497.0,2019.0,8.0,170.0,297.29904823357856,74.88179307857563
1497.0,2019.0,9.0,136.0,312.4451799609833,129.7391029124877
1367.0,2019.0,8.0,2000.0,3467.212259948401,73.36061299742005
1367.0,2019.0,9.0,2000.0,2124.911637648071,6.245581882403553
1367.0,2019.0,10.0,3000.0,2090.4622400560124,30.31792533146625
523.0,2019.0,7.0,16028.0,15545.768195663117,3.0086835808390515
407.0,2019.0,7.0,1600.0,1769.8109574604184,10.613184841276151
407.0,2019.0,8.0,140.0,1719.117934550091,1127.9413818214937
407.0,2019.0,9.0,174.0,381.21123288404556,119.08691545060091
407.0,2019.0,10.0,340.0,376.8658887400345,10.842908452951324
407.0,2019.0,11.0,340.0,538.0678581728371,58.255252403775614
407.0,2019.0,12.0,548.0,557.2576186322297,1.6893464657353376
407.0,2020.0,1.0,3648.0,613.1541178326115,83.19204720853587
407.0,2020.0,2.0,3508.0,3485.9192268119955,0.6294405127709383
167.0,2019.0,7.0,40044.0,38028.796884413474,5.032472069689656
167.0,2019.0,8.0,35044.0,38483.96831193632,9.816140600206364
167.0,2019.0,9.0,25042.0,33960.04774132983,35.61236219682864
167.0,2019.0,10.0,34968.0,24602.556338564842,29.64265517454575
167.0,2019.0,11.0,39972.0,33391.56081091099,16.46262180798812
167.0,2019.0,12.0,34942.0,38300.88802974392,9.612752646511124
167.0,2020.0,1.0,39942.0,33746.63286235677,15.510908661667496
167.0,2020.0,2.0,39942.0,38212.507015976895,4.330010975972924
993.0,2019.0,8.0,492.0,627.0914925070532,27.457620428262846
993.0,2019.0,9.0,400.0,640.5563383652615,60.13908459131536
993.0,2019.0,10.0,612.0,569.3720995527312,6.965343210338032
993.0,2019.0,11.0,212.0,774.804313652885,265.4737328551344
993.0,2019.0,12.0,712.0,426.9712486921287,40.032127992678554
269.0,2019.0,7.0,950.0,1153.474350340405,21.418352667411046
269.0,2019.0,8.0,250.0,1098.1840732709798,339.2736293083919
269.0,2019.0,9.0,250.0,463.3657636975306,85.34630547901224
269.0,2019.0,10.0,750.0,453.0822463348533,39.58903382201956
269.0,2019.0,11.0,750.0,923.6514106736996,23.153521423159948
269.0,2019.0,12.0,650.0,953.9291152238721,46.75832541905725
269.0,2020.0,1.0,998.0,727.8404123548297,27.070098962441914
269.0,2020.0,2.0,2198.0,1058.1370502291775,51.8590968958518
1380.0,2019.0,8.0,2000.0,3466.7106561134697,73.33553280567348
1380.0,2019.0,9.0,2000.0,2124.4100338131398,6.220501690656988
1380.0,2019.0,10.0,3000.0,2089.960636221081,30.334645459297292
283.0,2019.0,7.0,4516.0,4205.544885110257,6.8745596742635655
283.0,2019.0,8.0,4766.0,4498.434337271797,5.614050833575393
283.0,2019.0,9.0,4716.0,4751.464902622561,0.7520123541679529
283.0,2019.0,10.0,658.0,4728.55974905017,618.6261016793571
283.0,2019.0,11.0,1614.0,1007.6344013231549,37.569120116285326
283.0,2019.0,12.0,1672.0,1764.0501265637886,5.505390344724197
283.0,2020.0,1.0,1350.0,1696.3066979356379,25.65234799523244
283.0,2020.0,2.0,1206.0,1419.4721423713604,17.700840992650114
547.0,2019.0,7.0,6352.0,5679.388228915398,10.588976245034667
547.0,2019.0,8.0,5648.0,6234.447586983531,10.383278806365642
547.0,2019.0,9.0,4438.0,5621.181392548091,26.660238678415748
547.0,2019.0,10.0,3548.0,4499.968221772011,26.831122372379117
547.0,2019.0,11.0,2198.0,3650.8961816668443,66.1008271913942
547.0,2019.0,12.0,1648.0,2387.210093923232,44.85498142738057
547.0,2020.0,1.0,1048.0,1695.8341994470368,61.8162404052516
547.0,2020.0,2.0,1550.0,1133.0659044837835,26.898973904272033
1368.0,2019.0,8.0,2000.0,3467.1736750380214,73.35868375190107
1368.0,2019.0,9.0,2000.0,2124.8730527376915,6.243652636884576
1368.0,2019.0,10.0,3000.0,2090.423655145633,30.31921149514557
