category,true_val,pred,relative_err
114.0,50.0,155.64813736618225,211.2962747323645
114.0,100.0,155.60041935179538,55.60041935179538
959.0,50.0,155.35426093123374,210.70852186246748
959.0,50.0,155.35426093123374,210.70852186246748
959.0,50.0,155.35426093123374,210.70852186246748
1175.0,20.0,173.03193327020654,765.1596663510327
1175.0,60.0,129.50086648856518,115.83477748094198
1175.0,60.0,163.44458442259565,172.40764070432607
1175.0,104.0,164.15541650277328,57.841746637282
722.0,978.0,1221.8433988066204,24.932862863662614
722.0,160.0,1031.8043941010765,544.8777463131728
722.0,200.0,297.2332863679467,48.61664318397334
722.0,150.0,303.0056815494356,102.00378769962374
722.0,350.0,250.06984943261727,28.551471590680777
722.0,300.0,425.68110449899245,41.89370149966415
886.0,22.0,221.26706256741681,905.7593753064401
886.0,122.0,133.6081263449223,9.514857659772387
886.0,122.0,218.9516919734508,79.46859997823836
886.0,122.0,221.03647019959658,81.17743458983327
886.0,182.0,222.26726230240433,22.124869396925458
354.0,3926.0,4272.960712094073,8.837511770098644
354.0,4026.0,3782.3207584642096,6.052638885638113
354.0,4026.0,3853.2772823909672,4.29018175879366
354.0,4326.0,3849.208100103074,11.021541837654327
354.0,2400.0,4115.603977290475,71.48349905376979
354.0,2000.0,2423.1908420342465,21.15954210171233
354.0,1640.0,2009.471887027563,22.52877359924165
354.0,1640.0,1654.3064477101589,0.8723443725706624
54.0,116.0,216.69117885480682,86.80274039207485
54.0,236.0,216.69117885480682,8.181703875081855
54.0,636.0,322.7572128886443,49.252010552099954
139.0,5000.0,9406.02746881147,88.12054937622939
139.0,9996.0,4983.123081284563,50.14882871864182
139.0,14996.0,9233.094492299148,38.42961794945887
139.0,9996.0,13756.5696338524,37.62074463637855
139.0,9996.0,9564.420439013138,4.317522618916185
139.0,9996.0,9460.181527705838,5.360328854483417
139.0,9996.0,9398.641922565452,5.975971162810607
139.0,10000.0,9398.641922565452,6.013580774345482
51.0,200.0,489.7336569352019,144.86682846760095
51.0,1140.0,238.99551264519732,79.03548134691252
431.0,100.0,202.74093289733878,102.7409328973388
431.0,150.0,202.43701904595036,34.95801269730025
431.0,100.0,246.01580384197882,146.01580384197882
431.0,100.0,203.47940815902348,103.47940815902348
431.0,90.0,202.43701904595036,124.93002116216707
431.0,90.0,192.9827868250602,114.42531869451133
431.0,90.0,192.65122979216494,114.05692199129437
431.0,40.0,192.52815058188412,381.3203764547103
66.0,50.0,155.30654291684687,210.61308583369373
66.0,50.0,155.1081025106721,210.21620502134422
66.0,20.0,155.35426093123374,676.7713046561687
66.0,20.0,128.83775242277443,544.1887621138721
66.0,70.0,127.84308132408819,82.63297332012598
66.0,50.0,171.66802454067806,243.33604908135612
66.0,50.0,155.64813736618225,211.2962747323645
66.0,100.0,155.60041935179538,55.60041935179538
166.0,216.0,338.2698081377471,56.60639265636439
166.0,216.0,311.1716662082317,44.06095657788506
166.0,10.0,118.18037128058336,1081.8037128058336
166.0,10.0,118.18037128058336,1081.8037128058336
169.0,2016.0,1486.760172837243,26.251975553708178
169.0,2016.0,1981.619720641319,1.7053709999345752
169.0,1916.0,1975.1154163279657,3.0853557582445563
169.0,1256.0,1894.0625755658357,50.801160474986915
169.0,856.0,1307.3838180507764,52.731754445184166
169.0,996.0,930.716814997416,6.554536646845782
169.0,400.0,1033.0750121758801,158.26875304397004
169.0,400.0,505.99900652379233,26.499751630948083
238.0,758.0,999.1523243168851,31.81429080697693
238.0,134.0,822.4248326112685,513.7498750830362
238.0,110.0,264.2503149774068,140.2275590703698
238.0,110.0,219.88636511235245,99.89669555668405
238.0,20.0,211.41048551188305,957.0524275594153
238.0,20.0,131.56556988183138,557.8278494091569
238.0,320.0,128.5815565857729,59.81826356694597
238.0,954.0,392.6389287778393,58.84287958303571
1272.0,80.0,183.23467816922152,129.0433477115269
1272.0,80.0,183.23467816922152,129.0433477115269
1272.0,136.0,183.23467816922152,34.73138100678053
526.0,830.0,863.9550792301942,4.090973401228217
526.0,690.0,875.3219407076851,26.858252276476108
526.0,690.0,756.5014027461059,9.637884455957376
526.0,690.0,751.8596042855706,8.96516004138705
526.0,762.0,750.1364953416398,1.5568903751128833
526.0,362.0,813.7761157619423,124.8000319784371
526.0,492.0,462.6098796193312,5.973601703387969
526.0,584.0,565.1386388208616,3.2296851334141072
124.0,700.0,775.4302650908032,10.775752155829032
124.0,400.0,759.4299677543025,89.85749193857563
124.0,400.0,494.2648826697091,23.566220667427274
124.0,2000.0,1038.2341401341805,48.08829299329098
120.0,398.0,843.1544165993579,111.84784336667283
120.0,398.0,496.36177040959024,24.71401266572619
120.0,398.0,483.69026930312316,21.530218417870138
120.0,398.0,478.76710089189214,20.293241430123654
120.0,408.0,478.76710089189214,17.344877669581408
120.0,180.0,487.60593706137865,170.89218725632148
120.0,180.0,286.4120294299828,59.11779412776822
120.0,330.0,278.97560829024906,15.46193688174271
1304.0,100.0,201.08314773286202,101.08314773286202
1304.0,100.0,201.8216229945465,101.82162299454649
1304.0,150.0,201.8216229945465,34.547748663030994
1476.0,570.0,638.6148263896887,12.03768884029626
1476.0,2000.0,638.6148263896887,68.06925868051556
1474.0,100.0,200.6892942599634,100.68929425996338
1474.0,200.0,201.8216229945465,0.9108114972732437
1225.0,2000.0,2058.5086300356697,2.925431501783487
1225.0,2000.0,1992.1972234565949,0.3901388271702558
1300.0,2.0,110.74559335045342,5437.279667522671
1300.0,2.0,110.74559335045342,5437.279667522671
1300.0,100.0,110.74559335045342,10.745593350453419
1478.0,402.0,482.4844898569572,20.021017377352543
1478.0,602.0,482.4844898569572,19.85307477459182
632.0,500.0,573.5605195010505,14.712103900210105
632.0,500.0,573.5605195010505,14.712103900210105
632.0,660.0,573.5605195010505,13.096890984689317
950.0,98.0,199.9629285120143,104.04380460409621
950.0,48.0,199.9629285120143,316.5894344000298
1302.0,40.0,148.4977568821305,271.2443922053262
1302.0,40.0,146.06078851857114,265.15197129642786
1302.0,58.0,146.06078851857114,151.8289457216744
440.0,600.0,661.0948950725768,10.182482512096138
440.0,200.0,664.0336594220611,232.01682971103054
440.0,200.0,312.9417968482187,56.47089842410935
440.0,200.0,299.6795155324037,49.83975776620184
440.0,200.0,294.75634712117267,47.37817356058633
451.0,1840.0,790.2283543124087,57.05280683084736
451.0,1840.0,1768.875836048462,3.865443693018375
451.0,1690.0,1805.3471096669532,6.825272761358178
451.0,1100.0,1686.3032802555417,53.300298205049245
451.0,1100.0,1159.8385907624106,5.439871887491873
451.0,1210.0,1138.430537667372,5.914831597737857
451.0,110.0,1228.3960621251572,1016.723692841052
451.0,222.0,259.7712108434971,17.014058938512207
49.0,400.0,480.62579537442457,20.156448843606142
49.0,400.0,480.62579537442457,20.156448843606142
49.0,400.0,480.62579537442457,20.156448843606142
49.0,700.0,480.62579537442457,31.339172089367917
150.0,208.0,486.14906137088906,133.72551027446588
150.0,208.0,311.8992459662297,49.95156056068737
150.0,208.0,304.65270925691834,46.46764868121075
150.0,258.0,302.19112505130283,17.128343043140635
150.0,50.0,346.38530589873494,592.7706117974699
150.0,50.0,164.19529873789384,228.3905974757877
150.0,76.0,157.9143085050739,107.78198487509725
150.0,118.0,178.33523497189844,51.131555060930886
390.0,8916.0,6486.626881880163,27.247343182142636
390.0,10956.0,8304.019653362662,24.205735182889175
390.0,12956.0,10173.453638516969,21.47689380582766
390.0,12072.0,12033.474349181071,0.3191322963794618
1079.0,880.0,984.491100037596,11.873988640635906
1079.0,1020.0,938.9771829760583,7.9434134337197735
1079.0,1170.0,1050.6777201335449,10.198485458671378
1079.0,920.0,1187.6805185578714,29.095708538899068
1079.0,740.0,973.4060787580717,31.541361994334004
310.0,24.0,131.51123860504072,447.96349418766965
310.0,24.0,131.1912326583108,446.63013607629506
237.0,1300.0,1313.3459362056349,1.0266104773565286
237.0,1900.0,1317.0383125140581,30.682194078207463
237.0,2800.0,1847.368482683245,34.022554189884104
36.0,518.0,558.8857772322285,7.893007187688903
36.0,518.0,590.7800990578412,14.050212173328417
36.0,468.0,589.6487579503831,25.993324348372465
36.0,968.0,546.0945889964108,43.58526973177574
36.0,760.0,986.3786123062564,29.786659513981107
36.0,1010.0,818.4932755743032,18.961061824326418
36.0,1190.0,1038.7217540412794,12.712457643589966
36.0,1216.0,1203.5496833405796,1.0238747252812848
381.0,300.0,295.9871392239804,1.3376202586731931
381.0,360.0,383.1447088160371,6.42908578223253
381.0,200.0,439.4932961619095,119.74664808095474
381.0,200.0,301.2920517503064,50.646025875153214
381.0,200.0,296.7256144856651,48.36280724283256
381.0,200.0,294.75634712117267,47.37817356058633
381.0,100.0,294.75634712117267,194.75634712117267
381.0,300.0,206.367985426308,31.210671524564
105.0,4766.0,2173.791130507345,54.389611193719155
105.0,8362.0,4494.281811238065,46.25350620380215
105.0,6644.0,7681.5729940443325,15.616691662316864
105.0,6644.0,6317.317192401645,4.916959777217865
105.0,6644.0,6304.614978167187,5.108143013738914
105.0,8532.0,6283.4699698409495,26.354079115788213
105.0,5486.0,7952.24223863999,44.9551993919065
105.0,5998.0,5322.530709225065,11.261575371372706
639.0,600.0,666.4952436276766,11.082540604612765
639.0,234.0,666.4952436276766,184.82702719131478
639.0,200.0,342.9938398244726,71.49691991223631
639.0,200.0,300.8068094442481,50.40340472212404
639.0,200.0,295.17481643612746,47.58740821806373
639.0,250.0,294.75634712117267,17.902538848469067
751.0,48.0,155.95715065431682,224.9107305298267
751.0,48.0,153.4955664487013,219.78243010146107
751.0,48.0,153.4955664487013,219.78243010146107
1303.0,1840.0,1874.2575067349396,1.8618210182032406
1303.0,1840.0,1824.2359842707385,0.8567399852859496
1303.0,1790.0,1819.5012188492422,1.648112784873863
248.0,102.0,199.21688474577036,95.3106713193827
248.0,102.0,202.85091496675932,98.87344604584247
248.0,102.0,203.65570163502298,99.66245258335587
248.0,152.0,203.68031747707914,34.000208866499435
248.0,112.0,247.87449832451148,121.31651636117095
248.0,52.0,214.17693881104242,311.8787284827739
248.0,50.0,160.43308971394617,220.86617942789232
248.0,50.0,156.18366344155356,212.36732688310713
754.0,72.0,222.59329069899832,209.15734819305322
754.0,72.0,178.2946240334777,147.63142226871904
754.0,202.0,176.41529629049546,12.665694905695316
754.0,202.0,290.70477044241534,43.91325269426502
754.0,162.0,295.0150118700551,82.10803201855254
754.0,230.0,261.2596969257593,13.591172576417074
47.0,186.0,302.16404029736555,62.4537851061105
47.0,186.0,283.02399586063984,52.1634386347526
47.0,110.0,281.99164416400686,156.35604014909714
47.0,292.0,214.57033085534795,26.517009981045227
47.0,202.0,372.9173156899965,84.61253251980024
47.0,214.0,298.4667261651805,39.470432787467516
47.0,204.0,308.32935789961584,51.141842107654824
47.0,274.0,298.78067727707685,9.044042801852864
894.0,420.0,517.8121913533957,23.288616988903748
894.0,410.0,500.2129399347373,22.003156081643237
894.0,210.0,490.6446782928808,133.64032299660994
894.0,210.0,313.2656236076391,49.17410647982815
894.0,50.0,306.511403739451,513.022807478902
345.0,3300.0,3568.7662760766707,8.14443260838396
345.0,3300.0,3192.9049480537074,3.24530460443311
345.0,3300.0,3181.7144446662232,3.584410767690205
345.0,2000.0,3175.7327950465774,58.786639752328874
345.0,400.0,2026.6840930133392,406.6710232533348
885.0,708.0,938.091368896702,32.498780917613274
885.0,500.0,782.299834051729,56.459966810345804
885.0,300.0,584.863141513326,94.954380504442
352.0,8188.0,6574.316359707465,19.70790962741249
352.0,7314.0,7667.437247651144,4.83233863345836
352.0,7430.0,6931.4429456980315,6.710054566648298
352.0,5510.0,7019.420244033926,27.394196806423338
352.0,4150.0,5315.452638095575,28.08319609868855
352.0,4206.0,4051.1396875687633,3.681890452478286
352.0,2124.0,4031.914205270208,89.82646917468024
352.0,2046.0,2176.786461569158,6.3923001744456425
980.0,2400.0,1923.5756035427426,19.851016519052394
980.0,1400.0,2318.861646964017,65.63297478314408
980.0,1400.0,1449.898096495664,3.5641497496902894
980.0,2450.0,1422.2809576687616,41.94771601351993
980.0,2670.0,2338.050834436761,12.43255301734978
581.0,796.0,846.2841820784724,6.317108301315633
581.0,100.0,848.6473029158634,748.6473029158634
581.0,100.0,233.46430551960657,133.46430551960657
581.0,100.0,210.38793603008844,110.38793603008843
581.0,20.0,201.8216229945465,909.1081149727324
581.0,20.0,131.11093363865507,555.5546681932753
581.0,20.0,128.45847737549207,542.2923868774603
581.0,604.0,127.47384369324595,78.89505899118444
1000.0,172.0,284.91731121669864,65.64959954459223
1000.0,12.0,269.40527455109736,2145.0439545924783
1000.0,12.0,127.53478823243972,962.7899019369977
1000.0,12.0,122.00833312760824,916.7361093967353
1000.0,32.0,120.03906576311579,275.12208050973686
1045.0,70.0,177.65859472162424,153.7979924594632
1045.0,20.0,174.12306025382918,770.6153012691459
724.0,1700.0,1920.1102815914287,12.947663623025218
724.0,468.0,1710.1778549121625,265.42261857097486
724.0,1230.0,602.2941771454472,51.03299372801242
724.0,1030.0,1232.504082601989,19.660590543882428
724.0,3334.0,1065.8286464122962,68.03153430077096
724.0,3366.0,3105.0439950274613,7.752703653373105
485.0,4114.0,4525.336963998056,9.998467768547778
485.0,3604.0,3966.005216407696,10.044539855929413
485.0,3894.0,3489.6871118823155,10.382970932657535
485.0,2108.0,3720.8576450309465,76.51127348344149
485.0,1954.0,2145.5796193903134,9.804484103905496
485.0,1594.0,1953.814753403251,22.57307110434448
485.0,1696.0,1608.5287260390037,5.157504360907802
485.0,1656.0,1684.8533819452082,1.742353982198562
307.0,50.0,155.30654291684687,210.61308583369373
307.0,50.0,155.1081025106721,210.21620502134422
307.0,20.0,155.35426093123374,676.7713046561687
307.0,20.0,128.83775242277443,544.1887621138721
307.0,70.0,127.84308132408819,82.63297332012598
307.0,50.0,171.66802454067806,243.33604908135612
307.0,50.0,155.64813736618225,211.2962747323645
307.0,100.0,155.60041935179538,55.60041935179538
235.0,1600.0,1682.5870800919452,5.161692505746572
235.0,140.0,1619.325998215508,1056.6614272967915
235.0,174.0,305.37240414891494,75.5013816947787
235.0,340.0,287.01712032244427,15.58319990516345
235.0,340.0,416.8995299467704,22.617508807873637
235.0,548.0,422.8218460077883,22.84272883069557
235.0,3648.0,608.7127532237671,83.31379514189234
235.0,3508.0,3355.6483520487895,4.342977421642259
582.0,11566.0,11048.620539906715,4.473279094702448
582.0,10456.0,10834.252568550548,3.6175647336509944
582.0,12456.0,9880.323268690961,20.67820111840911
582.0,11572.0,11607.570679786384,0.30738575688199155
582.0,11472.0,10878.867176641694,5.170265196637955
582.0,8450.0,10785.78501529503,27.642426216509236
582.0,11246.0,8100.492952358454,27.970007537271435
582.0,12716.0,10470.404217903073,17.659608226619433
1158.0,60.0,164.03233729249246,173.38722882082075
1158.0,60.0,164.64773334389633,174.4128889064939
1158.0,50.0,164.64773334389633,229.29546668779267
1158.0,90.0,155.80889717440982,73.12099686045535
652.0,400.0,480.62579537442457,20.156448843606142
1266.0,80.0,183.23467816922152,129.0433477115269
1266.0,80.0,183.23467816922152,129.0433477115269
1266.0,136.0,183.23467816922152,34.73138100678053
131.0,6.0,138.93112931933638,2215.5188219889396
131.0,6.0,114.46298231551827,1807.7163719253047
131.0,994.0,114.46298231551827,88.48460942499815
131.0,994.0,987.7399958607792,0.6297790884527936
131.0,994.0,1020.4978307108422,2.6657777375092766
131.0,1994.0,1032.6580566865828,48.21173236275914
131.0,1994.0,1916.5416736352274,3.8845700283235995
131.0,1994.0,1949.6973769247647,2.221796543391939
335.0,850.0,893.2934894816066,5.09335170371842
335.0,650.0,898.8320539442414,38.281854452960204
335.0,400.0,722.0553305545124,80.51383263862809
335.0,400.0,494.45328565944374,23.613321414860934
335.0,400.0,483.70277563144396,20.92569390786099
335.0,400.0,480.62579537442457,20.156448843606142
335.0,400.0,480.62579537442457,20.156448843606142
335.0,400.0,480.62579537442457,20.156448843606142
746.0,1500.0,2042.6321010513907,36.17547340342605
746.0,2906.0,1529.9131536119733,47.35329822395137
746.0,2906.0,2752.9590312877826,5.266378826986145
746.0,2906.0,2792.2650450221936,3.9137974871922374
746.0,1906.0,2809.569981987671,47.40660975801001
746.0,2408.0,1925.6863650390264,20.02963600336269
1081.0,6844.0,4882.01433001143,28.667236557401672
1081.0,3644.0,6391.687547759714,75.40306113500861
1081.0,3644.0,3619.889914742582,0.6616379049785449
1081.0,1708.0,3534.813593332019,106.95629937541096
1081.0,2248.0,1784.2295636295944,20.63035748978673
377.0,7600.0,7497.3192689907755,1.3510622501213745
377.0,12100.0,7245.748842817902,40.11777815852973
377.0,11850.0,11149.402208760395,5.912217647591601
377.0,10250.0,11077.631969326152,8.074458237328313
377.0,12200.0,9710.514901012284,20.40561556547308
377.0,17380.0,11377.961848541861,34.534166579160754
502.0,102.0,199.21688474577036,95.3106713193827
502.0,102.0,202.85091496675932,98.87344604584247
502.0,102.0,203.65570163502298,99.66245258335587
502.0,152.0,203.68031747707914,34.000208866499435
502.0,112.0,247.87449832451148,121.31651636117095
502.0,52.0,214.17693881104242,311.8787284827739
502.0,50.0,160.43308971394617,220.86617942789232
502.0,50.0,156.18366344155356,212.36732688310713
851.0,1650.0,1708.9857141767297,3.5748917682866512
851.0,1650.0,1657.694748242346,0.4663483783239936
851.0,500.0,1642.309846957249,228.4619693914498
851.0,320.0,625.8436874663076,95.57615233322115
851.0,620.0,428.6155776325836,30.868455220551034
1162.0,704.0,761.4363249042024,8.158568878437835
1162.0,698.0,762.3842656156268,9.224106821723032
1162.0,160.0,757.8440550176757,373.6525343860473
1162.0,912.0,282.1157348795673,69.06625714039832
512.0,13846.0,13887.66373580273,0.30090810199862206
512.0,12468.0,13002.295727879677,4.285336283924259
512.0,15426.0,11772.249737942373,23.685662271863265
512.0,12418.0,14327.476357086427,15.376681889889088
512.0,11918.0,11749.868692458664,1.4107342468647117
512.0,12418.0,11244.601358890466,9.449175721610032
512.0,11022.0,11632.943089267563,5.542942199850868
512.0,10848.0,10409.465451137985,4.042538245409431
96.0,1226.0,1245.0096838835618,1.550545178104553
96.0,1206.0,1252.2805125852337,3.8375217732366282
96.0,1728.0,1230.3427859008207,28.79960729740621
96.0,1402.0,1691.3130783027839,20.63574024984193
96.0,962.0,1420.2281378741027,47.63286256487554
96.0,1202.0,1026.9353219209663,14.564449091433751
96.0,1182.0,1220.4664982860913,3.2543568769958826
96.0,1374.0,1205.3307094842532,12.275785335934989
186.0,422.0,501.0714346822822,18.737306796749333
186.0,422.0,501.0714346822822,18.737306796749333
186.0,422.0,501.0714346822822,18.737306796749333
186.0,150.0,501.0714346822822,234.04762312152147
604.0,80.0,182.8654405383793,128.5818006729741
604.0,80.0,183.23467816922152,129.0433477115269
604.0,130.0,183.23467816922152,40.94975243786271
604.0,130.0,227.42885901665386,74.94527616665681
604.0,50.0,229.08664418113062,358.17328836226125
604.0,50.0,158.99135087664285,217.98270175328568
604.0,50.0,156.33889461347985,212.6777892269597
604.0,50.0,155.35426093123374,210.70852186246748
1.0,50.0,155.30654291684687,210.61308583369373
1.0,50.0,155.1081025106721,210.21620502134422
1.0,20.0,155.35426093123374,676.7713046561687
1.0,20.0,128.83775242277443,544.1887621138721
1.0,70.0,127.84308132408819,82.63297332012598
1.0,50.0,171.66802454067806,243.33604908135612
1.0,50.0,155.64813736618225,211.2962747323645
1.0,100.0,155.60041935179538,55.60041935179538
314.0,48.0,154.52943181505998,221.93631628137496
314.0,48.0,153.4955664487013,219.78243010146107
314.0,48.0,153.4955664487013,219.78243010146107
314.0,50.0,153.4955664487013,206.99113289740262
314.0,50.0,155.2633336825986,210.52666736519723
314.0,100.0,155.32964508917757,55.32964508917757
314.0,100.0,199.54844177866585,99.54844177866585
314.0,132.0,201.2062269431426,52.42895980541107
824.0,430.0,434.1584333111116,0.9670775142119985
765.0,800.0,1358.0937903074466,69.76172378843083
1157.0,54.0,170.75285898840843,216.20899812668227
1157.0,54.0,159.5262861394749,195.419048406435
1157.0,20.0,159.19472910657964,695.9736455328982
1157.0,118.0,129.0196069200449,9.338649932241447
155.0,22.0,132.261823380461,501.19010627482277
155.0,22.0,129.3325381757786,487.87517352626645
155.0,20.0,129.3325381757786,546.662690878893
155.0,260.0,265.01723540065245,1.9297059233278666
400.0,3724.0,4450.511566378721,19.508903501039768
400.0,3770.0,3612.830324479034,4.168956910370449
400.0,4440.0,3622.2502759100635,18.417786578602175
400.0,4688.0,4204.16185743002,10.32077949168046
400.0,4708.0,4446.145480004565,5.561905692341442
400.0,5172.0,4480.292073848155,13.374089832788954
400.0,4584.0,4894.129550593081,6.765478852379606
400.0,3884.0,4390.0363885741845,13.028743269160259
940.0,128.0,296.12025585070114,131.34394988336027
940.0,298.0,231.4859643317127,22.320146197411848
940.0,484.0,378.9897309452931,21.696336581551012
940.0,454.0,548.1423829429408,20.736207696682996
940.0,514.0,529.8851818211087,3.090502299826604
520.0,1200.0,1224.1035883874324,2.0086323656193676
520.0,1200.0,1224.1035883874324,2.0086323656193676
520.0,1200.0,1224.1035883874324,2.0086323656193676
902.0,40.0,146.06078851857114,265.15197129642786
902.0,40.0,146.06078851857114,265.15197129642786
1077.0,492.0,567.0350140572729,15.251019117331882
1077.0,400.0,566.3718999914821,41.59297499787053
1077.0,612.0,484.8084488116451,20.782933200711582
1077.0,212.0,669.1414509021205,215.6327598594908
1077.0,712.0,321.48468448546123,54.847656673390276
430.0,606.0,483.7192643854396,20.178339210323497
430.0,410.0,660.3939387958549,61.071692389232894
430.0,410.0,496.36855394772397,21.065500962859502
430.0,410.0,492.33162030859035,20.080883002095206
430.0,980.0,489.91926778708694,50.0082379809095
430.0,970.0,993.7329294478146,2.4466937575066625
430.0,770.0,1003.7928441533645,30.362707032904485
430.0,770.0,833.7000787167443,8.27273749568108
1108.0,430.0,508.50621261241236,18.25725874707264
1108.0,430.0,508.50621261241236,18.25725874707264
1108.0,430.0,508.50621261241236,18.25725874707264
735.0,822.0,813.2469443370131,1.064848620801322
735.0,854.0,870.3552954756349,1.9151399854373392
184.0,50.0,155.30654291684687,210.61308583369373
184.0,50.0,155.1081025106721,210.21620502134422
184.0,20.0,155.35426093123374,676.7713046561687
184.0,20.0,128.83775242277443,544.1887621138721
184.0,70.0,127.84308132408819,82.63297332012598
184.0,50.0,171.66802454067806,243.33604908135612
184.0,50.0,155.64813736618225,211.2962747323645
184.0,100.0,155.60041935179538,55.60041935179538
916.0,4198.0,4268.719768597169,1.6846062076505168
916.0,5198.0,3992.375763831599,23.194002234867273
916.0,4198.0,4896.631818857939,16.642015694567387
916.0,6198.0,4043.4423209932156,34.76214390136793
916.0,8198.0,5790.361772629045,29.36860487156569
1511.0,400.0,526.0894196920394,31.522354923009853
1511.0,1000.0,492.9337164025021,50.706628359749786
593.0,300.0,386.46027914499086,28.820093048330286
593.0,80.0,183.23467816922152,129.0433477115269
593.0,200.0,183.23467816922152,8.382660915389238
821.0,998.0,1030.2461009796652,3.231072242451427
821.0,998.0,1036.3754456516479,3.8452350352352553
821.0,498.0,1036.3754456516479,108.10751920715819
821.0,578.0,594.4336371773255,2.8431898230666994
821.0,1000.0,648.5664748884484,35.143352511155165
1497.0,170.0,264.602748667304,55.64867568664942
1497.0,136.0,266.260533831781,95.77980428807426
1125.0,96.0,198.10423402948186,106.3585771140436
1125.0,60.0,198.10423402948186,230.17372338246975
1321.0,2.0,110.74559335045342,5437.279667522671
1321.0,2.0,110.74559335045342,5437.279667522671
1321.0,200.0,110.74559335045342,44.62720332477329
1367.0,2000.0,3322.0161476811827,66.10080738405914
1367.0,2000.0,2028.3920652600157,1.4196032630007835
1367.0,3000.0,1986.043262942556,33.79855790191479
523.0,16028.0,14962.67561648029,6.6466457669061025
523.0,28.0,15029.171251188318,53575.611611386856
523.0,100.0,862.3512265472701,762.3512265472701
523.0,100.0,395.4749784929186,295.4749784929186
523.0,100.0,200.93545268052503,100.93545268052505
523.0,100.0,201.8216229945465,101.82162299454649
523.0,6098.0,201.8216229945465,96.69036367670472
523.0,7096.0,5503.355557452518,22.44425651842562
407.0,1600.0,1682.5870800919452,5.161692505746572
407.0,140.0,1619.325998215508,1056.6614272967915
407.0,174.0,305.37240414891494,75.5013816947787
407.0,340.0,287.01712032244427,15.58319990516345
407.0,340.0,416.8995299467704,22.617508807873637
407.0,548.0,422.8218460077883,22.84272883069557
407.0,3648.0,608.7127532237671,83.31379514189234
407.0,3508.0,3355.6483520487895,4.342977421642259
993.0,492.0,566.1257415709205,15.06620763636595
993.0,400.0,566.1257415709205,41.53143539273012
993.0,612.0,484.8084488116451,20.782933200711582
993.0,212.0,669.1414509021205,215.6327598594908
993.0,712.0,321.48468448546123,54.847656673390276
269.0,950.0,1072.9387629061187,12.940922411170385
269.0,250.0,1001.4493277456507,300.5797310982603
269.0,250.0,373.66364225821985,49.465456903287944
269.0,750.0,349.8392539041399,53.35476614611467
269.0,750.0,783.1655176588081,4.422069021174411
269.0,650.0,799.7433693035767,23.0374414313195
269.0,998.0,717.508968122751,28.105313815355615
269.0,2198.0,1021.7848964919256,53.51297104222359
1380.0,2000.0,3322.0161476811827,66.10080738405914
1380.0,2000.0,2028.3920652600157,1.4196032630007835
1380.0,3000.0,1986.043262942556,33.79855790191479
283.0,4516.0,3999.492616730973,11.437275980270744
283.0,4766.0,4293.355984913459,9.916995700514917
283.0,4716.0,4523.1960317233115,4.088294492720281
283.0,658.0,4490.884689638463,582.5052719815293
283.0,1614.0,905.5041671534045,43.89689175009885
283.0,1672.0,1615.3356649559623,3.3890152538300042
283.0,1350.0,1648.352223551843,22.10016470754393
