category,true_val,pred,relative_err
354.0,3926.0,4409.864740640765,12.324624061150418
354.0,4026.0,3867.8550283498353,3.9280916952350906
354.0,4026.0,3944.516386787913,2.0239347543985895
354.0,4326.0,3945.4008919442244,8.79794517003642
354.0,2400.0,4223.719429297152,75.98830955404799
354.0,2000.0,2447.2527357027866,22.36263678513933
354.0,1640.0,2024.123540397297,23.42216709739615
354.0,1640.0,1673.3672913601195,2.03459093659265
54.0,116.0,201.6832124755308,73.86483834097484
54.0,236.0,201.6832124755308,14.541011662910675
54.0,636.0,312.88475025466255,50.804284551153685
139.0,5000.0,9669.955048808446,93.39910097616892
139.0,9996.0,5032.863511134861,49.65122537880291
139.0,14996.0,9523.810164824272,36.490996500238246
139.0,9996.0,14279.982562158471,42.85696840894829
139.0,9996.0,9800.940341578305,1.9513771350709745
139.0,9996.0,9678.041857488242,3.1808537666242263
139.0,9996.0,9662.307212233347,3.338263182939706
139.0,10000.0,9662.307212233347,3.376927877666531
51.0,200.0,475.957002314472,137.978501157236
51.0,1140.0,224.66448534943652,80.29258900443538
431.0,100.0,187.55987944331764,87.55987944331764
431.0,150.0,186.5197103454757,24.34647356365046
431.0,100.0,232.6963379675651,132.6963379675651
431.0,100.0,187.7486951863766,87.74869518637661
431.0,90.0,186.5197103454757,107.24412260608409
431.0,90.0,177.09556907799924,96.77285453111027
431.0,90.0,176.81830281930934,96.4647809103437
431.0,40.0,176.78683352879943,341.9670838219986
66.0,50.0,138.08752600745902,176.17505201491804
66.0,50.0,138.42177349127041,176.84354698254083
66.0,20.0,138.48471207229022,592.4235603614511
66.0,20.0,110.68432762750763,453.4216381375382
66.0,70.0,109.85252885143791,56.93218407348273
66.0,50.0,156.09209505454646,212.18419010909292
66.0,50.0,138.94483671814078,177.88967343628156
66.0,100.0,138.54765065330957,38.547650653309574
166.0,216.0,329.24005638260223,52.425952028982515
166.0,216.0,298.48821698408324,38.188989344482984
166.0,10.0,100.18259061578101,901.8259061578101
166.0,10.0,100.18259061578101,901.8259061578101
169.0,2016.0,1506.2911239301661,25.283178376479853
169.0,2016.0,2009.348889522213,0.3299161943346684
169.0,1916.0,2019.1584119453426,5.38405072783625
169.0,1256.0,1928.3660335104498,53.53232750879378
169.0,856.0,1313.9849131383269,53.50291041335594
169.0,996.0,924.6988545625891,7.158749541908726
169.0,400.0,1041.2663584503327,160.3165896125832
169.0,400.0,491.58834348191294,22.897085870478236
238.0,758.0,1007.9302814188493,32.97233264100914
238.0,134.0,822.6069728365005,513.8858006242541
238.0,110.0,238.8136512112178,117.10331928292528
238.0,110.0,198.6425433029449,80.58413027540445
238.0,20.0,196.01342055427813,880.0671027713908
238.0,20.0,112.53674092270558,462.6837046135279
238.0,320.0,110.04134459449642,65.61207981421987
238.0,954.0,387.7619654277373,59.354091674241374
1272.0,80.0,167.21130316467224,109.0141289558403
1272.0,80.0,167.21130316467224,109.0141289558403
1272.0,136.0,167.21130316467224,22.949487621082532
526.0,830.0,873.5112855800855,5.242323563865728
526.0,690.0,884.1173088538314,28.132943312149482
526.0,690.0,755.6409530652363,9.513181603657438
526.0,690.0,751.7592254435774,8.95061238312716
526.0,762.0,751.3186553764403,1.4017512629343376
526.0,362.0,818.0395780439192,125.97778399003292
526.0,492.0,449.3641025093814,8.665832823296467
526.0,584.0,558.9683636475143,4.286239101453039
124.0,700.0,764.9851935068407,9.283599072405814
124.0,400.0,760.8941857405675,90.22354643514188
124.0,400.0,482.89034129273864,20.72258532318466
124.0,2000.0,1048.160096664388,47.5919951667806
120.0,398.0,851.9307424714459,114.05295036971003
120.0,398.0,483.91153811746335,21.5858135973526
120.0,398.0,472.97194036431347,18.837170945807404
120.0,398.0,471.71316874392187,18.5208966693271
120.0,408.0,471.71316874392187,15.6159727313534
120.0,180.0,480.9799635588495,167.2110908660275
120.0,180.0,269.97430803718953,49.985726687327514
120.0,330.0,263.6841066295692,20.095725263766905
1304.0,100.0,186.1735481498681,86.17354814986811
1304.0,100.0,186.36236389292708,86.36236389292708
1304.0,150.0,186.36236389292708,24.241575928618055
1476.0,570.0,636.4122910069123,11.651279124019693
1476.0,2000.0,636.4122910069123,68.17938544965439
1474.0,100.0,186.07284642023706,86.07284642023706
1474.0,200.0,186.36236389292708,6.818818053536462
1225.0,2000.0,2067.4602429170645,3.373012145853227
1225.0,2000.0,2012.0069911790808,0.6003495589540421
1300.0,2.0,92.52216632447926,4526.108316223963
1300.0,2.0,92.52216632447926,4526.108316223963
1300.0,100.0,92.52216632447926,7.477833675520743
1478.0,402.0,475.543380889573,18.294373355615168
1478.0,602.0,475.543380889573,21.00608290870881
206.0,24402.0,23065.29050250451,5.4778686070629
206.0,20722.0,23442.510761539383,13.128610952318226
206.0,17600.0,20045.73574119325,13.896225802234374
206.0,12022.0,17051.50843848353,41.835871223453104
206.0,8744.0,11784.347065846305,34.77066635231364
206.0,5430.0,8582.207893918632,58.05171075356596
206.0,2672.0,5402.750642406696,102.19875158707694
206.0,2056.0,2744.7669608907054,33.50033856472302
632.0,500.0,569.383578458021,13.876715691604206
632.0,500.0,569.383578458021,13.876715691604206
632.0,660.0,569.383578458021,13.729760839693785
950.0,98.0,184.44725782010164,88.21148757153229
950.0,48.0,184.44725782010164,284.2651204585451
1302.0,40.0,129.53227366025658,223.83068415064145
1302.0,40.0,128.90918170816258,222.27295427040644
1302.0,58.0,128.90918170816258,122.25720984165962
440.0,600.0,659.9082498305938,9.984708305098971
440.0,200.0,664.5094962890983,232.25474814454913
440.0,200.0,294.46708950218886,47.23354475109443
440.0,200.0,283.37643915459194,41.68821957729597
440.0,200.0,282.11766753420034,41.05883376710017
451.0,1840.0,797.5661979486699,56.654010981050554
451.0,1840.0,1818.5437368391167,1.1661012587436566
451.0,1690.0,1849.0430252950077,9.410829899112883
451.0,1100.0,1713.5027250271705,55.77297500247005
451.0,1100.0,1162.6028370660913,5.6911670060083
451.0,1210.0,1145.7720884457392,5.308091863988496
451.0,110.0,1245.8501432698654,1032.5910393362412
451.0,222.0,229.55264247341506,3.402091204241019
49.0,400.0,473.6282748167473,18.407068704186827
49.0,400.0,473.6282748167473,18.407068704186827
49.0,400.0,473.6282748167473,18.407068704186827
49.0,700.0,473.6282748167473,32.338817883321816
150.0,208.0,481.7624209767148,131.61654854649748
150.0,208.0,296.1101492620453,42.36064868367562
150.0,208.0,290.4074776356979,39.61897963254707
150.0,258.0,289.7780918255021,12.31708985484577
150.0,50.0,336.11206590014035,572.2241318002807
150.0,50.0,144.74906504309502,189.49813008619003
150.0,76.0,139.13927331489367,83.07799120380747
150.0,118.0,162.57837859110214,37.77828694161198
390.0,8916.0,6700.355442148577,24.850208140998465
390.0,10956.0,8566.402823067652,21.810854115848375
390.0,12956.0,10512.282217050873,18.861668593309098
390.0,12072.0,12428.497354911102,2.9530927345187363
1079.0,880.0,978.8874001207644,11.23720455917777
1079.0,1020.0,936.73610030083,8.163127421487253
1079.0,1170.0,1063.0455044267644,9.141409878054324
1079.0,920.0,1205.87250954942,31.0730988640674
1079.0,740.0,978.8022031237151,32.27056798969124
310.0,24.0,113.67015328088473,373.62563867035306
310.0,24.0,113.58833312555953,373.28472135649804
237.0,1300.0,1334.4819288729145,2.652456067147271
237.0,1900.0,1335.4260075882082,29.714420653252198
237.0,2800.0,1891.4336964838662,32.448796554147634
36.0,518.0,545.6195492098284,5.331959306916678
36.0,518.0,585.7441957974388,13.07803007672564
36.0,468.0,586.4558928027993,25.31108820572635
36.0,968.0,540.2855590388119,44.185376132354136
36.0,760.0,1002.2389684917441,31.873548485755805
36.0,1010.0,823.1956028231962,18.495484868990477
36.0,1190.0,1050.6717995411263,11.708252139401147
36.0,1216.0,1223.751201434468,0.6374343284924285
381.0,300.0,282.43236043929824,5.855879853567254
381.0,360.0,374.78561568347686,4.107115467632462
381.0,200.0,433.1590471599418,116.5795235799709
381.0,200.0,286.86862057833696,43.43431028916848
381.0,200.0,282.621176182357,41.31058809117849
381.0,200.0,282.11766753420034,41.05883376710017
381.0,100.0,282.11766753420034,182.11766753420034
381.0,300.0,189.44971938492426,36.85009353835858
105.0,4766.0,2134.5866633717524,55.21219757927503
105.0,8362.0,4588.303557538712,45.12911316026415
105.0,6644.0,7977.688087163637,20.073571450385863
105.0,6644.0,6494.31384466305,2.2529523681058086
105.0,6644.0,6457.995858287443,2.7995807000685837
105.0,8532.0,6452.589434177861,24.37190067770908
105.0,5486.0,8202.160295236197,49.51076002982496
105.0,5998.0,5431.842464249898,9.439105297600907
639.0,600.0,665.1388820992943,10.85648034988238
639.0,234.0,665.1388820992943,184.24738551251892
639.0,200.0,325.97419187294304,62.98709593647152
639.0,200.0,284.3191444341378,42.1595722170689
639.0,200.0,282.22466312193365,41.11233156096682
639.0,250.0,282.11766753420034,12.847067013680135
751.0,48.0,137.19899180966058,185.8312329367929
751.0,48.0,136.56960599946478,184.52001249888497
751.0,48.0,136.56960599946478,184.52001249888497
1303.0,1840.0,1907.4713019915187,3.6669185864955796
1303.0,1840.0,1854.8350572598283,0.8062531119471911
1303.0,1790.0,1852.661993703634,3.5006700393091577
248.0,102.0,184.54141988823858,80.9229606747437
248.0,102.0,188.02690711285368,84.34010501260164
248.0,102.0,188.27117610765072,84.5795844192654
248.0,152.0,188.27746996575252,23.86675655641613
248.0,112.0,234.61144404039055,109.47450360749156
248.0,52.0,198.93059607412988,282.55883860409597
248.0,50.0,142.37810860235322,184.75621720470645
248.0,50.0,138.7352749251886,177.4705498503772
754.0,72.0,207.8583775205277,188.69219100073295
754.0,72.0,161.15120134228664,123.82111297539811
754.0,202.0,159.70822532591956,20.936522115881406
754.0,202.0,280.0192114674296,38.623372013579015
754.0,162.0,283.6236728303986,75.07634125333247
754.0,230.0,246.96559434731557,7.376345368398075
47.0,186.0,288.9087757042132,55.327298765706026
47.0,186.0,269.42380399435115,44.8515075238447
47.0,110.0,268.77486360544185,144.34078509585623
47.0,292.0,198.28428443097232,32.09442314007797
47.0,202.0,364.83272649661194,80.6102606418871
47.0,214.0,286.23865246254513,33.75637965539492
47.0,204.0,295.4361509995272,44.821642646827044
47.0,274.0,286.2188520804393,4.459435065853766
894.0,420.0,513.3734629884354,22.23177690200844
894.0,410.0,493.4585537532414,20.35574481786376
894.0,210.0,483.5817731691959,130.27703484247425
894.0,210.0,297.8993781728316,41.85684674896742
894.0,50.0,292.32258370852355,484.64516741704705
345.0,3300.0,3693.2126252807598,11.915534099416963
345.0,3300.0,3264.277856484391,1.0824891974426933
345.0,3300.0,3252.061487932453,1.45268218386506
345.0,2000.0,3250.5320804136772,62.52660402068386
345.0,400.0,2045.848754473085,411.4621886182713
885.0,708.0,933.7990539377595,31.892521742621394
885.0,500.0,775.3884936055506,55.07769872111011
885.0,300.0,576.2773172390218,92.09243907967395
352.0,8188.0,6798.426985255141,16.97084776190595
352.0,7314.0,7895.465432552604,7.950033258854313
352.0,7430.0,7117.445254726701,4.206658751995949
352.0,5510.0,7204.395204418111,30.751274127370426
352.0,4150.0,5425.636472562252,30.738228254512084
352.0,4206.0,4112.482299833542,2.2234355721934826
352.0,2124.0,4120.6260358374275,94.00310903189396
352.0,2046.0,2188.5522229088265,6.967361823500806
980.0,2400.0,1958.4648670666816,18.397297205554935
980.0,1400.0,2374.841247928229,69.63151770915923
980.0,1400.0,1460.6387480765122,4.331339148322303
980.0,2450.0,1434.3282402804612,41.45599019263424
980.0,2670.0,2404.1947667968834,9.955252179892007
581.0,796.0,852.2150668584022,7.062194328945003
581.0,100.0,852.8192772361901,752.8192772361901
581.0,100.0,207.85035811722673,107.85035811722675
581.0,100.0,188.55262651240855,88.55262651240855
581.0,20.0,186.36236389292708,831.8118194646354
581.0,20.0,112.22800537350622,461.1400268675311
581.0,20.0,110.00987530398652,450.0493765199326
581.0,604.0,109.7581209799082,81.82812566557811
1000.0,172.0,272.17165451103347,58.23933401804271
1000.0,12.0,255.82414335459157,2031.8678612882632
1000.0,12.0,107.09411019871914,792.4509183226594
1000.0,12.0,102.60120533676309,755.0100444730258
1000.0,32.0,102.09769668860645,219.05530215189515
1045.0,70.0,161.46598494619593,130.6656927802799
1045.0,20.0,157.7592670202248,688.796335101124
724.0,1700.0,1940.83138435582,14.166552020930592
724.0,468.0,1727.7688621882755,269.18138080946056
724.0,1230.0,577.4074867644135,53.05630188907207
724.0,1030.0,1248.7486627811054,21.23773425059276
724.0,3334.0,1080.663438803918,67.58657951997846
724.0,3366.0,3212.5855989262927,4.557765926135094
485.0,4114.0,4669.18338136334,13.49497767047497
485.0,3604.0,4051.5152046937883,12.417181040338187
485.0,3894.0,3559.48215895649,8.590596842411662
485.0,2108.0,3811.9701869320493,80.83350032884485
485.0,1954.0,2163.356420671982,10.714248754963258
485.0,1594.0,1972.040636144861,23.7164765461017
485.0,1696.0,1628.5457071385927,3.977257833809395
485.0,1656.0,1712.6008018641667,3.4179228178844605
307.0,50.0,138.08752600745902,176.17505201491804
307.0,50.0,138.42177349127041,176.84354698254083
307.0,20.0,138.48471207229022,592.4235603614511
307.0,20.0,110.68432762750763,453.4216381375382
307.0,70.0,109.85252885143791,56.93218407348273
307.0,50.0,156.09209505454646,212.18419010909292
307.0,50.0,138.94483671814078,177.88967343628156
307.0,100.0,138.54765065330957,38.547650653309574
235.0,1600.0,1681.5986612993336,5.099916331208348
235.0,140.0,1628.696259141297,1063.3544708152122
235.0,174.0,269.73987553259417,55.02291697275526
235.0,340.0,260.76610413462004,23.3040870192294
235.0,340.0,410.943086927535,20.86561380221617
235.0,548.0,415.652702409521,24.15096671359106
235.0,3648.0,608.9244247824779,83.30799274170838
235.0,3508.0,3487.3979555907945,0.5872874689055164
582.0,11566.0,11373.725228857122,1.6624137224872757
582.0,10456.0,11165.47927339511,6.785379431858367
582.0,12456.0,10138.00162751777,18.609492393081492
582.0,11572.0,11959.633663215318,3.3497551262989798
582.0,11472.0,11192.409162067113,2.437158629122094
582.0,8450.0,11081.524734751605,31.14230455327343
582.0,11246.0,8275.54479381251,26.413437721745414
582.0,12716.0,10782.436067785085,15.205755994140569
1158.0,60.0,147.9028959838688,146.50482663978133
1158.0,60.0,148.06024243641787,146.7670707273631
1158.0,50.0,148.06024243641787,196.12048487283573
1158.0,90.0,138.79344762149003,54.21494180165559
652.0,400.0,473.6282748167473,18.407068704186827
719.0,13406.0,19247.413106724816,43.57312477043724
719.0,13400.0,13131.328528872578,2.005010978562848
1266.0,80.0,167.21130316467224,109.0141289558403
1266.0,80.0,167.21130316467224,109.0141289558403
1266.0,136.0,167.21130316467224,22.949487621082532
131.0,6.0,102.60847342347688,1610.1412237246147
131.0,6.0,96.35237847013013,1505.8729745021687
131.0,994.0,96.35237847013013,90.3066017635684
131.0,994.0,1011.9117061849802,1.8019825135794945
131.0,994.0,1039.3056125435442,4.557908706593979
131.0,1994.0,1042.4147784459115,47.722428362792805
131.0,1994.0,1969.094259938675,1.2490341053824023
131.0,1994.0,1996.8208858076669,0.141468696472761
335.0,850.0,903.1110231295372,6.248355662298496
335.0,650.0,904.5271412024779,39.158021723458134
335.0,400.0,719.191244903925,79.79781122598126
335.0,400.0,481.9760493569361,20.49401233923402
335.0,400.0,474.41500707949217,18.603751769873043
335.0,400.0,473.6282748167473,18.407068704186827
335.0,400.0,473.6282748167473,18.407068704186827
335.0,400.0,473.6282748167473,18.407068704186827
746.0,1500.0,2092.57618944894,39.50507929659601
746.0,2906.0,1545.275506493218,46.82465566093538
746.0,2906.0,2831.717241705862,2.5561857637349674
746.0,2906.0,2868.8316018213827,1.2790226489544831
746.0,1906.0,2873.2561840670596,50.74796348725391
746.0,2408.0,1946.5767025742966,19.16209706917373
1081.0,6844.0,5008.599455267457,26.81765845605702
1081.0,3644.0,6591.368009657098,80.88276645601256
1081.0,3644.0,3673.3507458644926,0.8054540577522677
1081.0,1708.0,3590.000497902791,110.18738278119385
1081.0,2248.0,1785.878848769668,20.556990713093064
377.0,7600.0,7566.664869594715,0.43862013691164303
377.0,12100.0,7386.885417436209,38.951360186477615
377.0,11850.0,11538.067803705871,2.632339209233152
377.0,10250.0,11431.167749743141,11.523587802372107
377.0,12200.0,9955.71010361688,18.395818822812455
377.0,17380.0,11717.585758874637,32.58005892477194
377.0,24880.0,16566.81730697012,33.41311371796576
377.0,17880.0,23666.673851816628,32.36394771709523
502.0,102.0,184.54141988823858,80.9229606747437
502.0,102.0,188.02690711285368,84.34010501260164
502.0,102.0,188.27117610765072,84.5795844192654
502.0,152.0,188.27746996575252,23.86675655641613
502.0,112.0,234.61144404039055,109.47450360749156
502.0,52.0,198.93059607412988,282.55883860409597
502.0,50.0,142.37810860235322,184.75621720470645
502.0,50.0,138.7352749251886,177.4705498503772
851.0,1650.0,1711.6790572234127,3.7381246802068273
851.0,1650.0,1674.5032316463894,1.485044342205418
851.0,500.0,1670.5695703326653,234.11391406653306
851.0,320.0,604.8881666159878,89.02755206749617
851.0,620.0,406.2002401979496,34.48383222613716
1162.0,704.0,763.0934610957686,8.393957542012584
1162.0,698.0,764.5292882850579,9.531416659750413
1162.0,160.0,759.1643209972619,374.4777006232887
1162.0,912.0,260.44440019894137,71.44249997818626
512.0,13846.0,14339.571812131657,3.5647249178943867
512.0,12468.0,13376.738696061904,7.288568303351814
512.0,15426.0,12075.402580455728,21.72045520254293
512.0,12418.0,14774.832692733471,18.979164863371487
512.0,11918.0,12065.059703491468,1.2339293798579298
512.0,12418.0,11527.626888263952,7.170020226574711
512.0,11022.0,11967.637353490492,8.579544125299332
512.0,10848.0,10686.282645735602,1.4907573217588286
96.0,1226.0,1257.0353565935725,2.5314320223142324
96.0,1206.0,1265.2083834156583,4.909484528661552
96.0,1728.0,1245.9705546827913,27.895222529931058
96.0,1402.0,1729.2056500856534,23.33849144690823
96.0,962.0,1441.5184992416066,49.845997842162845
96.0,1202.0,1026.3833443161107,14.610370689175486
96.0,1182.0,1235.5608056213982,4.531371033959241
96.0,1374.0,1222.29695741767,11.040978353881368
186.0,422.0,494.6944416178276,17.22617099948521
186.0,422.0,494.6944416178276,17.22617099948521
186.0,422.0,494.6944416178276,17.22617099948521
186.0,150.0,494.6944416178276,229.79629441188507
604.0,80.0,167.116895293143,108.89611911642874
604.0,80.0,167.21130316467224,109.0141289558403
604.0,130.0,167.21130316467224,28.62407935744019
604.0,130.0,213.5452772393105,64.2655978763927
604.0,50.0,214.93160853276004,329.8632170655201
604.0,50.0,140.9545964658878,181.90919293177558
604.0,50.0,138.73646639636854,177.47293279273708
604.0,50.0,138.48471207229022,176.96942414458044
1.0,50.0,138.08752600745902,176.17505201491804
1.0,50.0,138.42177349127041,176.84354698254083
1.0,20.0,138.48471207229022,592.4235603614511
1.0,20.0,110.68432762750763,453.4216381375382
1.0,70.0,109.85252885143791,56.93218407348273
1.0,50.0,156.09209505454646,212.18419010909292
1.0,50.0,138.94483671814078,177.88967343628156
1.0,100.0,138.54765065330957,38.547650653309574
314.0,48.0,136.83394803974716,185.07072508280658
314.0,48.0,136.56960599946478,184.52001249888497
314.0,48.0,136.56960599946478,184.52001249888497
314.0,50.0,136.56960599946478,173.13921199892957
314.0,50.0,138.42296496245035,176.8459299249007
314.0,100.0,138.47841821418797,38.47841821418797
314.0,100.0,184.81868614692848,84.81868614692848
314.0,132.0,186.20501744037801,41.064407151801525
219.0,51582.0,37875.959334349056,26.57136339353058
219.0,46272.0,49120.92970798008,6.156919320496373
219.0,51554.0,44523.89615075035,13.636388736566808
219.0,46914.0,49309.93237564718,5.107073316381419
219.0,35684.0,45139.88142610007,26.498939093431435
219.0,31338.0,34621.241384151486,10.476869564590869
219.0,20456.0,30267.92059827862,47.96597867754507
219.0,33084.0,20027.95455140523,39.46332199430169
824.0,430.0,425.75062299611045,0.9882272102068719
765.0,800.0,1359.3976928204224,69.9247116025528
1157.0,54.0,152.5009588179587,182.4091829962198
1157.0,54.0,142.6236597671409,164.11788845766836
1157.0,20.0,142.346393508451,611.731967542255
1157.0,118.0,110.80782184718737,6.095066231197144
155.0,22.0,112.4221961668668,411.00998257666726
155.0,22.0,111.67322705273409,407.6055775124277
155.0,20.0,111.67322705273409,458.3661352636705
155.0,260.0,251.4759703689931,3.278472935002653
400.0,3724.0,4571.937061526407,22.769523671493204
400.0,3770.0,3686.022127981402,2.2275297617665304
400.0,4440.0,3702.182875890284,16.617502795263878
400.0,4688.0,4321.312501391469,7.821832308202461
400.0,4708.0,4569.850610870244,2.9343540596804574
400.0,5172.0,4597.368846179765,11.110424474482508
400.0,4584.0,5028.683096514429,9.700765630768522
400.0,3884.0,4496.723654380917,15.775583274482925
940.0,128.0,283.04387418179954,121.1280267045309
940.0,298.0,215.491152738251,27.687532638170804
940.0,484.0,370.9359396579239,23.360343045883493
940.0,454.0,547.7852707216359,20.657548617100424
940.0,514.0,525.6770166271519,2.2717931181229463
520.0,1200.0,1239.6707039469347,3.3058919955778947
520.0,1200.0,1239.6707039469347,3.3058919955778947
520.0,1200.0,1239.6707039469347,3.3058919955778947
902.0,40.0,128.90918170816258,222.27295427040644
902.0,40.0,128.90918170816258,222.27295427040644
1077.0,492.0,562.3406252651182,14.296875053885813
1077.0,400.0,561.7860927477384,40.4465231869346
1077.0,612.0,476.4686418693848,22.1456467533685
1077.0,212.0,670.3738423659036,216.21407658769036
1077.0,712.0,305.290576980334,57.1221099746722
430.0,606.0,474.69648377729186,21.667246901436986
430.0,410.0,664.048634233071,61.96308152026121
430.0,410.0,488.6256361349931,19.17698442316905
430.0,410.0,483.8206032748667,18.005025188991876
430.0,980.0,483.2038051808747,50.69348926725768
430.0,970.0,1011.4111096317499,4.2691865599742185
430.0,770.0,1017.9484915621474,32.20110280027889
430.0,770.0,834.129078563963,8.328451761553643
1108.0,430.0,502.35486590912933,16.8267130021231
1108.0,430.0,502.35486590912933,16.8267130021231
1108.0,430.0,502.35486590912933,16.8267130021231
735.0,822.0,823.6098322797873,0.19584334303981385
735.0,854.0,876.0484842172427,2.5817897209886103
184.0,50.0,138.08752600745902,176.17505201491804
184.0,50.0,138.42177349127041,176.84354698254083
184.0,20.0,138.48471207229022,592.4235603614511
184.0,20.0,110.68432762750763,453.4216381375382
184.0,70.0,109.85252885143791,56.93218407348273
184.0,50.0,156.09209505454646,212.18419010909292
184.0,50.0,138.94483671814078,177.88967343628156
184.0,100.0,138.54765065330957,38.547650653309574
916.0,4198.0,4278.245741614152,1.9115231446915768
916.0,5198.0,4109.6850557584585,20.937186307070828
916.0,4198.0,5037.723574415272,20.002943649720635
916.0,6198.0,4138.141332981304,33.234247612434594
916.0,8198.0,5966.920599148819,27.21492316237108
1511.0,400.0,504.5018297367185,26.125457434179623
1511.0,1000.0,476.77520386772653,52.322479613227344
593.0,300.0,377.55827827037615,25.852759423458714
593.0,80.0,167.21130316467224,109.0141289558403
593.0,200.0,167.21130316467224,16.394348417663878
369.0,32098.0,37038.23311666966,15.391093266464143
369.0,34892.0,31014.283063374292,11.113484284723455
369.0,44610.0,33436.251735656006,25.047631168670687
369.0,35678.0,42498.22628814302,19.116055519207976
369.0,35450.0,34499.365029412955,2.6816219198506213
369.0,32430.0,34071.009741888185,5.06015954945478
369.0,34010.0,31238.00766679857,8.150521414882181
369.0,34762.0,32617.709337609154,6.168490484986036
821.0,998.0,1044.6778199241749,4.67713626494738
821.0,998.0,1046.2449905915626,4.834167393944144
821.0,498.0,1046.2449905915626,110.08935554047441
821.0,578.0,582.9052498451811,0.8486591427648894
821.0,1000.0,643.1762954301059,35.6823704569894
1497.0,170.0,251.84739869582017,48.145528644600105
1497.0,136.0,253.2337299892697,86.20127205093361
1125.0,96.0,182.53215174727575,90.13765807007891
1125.0,60.0,182.53215174727575,204.22025291212626
1321.0,2.0,92.52216632447926,4526.108316223963
1321.0,2.0,92.52216632447926,4526.108316223963
1321.0,200.0,92.52216632447926,53.73891683776038
1367.0,2000.0,3420.371625693262,71.01858128466311
1367.0,2000.0,2050.1353080264917,2.506765401324583
1367.0,3000.0,2010.4335266535913,32.98554911154696
523.0,16028.0,15467.520821544324,3.496875333514328
523.0,28.0,15444.622733086759,55059.36690388128
523.0,100.0,611.4017178488493,511.4017178488493
