Year,Month,n-2,n-1,n,y
2019.0,8.0,80.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,136.0
2019.0,7.0,430.0,830.0,830.0,690.0
2019.0,8.0,830.0,830.0,690.0,690.0
2019.0,9.0,830.0,690.0,690.0,690.0
2019.0,10.0,690.0,690.0,690.0,762.0
2019.0,11.0,690.0,690.0,762.0,362.0
2019.0,12.0,690.0,762.0,362.0,492.0
2020.0,1.0,762.0,362.0,492.0,584.0
2019.0,7.0,700.0,700.0,700.0,400.0
2019.0,8.0,700.0,700.0,400.0,400.0
2019.0,7.0,750.0,798.0,398.0,398.0
2019.0,8.0,798.0,398.0,398.0,398.0
2019.0,9.0,398.0,398.0,398.0,398.0
2019.0,10.0,398.0,398.0,398.0,408.0
2019.0,11.0,398.0,398.0,408.0,180.0
2019.0,12.0,398.0,408.0,180.0,180.0
2020.0,1.0,408.0,180.0,180.0,330.0
2019.0,7.0,40.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,150.0
2019.0,7.0,8.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,200.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,7.0,402.0,402.0,402.0,402.0
2019.0,8.0,402.0,402.0,402.0,602.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,500.0
2019.0,12.0,500.0,500.0,500.0,660.0
2019.0,7.0,98.0,98.0,98.0,98.0
2019.0,8.0,98.0,98.0,98.0,48.0
2019.0,7.0,238.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,7.0,400.0,600.0,600.0,200.0
2019.0,8.0,600.0,600.0,200.0,200.0
2019.0,9.0,600.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,458.0,408.0,208.0,208.0
2019.0,8.0,408.0,208.0,208.0,208.0
2019.0,9.0,208.0,208.0,208.0,258.0
2019.0,10.0,208.0,208.0,258.0,50.0
2019.0,11.0,208.0,258.0,50.0,50.0
2019.0,12.0,258.0,50.0,50.0,76.0
2020.0,1.0,50.0,50.0,76.0,118.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,7.0,698.0,466.0,518.0,518.0
2019.0,8.0,466.0,518.0,518.0,468.0
2019.0,9.0,518.0,518.0,468.0,968.0
2019.0,10.0,518.0,468.0,968.0,760.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,7.0,600.0,600.0,600.0,600.0
2019.0,8.0,600.0,600.0,600.0,234.0
2019.0,9.0,600.0,600.0,234.0,200.0
2019.0,10.0,600.0,234.0,200.0,200.0
2019.0,11.0,234.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,250.0
2019.0,7.0,248.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,48.0
2019.0,7.0,40.0,100.0,102.0,102.0
2019.0,8.0,100.0,102.0,102.0,102.0
2019.0,9.0,102.0,102.0,102.0,152.0
2019.0,10.0,102.0,102.0,152.0,112.0
2019.0,11.0,102.0,152.0,112.0,52.0
2019.0,12.0,152.0,112.0,52.0,50.0
2020.0,1.0,112.0,52.0,50.0,50.0
2019.0,7.0,100.0,140.0,122.0,72.0
2019.0,8.0,140.0,122.0,72.0,72.0
2019.0,9.0,122.0,72.0,72.0,202.0
2019.0,10.0,72.0,72.0,202.0,202.0
2019.0,11.0,72.0,202.0,202.0,162.0
2019.0,12.0,202.0,202.0,162.0,230.0
2019.0,7.0,236.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,7.0,292.0,442.0,442.0,420.0
2019.0,8.0,442.0,442.0,420.0,410.0
2019.0,9.0,442.0,420.0,410.0,210.0
2019.0,10.0,420.0,410.0,210.0,210.0
2019.0,11.0,410.0,210.0,210.0,50.0
2019.0,9.0,858.0,708.0,500.0,300.0
2019.0,7.0,796.0,796.0,796.0,100.0
2019.0,8.0,796.0,796.0,100.0,100.0
2019.0,9.0,796.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,20.0
2019.0,11.0,100.0,100.0,20.0,20.0
2019.0,12.0,100.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,178.0,178.0,190.0,172.0
2019.0,8.0,178.0,190.0,172.0,12.0
2019.0,9.0,190.0,172.0,12.0,12.0
2019.0,10.0,172.0,12.0,12.0,12.0
2019.0,11.0,12.0,12.0,12.0,32.0
2019.0,7.0,74.0,74.0,74.0,70.0
2019.0,8.0,74.0,74.0,70.0,20.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,10.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,50.0
2019.0,10.0,60.0,60.0,50.0,90.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,136.0
2019.0,7.0,6.0,6.0,6.0,6.0
2019.0,8.0,6.0,6.0,6.0,994.0
2019.0,9.0,6.0,6.0,994.0,994.0
2019.0,10.0,6.0,994.0,994.0,994.0
2019.0,7.0,850.0,850.0,850.0,650.0
2019.0,8.0,850.0,850.0,650.0,400.0
2019.0,9.0,850.0,650.0,400.0,400.0
2019.0,10.0,650.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,400.0
2019.0,7.0,40.0,100.0,102.0,102.0
2019.0,8.0,100.0,102.0,102.0,102.0
2019.0,9.0,102.0,102.0,102.0,152.0
2019.0,10.0,102.0,102.0,152.0,112.0
2019.0,11.0,102.0,152.0,112.0,52.0
2019.0,12.0,152.0,112.0,52.0,50.0
2020.0,1.0,112.0,52.0,50.0,50.0
2019.0,7.0,732.0,642.0,704.0,704.0
2019.0,8.0,642.0,704.0,704.0,698.0
2019.0,9.0,704.0,704.0,698.0,160.0
2019.0,10.0,704.0,698.0,160.0,912.0
2019.0,10.0,422.0,422.0,422.0,422.0
2019.0,11.0,422.0,422.0,422.0,422.0
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,130.0
2019.0,9.0,80.0,80.0,130.0,130.0
2019.0,10.0,80.0,130.0,130.0,50.0
2019.0,11.0,130.0,130.0,50.0,50.0
2019.0,12.0,130.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,50.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,50.0
2019.0,10.0,48.0,48.0,50.0,50.0
2019.0,11.0,48.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,132.0
2019.0,11.0,350.0,350.0,350.0,430.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,22.0,22.0,22.0,22.0
2019.0,8.0,22.0,22.0,22.0,20.0
2020.0,1.0,168.0,168.0,168.0,260.0
2019.0,7.0,230.0,230.0,200.0,128.0
2019.0,8.0,230.0,200.0,128.0,298.0
2019.0,9.0,200.0,128.0,298.0,484.0
2019.0,10.0,128.0,298.0,484.0,454.0
2019.0,11.0,298.0,484.0,454.0,514.0
2019.0,7.0,40.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,7.0,512.0,512.0,492.0,492.0
2019.0,8.0,512.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,212.0
2019.0,11.0,400.0,612.0,212.0,712.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,980.0
2019.0,11.0,410.0,410.0,980.0,970.0
2019.0,12.0,410.0,980.0,970.0,770.0
2020.0,1.0,980.0,970.0,770.0,770.0
2019.0,7.0,430.0,430.0,430.0,430.0
2019.0,8.0,430.0,430.0,430.0,430.0
2019.0,9.0,430.0,430.0,430.0,430.0
2019.0,11.0,6.0,768.0,768.0,822.0
2019.0,12.0,768.0,768.0,822.0,854.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,12.0,80.0,80.0,80.0,80.0
2020.0,1.0,80.0,80.0,80.0,200.0
2019.0,7.0,500.0,998.0,998.0,998.0
2019.0,8.0,998.0,998.0,998.0,998.0
2019.0,9.0,998.0,998.0,998.0,498.0
2019.0,10.0,998.0,998.0,498.0,578.0
2019.0,7.0,120.0,120.0,170.0,170.0
2019.0,8.0,120.0,170.0,170.0,136.0
2019.0,7.0,96.0,96.0,96.0,96.0
2019.0,8.0,96.0,96.0,96.0,60.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,492.0,492.0,492.0,492.0
2019.0,8.0,492.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,212.0
2019.0,11.0,400.0,612.0,212.0,712.0
2019.0,9.0,950.0,250.0,250.0,750.0
2019.0,10.0,250.0,250.0,750.0,750.0
2019.0,11.0,250.0,750.0,750.0,650.0
2019.0,12.0,750.0,750.0,650.0,998.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,330.0
2019.0,9.0,100.0,100.0,330.0,230.0
2019.0,10.0,100.0,330.0,230.0,280.0
2019.0,7.0,464.0,464.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,250.0
2019.0,10.0,200.0,200.0,250.0,400.0
2019.0,11.0,100.0,196.0,196.0,196.0
2019.0,12.0,196.0,196.0,196.0,196.0
2020.0,1.0,196.0,196.0,196.0,196.0
2019.0,7.0,150.0,150.0,150.0,750.0
2019.0,8.0,150.0,150.0,750.0,750.0
2019.0,9.0,150.0,750.0,750.0,750.0
2019.0,10.0,750.0,750.0,750.0,600.0
2019.0,7.0,710.0,710.0,110.0,100.0
2019.0,8.0,710.0,110.0,100.0,152.0
2019.0,9.0,110.0,100.0,152.0,602.0
2019.0,10.0,100.0,152.0,602.0,600.0
2019.0,7.0,58.0,58.0,58.0,108.0
2019.0,8.0,58.0,58.0,108.0,158.0
2019.0,9.0,58.0,108.0,158.0,118.0
2019.0,10.0,108.0,158.0,118.0,100.0
2019.0,11.0,158.0,118.0,100.0,100.0
2019.0,12.0,118.0,100.0,100.0,300.0
2020.0,1.0,100.0,100.0,300.0,300.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,172.0,60.0,60.0,50.0
2019.0,8.0,60.0,60.0,50.0,50.0
2019.0,9.0,60.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,48.0
2019.0,11.0,50.0,50.0,48.0,54.0
2019.0,12.0,50.0,48.0,54.0,54.0
2020.0,1.0,48.0,54.0,54.0,42.0
2019.0,7.0,6.0,8.0,8.0,8.0
2019.0,8.0,8.0,8.0,8.0,4.0
2019.0,9.0,8.0,8.0,4.0,4.0
2019.0,10.0,8.0,4.0,4.0,10.0
2019.0,7.0,280.0,280.0,380.0,394.0
2019.0,8.0,280.0,380.0,394.0,454.0
2019.0,9.0,380.0,394.0,454.0,334.0
2019.0,10.0,394.0,454.0,334.0,332.0
2019.0,11.0,454.0,334.0,332.0,382.0
2019.0,12.0,334.0,332.0,382.0,282.0
2020.0,1.0,332.0,382.0,282.0,132.0
2019.0,9.0,12.0,12.0,12.0,12.0
2019.0,10.0,12.0,12.0,12.0,12.0
2019.0,11.0,12.0,12.0,12.0,72.0
2019.0,12.0,12.0,12.0,72.0,60.0
2020.0,1.0,12.0,72.0,60.0,560.0
2019.0,7.0,14.0,14.0,14.0,14.0
2019.0,8.0,14.0,14.0,14.0,38.0
2019.0,7.0,200.0,250.0,100.0,100.0
2019.0,8.0,250.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,8.0,500.0,500.0,660.0,660.0
2019.0,9.0,500.0,660.0,660.0,660.0
2019.0,10.0,660.0,660.0,660.0,970.0
2019.0,11.0,660.0,660.0,970.0,770.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,150.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,7.0,90.0,80.0,90.0,96.0
2019.0,8.0,80.0,90.0,96.0,96.0
2019.0,9.0,90.0,96.0,96.0,96.0
2019.0,10.0,96.0,96.0,96.0,106.0
2019.0,11.0,96.0,96.0,106.0,306.0
2019.0,12.0,96.0,106.0,306.0,286.0
2020.0,1.0,106.0,306.0,286.0,282.0
2019.0,7.0,50.0,50.0,50.0,100.0
2019.0,8.0,50.0,50.0,100.0,100.0
2019.0,9.0,50.0,100.0,100.0,50.0
2019.0,10.0,100.0,100.0,50.0,50.0
2019.0,11.0,100.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,910.0
2020.0,1.0,50.0,50.0,910.0,860.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,132.0
2019.0,11.0,170.0,120.0,132.0,182.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,7.0,100.0,252.0,152.0,152.0
2019.0,8.0,252.0,152.0,152.0,252.0
2019.0,9.0,152.0,152.0,252.0,352.0
2019.0,10.0,152.0,252.0,352.0,352.0
2019.0,11.0,252.0,352.0,352.0,200.0
2019.0,12.0,352.0,352.0,200.0,200.0
2020.0,1.0,352.0,200.0,200.0,200.0
2019.0,7.0,104.0,124.0,124.0,124.0
2019.0,8.0,124.0,124.0,124.0,54.0
2019.0,9.0,124.0,124.0,54.0,30.0
2019.0,10.0,124.0,54.0,30.0,70.0
2019.0,11.0,54.0,30.0,70.0,50.0
2019.0,12.0,30.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,430.0,830.0,830.0,836.0
2019.0,8.0,830.0,830.0,836.0,836.0
2019.0,9.0,830.0,836.0,836.0,836.0
2019.0,10.0,836.0,836.0,836.0,908.0
2019.0,11.0,836.0,836.0,908.0,508.0
2019.0,12.0,836.0,908.0,508.0,638.0
2020.0,1.0,908.0,508.0,638.0,614.0
2019.0,7.0,20.0,198.0,198.0,198.0
2019.0,8.0,198.0,198.0,198.0,228.0
2019.0,10.0,128.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,220.0,220.0,220.0,220.0
2019.0,8.0,220.0,220.0,220.0,200.0
2019.0,9.0,220.0,220.0,200.0,200.0
2019.0,7.0,444.0,596.0,396.0,372.0
2019.0,8.0,596.0,396.0,372.0,372.0
2019.0,9.0,396.0,372.0,372.0,152.0
2019.0,10.0,372.0,372.0,152.0,452.0
2019.0,7.0,322.0,300.0,400.0,504.0
2019.0,8.0,300.0,400.0,504.0,504.0
2019.0,9.0,400.0,504.0,504.0,496.0
2019.0,7.0,90.0,90.0,90.0,30.0
2019.0,8.0,90.0,90.0,30.0,80.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,8.0,500.0,500.0,660.0,660.0
2019.0,9.0,500.0,660.0,660.0,660.0
2019.0,10.0,660.0,660.0,660.0,970.0
2019.0,11.0,660.0,660.0,970.0,770.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,202.0,204.0,204.0,204.0
2019.0,8.0,204.0,204.0,204.0,204.0
2019.0,9.0,204.0,204.0,204.0,4.0
2019.0,10.0,204.0,204.0,4.0,10.0
2019.0,8.0,400.0,400.0,500.0,500.0
2019.0,9.0,400.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,500.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,7.0,150.0,130.0,90.0,90.0
2019.0,8.0,130.0,90.0,90.0,90.0
2019.0,9.0,90.0,90.0,90.0,20.0
2019.0,10.0,90.0,90.0,20.0,20.0
2019.0,11.0,90.0,20.0,20.0,76.0
2019.0,12.0,20.0,20.0,76.0,56.0
2020.0,1.0,20.0,76.0,56.0,56.0
2019.0,7.0,74.0,74.0,74.0,70.0
2019.0,8.0,74.0,74.0,70.0,20.0
2019.0,7.0,30.0,30.0,30.0,30.0
2019.0,8.0,30.0,30.0,30.0,30.0
2019.0,7.0,200.0,200.0,400.0,400.0
2019.0,8.0,200.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,608.0
2019.0,10.0,400.0,400.0,608.0,508.0
2019.0,11.0,400.0,608.0,508.0,508.0
2019.0,12.0,608.0,508.0,508.0,408.0
2019.0,7.0,982.0,890.0,874.0,350.0
2019.0,8.0,890.0,874.0,350.0,360.0
2019.0,9.0,874.0,350.0,360.0,142.0
2019.0,10.0,350.0,360.0,142.0,142.0
2019.0,11.0,360.0,142.0,142.0,142.0
2019.0,12.0,142.0,142.0,142.0,162.0
2020.0,1.0,142.0,142.0,162.0,182.0
2019.0,7.0,794.0,794.0,794.0,742.0
2019.0,8.0,794.0,794.0,742.0,742.0
2019.0,9.0,794.0,742.0,742.0,4.0
2019.0,10.0,742.0,742.0,4.0,4.0
2019.0,11.0,742.0,4.0,4.0,4.0
2019.0,12.0,4.0,4.0,4.0,4.0
2020.0,1.0,4.0,4.0,4.0,16.0
2019.0,7.0,250.0,250.0,50.0,100.0
2019.0,8.0,250.0,50.0,100.0,100.0
2019.0,9.0,50.0,100.0,100.0,50.0
2019.0,10.0,100.0,100.0,50.0,50.0
2019.0,11.0,100.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2019.0,7.0,400.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,500.0
2019.0,9.0,500.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,400.0
2019.0,7.0,598.0,598.0,398.0,200.0
2019.0,8.0,598.0,398.0,200.0,420.0
2019.0,9.0,398.0,200.0,420.0,420.0
2019.0,10.0,200.0,420.0,420.0,320.0
2019.0,11.0,420.0,420.0,320.0,320.0
2019.0,12.0,420.0,320.0,320.0,320.0
2019.0,7.0,464.0,464.0,200.0,200.0
2019.0,9.0,708.0,708.0,500.0,300.0
2019.0,7.0,108.0,136.0,136.0,136.0
2019.0,8.0,136.0,136.0,136.0,86.0
2019.0,9.0,136.0,136.0,86.0,28.0
2019.0,10.0,136.0,86.0,28.0,36.0
2019.0,11.0,86.0,28.0,36.0,100.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,10.0,300.0,300.0,300.0,300.0
2019.0,11.0,300.0,300.0,300.0,300.0
2019.0,12.0,300.0,300.0,300.0,600.0
2019.0,9.0,934.0,284.0,304.0,354.0
2019.0,10.0,284.0,304.0,354.0,460.0
2019.0,11.0,304.0,354.0,460.0,460.0
2019.0,12.0,354.0,460.0,460.0,460.0
2020.0,1.0,460.0,460.0,460.0,260.0
2019.0,7.0,376.0,376.0,276.0,276.0
2019.0,8.0,376.0,276.0,276.0,376.0
2019.0,9.0,276.0,276.0,376.0,200.0
2019.0,10.0,276.0,376.0,200.0,200.0
2019.0,11.0,376.0,200.0,200.0,360.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,514.0,614.0,546.0,546.0
2019.0,8.0,614.0,546.0,546.0,506.0
