category,Year,Month,n-2,n-1,n,y
169.0,2019.0,10.0,2016.0,1916.0,1256.0,856.0
169.0,2019.0,11.0,1916.0,1256.0,856.0,996.0
169.0,2019.0,12.0,1256.0,856.0,996.0,400.0
169.0,2020.0,1.0,856.0,996.0,400.0,400.0
526.0,2019.0,7.0,430.0,830.0,830.0,690.0
526.0,2019.0,8.0,830.0,830.0,690.0,690.0
526.0,2019.0,9.0,830.0,690.0,690.0,690.0
526.0,2019.0,10.0,690.0,690.0,690.0,762.0
526.0,2019.0,11.0,690.0,690.0,762.0,362.0
526.0,2019.0,12.0,690.0,762.0,362.0,492.0
526.0,2020.0,1.0,762.0,362.0,492.0,584.0
124.0,2019.0,7.0,700.0,700.0,700.0,400.0
124.0,2019.0,8.0,700.0,700.0,400.0,400.0
124.0,2020.0,1.0,1000.0,1000.0,1000.0,2000.0
120.0,2019.0,7.0,750.0,798.0,398.0,398.0
120.0,2019.0,8.0,798.0,398.0,398.0,398.0
120.0,2019.0,9.0,398.0,398.0,398.0,398.0
120.0,2019.0,10.0,398.0,398.0,398.0,408.0
1476.0,2019.0,7.0,570.0,570.0,570.0,570.0
1476.0,2019.0,8.0,570.0,570.0,570.0,2000.0
1225.0,2019.0,7.0,4000.0,4000.0,2000.0,2000.0
1225.0,2019.0,8.0,4000.0,2000.0,2000.0,2000.0
1478.0,2019.0,7.0,402.0,402.0,402.0,402.0
1478.0,2019.0,8.0,402.0,402.0,402.0,602.0
206.0,2019.0,7.0,22376.0,24116.0,24402.0,20722.0
206.0,2019.0,8.0,24116.0,24402.0,20722.0,17600.0
206.0,2019.0,9.0,24402.0,20722.0,17600.0,12022.0
206.0,2019.0,10.0,20722.0,17600.0,12022.0,8744.0
206.0,2019.0,11.0,17600.0,12022.0,8744.0,5430.0
206.0,2019.0,12.0,12022.0,8744.0,5430.0,2672.0
206.0,2020.0,1.0,8744.0,5430.0,2672.0,2056.0
632.0,2019.0,10.0,500.0,500.0,500.0,500.0
632.0,2019.0,11.0,500.0,500.0,500.0,500.0
632.0,2019.0,12.0,500.0,500.0,500.0,660.0
49.0,2019.0,10.0,400.0,400.0,400.0,400.0
49.0,2019.0,11.0,400.0,400.0,400.0,400.0
49.0,2019.0,12.0,400.0,400.0,400.0,400.0
49.0,2020.0,1.0,400.0,400.0,400.0,700.0
390.0,2019.0,10.0,2884.0,6916.0,6916.0,8916.0
390.0,2019.0,11.0,6916.0,6916.0,8916.0,10956.0
390.0,2019.0,12.0,6916.0,8916.0,10956.0,12956.0
390.0,2020.0,1.0,8916.0,10956.0,12956.0,12072.0
1079.0,2019.0,7.0,1728.0,1828.0,898.0,880.0
1079.0,2019.0,8.0,1828.0,898.0,880.0,1020.0
1079.0,2019.0,9.0,898.0,880.0,1020.0,1170.0
1079.0,2019.0,10.0,880.0,1020.0,1170.0,920.0
1079.0,2019.0,11.0,1020.0,1170.0,920.0,740.0
237.0,2019.0,11.0,1000.0,1300.0,1300.0,1300.0
237.0,2019.0,12.0,1300.0,1300.0,1300.0,1900.0
237.0,2020.0,1.0,1300.0,1300.0,1900.0,2800.0
36.0,2019.0,7.0,698.0,466.0,518.0,518.0
36.0,2019.0,8.0,466.0,518.0,518.0,468.0
36.0,2019.0,9.0,518.0,518.0,468.0,968.0
36.0,2019.0,10.0,518.0,468.0,968.0,760.0
36.0,2019.0,11.0,468.0,968.0,760.0,1010.0
36.0,2019.0,12.0,968.0,760.0,1010.0,1190.0
36.0,2020.0,1.0,760.0,1010.0,1190.0,1216.0
105.0,2019.0,7.0,8868.0,1920.0,4766.0,8362.0
105.0,2019.0,8.0,1920.0,4766.0,8362.0,6644.0
105.0,2019.0,9.0,4766.0,8362.0,6644.0,6644.0
105.0,2019.0,10.0,8362.0,6644.0,6644.0,6644.0
105.0,2019.0,11.0,6644.0,6644.0,6644.0,8532.0
105.0,2019.0,12.0,6644.0,6644.0,8532.0,5486.0
105.0,2020.0,1.0,6644.0,8532.0,5486.0,5998.0
1303.0,2019.0,7.0,1940.0,2140.0,1890.0,1840.0
1303.0,2019.0,8.0,2140.0,1890.0,1840.0,1840.0
1303.0,2019.0,9.0,1890.0,1840.0,1840.0,1790.0
894.0,2019.0,7.0,292.0,442.0,442.0,420.0
894.0,2019.0,8.0,442.0,442.0,420.0,410.0
345.0,2019.0,7.0,3386.0,3786.0,3300.0,3300.0
345.0,2019.0,8.0,3786.0,3300.0,3300.0,3300.0
345.0,2019.0,9.0,3300.0,3300.0,3300.0,2000.0
345.0,2019.0,10.0,3300.0,3300.0,2000.0,400.0
885.0,2019.0,7.0,1558.0,1558.0,858.0,708.0
885.0,2019.0,8.0,1558.0,858.0,708.0,500.0
885.0,2019.0,9.0,858.0,708.0,500.0,300.0
352.0,2019.0,7.0,7206.0,7016.0,8188.0,7314.0
352.0,2019.0,8.0,7016.0,8188.0,7314.0,7430.0
352.0,2019.0,9.0,8188.0,7314.0,7430.0,5510.0
352.0,2019.0,10.0,7314.0,7430.0,5510.0,4150.0
352.0,2019.0,11.0,7430.0,5510.0,4150.0,4206.0
352.0,2019.0,12.0,5510.0,4150.0,4206.0,2124.0
352.0,2020.0,1.0,4150.0,4206.0,2124.0,2046.0
980.0,2019.0,7.0,2150.0,1950.0,1950.0,2400.0
980.0,2019.0,8.0,1950.0,1950.0,2400.0,1400.0
980.0,2019.0,9.0,1950.0,2400.0,1400.0,1400.0
980.0,2019.0,10.0,2400.0,1400.0,1400.0,2450.0
980.0,2019.0,11.0,1400.0,1400.0,2450.0,2670.0
724.0,2019.0,7.0,2900.0,2900.0,1900.0,1700.0
724.0,2019.0,8.0,2900.0,1900.0,1700.0,468.0
724.0,2019.0,9.0,1900.0,1700.0,468.0,1230.0
724.0,2019.0,10.0,1700.0,468.0,1230.0,1030.0
724.0,2019.0,11.0,468.0,1230.0,1030.0,3334.0
724.0,2019.0,12.0,1230.0,1030.0,3334.0,3366.0
485.0,2019.0,7.0,5054.0,4784.0,4114.0,3604.0
485.0,2019.0,8.0,4784.0,4114.0,3604.0,3894.0
485.0,2019.0,9.0,4114.0,3604.0,3894.0,2108.0
485.0,2019.0,10.0,3604.0,3894.0,2108.0,1954.0
485.0,2019.0,11.0,3894.0,2108.0,1954.0,1594.0
485.0,2019.0,12.0,2108.0,1954.0,1594.0,1696.0
485.0,2020.0,1.0,1954.0,1594.0,1696.0,1656.0
235.0,2019.0,12.0,340.0,340.0,548.0,3648.0
235.0,2020.0,1.0,340.0,548.0,3648.0,3508.0
582.0,2019.0,7.0,8846.0,11868.0,11566.0,10456.0
582.0,2019.0,8.0,11868.0,11566.0,10456.0,12456.0
582.0,2019.0,9.0,11566.0,10456.0,12456.0,11572.0
582.0,2019.0,10.0,10456.0,12456.0,11572.0,11472.0
582.0,2019.0,11.0,12456.0,11572.0,11472.0,8450.0
582.0,2019.0,12.0,11572.0,11472.0,8450.0,11246.0
582.0,2020.0,1.0,11472.0,8450.0,11246.0,12716.0
719.0,2019.0,7.0,20006.0,20006.0,20006.0,13406.0
719.0,2019.0,8.0,20006.0,20006.0,13406.0,13400.0
335.0,2019.0,7.0,850.0,850.0,850.0,650.0
335.0,2019.0,8.0,850.0,850.0,650.0,400.0
335.0,2019.0,9.0,850.0,650.0,400.0,400.0
335.0,2019.0,10.0,650.0,400.0,400.0,400.0
335.0,2019.0,11.0,400.0,400.0,400.0,400.0
335.0,2019.0,12.0,400.0,400.0,400.0,400.0
335.0,2020.0,1.0,400.0,400.0,400.0,400.0
746.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
746.0,2019.0,8.0,2094.0,2094.0,1500.0,2906.0
746.0,2019.0,9.0,2094.0,1500.0,2906.0,2906.0
746.0,2019.0,10.0,1500.0,2906.0,2906.0,2906.0
746.0,2019.0,11.0,2906.0,2906.0,2906.0,1906.0
746.0,2019.0,12.0,2906.0,2906.0,1906.0,2408.0
1081.0,2019.0,7.0,5136.0,5136.0,5136.0,6844.0
1081.0,2019.0,8.0,5136.0,5136.0,6844.0,3644.0
1081.0,2019.0,9.0,5136.0,6844.0,3644.0,3644.0
1081.0,2019.0,10.0,6844.0,3644.0,3644.0,1708.0
1081.0,2019.0,11.0,3644.0,3644.0,1708.0,2248.0
377.0,2019.0,7.0,13598.0,7600.0,7600.0,12100.0
377.0,2019.0,8.0,7600.0,7600.0,12100.0,11850.0
377.0,2019.0,9.0,7600.0,12100.0,11850.0,10250.0
377.0,2019.0,10.0,12100.0,11850.0,10250.0,12200.0
377.0,2019.0,11.0,11850.0,10250.0,12200.0,17380.0
377.0,2019.0,12.0,10250.0,12200.0,17380.0,24880.0
377.0,2020.0,1.0,12200.0,17380.0,24880.0,17880.0
851.0,2019.0,7.0,3700.0,2900.0,1650.0,1650.0
851.0,2019.0,8.0,2900.0,1650.0,1650.0,1650.0
851.0,2019.0,9.0,1650.0,1650.0,1650.0,500.0
851.0,2019.0,10.0,1650.0,1650.0,500.0,320.0
851.0,2019.0,11.0,1650.0,500.0,320.0,620.0
1162.0,2019.0,7.0,732.0,642.0,704.0,704.0
1162.0,2019.0,8.0,642.0,704.0,704.0,698.0
512.0,2019.0,7.0,12952.0,14952.0,13846.0,12468.0
512.0,2019.0,8.0,14952.0,13846.0,12468.0,15426.0
512.0,2019.0,9.0,13846.0,12468.0,15426.0,12418.0
512.0,2019.0,10.0,12468.0,15426.0,12418.0,11918.0
512.0,2019.0,11.0,15426.0,12418.0,11918.0,12418.0
512.0,2019.0,12.0,12418.0,11918.0,12418.0,11022.0
512.0,2020.0,1.0,11918.0,12418.0,11022.0,10848.0
96.0,2019.0,7.0,1606.0,1206.0,1226.0,1206.0
96.0,2019.0,8.0,1206.0,1226.0,1206.0,1728.0
96.0,2019.0,9.0,1226.0,1206.0,1728.0,1402.0
96.0,2019.0,10.0,1206.0,1728.0,1402.0,962.0
96.0,2019.0,11.0,1728.0,1402.0,962.0,1202.0
96.0,2019.0,12.0,1402.0,962.0,1202.0,1182.0
96.0,2020.0,1.0,962.0,1202.0,1182.0,1374.0
186.0,2019.0,10.0,422.0,422.0,422.0,422.0
186.0,2019.0,11.0,422.0,422.0,422.0,422.0
186.0,2019.0,12.0,422.0,422.0,422.0,422.0
219.0,2019.0,7.0,44406.0,39334.0,51582.0,46272.0
219.0,2019.0,8.0,39334.0,51582.0,46272.0,51554.0
219.0,2019.0,9.0,51582.0,46272.0,51554.0,46914.0
219.0,2019.0,10.0,46272.0,51554.0,46914.0,35684.0
219.0,2019.0,11.0,51554.0,46914.0,35684.0,31338.0
219.0,2019.0,12.0,46914.0,35684.0,31338.0,20456.0
219.0,2020.0,1.0,35684.0,31338.0,20456.0,33084.0
824.0,2019.0,11.0,350.0,350.0,350.0,430.0
765.0,2019.0,7.0,2750.0,2000.0,1300.0,800.0
400.0,2019.0,7.0,4636.0,4684.0,3724.0,3770.0
400.0,2019.0,8.0,4684.0,3724.0,3770.0,4440.0
400.0,2019.0,9.0,3724.0,3770.0,4440.0,4688.0
400.0,2019.0,10.0,3770.0,4440.0,4688.0,4708.0
400.0,2019.0,11.0,4440.0,4688.0,4708.0,5172.0
400.0,2019.0,12.0,4688.0,4708.0,5172.0,4584.0
400.0,2020.0,1.0,4708.0,5172.0,4584.0,3884.0
520.0,2019.0,11.0,1200.0,1200.0,1200.0,1200.0
520.0,2019.0,12.0,1200.0,1200.0,1200.0,1200.0
520.0,2020.0,1.0,1200.0,1200.0,1200.0,1200.0
1077.0,2019.0,7.0,512.0,512.0,492.0,492.0
1077.0,2019.0,8.0,512.0,492.0,492.0,400.0
1077.0,2019.0,9.0,492.0,492.0,400.0,612.0
430.0,2019.0,8.0,406.0,606.0,410.0,410.0
430.0,2019.0,9.0,606.0,410.0,410.0,410.0
430.0,2019.0,10.0,410.0,410.0,410.0,980.0
430.0,2019.0,11.0,410.0,410.0,980.0,970.0
430.0,2019.0,12.0,410.0,980.0,970.0,770.0
430.0,2020.0,1.0,980.0,970.0,770.0,770.0
1108.0,2019.0,7.0,430.0,430.0,430.0,430.0
1108.0,2019.0,8.0,430.0,430.0,430.0,430.0
1108.0,2019.0,9.0,430.0,430.0,430.0,430.0
916.0,2019.0,7.0,16204.0,2204.0,4398.0,4198.0
916.0,2019.0,8.0,2204.0,4398.0,4198.0,5198.0
916.0,2019.0,9.0,4398.0,4198.0,5198.0,4198.0
916.0,2019.0,10.0,4198.0,5198.0,4198.0,6198.0
916.0,2019.0,11.0,5198.0,4198.0,6198.0,8198.0
1511.0,2019.0,7.0,1400.0,1400.0,400.0,400.0
1511.0,2019.0,8.0,1400.0,400.0,400.0,1000.0
369.0,2019.0,7.0,33186.0,38760.0,32098.0,34892.0
369.0,2019.0,8.0,38760.0,32098.0,34892.0,44610.0
369.0,2019.0,9.0,32098.0,34892.0,44610.0,35678.0
369.0,2019.0,10.0,34892.0,44610.0,35678.0,35450.0
369.0,2019.0,11.0,44610.0,35678.0,35450.0,32430.0
369.0,2019.0,12.0,35678.0,35450.0,32430.0,34010.0
369.0,2020.0,1.0,35450.0,32430.0,34010.0,34762.0
821.0,2019.0,7.0,500.0,998.0,998.0,998.0
821.0,2019.0,8.0,998.0,998.0,998.0,998.0
821.0,2019.0,9.0,998.0,998.0,998.0,498.0
821.0,2019.0,10.0,998.0,998.0,498.0,578.0
821.0,2019.0,11.0,998.0,498.0,578.0,1000.0
1367.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1367.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1367.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
407.0,2019.0,12.0,340.0,340.0,548.0,3648.0
407.0,2020.0,1.0,340.0,548.0,3648.0,3508.0
167.0,2019.0,7.0,25044.0,40044.0,40044.0,35044.0
167.0,2019.0,8.0,40044.0,40044.0,35044.0,25042.0
167.0,2019.0,9.0,40044.0,35044.0,25042.0,34968.0
167.0,2019.0,10.0,35044.0,25042.0,34968.0,39972.0
167.0,2019.0,11.0,25042.0,34968.0,39972.0,34942.0
167.0,2019.0,12.0,34968.0,39972.0,34942.0,39942.0
167.0,2020.0,1.0,39972.0,34942.0,39942.0,39942.0
993.0,2019.0,7.0,492.0,492.0,492.0,492.0
993.0,2019.0,8.0,492.0,492.0,492.0,400.0
993.0,2019.0,9.0,492.0,492.0,400.0,612.0
269.0,2019.0,12.0,750.0,750.0,650.0,998.0
269.0,2020.0,1.0,750.0,650.0,998.0,2198.0
1380.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1380.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1380.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
283.0,2019.0,7.0,4290.0,4224.0,4516.0,4766.0
283.0,2019.0,8.0,4224.0,4516.0,4766.0,4716.0
283.0,2019.0,9.0,4516.0,4766.0,4716.0,658.0
283.0,2019.0,10.0,4766.0,4716.0,658.0,1614.0
283.0,2019.0,11.0,4716.0,658.0,1614.0,1672.0
283.0,2019.0,12.0,658.0,1614.0,1672.0,1350.0
283.0,2020.0,1.0,1614.0,1672.0,1350.0,1206.0
547.0,2019.0,7.0,5202.0,5802.0,6352.0,5648.0
547.0,2019.0,8.0,5802.0,6352.0,5648.0,4438.0
547.0,2019.0,9.0,6352.0,5648.0,4438.0,3548.0
547.0,2019.0,10.0,5648.0,4438.0,3548.0,2198.0
547.0,2019.0,11.0,4438.0,3548.0,2198.0,1648.0
547.0,2019.0,12.0,3548.0,2198.0,1648.0,1048.0
547.0,2020.0,1.0,2198.0,1648.0,1048.0,1550.0
1368.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1368.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1368.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
687.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
687.0,2019.0,8.0,2094.0,2094.0,1500.0,2906.0
687.0,2019.0,9.0,2094.0,1500.0,2906.0,2906.0
687.0,2019.0,10.0,1500.0,2906.0,2906.0,2906.0
687.0,2019.0,11.0,2906.0,2906.0,2906.0,1906.0
687.0,2019.0,12.0,2906.0,2906.0,1906.0,2408.0
418.0,2019.0,7.0,2780.0,2830.0,2778.0,2678.0
418.0,2019.0,8.0,2830.0,2778.0,2678.0,2648.0
418.0,2019.0,9.0,2778.0,2678.0,2648.0,2748.0
418.0,2019.0,10.0,2678.0,2648.0,2748.0,748.0
418.0,2019.0,11.0,2648.0,2748.0,748.0,848.0
418.0,2019.0,12.0,2748.0,748.0,848.0,650.0
418.0,2020.0,1.0,748.0,848.0,650.0,850.0
600.0,2019.0,7.0,3406.0,2206.0,2200.0,6942.0
600.0,2019.0,8.0,2206.0,2200.0,6942.0,7400.0
600.0,2019.0,9.0,2200.0,6942.0,7400.0,7400.0
600.0,2019.0,10.0,6942.0,7400.0,7400.0,6400.0
600.0,2019.0,11.0,7400.0,7400.0,6400.0,7600.0
600.0,2019.0,12.0,7400.0,6400.0,7600.0,7600.0
600.0,2020.0,1.0,6400.0,7600.0,7600.0,3812.0
949.0,2019.0,7.0,1200.0,1200.0,1200.0,1200.0
949.0,2019.0,8.0,1200.0,1200.0,1200.0,1424.0
949.0,2019.0,9.0,1200.0,1200.0,1424.0,1424.0
949.0,2019.0,10.0,1200.0,1424.0,1424.0,3214.0
949.0,2019.0,11.0,1424.0,1424.0,3214.0,4944.0
823.0,2019.0,10.0,750.0,750.0,750.0,600.0
823.0,2019.0,11.0,750.0,750.0,600.0,1240.0
110.0,2019.0,7.0,4002.0,8002.0,8002.0,8002.0
110.0,2019.0,8.0,8002.0,8002.0,8002.0,8002.0
110.0,2019.0,9.0,8002.0,8002.0,8002.0,4000.0
110.0,2019.0,10.0,8002.0,8002.0,4000.0,4000.0
297.0,2019.0,7.0,280.0,280.0,380.0,394.0
297.0,2019.0,8.0,280.0,380.0,394.0,454.0
297.0,2019.0,9.0,380.0,394.0,454.0,334.0
297.0,2019.0,10.0,394.0,454.0,334.0,332.0
297.0,2019.0,11.0,454.0,334.0,332.0,382.0
297.0,2019.0,12.0,334.0,332.0,382.0,282.0
514.0,2019.0,7.0,21312.0,19288.0,12012.0,17522.0
514.0,2019.0,8.0,19288.0,12012.0,17522.0,19678.0
514.0,2019.0,9.0,12012.0,17522.0,19678.0,13060.0
514.0,2019.0,10.0,17522.0,19678.0,13060.0,14156.0
514.0,2019.0,11.0,19678.0,13060.0,14156.0,17346.0
514.0,2019.0,12.0,13060.0,14156.0,17346.0,18928.0
514.0,2020.0,1.0,14156.0,17346.0,18928.0,17796.0
209.0,2019.0,7.0,6052.0,6382.0,5890.0,5340.0
209.0,2019.0,8.0,6382.0,5890.0,5340.0,5610.0
209.0,2019.0,9.0,5890.0,5340.0,5610.0,3708.0
209.0,2019.0,10.0,5340.0,5610.0,3708.0,1858.0
209.0,2019.0,11.0,5610.0,3708.0,1858.0,1832.0
209.0,2019.0,12.0,3708.0,1858.0,1832.0,1666.0
209.0,2020.0,1.0,1858.0,1832.0,1666.0,2066.0
326.0,2019.0,10.0,1500.0,3000.0,3000.0,3000.0
326.0,2019.0,11.0,3000.0,3000.0,3000.0,3000.0
326.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
326.0,2020.0,1.0,3000.0,3000.0,3000.0,1500.0
31.0,2019.0,7.0,6392.0,2606.0,3132.0,3250.0
31.0,2019.0,8.0,2606.0,3132.0,3250.0,3164.0
31.0,2019.0,9.0,3132.0,3250.0,3164.0,2430.0
31.0,2019.0,10.0,3250.0,3164.0,2430.0,2066.0
31.0,2019.0,11.0,3164.0,2430.0,2066.0,2346.0
31.0,2019.0,12.0,2430.0,2066.0,2346.0,2000.0
31.0,2020.0,1.0,2066.0,2346.0,2000.0,1310.0
923.0,2019.0,8.0,500.0,500.0,660.0,660.0
923.0,2019.0,9.0,500.0,660.0,660.0,660.0
923.0,2019.0,10.0,660.0,660.0,660.0,970.0
923.0,2019.0,11.0,660.0,660.0,970.0,770.0
559.0,2019.0,7.0,10004.0,10004.0,5000.0,9996.0
559.0,2019.0,8.0,10004.0,5000.0,9996.0,14996.0
559.0,2019.0,9.0,5000.0,9996.0,14996.0,9996.0
559.0,2019.0,10.0,9996.0,14996.0,9996.0,9996.0
559.0,2019.0,11.0,14996.0,9996.0,9996.0,9996.0
559.0,2019.0,12.0,9996.0,9996.0,9996.0,9996.0
559.0,2020.0,1.0,9996.0,9996.0,9996.0,10000.0
255.0,2019.0,7.0,10004.0,10004.0,5000.0,9996.0
255.0,2019.0,8.0,10004.0,5000.0,9996.0,14996.0
255.0,2019.0,9.0,5000.0,9996.0,14996.0,9996.0
255.0,2019.0,10.0,9996.0,14996.0,9996.0,9996.0
255.0,2019.0,11.0,14996.0,9996.0,9996.0,9996.0
255.0,2019.0,12.0,9996.0,9996.0,9996.0,9996.0
255.0,2020.0,1.0,9996.0,9996.0,9996.0,10000.0
181.0,2019.0,7.0,430.0,830.0,830.0,836.0
181.0,2019.0,8.0,830.0,830.0,836.0,836.0
181.0,2019.0,9.0,830.0,836.0,836.0,836.0
181.0,2019.0,10.0,836.0,836.0,836.0,908.0
181.0,2019.0,11.0,836.0,836.0,908.0,508.0
181.0,2019.0,12.0,836.0,908.0,508.0,638.0
181.0,2020.0,1.0,908.0,508.0,638.0,614.0
813.0,2019.0,7.0,600.0,600.0,600.0,2600.0
813.0,2019.0,8.0,600.0,600.0,2600.0,2600.0
813.0,2019.0,9.0,600.0,2600.0,2600.0,2000.0
813.0,2019.0,10.0,2600.0,2600.0,2000.0,2700.0
813.0,2019.0,11.0,2600.0,2000.0,2700.0,2860.0
242.0,2019.0,7.0,1802.0,1802.0,1802.0,1598.0
242.0,2019.0,8.0,1802.0,1802.0,1598.0,898.0
242.0,2019.0,9.0,1802.0,1598.0,898.0,898.0
242.0,2019.0,10.0,1598.0,898.0,898.0,898.0
242.0,2019.0,11.0,898.0,898.0,898.0,898.0
242.0,2019.0,12.0,898.0,898.0,898.0,898.0
242.0,2020.0,1.0,898.0,898.0,898.0,650.0
362.0,2019.0,7.0,1400.0,1200.0,1000.0,700.0
362.0,2019.0,8.0,1200.0,1000.0,700.0,700.0
665.0,2019.0,7.0,648.0,1642.0,1642.0,1716.0
665.0,2019.0,8.0,1642.0,1642.0,1716.0,1716.0
665.0,2019.0,9.0,1642.0,1716.0,1716.0,1068.0
665.0,2019.0,10.0,1716.0,1716.0,1068.0,1068.0
812.0,2019.0,8.0,406.0,606.0,410.0,410.0
812.0,2019.0,9.0,606.0,410.0,410.0,410.0
812.0,2019.0,10.0,410.0,410.0,410.0,430.0
812.0,2019.0,11.0,410.0,410.0,430.0,420.0
1503.0,2019.0,7.0,2620.0,2620.0,2520.0,2400.0
1503.0,2019.0,8.0,2620.0,2520.0,2400.0,2750.0
1156.0,2019.0,7.0,444.0,596.0,396.0,372.0
1156.0,2019.0,8.0,596.0,396.0,372.0,372.0
1356.0,2019.0,7.0,322.0,300.0,400.0,504.0
1356.0,2019.0,8.0,300.0,400.0,504.0,504.0
1356.0,2019.0,9.0,400.0,504.0,504.0,496.0
1043.0,2019.0,7.0,554.0,1544.0,1544.0,1544.0
1043.0,2019.0,8.0,1544.0,1544.0,1544.0,1544.0
1043.0,2019.0,9.0,1544.0,1544.0,1544.0,1006.0
1043.0,2019.0,10.0,1544.0,1544.0,1006.0,1844.0
1043.0,2019.0,11.0,1544.0,1006.0,1844.0,10828.0
81.0,2019.0,12.0,1750.0,1890.0,2140.0,2140.0
81.0,2020.0,1.0,1890.0,2140.0,2140.0,3140.0
398.0,2019.0,7.0,2002.0,2002.0,2002.0,1002.0
398.0,2019.0,8.0,2002.0,2002.0,1002.0,1000.0
73.0,2019.0,8.0,328.0,528.0,300.0,300.0
73.0,2019.0,9.0,528.0,300.0,300.0,300.0
73.0,2019.0,10.0,300.0,300.0,300.0,300.0
73.0,2019.0,11.0,300.0,300.0,300.0,260.0
73.0,2019.0,12.0,300.0,300.0,260.0,1060.0
73.0,2020.0,1.0,300.0,260.0,1060.0,1260.0
913.0,2019.0,8.0,500.0,500.0,660.0,660.0
913.0,2019.0,9.0,500.0,660.0,660.0,660.0
913.0,2019.0,10.0,660.0,660.0,660.0,970.0
913.0,2019.0,11.0,660.0,660.0,970.0,770.0
1351.0,2019.0,7.0,566.0,566.0,406.0,356.0
1351.0,2019.0,8.0,566.0,406.0,356.0,356.0
667.0,2019.0,7.0,2400.0,400.0,400.0,500.0
667.0,2019.0,8.0,400.0,400.0,500.0,500.0
667.0,2019.0,9.0,400.0,500.0,500.0,500.0
667.0,2019.0,10.0,500.0,500.0,500.0,500.0
667.0,2019.0,11.0,500.0,500.0,500.0,500.0
667.0,2019.0,12.0,500.0,500.0,500.0,1060.0
1257.0,2019.0,7.0,1000.0,1100.0,500.0,500.0
1257.0,2019.0,8.0,1100.0,500.0,500.0,800.0
1257.0,2019.0,9.0,500.0,500.0,800.0,900.0
492.0,2019.0,7.0,4842.0,3542.0,1902.0,1300.0
492.0,2019.0,8.0,3542.0,1902.0,1300.0,1600.0
492.0,2019.0,9.0,1902.0,1300.0,1600.0,1800.0
492.0,2019.0,10.0,1300.0,1600.0,1800.0,2100.0
492.0,2019.0,11.0,1600.0,1800.0,2100.0,2100.0
492.0,2019.0,12.0,1800.0,2100.0,2100.0,6200.0
492.0,2020.0,1.0,2100.0,2100.0,6200.0,6200.0
71.0,2019.0,9.0,400.0,400.0,400.0,608.0
71.0,2019.0,10.0,400.0,400.0,608.0,508.0
71.0,2019.0,11.0,400.0,608.0,508.0,508.0
71.0,2019.0,12.0,608.0,508.0,508.0,408.0
71.0,2020.0,1.0,508.0,508.0,408.0,1808.0
669.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
