Year,Month,n-2,n-1,n,y
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,208.0,208.0,208.0,0.0
2019.0,8.0,208.0,208.0,0.0,0.0
2019.0,9.0,208.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,11.0,0.0,0.0,40.0,40.0
2019.0,12.0,0.0,40.0,40.0,222.0
2019.0,7.0,2900.0,2900.0,1650.0,1650.0
2019.0,8.0,2900.0,1650.0,1650.0,1650.0
2019.0,9.0,1650.0,1650.0,1650.0,400.0
2019.0,10.0,1650.0,1650.0,400.0,600.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,9.0,0.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,0.0
2019.0,7.0,35616.0,35334.0,34842.0,31088.0
2019.0,8.0,35334.0,34842.0,31088.0,28910.0
2019.0,9.0,34842.0,31088.0,28910.0,26622.0
2019.0,10.0,31088.0,28910.0,26622.0,22926.0
2019.0,11.0,28910.0,26622.0,22926.0,29720.0
2019.0,12.0,26622.0,22926.0,29720.0,24678.0
2020.0,1.0,22926.0,29720.0,24678.0,24268.0
2019.0,7.0,50.0,50.0,70.0,20.0
2019.0,8.0,50.0,70.0,20.0,60.0
2019.0,9.0,70.0,20.0,60.0,60.0
2019.0,10.0,20.0,60.0,60.0,104.0
2019.0,7.0,1578.0,1578.0,1178.0,978.0
2019.0,8.0,1578.0,1178.0,978.0,160.0
2019.0,9.0,1178.0,978.0,160.0,200.0
2019.0,10.0,978.0,160.0,200.0,150.0
2019.0,11.0,160.0,200.0,150.0,350.0
2019.0,12.0,200.0,150.0,350.0,300.0
2019.0,7.0,100.0,100.0,122.0,22.0
2019.0,8.0,100.0,122.0,22.0,122.0
2019.0,9.0,122.0,22.0,122.0,122.0
2019.0,10.0,22.0,122.0,122.0,122.0
2019.0,11.0,122.0,122.0,122.0,182.0
2019.0,7.0,4326.0,4526.0,3926.0,4026.0
2019.0,8.0,4526.0,3926.0,4026.0,4026.0
2019.0,9.0,3926.0,4026.0,4026.0,4326.0
2019.0,10.0,4026.0,4026.0,4326.0,2400.0
2019.0,11.0,4026.0,4326.0,2400.0,2000.0
2019.0,12.0,4326.0,2400.0,2000.0,1640.0
2020.0,1.0,2400.0,2000.0,1640.0,1640.0
2019.0,7.0,0.0,120.0,120.0,120.0
2019.0,8.0,120.0,120.0,120.0,120.0
2019.0,9.0,120.0,120.0,120.0,120.0
2019.0,10.0,120.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,0.0
2019.0,12.0,120.0,120.0,0.0,90.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,50.0
2019.0,10.0,0.0,0.0,50.0,50.0
2019.0,11.0,0.0,50.0,50.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,116.0
2019.0,9.0,0.0,0.0,116.0,116.0
2019.0,10.0,0.0,116.0,116.0,116.0
2019.0,11.0,116.0,116.0,116.0,116.0
2019.0,12.0,116.0,116.0,116.0,236.0
2020.0,1.0,116.0,116.0,236.0,636.0
2019.0,7.0,10004.0,10004.0,5000.0,9996.0
2019.0,8.0,10004.0,5000.0,9996.0,14996.0
2019.0,9.0,5000.0,9996.0,14996.0,9996.0
2019.0,10.0,9996.0,14996.0,9996.0,9996.0
2019.0,11.0,14996.0,9996.0,9996.0,9996.0
2019.0,12.0,9996.0,9996.0,9996.0,9996.0
2020.0,1.0,9996.0,9996.0,9996.0,10000.0
2019.0,7.0,400.0,400.0,200.0,0.0
2019.0,8.0,400.0,200.0,0.0,0.0
2019.0,9.0,200.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,140.0
2019.0,11.0,0.0,0.0,140.0,140.0
2019.0,12.0,0.0,140.0,140.0,140.0
2020.0,1.0,140.0,140.0,140.0,1140.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,0.0,0.0,0.0,146.0
2019.0,8.0,0.0,0.0,146.0,146.0
2019.0,9.0,0.0,146.0,146.0,146.0
2019.0,10.0,146.0,146.0,146.0,146.0
2019.0,11.0,146.0,146.0,146.0,146.0
2019.0,12.0,146.0,146.0,146.0,146.0
2020.0,1.0,146.0,146.0,146.0,30.0
2019.0,7.0,1000.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,8.0,250.0,216.0,216.0,0.0
2019.0,9.0,216.0,216.0,0.0,10.0
2019.0,10.0,216.0,0.0,10.0,10.0
2019.0,11.0,0.0,10.0,10.0,10.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,3554.0,1420.0,2016.0,2016.0
2019.0,8.0,1420.0,2016.0,2016.0,1916.0
2019.0,9.0,2016.0,2016.0,1916.0,1256.0
2019.0,10.0,2016.0,1916.0,1256.0,856.0
2019.0,11.0,1916.0,1256.0,856.0,996.0
2019.0,12.0,1256.0,856.0,996.0,400.0
2020.0,1.0,856.0,996.0,400.0,400.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,200.0
2019.0,7.0,958.0,958.0,758.0,134.0
2019.0,8.0,958.0,758.0,134.0,110.0
2019.0,9.0,758.0,134.0,110.0,110.0
2019.0,10.0,134.0,110.0,110.0,20.0
2019.0,11.0,110.0,110.0,20.0,20.0
2019.0,12.0,110.0,20.0,20.0,320.0
2020.0,1.0,20.0,20.0,320.0,954.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,136.0
2019.0,7.0,430.0,830.0,830.0,690.0
2019.0,8.0,830.0,830.0,690.0,690.0
2019.0,9.0,830.0,690.0,690.0,690.0
2019.0,10.0,690.0,690.0,690.0,762.0
2019.0,11.0,690.0,690.0,762.0,362.0
2019.0,12.0,690.0,762.0,362.0,492.0
2020.0,1.0,762.0,362.0,492.0,584.0
2019.0,7.0,700.0,700.0,700.0,400.0
2019.0,8.0,700.0,700.0,400.0,400.0
2019.0,9.0,700.0,400.0,400.0,0.0
2019.0,10.0,400.0,400.0,0.0,1000.0
2019.0,11.0,400.0,0.0,1000.0,1000.0
2019.0,12.0,0.0,1000.0,1000.0,1000.0
2020.0,1.0,1000.0,1000.0,1000.0,2000.0
2019.0,7.0,750.0,798.0,398.0,398.0
2019.0,8.0,798.0,398.0,398.0,398.0
2019.0,9.0,398.0,398.0,398.0,398.0
2019.0,10.0,398.0,398.0,398.0,408.0
2019.0,11.0,398.0,398.0,408.0,180.0
2019.0,12.0,398.0,408.0,180.0,180.0
2020.0,1.0,408.0,180.0,180.0,330.0
2019.0,7.0,40.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,150.0
2019.0,7.0,570.0,570.0,570.0,570.0
2019.0,8.0,570.0,570.0,570.0,2000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,730.0
2019.0,7.0,8.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,200.0
2019.0,7.0,700.0,0.0,0.0,50.0
2019.0,8.0,0.0,0.0,50.0,750.0
2019.0,9.0,0.0,50.0,750.0,750.0
2019.0,10.0,50.0,750.0,750.0,750.0
2019.0,11.0,750.0,750.0,750.0,950.0
2019.0,7.0,4000.0,4000.0,2000.0,2000.0
2019.0,8.0,4000.0,2000.0,2000.0,2000.0
2019.0,9.0,2000.0,2000.0,2000.0,0.0
2019.0,10.0,2000.0,2000.0,0.0,640.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,700.0
2019.0,7.0,1000.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,200.0
2019.0,7.0,402.0,402.0,402.0,402.0
2019.0,8.0,402.0,402.0,402.0,602.0
2019.0,7.0,22376.0,24116.0,24402.0,20722.0
2019.0,8.0,24116.0,24402.0,20722.0,17600.0
2019.0,9.0,24402.0,20722.0,17600.0,12022.0
2019.0,10.0,20722.0,17600.0,12022.0,8744.0
2019.0,11.0,17600.0,12022.0,8744.0,5430.0
2019.0,12.0,12022.0,8744.0,5430.0,2672.0
2020.0,1.0,8744.0,5430.0,2672.0,2056.0
2019.0,7.0,0.0,0.0,0.0,500.0
2019.0,8.0,0.0,0.0,500.0,500.0
2019.0,9.0,0.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,500.0
2019.0,12.0,500.0,500.0,500.0,660.0
2019.0,7.0,98.0,98.0,98.0,98.0
2019.0,8.0,98.0,98.0,98.0,48.0
2019.0,9.0,98.0,98.0,48.0,0.0
2019.0,10.0,98.0,48.0,0.0,0.0
2019.0,11.0,48.0,0.0,0.0,50.0
2019.0,7.0,2750.0,2000.0,1300.0,800.0
2019.0,8.0,2000.0,1300.0,800.0,0.0
2019.0,9.0,1300.0,800.0,0.0,0.0
2019.0,10.0,800.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,4100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,200.0
2019.0,7.0,238.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,7.0,50.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,10.0,0.0,0.0,100.0,100.0
2019.0,11.0,0.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,104.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,50.0
2019.0,7.0,400.0,600.0,600.0,200.0
2019.0,8.0,600.0,600.0,200.0,200.0
2019.0,9.0,600.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,0.0
2019.0,12.0,200.0,200.0,0.0,400.0
2020.0,1.0,200.0,0.0,400.0,700.0
2019.0,7.0,740.0,740.0,1840.0,1840.0
2019.0,8.0,740.0,1840.0,1840.0,1690.0
2019.0,9.0,1840.0,1840.0,1690.0,1100.0
2019.0,10.0,1840.0,1690.0,1100.0,1100.0
2019.0,11.0,1690.0,1100.0,1100.0,1210.0
2019.0,12.0,1100.0,1100.0,1210.0,110.0
2020.0,1.0,1100.0,1210.0,110.0,222.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,458.0,408.0,208.0,208.0
2019.0,8.0,408.0,208.0,208.0,208.0
2019.0,9.0,208.0,208.0,208.0,258.0
2019.0,10.0,208.0,208.0,258.0,50.0
2019.0,11.0,208.0,258.0,50.0,50.0
2019.0,12.0,258.0,50.0,50.0,76.0
2020.0,1.0,50.0,50.0,76.0,118.0
2019.0,7.0,0.0,0.0,0.0,2884.0
2019.0,8.0,0.0,0.0,2884.0,6916.0
2019.0,9.0,0.0,2884.0,6916.0,6916.0
2019.0,10.0,2884.0,6916.0,6916.0,8916.0
2019.0,11.0,6916.0,6916.0,8916.0,10956.0
2019.0,12.0,6916.0,8916.0,10956.0,12956.0
2020.0,1.0,8916.0,10956.0,12956.0,12072.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,860.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,50.0
2019.0,7.0,50.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,6.0
2019.0,10.0,0.0,6.0,6.0,6.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,106.0
2020.0,1.0,6.0,106.0,106.0,106.0
2019.0,7.0,500.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,720.0
2019.0,7.0,1728.0,1828.0,898.0,880.0
2019.0,8.0,1828.0,898.0,880.0,1020.0
2019.0,9.0,898.0,880.0,1020.0,1170.0
2019.0,10.0,880.0,1020.0,1170.0,920.0
2019.0,11.0,1020.0,1170.0,920.0,740.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,8.0,24.0,24.0,24.0,0.0
2019.0,9.0,24.0,24.0,0.0,0.0
2019.0,10.0,24.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,50.0
2019.0,7.0,1604.0,1600.0,0.0,0.0
2019.0,8.0,1600.0,0.0,0.0,1000.0
2019.0,9.0,0.0,0.0,1000.0,1300.0
2019.0,10.0,0.0,1000.0,1300.0,1300.0
2019.0,11.0,1000.0,1300.0,1300.0,1300.0
2019.0,12.0,1300.0,1300.0,1300.0,1900.0
2020.0,1.0,1300.0,1300.0,1900.0,2800.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,1500.0
2019.0,7.0,698.0,466.0,518.0,518.0
2019.0,8.0,466.0,518.0,518.0,468.0
2019.0,9.0,518.0,518.0,468.0,968.0
2019.0,10.0,518.0,468.0,968.0,760.0
2019.0,11.0,468.0,968.0,760.0,1010.0
2019.0,12.0,968.0,760.0,1010.0,1190.0
2020.0,1.0,760.0,1010.0,1190.0,1216.0
2019.0,7.0,400.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,350.0
2019.0,12.0,0.0,0.0,350.0,350.0
2020.0,1.0,0.0,350.0,350.0,350.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,7.0,8200.0,8200.0,2200.0,2200.0
2019.0,8.0,8200.0,2200.0,2200.0,200.0
2019.0,9.0,2200.0,2200.0,200.0,0.0
2019.0,10.0,2200.0,200.0,0.0,0.0
2019.0,11.0,200.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,4.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,0.0
2019.0,9.0,400.0,400.0,0.0,0.0
2019.0,10.0,400.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,50.0
2019.0,7.0,1514.0,1514.0,14.0,14.0
2019.0,8.0,1514.0,14.0,14.0,0.0
2019.0,9.0,14.0,14.0,0.0,0.0
2019.0,10.0,14.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,8868.0,1920.0,4766.0,8362.0
2019.0,8.0,1920.0,4766.0,8362.0,6644.0
2019.0,9.0,4766.0,8362.0,6644.0,6644.0
2019.0,10.0,8362.0,6644.0,6644.0,6644.0
2019.0,11.0,6644.0,6644.0,6644.0,8532.0
2019.0,12.0,6644.0,6644.0,8532.0,5486.0
2020.0,1.0,6644.0,8532.0,5486.0,5998.0
2019.0,7.0,600.0,600.0,600.0,600.0
2019.0,8.0,600.0,600.0,600.0,234.0
2019.0,9.0,600.0,600.0,234.0,200.0
2019.0,10.0,600.0,234.0,200.0,200.0
2019.0,11.0,234.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,250.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,160.0
2019.0,7.0,500.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,720.0
2019.0,7.0,248.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,48.0
2019.0,10.0,48.0,48.0,48.0,0.0
2019.0,11.0,48.0,48.0,0.0,0.0
2019.0,12.0,48.0,0.0,0.0,100.0
2019.0,7.0,1940.0,2140.0,1890.0,1840.0
2019.0,8.0,2140.0,1890.0,1840.0,1840.0
2019.0,9.0,1890.0,1840.0,1840.0,1790.0
2019.0,7.0,0.0,300.0,300.0,300.0
2019.0,8.0,300.0,300.0,300.0,1000.0
2019.0,7.0,0.0,0.0,0.0,422.0
2019.0,8.0,0.0,0.0,422.0,422.0
2019.0,9.0,0.0,422.0,422.0,422.0
2019.0,10.0,422.0,422.0,422.0,422.0
2019.0,11.0,422.0,422.0,422.0,422.0
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,40.0,100.0,102.0,102.0
2019.0,8.0,100.0,102.0,102.0,102.0
2019.0,9.0,102.0,102.0,102.0,152.0
2019.0,10.0,102.0,102.0,152.0,112.0
2019.0,11.0,102.0,152.0,112.0,52.0
2019.0,12.0,152.0,112.0,52.0,50.0
2020.0,1.0,112.0,52.0,50.0,50.0
2019.0,7.0,100.0,140.0,122.0,72.0
2019.0,8.0,140.0,122.0,72.0,72.0
2019.0,9.0,122.0,72.0,72.0,202.0
2019.0,10.0,72.0,72.0,202.0,202.0
2019.0,11.0,72.0,202.0,202.0,162.0
2019.0,12.0,202.0,202.0,162.0,230.0
2019.0,7.0,236.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,7.0,0.0,0.0,0.0,50.0
2019.0,8.0,0.0,0.0,50.0,112.0
2019.0,7.0,292.0,442.0,442.0,420.0
2019.0,8.0,442.0,442.0,420.0,410.0
2019.0,9.0,442.0,420.0,410.0,210.0
2019.0,10.0,420.0,410.0,210.0,210.0
2019.0,11.0,410.0,210.0,210.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,30.0
2019.0,10.0,0.0,0.0,30.0,30.0
2019.0,11.0,0.0,30.0,30.0,226.0
2019.0,12.0,30.0,30.0,226.0,226.0
2020.0,1.0,30.0,226.0,226.0,226.0
2019.0,7.0,3386.0,3786.0,3300.0,3300.0
2019.0,8.0,3786.0,3300.0,3300.0,3300.0
2019.0,9.0,3300.0,3300.0,3300.0,2000.0
2019.0,10.0,3300.0,3300.0,2000.0,400.0
2019.0,11.0,3300.0,2000.0,400.0,0.0
2019.0,12.0,2000.0,400.0,0.0,0.0
2020.0,1.0,400.0,0.0,0.0,100.0
2019.0,7.0,1558.0,1558.0,858.0,708.0
2019.0,8.0,1558.0,858.0,708.0,500.0
