category,true_val,pred,relative_err
352.0,7314.0,7949.263148548385,8.685577639436495
352.0,7430.0,7199.301900040451,3.1049542390248845
352.0,5510.0,7268.51534436265,31.914979026545364
352.0,4150.0,5514.444541467452,32.87818172210727
352.0,4206.0,4185.854890672883,0.4789612298411103
352.0,2124.0,4189.385151069715,97.24035551175683
352.0,2046.0,2250.529083594216,9.996533900010556
980.0,2400.0,1991.8826458233816,17.0048897573591
980.0,1400.0,2409.597848082625,72.1141320059018
980.0,1400.0,1512.6316399040916,8.04511713600654
980.0,2450.0,1472.212911011702,39.909677101563176
980.0,2670.0,2444.1421328331708,8.459096148570383
724.0,1700.0,1993.6558207809849,17.27387181064617
724.0,468.0,1770.8265308148038,278.38173735359055
724.0,1230.0,636.3142500098566,48.26713414554012
724.0,1030.0,1288.742544501305,25.120635388476213
724.0,3334.0,1144.4663420659854,65.67287516298784
724.0,3366.0,3255.0884049039214,3.2950563011312717
485.0,3604.0,4111.15586668289,14.072027377438667
485.0,3894.0,3618.1645008463765,7.08360295720656
485.0,2108.0,3868.729861411195,83.52608450717244
485.0,1954.0,2244.033279904126,14.84305424279049
485.0,1594.0,2029.29626716219,27.308423284955452
485.0,1696.0,1700.9647404440639,0.29273233750376554
485.0,1656.0,1748.4727031725506,5.584100433125037
235.0,140.0,1679.9349660912812,1099.9535472080581
235.0,174.0,347.2196543029622,99.55152546147255
235.0,340.0,320.0575044771231,5.865439859669684
235.0,340.0,482.205043797896,41.82501288173411
235.0,548.0,492.4719844323663,10.132849556137536
235.0,3648.0,686.513469541931,81.18110006738128
235.0,3508.0,3513.794955717238,0.165192580308946
582.0,10456.0,11245.86033444739,7.554134797698837
582.0,12456.0,10206.132395545808,18.06252090923404
582.0,11572.0,12002.221449630642,3.7177795509042726
582.0,11472.0,11281.087930817406,1.6641568094717027
582.0,8450.0,11148.607514650595,31.93618360533249
582.0,11246.0,8372.295392343667,25.553126513038706
582.0,12716.0,10783.751580175589,15.19541066234988
719.0,13406.0,19308.0003219591,44.02506580605029
719.0,13400.0,13243.578698704443,1.1673231439966938
335.0,650.0,963.4149006557109,48.21767702395552
335.0,400.0,782.8966472545908,95.7241618136477
335.0,400.0,547.948191463478,36.9870478658695
335.0,400.0,541.373678888629,35.34341972215725
335.0,400.0,545.53930536995,36.384826342487486
335.0,400.0,548.8930322767537,37.22325806918843
335.0,400.0,517.3581280737199,29.339532018429964
746.0,1500.0,2142.9163335452104,42.86108890301402
746.0,2906.0,1596.9226806394145,45.04739571096303
746.0,2906.0,2867.7636733912677,1.3157717346432303
746.0,2906.0,2932.5357910976036,0.9131380281350165
746.0,1906.0,2931.323394797322,53.79451179419319
746.0,2408.0,2015.3172201645102,16.307424411772832
1081.0,6844.0,5042.130958192185,26.327718319810273
1081.0,3644.0,6615.751396928654,81.55190441626382
1081.0,3644.0,3749.42068936181,2.8929936707412245
1081.0,1708.0,3611.832201367315,111.46558556014725
1081.0,2248.0,1845.6974734472442,17.896019864446433
377.0,12100.0,7411.655778942497,38.74664645502069
377.0,11850.0,11571.60815736939,2.3492982500473416
377.0,10250.0,11535.521573434069,12.54167388716165
377.0,12200.0,10042.70750639491,17.682725357418764
377.0,17380.0,11771.927282374383,32.267391931102516
377.0,24880.0,16625.267977835174,33.178183368829686
377.0,17880.0,23701.77068790504,32.560238746672475
502.0,152.0,246.71040281131172,62.309475533757706
502.0,112.0,296.032124795096,164.3143971384786
851.0,1650.0,1756.2660645282958,6.440367547169444
851.0,1650.0,1709.3290743672278,3.5957014768016853
851.0,500.0,1716.7422991466174,243.3484598293235
851.0,320.0,662.832139282862,107.13504352589437
851.0,620.0,452.0433918627132,27.089775506014004
248.0,152.0,256.61380726997413,68.82487320393035
248.0,112.0,305.93552925375843,173.1567225479986
1162.0,704.0,788.5263268619183,12.006580520158847
1162.0,698.0,794.7956218825839,13.867567604954708
1162.0,160.0,792.4318382856691,395.26989892854317
1162.0,912.0,300.9160719447664,67.004816672723
512.0,12468.0,13461.882792805825,7.971469303864496
512.0,15426.0,12145.067372353942,21.26884887622234
512.0,12418.0,14813.174923345936,19.287928195731485
512.0,11918.0,12180.72530303577,2.2044412068784167
512.0,12418.0,11587.521085419374,6.687702646002788
512.0,11022.0,12039.168020494044,9.228524954582145
512.0,10848.0,10746.986011173272,0.9311761506888611
96.0,1206.0,1331.0203260770886,10.366527867088609
96.0,1728.0,1318.1321150036292,23.719206307660347
96.0,1402.0,1800.4805378168476,28.42229228365532
96.0,962.0,1526.274249874661,58.656366930837954
96.0,1202.0,1109.6209758722325,7.685442939082153
96.0,1182.0,1316.0629401050865,11.342042310074996
96.0,1374.0,1277.7244298980258,7.006955611497391
186.0,422.0,569.0803693575563,34.853168094207646
186.0,422.0,572.43409626436,35.64789011003793
186.0,422.0,575.7878231711638,36.44261212586821
186.0,150.0,544.25291896813,262.83527931208664
219.0,46272.0,49095.749779897276,6.102502117689481
219.0,51554.0,44751.99982404541,13.193932916853383
219.0,46914.0,49346.964362769235,5.1860092142414524
219.0,35684.0,45325.21978863162,27.018326949421645
219.0,31338.0,34790.684797376256,11.01756588606885
219.0,20456.0,30338.416307669286,48.31059986150413
219.0,33084.0,20154.993718887723,39.07933224855603
824.0,430.0,478.55213530763285,11.291194257589035
765.0,800.0,1402.8485056587033,75.35606320733791
400.0,3770.0,3753.046028927858,0.44970745549448116
400.0,4440.0,3757.9158314847173,15.362256047641504
400.0,4688.0,4382.304694471202,6.520804298822476
400.0,4708.0,4641.85868193671,1.4048708169772701
400.0,5172.0,4671.9168530827355,9.669047697549583
400.0,4584.0,5101.894390657302,11.297870651337307
400.0,3884.0,4549.3432333492,17.130361311771374
940.0,128.0,318.0228152227737,148.45532439279197
940.0,298.0,253.91329812177355,14.794195261149815
940.0,484.0,410.6092416065694,15.163379833353426
940.0,454.0,592.3906134932622,30.48251398530005
940.0,514.0,575.4813044443072,11.961343277102563
520.0,1200.0,1305.064867668576,8.755405639047996
520.0,1200.0,1308.4185945753798,9.034882881281646
520.0,1200.0,1276.883690372344,6.406974197695338
1077.0,492.0,592.150196020968,20.35573089857073
1077.0,400.0,594.6577021964695,48.66442554911737
1077.0,612.0,513.4952701275906,16.095544096798918
1077.0,212.0,707.8606807968081,233.8965475456642
1077.0,712.0,352.73916588298016,50.45798231980616
430.0,410.0,718.724884505431,75.2987523183978
430.0,410.0,549.664282380887,34.064459117289516
430.0,410.0,544.0755264613254,32.701347917396426
430.0,980.0,548.0657826345487,44.074920139331766
430.0,970.0,1075.454653418934,10.871613754529275
430.0,770.0,1093.7320721524266,42.043126253561894
430.0,770.0,876.0509462459195,13.772850161807723
1108.0,430.0,530.737996966287,23.427441154950472
1108.0,430.0,534.0917238730908,24.20737764490484
1108.0,430.0,537.4454507798946,24.987314134859208
916.0,4198.0,4210.076287604154,0.28766764183310023
916.0,5198.0,4167.854824599746,19.818106490962943
916.0,4198.0,5074.981015067189,20.89044819121461
916.0,6198.0,4201.935396659055,32.20497907939569
916.0,8198.0,5998.450291781957,26.83032091019813
1511.0,400.0,525.3358531617578,31.333963290439442
1511.0,1000.0,486.3785435034988,51.36214564965012
369.0,34892.0,31189.244509015407,10.612047148299304
369.0,44610.0,33461.31156231401,24.99145581189417
369.0,35678.0,42538.85734840732,19.229938192744324
369.0,35450.0,34732.59329845675,2.023714249769399
369.0,32430.0,34116.85062895275,5.20151288607077
369.0,34010.0,31363.09808487143,7.782716598437426
369.0,34762.0,32657.11294708647,6.05513794635962
821.0,998.0,1087.929825171539,9.011004526206317
821.0,998.0,1089.6662481259045,9.184994802194844
821.0,498.0,1093.0199750327083,119.48192269733097
821.0,578.0,636.6937511697051,10.154628230052792
821.0,1000.0,692.4407519171455,30.755924808285457
1497.0,170.0,264.42773176456285,55.54572456738991
1497.0,136.0,269.8970104996188,98.45368419089615
1367.0,2000.0,3442.8088321451196,72.14044160725598
1367.0,2000.0,2089.2617303834686,4.46308651917343
1367.0,3000.0,2027.2003434638373,32.42665521787209
407.0,140.0,1673.2287237019518,1095.1633740728225
407.0,174.0,340.5134119136328,95.69736316875449
407.0,340.0,313.35126208779366,7.837864091825394
407.0,340.0,475.4988014085666,39.85258864957841
407.0,548.0,485.7657420430369,11.356616415504218
407.0,3648.0,679.8072271526016,81.36493346621158
407.0,3508.0,3507.0887133279084,0.025977385179349825
167.0,35044.0,38583.12353877094,10.099085546087599
167.0,25042.0,33940.963783508625,35.53615439465149
167.0,34968.0,24537.32459239089,29.829202149419782
167.0,39972.0,33259.28770574651,16.793536210981415
167.0,34942.0,38315.58020707964,9.654799974470956
167.0,39942.0,33874.04239550711,15.191922298565148
167.0,39942.0,38210.23150319636,4.335708018636125
993.0,492.0,594.6440688876264,20.862615627566345
993.0,400.0,597.9977957944302,49.49944894860755
993.0,612.0,516.7704117595895,15.560390235361195
993.0,212.0,711.1358224288069,235.44142567396557
993.0,712.0,356.014307514979,49.997990517559124
269.0,250.0,1061.8286779422815,324.73147117691263
269.0,250.0,421.4699761185402,68.58799044741609
269.0,750.0,395.3683573447033,47.284219020706225
269.0,750.0,860.6753538299636,14.756713843995142
269.0,650.0,885.1845990192978,36.182246002968895
269.0,998.0,794.9785366231063,20.34283200169276
269.0,2198.0,1079.1497744993521,50.903103980921195
1380.0,2000.0,3442.301964987786,72.11509824938929
1380.0,2000.0,2088.754863226135,4.437743161306753
1380.0,3000.0,2026.6934763065055,32.443550789783146
283.0,4766.0,4467.401467554433,6.265181125588898
283.0,4716.0,4713.164334010811,0.060128625724952985
283.0,658.0,4680.179526278864,611.2734842369094
283.0,1614.0,949.8433213351382,41.14973225928512
283.0,1672.0,1660.5693076476964,0.6836538488219853
283.0,1350.0,1770.8740136935612,31.175852866189718
283.0,1206.0,1442.6545573425901,19.62309762376369
547.0,5648.0,6208.857950561001,9.930204507099884
547.0,4438.0,5586.304817915858,25.874376248667367
547.0,3548.0,4445.659915153987,25.30044856691056
547.0,2198.0,3581.8732846486473,62.960568000393415
547.0,1648.0,2310.36391587473,40.191985186573426
547.0,1048.0,1753.8401600571924,67.35116031080081
547.0,1550.0,1151.8025025219995,25.69016112761294
1368.0,2000.0,3442.7698423637867,72.13849211818933
1368.0,2000.0,2089.2227406021357,4.461137030106784
1368.0,3000.0,2027.1613536825043,32.42795487724985
687.0,1500.0,2145.216730643875,43.01444870959167
687.0,2906.0,1599.2230777380792,44.968235452922265
687.0,2906.0,2870.064070489936,1.236611476602338
687.0,2906.0,2934.83618819627,0.992298286175846
687.0,1906.0,2933.6237918959887,53.91520419181472
687.0,2408.0,2017.617617263175,16.211892970798385
1318.0,200.0,312.42552243325736,56.21276121662868
418.0,2678.0,2810.212626656974,4.936991286668183
418.0,2648.0,2719.267809593528,2.6913825375199396
418.0,2748.0,2690.978510909137,2.0750177980663325
418.0,748.0,2785.323656702758,272.36947282122435
418.0,848.0,954.2861121357801,12.53373963865331
418.0,650.0,964.6289962366136,48.40446095947902
418.0,850.0,761.7871317813806,10.377984496308166
600.0,6942.0,2243.291380013223,67.68522932853324
600.0,7400.0,6609.893011759175,10.677121462713847
600.0,7400.0,7234.971994552436,2.2301081817238417
600.0,6400.0,7242.304065076592,13.161001016821757
600.0,7600.0,6324.810490423266,16.778809336535975
600.0,7600.0,7389.085062612545,2.7751965445717794
600.0,3812.0,7411.5710005856545,94.42736098073595
213.0,200.0,351.90393691768804,75.95196845884402
213.0,200.0,355.25766382449183,77.62883191224591
213.0,200.0,358.6113907312956,79.30569536564781
1189.0,200.0,307.14245652276986,53.57122826138493
1189.0,200.0,310.49618342957365,55.24809171478683
1189.0,250.0,313.84991033637743,25.539964134550974
1189.0,400.0,363.17163232016173,9.207091919959566
949.0,1200.0,1274.9233438493702,6.243611987447518
949.0,1424.0,1278.277070756174,10.23335177274059
949.0,1424.0,1487.5674156078512,4.464003905045732
949.0,3214.0,1500.3988147052296,53.31677614482795
949.0,4944.0,3148.6793033491776,36.31312088695029
823.0,750.0,273.49154950042976,63.53446006660937
823.0,750.0,828.4612173310034,10.46149564413378
823.0,750.0,857.2015661768437,14.293542156912492
823.0,600.0,858.6067341048056,43.10112235080093
823.0,1240.0,724.0564757806678,41.608348727365495
241.0,1300.0,742.4285588872681,42.89011085482553
241.0,1300.0,1387.788175564543,6.752936581887928
241.0,1338.0,1385.8774921536478,3.578287903860077
110.0,8002.0,7839.821720944843,2.0267218077375277
110.0,8002.0,7830.185054659372,2.1471500292505334
110.0,4000.0,7833.538781566176,95.8384695391544
110.0,4000.0,4157.614182511437,3.940354562785933
297.0,394.0,510.53119881057137,29.576446398622174
297.0,454.0,530.9870679954347,16.957503963752135
297.0,334.0,589.7699836767188,76.5778394241673
297.0,332.0,485.29371821650057,46.17280669171704
297.0,382.0,481.53654503453436,26.056687181815274
297.0,282.0,531.1633567409572,88.35580026275078
297.0,132.0,409.8145094088104,210.46553743091695
514.0,17522.0,11932.009486593752,31.902696686486976
514.0,19678.0,16699.754307891737,15.134900356277381
514.0,13060.0,18942.0113192082,45.03837151001684
514.0,14156.0,12934.369545937736,8.629771503689348
514.0,17346.0,13658.325463013744,21.25950961020556
514.0,18928.0,16662.302777443852,11.970082536750569
514.0,17796.0,18216.60807638435,2.3634978443714836
209.0,5340.0,5819.072164794734,8.971388853833968
209.0,5610.0,5294.889208426377,5.616948156392565
209.0,3708.0,5524.796857000745,48.996678991390105
209.0,1858.0,3792.7382101157036,104.13015124411753
209.0,1832.0,2013.9236760869917,9.930331664137102
209.0,1666.0,1921.2755598713284,15.32266265734264
209.0,2066.0,1742.034881913456,15.680789839619747
326.0,3000.0,3039.3085674394333,1.3102855813144438
326.0,3000.0,3037.7908968991323,1.2596965633044117
326.0,3000.0,3041.144623805936,1.3714874601978713
326.0,1500.0,3009.6097196029023,100.64064797352681
689.0,648.0,1831.4245561034222,182.62724631225652
689.0,248.0,800.5223525729562,222.79127119877265
689.0,198.0,391.4021384926691,97.67784772357025
31.0,3250.0,3129.5470799347877,3.706243694314225
31.0,3164.0,3275.936287612978,3.5378093430144766
31.0,2430.0,3203.5095285972693,31.831667843509027
31.0,2066.0,2528.0311220302283,22.363558665548318
31.0,2346.0,2165.9608373914907,7.674303606500822
31.0,2000.0,2413.717856570487,20.68589282852436
31.0,1310.0,2077.113642453458,58.55829331705786
1083.0,1200.0,324.6902809713156,72.94247658572371
923.0,660.0,755.4920514525547,14.468492644326474
923.0,660.0,765.6155442097661,16.002355183297894
923.0,970.0,768.4496553888785,20.778386042383666
923.0,770.0,1056.8049517729632,37.24739633415107
559.0,9996.0,5127.611494922503,48.7033663973339
559.0,14996.0,9512.362862949658,36.56733220225622
559.0,9996.0,14340.153018117127,43.45891374666994
559.0,9996.0,9942.037419054004,0.5398417461584214
559.0,9996.0,9717.597971645157,2.7851343372833477
559.0,9996.0,9737.189690042303,2.589138755078997
559.0,10000.0,9705.654785839271,2.9434521416072856
63.0,360.0,442.98094045803737,23.050261238343715
63.0,200.0,505.72736511372386,152.86368255686193
63.0,200.0,364.1974101382857,82.09870506914285
63.0,200.0,360.5865152967963,80.29325764839814
63.0,200.0,364.4598579312915,82.22992896564574
255.0,9996.0,5139.46438844783,48.58479003153431
255.0,14996.0,9524.215756474981,36.48829183465603
255.0,9996.0,14352.005911642455,43.57749011246953
255.0,9996.0,9953.890312579331,0.42126538035883065
255.0,9996.0,9729.450865170484,2.666557971483757
255.0,9996.0,9749.04258356763,2.470562389279406
255.0,10000.0,9717.507679364599,2.824923206354015
847.0,110.0,281.74939376382645,156.1358125125695
847.0,170.0,239.55823595930087,40.916609387824046
847.0,120.0,295.92552914724547,146.60460762270455
847.0,132.0,256.0123030858758,93.94871445899685
847.0,182.0,268.08794108501934,47.30106653023041
636.0,250.0,376.62497259041993,50.64998903616797
181.0,836.0,951.5498995041362,13.821758313891888
181.0,836.0,959.1207465009502,14.72736202164476
181.0,836.0,962.728339627145,15.15889229989773
181.0,908.0,966.0625809441608,6.394557372704934
181.0,508.0,1035.610220761815,103.86027967752266
181.0,638.0,674.2663816854565,5.6843858441154405
181.0,614.0,745.0900229790859,21.350166608971648
813.0,2600.0,705.171950226737,72.87800191435628
813.0,2600.0,2547.2454802127704,2.029019991816522
813.0,2000.0,2635.221280249696,31.761064012484802
813.0,2700.0,2080.4638696365946,22.945782606052052
813.0,2860.0,2701.9829056820927,5.525073227898857
361.0,128.0,16043.236815429236,12433.778762054091
242.0,1598.0,1879.4599698155998,17.613264694342917
242.0,898.0,1695.2642768083224,88.78221345304257
242.0,898.0,1046.434621178123,16.529467837207466
242.0,898.0,1020.8331325421896,13.678522554809527
242.0,898.0,1026.460178257641,14.305142344948887
242.0,898.0,1029.8139051644448,14.678608592922584
242.0,650.0,998.2790009614091,53.581384763293705
362.0,700.0,1113.2888455244865,59.041263646355226
362.0,700.0,833.0219143160066,19.00313061657237
665.0,1716.0,1712.8476706508336,0.1837021765248481
665.0,1716.0,1781.005917563285,3.78822363422407
665.0,1068.0,1787.4906611759034,67.368039435946
665.0,1068.0,1194.8588496109805,11.878169439230387
812.0,410.0,703.8307880361062,71.66604586246493
812.0,410.0,534.7701859115623,30.431752661356658
812.0,410.0,529.1814299920006,29.068641461463567
812.0,430.0,533.1716861652258,23.993415387261805
812.0,420.0,554.9126111028218,32.12205026257661
1503.0,2400.0,2522.3481573621393,5.097839890089138
1503.0,2750.0,2411.147592427682,12.321905729902474
1093.0,220.0,330.0539423268983,50.024519239499234
1093.0,200.0,333.4076692337021,66.70383461685105
1093.0,200.0,318.3741981097137,59.18709905485684
1156.0,372.0,504.5864165035691,35.6415098127874
1156.0,372.0,476.91966351910196,28.204210623414504
1156.0,152.0,479.9074452079585,215.7285823736569
1156.0,452.0,281.0799361352001,37.8141734214159
1356.0,504.0,488.3380400121696,3.107531743617146
1356.0,504.0,591.6077474981576,17.382489582967768
1356.0,496.0,599.0370623779199,20.773601285870953
1043.0,1544.0,1604.1710556126036,3.8970890940805436
1043.0,1544.0,1604.309660204317,3.90606607540913
1043.0,1006.0,1607.6633871111208,59.80749374862035
1043.0,1844.0,1116.401486989611,39.45762001140938
1043.0,10828.0,1867.415473714609,82.7538282811728
81.0,2140.0,2217.141852193894,3.604759448312804
81.0,3140.0,2195.7300433703967,30.07229161240775
398.0,1002.0,2065.0622318889236,106.09403511865506
398.0,1000.0,1149.0560572561117,14.905605725611167
73.0,300.0,657.5299801237179,119.1766600412393
73.0,300.0,459.4070969626955,53.13569898756517
73.0,300.0,452.46438787305124,50.82146262435041
73.0,300.0,456.5585671918143,52.186189063938095
73.0,260.0,459.9122940986181,76.88934388408387
73.0,1060.0,426.49162494383745,59.764941043034206
73.0,1260.0,1128.7522005098926,10.416492023024393
913.0,660.0,755.8819492658877,14.527568070589043
913.0,660.0,766.0054420231008,16.061430609560734
913.0,970.0,768.8395532022114,20.7381903915246
913.0,770.0,1057.1948495862962,37.2980324138047
1351.0,356.0,504.5114700696522,41.716705075745004
1351.0,356.0,455.1274360490643,27.844785407040522
1351.0,172.0,456.88522685530734,165.63094584610892
1150.0,204.0,312.5032465505901,53.187865956171635
1150.0,204.0,315.8504782607979,54.82866581411662
667.0,500.0,512.6845937439393,2.5369187487878664
667.0,500.0,614.4695074008432,22.893901480168644
667.0,500.0,622.0543379641531,24.410867592830616
667.0,500.0,625.0833050411511,25.016661008230223
667.0,500.0,628.4370319479549,25.68740638959098
667.0,1060.0,631.7907588547587,40.39709822124918
350.0,360.0,431.79087321537736,19.941909226493713
