category,true_val,pred,relative_err
514.0,17522.0,11995.066208446706,31.542824971768603
514.0,19678.0,16665.68282383837,15.308045411940382
514.0,13060.0,18874.429240468802,44.520897706499255
514.0,14156.0,12962.043635409596,8.434277794506949
514.0,17346.0,13653.457529641899,21.287573333091785
514.0,18928.0,16597.822600367057,12.310742812938201
514.0,17796.0,18178.062050533335,2.1468984633251034
209.0,5340.0,5817.872628192119,8.948925621575263
209.0,5610.0,5295.188893999037,5.611606167575102
209.0,3708.0,5514.666980604556,48.72348922881757
209.0,1858.0,3796.3586124348494,104.32500605139126
209.0,1832.0,2025.1319486329721,10.542136934114199
209.0,1666.0,1912.7393399377834,14.810284510071032
209.0,2066.0,1748.6559251075523,15.360313402345
326.0,3000.0,3019.344890384642,0.6448296794880661
326.0,3000.0,3021.577795657022,0.7192598552340618
326.0,3000.0,3021.760148547519,0.7253382849172947
326.0,1500.0,3012.4367706524117,100.82911804349412
31.0,3250.0,3142.015382783502,3.322603606661477
31.0,3164.0,3268.9154749375866,3.315912608646859
31.0,2430.0,3197.084631391497,31.567268781543095
31.0,2066.0,2525.661861210203,22.248880019854933
31.0,2346.0,2160.330438274643,7.914303568855805
31.0,2000.0,2397.253970079828,19.862698503991396
31.0,1310.0,2085.7257040595377,59.215702599964715
923.0,660.0,742.1494289713173,12.446883177472321
923.0,660.0,749.7974218236268,13.605669973276788
923.0,970.0,750.1985003015252,22.659948422523176
923.0,770.0,1032.4021502370342,34.07820132948496
559.0,9996.0,5165.012381350454,48.32920786964331
559.0,14996.0,9476.798457457458,36.8044914813453
559.0,9996.0,14251.985372909765,42.576884482890804
559.0,9996.0,9943.568083573307,0.5245289758572692
559.0,9996.0,9717.28436226345,2.7882716860399155
559.0,9996.0,9710.631540547669,2.854826525133364
559.0,10000.0,9701.308162652558,2.9869183734744182
255.0,9996.0,5180.292417715631,48.17634636138825
255.0,14996.0,9492.078493822635,36.70259740048923
255.0,9996.0,14267.265409274944,42.7297459911459
255.0,9996.0,9958.848119938486,0.37166746760218106
255.0,9996.0,9732.564398628629,2.6354101777848276
255.0,9996.0,9725.911576912846,2.7019650168782943
255.0,10000.0,9716.588199017737,2.834118009822632
181.0,836.0,949.2214582902143,13.54323663758544
181.0,836.0,955.4091018662148,14.283385390695546
181.0,836.0,955.8714162552806,14.338686154937866
181.0,908.0,956.061971355306,5.29316865146542
181.0,508.0,1021.7460448498059,101.13111119090668
181.0,638.0,661.3894879231029,3.6660639377904287
181.0,614.0,751.7674321727991,22.437692536286498
813.0,2600.0,697.7139979059502,73.16484623438653
813.0,2600.0,2517.388589796523,3.1773619309029666
813.0,2000.0,2610.891442209673,30.54457211048366
813.0,2700.0,2067.9601932426613,23.408881731753286
813.0,2860.0,2676.9686799263873,6.399696506070375
242.0,1598.0,1877.6579611956859,17.500498197477214
242.0,898.0,1692.2521057081758,88.44678237284809
242.0,898.0,1046.093483997336,16.491479287008474
242.0,898.0,1013.3347869309691,12.843517475609033
242.0,898.0,1012.5602153765867,12.757262291379368
242.0,898.0,1012.7425682670837,12.77756884934117
242.0,650.0,1003.4191903719748,54.372183134149964
362.0,700.0,1113.370961659948,59.05299452284972
362.0,700.0,831.0240217639184,18.71771739484549
665.0,1716.0,1701.7940174250343,0.827854462410587
665.0,1716.0,1770.6564158702622,3.1851058199453504
665.0,1068.0,1774.2916272430975,66.13217483549603
665.0,1068.0,1185.0596552817424,10.960641880312957
812.0,410.0,525.1096080928019,28.075514168976063
812.0,410.0,516.4199590143307,25.956087564470913
812.0,430.0,516.334373060261,20.07776117680488
812.0,420.0,534.711648340759,27.312297223990235
1503.0,2400.0,2506.760000918088,4.448333371586992
1503.0,2750.0,2393.106794492447,12.977934745729197
1156.0,372.0,494.4855868928389,32.92623303570939
1156.0,372.0,463.7097722711005,24.653164589005517
1356.0,504.0,474.0937036776868,5.933788952839922
1356.0,504.0,573.5256032040525,13.7947625404866
1356.0,496.0,578.6973255618523,16.67284789553473
1043.0,1544.0,1588.9381730533842,2.91050343610001
1043.0,1544.0,1590.473890515923,3.009967002326613
1043.0,1006.0,1590.65624340642,58.11692280381907
1043.0,1844.0,1101.3951840058999,40.27141084566704
1043.0,10828.0,1838.8415706658343,83.0177173008327
81.0,2140.0,2198.19131788252,2.7192204617999907
81.0,3140.0,2200.724387316719,29.913236072715954
398.0,1002.0,2061.3715707395513,105.72570566262986
398.0,1000.0,1151.8078041300123,15.18078041300123
73.0,300.0,458.4359688276436,52.81198960921453
73.0,300.0,448.25319175681034,49.41773058560345
73.0,300.0,448.1238606852621,49.37462022842071
73.0,260.0,448.3062135757591,72.42546675990734
73.0,1060.0,412.09872168625407,61.12276210507037
73.0,1260.0,1128.705829400722,10.420172269783968
913.0,660.0,742.6520617464867,12.523039658558583
913.0,660.0,750.3000545987961,13.68182645436305
913.0,970.0,750.7011330766964,22.60813061064986
913.0,770.0,1032.9047830122054,34.14347831327342
1351.0,356.0,492.5486797395715,38.356370713362786
1351.0,356.0,439.7780866932535,23.53317041945323
667.0,500.0,516.2318254294241,3.2463650858848268
667.0,500.0,604.6547204274138,20.930944085482768
667.0,500.0,609.5030982940425,21.900619658808502
667.0,500.0,609.8221546766654,21.964430935333077
667.0,500.0,610.0045075671624,22.00090151343247
667.0,1060.0,610.1868604576612,42.43520184361687
1257.0,500.0,608.2994295875487,21.659885917509747
1257.0,800.0,580.6223361133743,27.422207985828205
1257.0,900.0,852.9083039011311,5.232410677652095
492.0,1300.0,2041.4113745117593,57.03164419321225
492.0,1600.0,1415.6266084570234,11.523336971436038
492.0,1800.0,1658.4013895703556,7.866589468313577
492.0,2100.0,1853.7080862666608,11.72818636825425
492.0,2100.0,2136.556435435812,1.740782639800576
492.0,6200.0,2151.0102702389577,65.30628596388777
492.0,6200.0,5872.056092770379,5.289417858542272
71.0,608.0,543.819374768058,10.55602388683257
71.0,508.0,733.2289205145626,44.336401676094994
71.0,508.0,652.141993405412,28.374408150671655
71.0,408.0,647.9426645833992,58.80947661357823
71.0,1808.0,547.5079712461611,69.71747946647339
669.0,1500.0,2134.4983407959826,42.29988938639884
669.0,2906.0,1595.6585336247135,45.09089698469671
669.0,2906.0,2847.2277421740346,2.0224452108040407
669.0,2906.0,2912.2023874857314,0.21343384328050166
669.0,1906.0,2914.306791475514,52.90172043418225
669.0,2408.0,2004.7430248659748,16.74655212350603
59.0,9590.0,8233.109527233491,14.149014314562134
59.0,9594.0,9288.230309424094,3.1870928765468607
491.0,500.0,617.9847293560451,23.596945871209027
491.0,500.0,618.3037857386698,23.660757147733964
491.0,500.0,618.4861386291668,23.697227725833365
491.0,500.0,618.6684915196638,23.73369830393276
491.0,400.0,618.8508444101608,54.712711102540204
146.0,320.0,468.59519086892396,46.43599714653874
146.0,320.0,464.1115187832893,45.0348496197779
146.0,1170.0,454.6514373960563,61.140902786661854
212.0,4198.0,4279.312243083279,1.9369281344278015
212.0,5256.0,4180.779471152535,20.457011583855884
212.0,4256.0,5137.140443139042,20.703487855710573
212.0,6256.0,4276.669813792732,31.63890962607525
212.0,8256.0,6051.130478868667,26.70626842455588
212.0,6118.0,7962.758535360638,30.152967233746946
212.0,6318.0,6104.452523339614,3.3799853855711564
396.0,3300.0,3825.554038275206,15.925879947733515
396.0,3300.0,3330.06916409565,0.9111867907772787
396.0,2000.0,3305.7101991652507,65.28550995826254
396.0,400.0,2122.5390792450726,430.63476981126814
995.0,708.0,824.2214609184011,16.415460581695076
995.0,500.0,792.8714794006974,58.57429588013947
995.0,300.0,603.1431219745591,101.04770732485304
750.0,300.0,414.09562180623107,38.03187393541035
750.0,300.0,414.27797469672805,38.092658232242684
750.0,600.0,414.46032758722504,30.923278735462496
195.0,284.0,1076.6896305910268,279.1160671095165
195.0,304.0,458.28866924969225,50.75285172687245
195.0,354.0,445.56850855957964,25.86681032756487
195.0,460.0,491.28279972148994,6.800608635106508
195.0,460.0,590.258594465482,28.317085753365657
195.0,460.0,595.4552855767433,29.44680121233551
195.0,260.0,586.2768133832851,125.49108207049429
785.0,1600.0,1657.4418325305414,3.59011453315884
785.0,1800.0,1657.6241854210384,7.909767476608977
785.0,2300.0,1839.7557622115419,20.01061903428079
992.0,492.0,585.2773435786785,18.958809670463104
992.0,400.0,585.4596964691755,46.36492411729387
992.0,612.0,501.94540636566853,17.98277673763586
151.0,6812.0,7544.076869540872,10.746871249866006
151.0,5852.0,6726.025026422969,14.935492590959825
151.0,4052.0,5809.041204107509,43.362319943423216
151.0,3022.0,4125.530603485182,36.51656530394381
151.0,3442.0,3103.3736501958447,9.83806943068435
151.0,1280.0,3435.128653163929,168.36942602843195
151.0,1680.0,1477.1234238406032,12.07598667615457
435.0,17686.0,17803.604764000913,0.6649596517070725
435.0,23748.0,17123.659804993775,27.894307710149175
435.0,26602.0,22597.946512437138,15.051700953172176
435.0,31130.0,25475.927794858635,18.162776116740652
435.0,34550.0,29736.89589535678,13.930836771760399
435.0,21166.0,33063.58910552197,56.21085280885367
435.0,26038.0,21043.99165254554,19.17969255493686
405.0,40470.0,42972.566178809364,6.183756310376486
405.0,45394.0,39124.460292378564,13.811384120415552
405.0,40394.0,43391.436812699445,7.420500105707395
405.0,30394.0,39065.80846330825,28.531316915536774
405.0,25000.0,29741.959652343998,18.967838609375992
405.0,10000.0,24361.53376443174,143.6153376443174
405.0,20000.0,10440.662857610914,47.79668571194543
644.0,300.0,566.920633467158,88.97354448905268
644.0,300.0,427.0020839546505,42.334027984883505
644.0,600.0,419.9987583819038,30.00020693634936
566.0,2000.0,2262.1568546529143,13.107842732645715
566.0,2180.0,2062.1191991572887,5.407376185445473
566.0,5136.0,2215.458888980431,56.86411820520968
566.0,4696.0,4912.921527688975,4.6192829576016905
566.0,5576.0,4650.989352579765,16.58914360509747
566.0,7456.0,5435.258735962543,27.10221652410752
566.0,7580.0,7176.717587152119,5.320348454457527
62.0,400.0,543.9070384847164,35.9767596211791
62.0,400.0,544.0893913752134,36.022347843803345
62.0,2000.0,1110.1594675516662,44.49202662241669
68.0,874.0,989.0417354674282,13.162669961948309
394.0,19336.0,19280.440018487712,0.28733958167298185
394.0,21476.0,18694.792181104203,12.950306476512372
394.0,19330.0,20611.702179532476,6.630637245382702
394.0,17054.0,18758.558328394894,9.995064667496742
394.0,7712.0,16590.95107204699,115.13162697156369
394.0,6816.0,7983.152791170343,17.12372052773391
394.0,6376.0,6719.685465452103,5.390299019010398
1515.0,500.0,566.9252436549814,13.385048730996276
1515.0,620.0,566.8341895612266,8.575130715931195
1090.0,3288.0,2442.457557493195,25.716011025146134
1090.0,2288.0,3217.9296475797146,40.643778303309205
1090.0,1760.0,2347.7644596332466,33.39570793370719
1090.0,1248.0,1822.080718790723,46.000057595410496
1090.0,1314.0,1330.4694117019644,1.253379885994248
552.0,422.0,540.8961060648817,28.174432716796606
552.0,422.0,541.0784589553787,28.217644302222432
552.0,422.0,541.2608118458757,28.260855887648255
101.0,7700.0,8815.302203525745,14.484444201633057
101.0,6280.0,7599.4727307352905,21.010712272854946
101.0,5200.0,6244.131686175384,20.079455503372767
101.0,3300.0,5193.616826454998,57.382328074393875
101.0,2200.0,3412.9472929650074,55.133967862045786
101.0,1000.0,2322.2780421439857,132.22780421439856
101.0,1000.0,1167.335679760985,16.73356797609849
1046.0,438.0,530.8324264875264,21.194617919526575
1046.0,438.0,531.0257156573934,21.238747866984806
1046.0,438.0,531.2080685478904,21.28038094700695
1491.0,400.0,472.0808149128752,18.020203728218803
1491.0,1000.0,472.263167803374,52.7736832196626
596.0,1700.0,3316.181468364455,95.0694981390856
596.0,3000.0,1837.682229842856,38.7439256719048
596.0,3568.0,2947.262555380641,17.39734990525109
596.0,3808.0,3522.783008315315,7.489942008526396
596.0,3808.0,3769.5845971478866,1.0088078480071796
596.0,6808.0,3781.7418858163783,44.45149991456553
596.0,5310.0,6501.984954802481,22.447927585734114
879.0,3450.0,1174.0127352431246,65.97064535527176
