category,true_val,pred,relative_err
1225.0,2000.0,2079.2996677305964,3.9649833865298203
1225.0,2000.0,2007.65412598462,0.38270629923099475
1300.0,2.0,100.44972962556858,4922.486481278429
1300.0,2.0,104.03675142450084,5101.837571225042
1300.0,100.0,107.62377322342945,7.623773223429453
1478.0,402.0,477.0463346589022,18.668242452463232
1478.0,602.0,480.63335645783445,20.16057201697102
206.0,20722.0,23502.096611365552,13.416159691948423
206.0,17600.0,20099.048516493924,14.19913929826093
206.0,12022.0,17072.133736405034,42.00743417405618
206.0,8744.0,11816.223735366428,35.13522112724643
206.0,5430.0,8593.929230119043,58.26757329869325
206.0,2672.0,5439.554433592068,103.57613898173905
206.0,2056.0,2750.115928417097,33.76050235491718
632.0,500.0,611.9200136469117,22.38400272938234
632.0,500.0,615.5070354458439,23.101407089168788
632.0,660.0,619.0940572447726,6.197870114428401
950.0,98.0,204.8915877588006,109.07304873346999
950.0,48.0,208.47860955772921,334.33043657860253
1302.0,40.0,135.57254653394193,238.9313663348548
1302.0,40.0,140.34718020974105,250.86795052435264
1302.0,58.0,143.93420200866967,148.16241725632702
440.0,200.0,704.9739840660732,252.48699203303659
440.0,200.0,337.0400083393797,68.52000416968986
440.0,200.0,325.58051742933094,62.79025871466547
440.0,200.0,331.5667551411243,65.78337757056215
451.0,1840.0,1855.8034573457226,0.8588835513979654
451.0,1690.0,1900.7683890943554,12.471502313275467
451.0,1100.0,1758.8870460444596,59.898822367678136
451.0,1100.0,1210.6075759629748,10.055234178452254
451.0,1210.0,1192.900697483481,1.4131654972329708
451.0,110.0,1301.8649448854158,1083.5135862594689
451.0,222.0,256.54517385766667,15.560889125075075
49.0,400.0,537.0481983282771,34.26204958206927
49.0,400.0,540.6352201272057,35.15880503180142
49.0,400.0,544.2222419261379,36.055560481534485
49.0,700.0,513.1485012186786,26.69307125447449
150.0,208.0,344.87029070233984,65.80302437612492
150.0,208.0,341.23395813589013,64.0547875653318
150.0,258.0,346.02058789125294,34.11650693459416
150.0,50.0,395.89778338633187,691.7955667726637
150.0,50.0,208.79849669790565,317.5969933958113
150.0,76.0,204.2614298990593,168.76503934086747
150.0,118.0,198.50617178828907,68.22556931210939
390.0,8916.0,6787.585006102741,23.87185950983915
390.0,10956.0,8618.594879345925,21.33447536193935
390.0,12956.0,10586.053551492609,18.292269593295703
390.0,12072.0,12471.32789388256,3.3078851381921854
1079.0,880.0,996.2157604634012,13.206336416295594
1079.0,1020.0,947.5553737051196,7.1024143426353366
1079.0,1170.0,1085.655965778773,7.20889181378009
1079.0,920.0,1233.4877528303696,34.07475574243147
1079.0,740.0,1010.4266228449269,36.54413822228742
310.0,24.0,156.95323500852464,553.9718125355193
237.0,1300.0,1397.3841129545108,7.491085611885445
237.0,1900.0,1399.1717228187917,26.359383009537275
237.0,2800.0,1923.5800664651142,31.300711911960207
36.0,518.0,636.6925783227853,22.913625158838855
36.0,468.0,643.6271920033396,37.527177778491364
36.0,968.0,600.6121420374548,37.95329111183319
36.0,760.0,1065.2200867092433,40.160537724900436
36.0,1010.0,895.3480288075298,11.351680316086162
36.0,1190.0,1119.562712587449,5.919099782567319
36.0,1216.0,1265.7852599039288,4.0941825578888835
381.0,360.0,415.49813151071066,15.416147641864072
381.0,200.0,478.394989922268,139.197494961134
381.0,200.0,335.5106288216557,67.75531441082785
381.0,200.0,332.7191631500609,66.35958157503046
381.0,200.0,337.26587131413544,68.63293565706772
381.0,100.0,340.8528931130677,240.8528931130677
381.0,300.0,217.19880501331136,27.600398328896215
105.0,8362.0,4572.725747753037,45.315406030219606
105.0,6644.0,8054.232380109814,21.22565292158058
105.0,6644.0,6585.486761742799,0.8806929298194011
105.0,6644.0,6502.880060399999,2.1240207645996554
105.0,8532.0,6516.771714544688,23.619647040029445
105.0,5486.0,8268.275695110173,50.71592590430502
105.0,5998.0,5488.224112819757,8.499097818943707
639.0,600.0,696.6505323733363,16.10842206222272
639.0,234.0,700.2375541722649,199.24681802233545
639.0,200.0,364.98050451539166,82.49025225769583
639.0,200.0,323.3226490722227,61.66132453611135
639.0,200.0,327.8259998511603,63.91299992558015
639.0,250.0,331.6169550026825,32.64678200107301
751.0,48.0,162.94473774300786,239.4682036312664
751.0,48.0,167.73136749837067,249.4403489549389
751.0,48.0,171.31838929730293,256.91331103604773
1303.0,1840.0,1917.058703094608,4.187972994272178
1303.0,1840.0,1863.7518727978459,1.2908626520568405
1303.0,1790.0,1866.9575904536941,4.299306729256656
248.0,102.0,234.14826375597477,129.55712132938703
248.0,102.0,237.45063573152584,132.79474091326063
248.0,152.0,241.02566145089077,58.56951411242813
248.0,112.0,290.9028569459697,159.73469370175866
248.0,52.0,259.3385538766015,398.7279882242336
248.0,50.0,205.57281398015402,311.14562796030805
248.0,50.0,170.63041100978444,241.26082201956888
754.0,72.0,235.69520799494057,227.35445554852856
754.0,72.0,192.0750414345348,166.77089088129833
754.0,202.0,193.88921386091897,4.015240662911401
754.0,202.0,318.130589258948,57.4903907222515
754.0,162.0,326.6077276882934,101.60970844956381
754.0,230.0,292.38286535862426,27.122984938532284
47.0,186.0,321.92290579184555,73.07683107088471
47.0,110.0,324.93754314879334,195.39776649890302
47.0,292.0,258.2834617252229,11.54675968314285
47.0,202.0,427.50787836342715,111.63756354625107
47.0,214.0,355.0746018153186,65.92271112865356
47.0,204.0,365.2941567014532,79.06576308894763
47.0,274.0,325.95360021642773,18.9611679621999
894.0,420.0,537.1490637451716,27.89263422504085
894.0,410.0,519.4687031504727,26.699683695237248
894.0,210.0,512.9701320111781,144.27149143389434
894.0,210.0,331.1522530830007,57.69154908714318
894.0,50.0,327.2759989252627,554.5519978505254
345.0,3300.0,3309.9795205199407,0.30240971272547595
345.0,3300.0,3292.8858134645925,0.21558141016386356
345.0,2000.0,3299.387882597657,64.96939412988286
345.0,400.0,2099.430388296736,424.85759707418407
885.0,708.0,956.9917448785382,35.168325547816124
885.0,500.0,795.3768483483036,59.075369669660724
885.0,300.0,604.9529331529084,101.65097771763611
352.0,7314.0,7933.644391744445,8.472031607115735
352.0,7430.0,7173.305087130633,3.4548440493858252
352.0,5510.0,7244.378979010806,31.476932468435674
352.0,4150.0,5480.029106332862,32.0488941285027
352.0,4206.0,4151.604369978719,1.2932864959886174
352.0,2124.0,4167.39447948855,96.20501315859464
352.0,2046.0,2219.0617519564767,8.458541151342946
980.0,2400.0,1975.7630513818149,17.676539525757715
980.0,1400.0,2397.1612444025086,71.22580317160777
980.0,1400.0,1491.8721190760807,6.562294219720051
980.0,2450.0,1455.1437412005835,40.60637791018027
980.0,2670.0,2436.8224504007885,8.733241558022902
581.0,100.0,886.3814848566835,786.3814848566835
581.0,100.0,245.60928880522988,145.60928880522988
581.0,100.0,223.0153784905342,123.0153784905342
581.0,20.0,230.77703597784785,1053.8851798892392
581.0,20.0,160.29977986294034,701.4988993147017
581.0,20.0,160.87749912007712,704.3874956003856
581.0,604.0,130.2836015951907,78.42986728556446
1000.0,172.0,290.80505623242425,69.07270711187456
1000.0,12.0,278.17901088201324,2218.1584240167767
1000.0,12.0,132.88840730397715,1007.4033941998096
1000.0,12.0,130.5647887353989,988.0399061283242
1000.0,32.0,135.11149689947342,322.22342781085445
1045.0,70.0,178.51263665251827,155.01805236074037
1045.0,20.0,178.396444555754,791.9822227787699
724.0,1700.0,1969.874157223796,15.874950424929171
724.0,468.0,1750.6842024656798,274.0778210396752
724.0,1230.0,612.1561278191875,50.23120912039126
724.0,1030.0,1276.0617455601896,23.88948986021258
724.0,3334.0,1130.5412642967603,66.09054396230472
724.0,3366.0,3255.085727345704,3.295135848315387
485.0,3604.0,4086.108117783275,13.377028795318392
485.0,3894.0,3593.9519298351333,7.705394714043829
485.0,2108.0,3850.856342021816,82.67819459306529
485.0,1954.0,2214.9260813972505,13.353433029541991
485.0,1594.0,2007.0172574296157,25.910743878896845
485.0,1696.0,1682.2346202742629,0.8116379555269546
485.0,1656.0,1732.9746705953185,4.648228900683482
307.0,50.0,182.07355504710358,264.14711009420716
307.0,20.0,185.5406160503917,827.7030802519585
307.0,20.0,161.3535336316345,706.7676681581725
307.0,70.0,163.8120669773889,134.017238539127
307.0,50.0,213.86920366593404,327.7384073318681
307.0,50.0,200.82097007502307,301.64194015004614
307.0,100.0,168.69500174301356,68.69500174301356
235.0,140.0,1657.090465113215,1083.6360465094392
235.0,174.0,320.44867488897944,84.16590510860887
235.0,340.0,300.5932434135102,11.590222525438174
235.0,340.0,467.89973354587346,37.61756868996278
235.0,548.0,477.52712476643865,12.86001372875207
235.0,3648.0,672.6855945375028,81.56015365851144
235.0,3508.0,3519.426809599907,0.32573573545914614
582.0,10456.0,11225.45235233548,7.358955167707346
582.0,12456.0,10171.911324762943,18.337256544934625
582.0,11572.0,11987.162629654595,3.58764802674209
582.0,11472.0,11254.229768208737,1.8982760790730704
582.0,8450.0,11119.987569964193,31.597486035079204
582.0,11246.0,8327.33713255811,25.95289762975182
582.0,12716.0,10771.733305401125,15.289923675675329
1158.0,60.0,161.3634369193278,168.93906153221297
1158.0,60.0,164.65055672914968,174.4175945485828
1158.0,50.0,168.23757852808194,236.47515705616388
1158.0,90.0,162.5665655877856,80.62951731976177
652.0,400.0,504.7008124641943,26.17520311604858
719.0,13406.0,19273.512494607567,43.76780914969093
719.0,13400.0,13166.796588514924,1.7403239663065357
1266.0,80.0,176.3457625976298,120.43220324703725
1266.0,80.0,179.93278439656206,124.91598049570256
1266.0,136.0,183.51980619549067,34.94103396727255
131.0,6.0,146.1275236637848,2335.458727729747
131.0,994.0,149.71454546271343,84.93817450073306
131.0,994.0,1067.9953994975367,7.444205180838703
131.0,994.0,1108.7473076876486,11.543994737187985
131.0,1994.0,1106.4082661818065,44.51312606911703
131.0,1994.0,2035.7987619037012,2.0962267755115964
131.0,1994.0,2042.3413029686926,2.424338162923401
335.0,650.0,946.8886171096237,45.67517186301904
335.0,400.0,765.3149441239584,91.3287360309896
335.0,400.0,529.9278410876577,32.48196027191443
335.0,400.0,525.3104003999069,31.32760009997673
335.0,400.0,530.3969321443801,32.59923303609503
335.0,400.0,533.9839539433087,33.49598848582718
335.0,400.0,502.91021323584937,25.727553308962342
746.0,1500.0,2129.2062072887747,41.94708048591831
746.0,2906.0,1576.8679257952972,45.737511156390326
746.0,2906.0,2859.7905605570813,1.590139003541592
746.0,2906.0,2919.828910158689,0.47587440325839003
746.0,1906.0,2914.982688023898,52.9371819529852
746.0,2408.0,1992.7662358998605,17.24392708057058
1081.0,6844.0,5023.692627055134,26.597127015559117
1081.0,3644.0,6608.551982314486,81.35433540928886
1081.0,3644.0,3713.8164968272795,1.9159302093106334
1081.0,1708.0,3586.786765006422,109.999225117472
1081.0,2248.0,1817.2119885934153,19.16316776719683
377.0,12100.0,7372.005432102022,39.07433527188412
377.0,11850.0,11577.6843291677,2.2980225386692017
377.0,10250.0,11519.093750461932,12.381402443531048
377.0,12200.0,10004.999964521274,17.991803569497755
377.0,17380.0,11755.217219579601,32.363537286653624
377.0,24880.0,16637.414849407236,33.12936153775227
377.0,17880.0,23733.02332512811,32.735029782595696
502.0,102.0,225.05551848451432,120.64266518089639
502.0,102.0,228.35789046006175,123.88028476476643
502.0,152.0,231.93291617943032,52.58744485488837
502.0,112.0,281.8101116745056,151.61617113795143
502.0,52.0,250.24580860514106,381.24193962527124
502.0,50.0,196.48006870868994,292.9601374173799
502.0,50.0,161.53766573832036,223.0753314766407
851.0,1650.0,1729.0784842815956,4.792635411005794
851.0,1650.0,1690.4435856906857,2.4511264054961046
851.0,500.0,1701.528157217319,240.30563144346377
851.0,320.0,640.4411840048379,100.13787000151181
851.0,620.0,434.1248564593152,29.979861861400774
1162.0,704.0,774.9997725556459,10.085194965290611
1162.0,698.0,781.4588274048656,11.956852063734324
1162.0,160.0,779.1191498937587,386.9494686835992
1162.0,912.0,284.3982050315026,68.81598629040542
512.0,12468.0,13430.170809201642,7.717122306718331
512.0,15426.0,12104.400956730067,21.532471433099527
512.0,12418.0,14801.313250109757,19.192408198661273
512.0,11918.0,12139.617682651144,1.8595207471987218
512.0,12418.0,11549.41099024142,6.99459663197439
512.0,11022.0,12015.133711780352,9.010467354203886
512.0,10848.0,10713.445482253737,1.2403624423512418
96.0,1206.0,1312.4033736658457,8.82283363730064
96.0,1728.0,1300.6258675346253,24.732299332486964
96.0,1402.0,1786.6100162902585,27.43295408632372
96.0,962.0,1508.140765471162,56.77138934211663
96.0,1202.0,1088.9803741198812,9.402631104835178
96.0,1182.0,1300.1644266494259,9.996990410272916
96.0,1374.0,1262.2416615930488,8.133794643882913
186.0,422.0,553.2071213453346,31.091734915956064
186.0,422.0,556.7941431442632,31.941740081578963
186.0,422.0,560.3811649431955,32.79174524720272
186.0,150.0,529.3074242357361,252.8716161571574
604.0,80.0,200.04417743900194,150.05522179875243
604.0,130.0,203.63119923793056,56.63938402917735
604.0,130.0,253.50839473300948,95.00645748693037
604.0,50.0,258.97623062055936,417.9524612411187
604.0,50.0,188.19907251654877,276.39814503309753
604.0,50.0,188.7767917736819,277.5535835473638
604.0,50.0,158.1828942487955,216.365788497591
1.0,50.0,193.02780722453463,286.05561444906925
1.0,20.0,196.49486822782274,882.4743411391136
1.0,20.0,172.30778580906554,761.5389290453277
1.0,70.0,174.76631915481994,149.66617022117134
1.0,50.0,224.82345584336508,349.64691168673016
1.0,50.0,211.7752222524541,323.5504445049082
1.0,100.0,179.6492539204446,79.64925392044461
314.0,48.0,179.78816335152442,274.55867364900917
314.0,48.0,183.37518515045667,282.03163573011807
314.0,50.0,186.9622069493853,273.9244138987706
314.0,50.0,192.400835696164,284.801671392328
314.0,100.0,196.0630900586366,96.06309005863659
314.0,100.0,245.92828947415182,145.92828947415182
314.0,132.0,216.73536285531736,64.19345670857376
219.0,46272.0,49105.2774154774,6.123092616436293
219.0,51554.0,44683.99426766952,13.325844226113356
219.0,46914.0,49304.46879126591,5.095427359137798
219.0,35684.0,45242.86648562767,26.78754199536954
219.0,31338.0,34643.459301718125,10.547767252913795
219.0,20456.0,30228.90448613243,47.7752468035414
219.0,33084.0,20027.114968365866,39.46585972565026
824.0,430.0,465.0205217906623,8.144307393177282
765.0,800.0,1379.9693986431957,72.49617483039947
1157.0,54.0,163.76540028586533,203.2692597886395
1157.0,54.0,159.2580070633012,194.92223530240963
1157.0,20.0,162.46886604450992,712.3443302225496
1157.0,118.0,134.63855012787826,14.100466210066323
155.0,22.0,160.58711408487216,629.9414276585097
155.0,20.0,164.1741358838044,720.870679419022
155.0,260.0,287.23205289540056,10.473866498230985
400.0,3770.0,3726.833163232084,1.1450089328359632
400.0,4440.0,3736.607608420367,15.842170981523267
400.0,4688.0,4367.971424900097,6.826548103666869
400.0,4708.0,4626.084707189482,1.7399170095691954
400.0,5172.0,4653.497949692395,10.02517498661262
400.0,4584.0,5085.92259516105,10.949445793216617
400.0,3884.0,4527.81040573366,16.57596307244234
940.0,128.0,303.85513213896047,137.38682198356287
940.0,298.0,239.65581536226455,19.578585448904516
940.0,484.0,398.10099663394794,17.74772796819257
940.0,454.0,580.7140913481853,27.910592807970335
940.0,514.0,562.5039705761337,9.436570150998778
520.0,1200.0,1289.7116360749023,7.475969672908529
520.0,1200.0,1293.2986578738346,7.774888156152883
520.0,1200.0,1262.2249171663752,5.185409763864603
902.0,40.0,151.07944230287467,277.69860575718667
902.0,40.0,154.66646410180692,286.6661602545173
1077.0,492.0,578.2017360326972,17.520678055426263
1077.0,400.0,581.0364321961788,45.2591080490447
1077.0,612.0,499.5694951898404,18.37099751799994
1077.0,212.0,695.9661555373714,228.2859224232884
1077.0,712.0,337.75825916283793,52.5620422524104
430.0,410.0,704.8128284586164,71.90556791673572
430.0,410.0,533.2060373688801,30.050253016800017
430.0,410.0,528.2206599839774,28.834307313165215
430.0,980.0,532.9832975802128,45.6139492265089
430.0,970.0,1064.2782995152338,9.719412321158124
430.0,770.0,1080.048567185233,40.26604768639389
430.0,770.0,860.0190861996234,11.690790415535508
1108.0,430.0,517.0994803046306,20.25569309410013
1108.0,430.0,520.6865021035628,21.089884210130887
1108.0,430.0,524.2735239024914,21.9240753261608
735.0,822.0,872.9793460223955,6.201866912700179
735.0,854.0,921.9892490991588,7.961270386318358
184.0,50.0,186.4767348439127,272.9534696878254
184.0,20.0,189.94379584720446,849.7189792360223
184.0,20.0,165.75671342844362,728.7835671422181
184.0,70.0,168.21524677420166,140.30749539171666
184.0,50.0,218.27238346274316,336.54476692548633
184.0,50.0,205.22414987183583,310.44829974367167
184.0,100.0,173.0981815398227,73.09818153982269
916.0,4198.0,4169.679125439656,0.6746277884789004
916.0,5198.0,4154.608131613026,20.072948603058375
916.0,4198.0,5063.3156716983685,20.612569597388482
916.0,6198.0,4179.915109303216,32.560259611113004
916.0,8198.0,5991.494757393462,26.915165194029488
1511.0,400.0,505.5683922962671,26.392098074066777
1511.0,1000.0,471.5391323227486,52.84608676772514
593.0,80.0,218.37306674068532,172.96633342585665
593.0,200.0,187.29932603322595,6.350336983387024
369.0,34892.0,31107.259058721298,10.847016339787636
369.0,44610.0,33413.508243747136,25.098614113994316
369.0,35678.0,42559.11225743044,19.28670961777689
369.0,35450.0,34642.21915326279,2.2786483687932546
369.0,32430.0,34040.44540361268,4.965912437905264
369.0,34010.0,31293.103913254403,7.988521278287554
369.0,34762.0,32612.566043462757,6.183286222131186
821.0,998.0,1074.1761249474366,7.632878251246154
821.0,998.0,1074.7761229348507,7.692998290065202
821.0,498.0,1078.363144733783,116.53878408308896
821.0,578.0,619.048429571234,7.10180442408893
821.0,1000.0,677.8915883977716,32.21084116022284
1497.0,170.0,252.6634184826362,48.62554028390364
1497.0,136.0,258.1312543701897,89.80239291925713
1125.0,96.0,196.71205762419413,104.90839335853555
1125.0,60.0,200.29907942312275,233.8317990385379
1321.0,2.0,99.69796722123647,4884.898361061823
1321.0,2.0,103.28498902016509,5064.249451008254
1321.0,200.0,106.87201081909734,46.56399459045133
1367.0,2000.0,3434.1395064262033,71.70697532131017
1367.0,2000.0,2065.593046621998,3.2796523310998964
1367.0,3000.0,2009.1568218929497,33.02810593690168
523.0,28.0,15459.972514731402,55114.187552612144
523.0,100.0,662.624800763675,562.624800763675
523.0,100.0,131.02116040536566,31.02116040536566
523.0,100.0,233.2851910065183,133.2851910065183
523.0,100.0,236.4403539411287,136.4403539411287
523.0,6098.0,240.02737574006096,96.06383444178319
523.0,7096.0,5761.922871622544,18.80041049009943
407.0,140.0,1650.9331730396261,1079.23798074259
407.0,174.0,314.29138281539053,80.627231503098
407.0,340.0,294.4359513399213,13.401190782376087
407.0,340.0,461.74244147228455,35.80660043302487
407.0,548.0,471.36983269284974,13.983607172837639
407.0,3648.0,666.5283024639139,81.72893907719534
407.0,3508.0,3513.2695175263216,0.150214296645427
167.0,35044.0,38568.06004658087,10.05610103464464
167.0,25042.0,33852.659102032536,35.18352808095414
167.0,34968.0,24408.27836879171,30.198243054244706
167.0,39972.0,33255.14282137273,16.803905680544563
167.0,34942.0,38324.82203345673,9.6812490225423
167.0,39942.0,33800.31291253476,15.376513663475134
167.0,39942.0,38179.03245305675,4.413818904770036
993.0,492.0,580.5764208102264,18.00333756305415
993.0,400.0,584.1634426091587,46.040860652289666
993.0,612.0,502.57654480717247,17.879649541311686
993.0,212.0,698.9732051547071,229.70434205410712
993.0,712.0,340.76530878017,52.13970382300983
269.0,250.0,1042.9635626937925,317.18542507751704
269.0,250.0,400.21815860688366,60.08726344275347
269.0,750.0,377.77368515420676,49.63017531277244
269.0,750.0,848.461071762129,13.128142901617199
269.0,650.0,870.8562344472884,33.97788222265976
269.0,998.0,778.8638889628382,21.95752615602823
269.0,2198.0,1066.2081290033275,51.491895859721225
1380.0,2000.0,3433.6741296997097,71.68370648498549
1380.0,2000.0,2065.1276698955044,3.256383494775218
1380.0,3000.0,2008.6914451664597,33.043618494451344
283.0,4766.0,4449.029737266796,6.650655953277475
283.0,4716.0,4695.447452449651,0.43580465543573194
283.0,658.0,4660.39694337915,608.2670126716033
283.0,1614.0,903.6931439645268,44.0090988869562
283.0,1672.0,1640.0013173903062,1.9137968067998679
283.0,1350.0,1757.5861514872486,30.191566776833227
283.0,1206.0,1424.851310487651,18.14687483313856
547.0,5648.0,6193.2424683761965,9.653726423091298
547.0,4438.0,5562.153975638907,25.330193232061887
547.0,3548.0,4415.738009743054,24.457102867617085
547.0,2198.0,3554.0668588125227,61.69548948191641
547.0,1648.0,2281.598328174383,38.44650049601838
547.0,1048.0,1730.5497143289977,65.12878953520969
547.0,1550.0,1131.4022879988297,27.006304000075502
1368.0,2000.0,3434.103708216473,71.70518541082365
1368.0,2000.0,2065.5572484122677,3.2778624206133826
1368.0,3000.0,2009.1210236832194,33.02929921055935
