category,Year,Month,n-3,n-2,n-1,y
1302.0,2019.0,10.0,40.0,40.0,40.0,58.0
440.0,2019.0,11.0,200.0,200.0,200.0,200.0
150.0,2019.0,7.0,118.0,458.0,408.0,208.0
150.0,2019.0,8.0,458.0,408.0,208.0,208.0
150.0,2019.0,9.0,408.0,208.0,208.0,208.0
150.0,2019.0,10.0,208.0,208.0,208.0,258.0
150.0,2019.0,11.0,208.0,208.0,258.0,50.0
150.0,2019.0,12.0,208.0,258.0,50.0,50.0
150.0,2020.0,1.0,258.0,50.0,50.0,76.0
150.0,2020.0,2.0,50.0,50.0,76.0,118.0
310.0,2019.0,7.0,50.0,24.0,24.0,24.0
310.0,2019.0,8.0,24.0,24.0,24.0,24.0
381.0,2019.0,7.0,300.0,200.0,200.0,300.0
381.0,2019.0,8.0,200.0,200.0,300.0,360.0
381.0,2019.0,9.0,200.0,300.0,360.0,200.0
381.0,2019.0,10.0,300.0,360.0,200.0,200.0
381.0,2019.0,11.0,360.0,200.0,200.0,200.0
381.0,2019.0,12.0,200.0,200.0,200.0,200.0
381.0,2020.0,1.0,200.0,200.0,200.0,100.0
381.0,2020.0,2.0,200.0,200.0,100.0,300.0
639.0,2019.0,12.0,234.0,200.0,200.0,200.0
639.0,2020.0,1.0,200.0,200.0,200.0,250.0
751.0,2019.0,8.0,248.0,48.0,48.0,48.0
751.0,2019.0,9.0,48.0,48.0,48.0,48.0
751.0,2019.0,10.0,48.0,48.0,48.0,48.0
248.0,2019.0,7.0,50.0,40.0,100.0,102.0
248.0,2019.0,8.0,40.0,100.0,102.0,102.0
248.0,2019.0,9.0,100.0,102.0,102.0,102.0
248.0,2019.0,10.0,102.0,102.0,102.0,152.0
248.0,2019.0,11.0,102.0,102.0,152.0,112.0
248.0,2019.0,12.0,102.0,152.0,112.0,52.0
248.0,2020.0,1.0,152.0,112.0,52.0,50.0
248.0,2020.0,2.0,112.0,52.0,50.0,50.0
754.0,2019.0,8.0,100.0,140.0,122.0,72.0
754.0,2019.0,9.0,140.0,122.0,72.0,72.0
754.0,2019.0,10.0,122.0,72.0,72.0,202.0
754.0,2019.0,11.0,72.0,72.0,202.0,202.0
754.0,2019.0,12.0,72.0,202.0,202.0,162.0
754.0,2020.0,1.0,202.0,202.0,162.0,230.0
47.0,2019.0,7.0,274.0,236.0,206.0,186.0
47.0,2019.0,8.0,236.0,206.0,186.0,186.0
47.0,2019.0,9.0,206.0,186.0,186.0,110.0
47.0,2019.0,10.0,186.0,186.0,110.0,292.0
47.0,2019.0,11.0,186.0,110.0,292.0,202.0
47.0,2019.0,12.0,110.0,292.0,202.0,214.0
47.0,2020.0,1.0,292.0,202.0,214.0,204.0
47.0,2020.0,2.0,202.0,214.0,204.0,274.0
894.0,2019.0,8.0,292.0,442.0,442.0,420.0
894.0,2019.0,9.0,442.0,442.0,420.0,410.0
894.0,2019.0,10.0,442.0,420.0,410.0,210.0
894.0,2019.0,11.0,420.0,410.0,210.0,210.0
894.0,2019.0,12.0,410.0,210.0,210.0,50.0
581.0,2019.0,11.0,100.0,100.0,100.0,20.0
581.0,2019.0,12.0,100.0,100.0,20.0,20.0
581.0,2020.0,1.0,100.0,20.0,20.0,20.0
1000.0,2019.0,8.0,178.0,178.0,190.0,172.0
1000.0,2019.0,9.0,178.0,190.0,172.0,12.0
1000.0,2019.0,10.0,190.0,172.0,12.0,12.0
1000.0,2019.0,11.0,172.0,12.0,12.0,12.0
1000.0,2019.0,12.0,12.0,12.0,12.0,32.0
1045.0,2019.0,8.0,74.0,74.0,74.0,70.0
1045.0,2019.0,9.0,74.0,74.0,70.0,20.0
307.0,2019.0,7.0,100.0,30.0,50.0,50.0
307.0,2019.0,8.0,30.0,50.0,50.0,50.0
307.0,2019.0,9.0,50.0,50.0,50.0,20.0
307.0,2019.0,10.0,50.0,50.0,20.0,20.0
307.0,2019.0,11.0,50.0,20.0,20.0,70.0
307.0,2019.0,12.0,20.0,20.0,70.0,50.0
307.0,2020.0,1.0,20.0,70.0,50.0,50.0
307.0,2020.0,2.0,70.0,50.0,50.0,100.0
1158.0,2019.0,8.0,10.0,60.0,60.0,60.0
1158.0,2019.0,9.0,60.0,60.0,60.0,60.0
1158.0,2019.0,10.0,60.0,60.0,60.0,50.0
1158.0,2019.0,11.0,60.0,60.0,50.0,90.0
652.0,2019.0,8.0,400.0,400.0,400.0,400.0
1266.0,2019.0,8.0,80.0,80.0,80.0,80.0
1266.0,2019.0,9.0,80.0,80.0,80.0,80.0
1266.0,2019.0,10.0,80.0,80.0,80.0,136.0
502.0,2019.0,7.0,50.0,40.0,100.0,102.0
502.0,2019.0,8.0,40.0,100.0,102.0,102.0
502.0,2019.0,9.0,100.0,102.0,102.0,102.0
502.0,2019.0,10.0,102.0,102.0,102.0,152.0
502.0,2019.0,11.0,102.0,102.0,152.0,112.0
502.0,2019.0,12.0,102.0,152.0,112.0,52.0
502.0,2020.0,1.0,152.0,112.0,52.0,50.0
502.0,2020.0,2.0,112.0,52.0,50.0,50.0
186.0,2019.0,11.0,422.0,422.0,422.0,422.0
186.0,2019.0,12.0,422.0,422.0,422.0,422.0
186.0,2020.0,1.0,422.0,422.0,422.0,422.0
186.0,2020.0,2.0,422.0,422.0,422.0,150.0
604.0,2019.0,7.0,50.0,80.0,80.0,80.0
604.0,2019.0,8.0,80.0,80.0,80.0,80.0
604.0,2019.0,9.0,80.0,80.0,80.0,130.0
604.0,2019.0,10.0,80.0,80.0,130.0,130.0
604.0,2019.0,11.0,80.0,130.0,130.0,50.0
604.0,2019.0,12.0,130.0,130.0,50.0,50.0
604.0,2020.0,1.0,130.0,50.0,50.0,50.0
604.0,2020.0,2.0,50.0,50.0,50.0,50.0
1.0,2019.0,7.0,100.0,30.0,50.0,50.0
1.0,2019.0,8.0,30.0,50.0,50.0,50.0
1.0,2019.0,9.0,50.0,50.0,50.0,20.0
1.0,2019.0,10.0,50.0,50.0,20.0,20.0
1.0,2019.0,11.0,50.0,20.0,20.0,70.0
1.0,2019.0,12.0,20.0,20.0,70.0,50.0
1.0,2020.0,1.0,20.0,70.0,50.0,50.0
1.0,2020.0,2.0,70.0,50.0,50.0,100.0
314.0,2019.0,7.0,132.0,48.0,48.0,48.0
314.0,2019.0,8.0,48.0,48.0,48.0,48.0
314.0,2019.0,9.0,48.0,48.0,48.0,48.0
314.0,2019.0,10.0,48.0,48.0,48.0,50.0
314.0,2019.0,11.0,48.0,48.0,50.0,50.0
314.0,2019.0,12.0,48.0,50.0,50.0,100.0
314.0,2020.0,1.0,50.0,50.0,100.0,100.0
314.0,2020.0,2.0,50.0,100.0,100.0,132.0
824.0,2019.0,12.0,350.0,350.0,350.0,430.0
1157.0,2019.0,8.0,258.0,64.0,64.0,54.0
1157.0,2019.0,9.0,64.0,64.0,54.0,54.0
1157.0,2019.0,10.0,64.0,54.0,54.0,20.0
1157.0,2019.0,11.0,54.0,54.0,20.0,118.0
155.0,2019.0,7.0,260.0,22.0,22.0,22.0
155.0,2019.0,8.0,22.0,22.0,22.0,22.0
155.0,2019.0,9.0,22.0,22.0,22.0,20.0
155.0,2020.0,2.0,168.0,168.0,168.0,260.0
940.0,2019.0,8.0,230.0,230.0,200.0,128.0
940.0,2019.0,9.0,230.0,200.0,128.0,298.0
940.0,2019.0,10.0,200.0,128.0,298.0,484.0
940.0,2019.0,11.0,128.0,298.0,484.0,454.0
902.0,2019.0,8.0,40.0,40.0,40.0,40.0
902.0,2019.0,9.0,40.0,40.0,40.0,40.0
1108.0,2019.0,8.0,430.0,430.0,430.0,430.0
1108.0,2019.0,9.0,430.0,430.0,430.0,430.0
1108.0,2019.0,10.0,430.0,430.0,430.0,430.0
184.0,2019.0,7.0,100.0,30.0,50.0,50.0
184.0,2019.0,8.0,30.0,50.0,50.0,50.0
184.0,2019.0,9.0,50.0,50.0,50.0,20.0
184.0,2019.0,10.0,50.0,50.0,20.0,20.0
184.0,2019.0,11.0,50.0,20.0,20.0,70.0
184.0,2019.0,12.0,20.0,20.0,70.0,50.0
184.0,2020.0,1.0,20.0,70.0,50.0,50.0
184.0,2020.0,2.0,70.0,50.0,50.0,100.0
593.0,2019.0,7.0,200.0,300.0,300.0,300.0
593.0,2020.0,1.0,80.0,80.0,80.0,80.0
593.0,2020.0,2.0,80.0,80.0,80.0,200.0
1497.0,2019.0,8.0,120.0,120.0,170.0,170.0
1497.0,2019.0,9.0,120.0,170.0,170.0,136.0
1125.0,2019.0,8.0,96.0,96.0,96.0,96.0
1125.0,2019.0,9.0,96.0,96.0,96.0,60.0
1321.0,2019.0,8.0,2.0,2.0,2.0,2.0
1321.0,2019.0,9.0,2.0,2.0,2.0,2.0
1321.0,2019.0,10.0,2.0,2.0,2.0,200.0
993.0,2019.0,8.0,492.0,492.0,492.0,492.0
993.0,2019.0,9.0,492.0,492.0,492.0,400.0
1149.0,2019.0,8.0,100.0,100.0,100.0,100.0
1149.0,2019.0,9.0,100.0,100.0,100.0,330.0
1149.0,2019.0,10.0,100.0,100.0,330.0,230.0
1149.0,2019.0,11.0,100.0,330.0,230.0,280.0
213.0,2019.0,10.0,200.0,200.0,200.0,200.0
213.0,2019.0,11.0,200.0,200.0,200.0,200.0
213.0,2019.0,12.0,200.0,200.0,200.0,200.0
1189.0,2019.0,8.0,200.0,200.0,200.0,200.0
1189.0,2019.0,9.0,200.0,200.0,200.0,200.0
1189.0,2019.0,10.0,200.0,200.0,200.0,250.0
1189.0,2019.0,11.0,200.0,200.0,250.0,400.0
79.0,2019.0,12.0,100.0,196.0,196.0,196.0
79.0,2020.0,1.0,196.0,196.0,196.0,196.0
79.0,2020.0,2.0,196.0,196.0,196.0,196.0
111.0,2019.0,7.0,300.0,58.0,58.0,58.0
111.0,2019.0,8.0,58.0,58.0,58.0,108.0
111.0,2019.0,9.0,58.0,58.0,108.0,158.0
111.0,2019.0,10.0,58.0,108.0,158.0,118.0
111.0,2019.0,11.0,108.0,158.0,118.0,100.0
111.0,2019.0,12.0,158.0,118.0,100.0,100.0
111.0,2020.0,1.0,118.0,100.0,100.0,300.0
111.0,2020.0,2.0,100.0,100.0,300.0,300.0
408.0,2019.0,7.0,10.0,250.0,250.0,216.0
408.0,2019.0,8.0,250.0,250.0,216.0,216.0
408.0,2020.0,1.0,10.0,10.0,10.0,10.0
408.0,2020.0,2.0,10.0,10.0,10.0,10.0
322.0,2019.0,7.0,42.0,172.0,60.0,60.0
322.0,2019.0,8.0,172.0,60.0,60.0,50.0
322.0,2019.0,9.0,60.0,60.0,50.0,50.0
322.0,2019.0,10.0,60.0,50.0,50.0,50.0
322.0,2019.0,11.0,50.0,50.0,50.0,48.0
322.0,2019.0,12.0,50.0,50.0,48.0,54.0
322.0,2020.0,1.0,50.0,48.0,54.0,54.0
322.0,2020.0,2.0,48.0,54.0,54.0,42.0
1136.0,2019.0,8.0,6.0,8.0,8.0,8.0
1136.0,2019.0,9.0,8.0,8.0,8.0,4.0
1136.0,2019.0,10.0,8.0,8.0,4.0,4.0
1136.0,2019.0,11.0,8.0,4.0,4.0,10.0
297.0,2019.0,7.0,132.0,280.0,280.0,380.0
297.0,2019.0,8.0,280.0,280.0,380.0,394.0
297.0,2019.0,9.0,280.0,380.0,394.0,454.0
297.0,2019.0,10.0,380.0,394.0,454.0,334.0
297.0,2019.0,11.0,394.0,454.0,334.0,332.0
297.0,2019.0,12.0,454.0,334.0,332.0,382.0
297.0,2020.0,1.0,334.0,332.0,382.0,282.0
297.0,2020.0,2.0,332.0,382.0,282.0,132.0
459.0,2019.0,10.0,12.0,12.0,12.0,12.0
459.0,2019.0,11.0,12.0,12.0,12.0,12.0
459.0,2019.0,12.0,12.0,12.0,12.0,72.0
459.0,2020.0,1.0,12.0,12.0,72.0,60.0
1516.0,2019.0,8.0,14.0,14.0,14.0,14.0
1516.0,2019.0,9.0,14.0,14.0,14.0,38.0
1063.0,2019.0,8.0,200.0,250.0,100.0,100.0
1063.0,2019.0,9.0,250.0,100.0,100.0,100.0
1063.0,2019.0,10.0,100.0,100.0,100.0,100.0
1063.0,2019.0,11.0,100.0,100.0,100.0,100.0
1063.0,2019.0,12.0,100.0,100.0,100.0,250.0
1216.0,2019.0,10.0,50.0,50.0,50.0,50.0
1216.0,2019.0,11.0,50.0,50.0,50.0,150.0
63.0,2019.0,7.0,300.0,200.0,200.0,300.0
63.0,2019.0,8.0,200.0,200.0,300.0,360.0
63.0,2019.0,9.0,200.0,300.0,360.0,200.0
63.0,2019.0,10.0,300.0,360.0,200.0,200.0
63.0,2019.0,11.0,360.0,200.0,200.0,200.0
63.0,2019.0,12.0,200.0,200.0,200.0,200.0
63.0,2020.0,1.0,200.0,200.0,200.0,100.0
63.0,2020.0,2.0,200.0,200.0,100.0,300.0
475.0,2019.0,7.0,282.0,90.0,80.0,90.0
475.0,2019.0,8.0,90.0,80.0,90.0,96.0
475.0,2019.0,9.0,80.0,90.0,96.0,96.0
475.0,2019.0,10.0,90.0,96.0,96.0,96.0
475.0,2019.0,11.0,96.0,96.0,96.0,106.0
475.0,2019.0,12.0,96.0,96.0,106.0,306.0
475.0,2020.0,1.0,96.0,106.0,306.0,286.0
475.0,2020.0,2.0,106.0,306.0,286.0,282.0
847.0,2019.0,8.0,150.0,150.0,160.0,110.0
847.0,2019.0,9.0,150.0,160.0,110.0,170.0
847.0,2019.0,10.0,160.0,110.0,170.0,120.0
847.0,2019.0,11.0,110.0,170.0,120.0,132.0
847.0,2019.0,12.0,170.0,120.0,132.0,182.0
636.0,2019.0,8.0,250.0,250.0,250.0,250.0
0.0,2019.0,7.0,200.0,100.0,252.0,152.0
0.0,2019.0,8.0,100.0,252.0,152.0,152.0
0.0,2019.0,9.0,252.0,152.0,152.0,252.0
0.0,2019.0,10.0,152.0,152.0,252.0,352.0
0.0,2019.0,11.0,152.0,252.0,352.0,352.0
0.0,2019.0,12.0,252.0,352.0,352.0,200.0
0.0,2020.0,1.0,352.0,352.0,200.0,200.0
0.0,2020.0,2.0,352.0,200.0,200.0,200.0
465.0,2019.0,7.0,100.0,104.0,124.0,124.0
465.0,2019.0,8.0,104.0,124.0,124.0,124.0
465.0,2019.0,9.0,124.0,124.0,124.0,54.0
465.0,2019.0,10.0,124.0,124.0,54.0,30.0
465.0,2019.0,11.0,124.0,54.0,30.0,70.0
465.0,2019.0,12.0,54.0,30.0,70.0,50.0
465.0,2020.0,1.0,30.0,70.0,50.0,50.0
465.0,2020.0,2.0,70.0,50.0,50.0,100.0
1421.0,2019.0,8.0,20.0,198.0,198.0,198.0
1421.0,2019.0,9.0,198.0,198.0,198.0,228.0
361.0,2019.0,11.0,128.0,100.0,100.0,100.0
361.0,2019.0,12.0,100.0,100.0,100.0,100.0
812.0,2019.0,11.0,410.0,410.0,410.0,430.0
812.0,2019.0,12.0,410.0,410.0,430.0,420.0
1093.0,2019.0,8.0,220.0,220.0,220.0,220.0
1093.0,2019.0,9.0,220.0,220.0,220.0,200.0
1093.0,2019.0,10.0,220.0,220.0,200.0,200.0
1156.0,2019.0,10.0,396.0,372.0,372.0,152.0
1156.0,2019.0,11.0,372.0,372.0,152.0,452.0
1505.0,2019.0,8.0,90.0,90.0,90.0,30.0
1505.0,2019.0,9.0,90.0,90.0,30.0,80.0
112.0,2019.0,7.0,100.0,30.0,50.0,50.0
112.0,2019.0,8.0,30.0,50.0,50.0,50.0
112.0,2019.0,9.0,50.0,50.0,50.0,20.0
112.0,2019.0,10.0,50.0,50.0,20.0,20.0
112.0,2019.0,11.0,50.0,20.0,20.0,70.0
112.0,2019.0,12.0,20.0,20.0,70.0,50.0
112.0,2020.0,1.0,20.0,70.0,50.0,50.0
112.0,2020.0,2.0,70.0,50.0,50.0,100.0
266.0,2019.0,8.0,50.0,50.0,50.0,100.0
266.0,2019.0,9.0,50.0,50.0,100.0,100.0
266.0,2019.0,10.0,50.0,100.0,100.0,50.0
266.0,2019.0,11.0,100.0,100.0,50.0,50.0
266.0,2019.0,12.0,100.0,50.0,50.0,50.0
1150.0,2019.0,8.0,202.0,204.0,204.0,204.0
1150.0,2019.0,9.0,204.0,204.0,204.0,204.0
1150.0,2019.0,10.0,204.0,204.0,204.0,4.0
1150.0,2019.0,11.0,204.0,204.0,4.0,10.0
350.0,2019.0,7.0,300.0,200.0,200.0,300.0
350.0,2019.0,8.0,200.0,200.0,300.0,360.0
350.0,2019.0,9.0,200.0,300.0,360.0,200.0
350.0,2019.0,10.0,300.0,360.0,200.0,200.0
350.0,2019.0,11.0,360.0,200.0,200.0,200.0
350.0,2019.0,12.0,200.0,200.0,200.0,200.0
350.0,2020.0,1.0,200.0,200.0,200.0,100.0
350.0,2020.0,2.0,200.0,200.0,100.0,300.0
497.0,2019.0,7.0,56.0,150.0,130.0,90.0
497.0,2019.0,8.0,150.0,130.0,90.0,90.0
497.0,2019.0,9.0,130.0,90.0,90.0,90.0
497.0,2019.0,10.0,90.0,90.0,90.0,20.0
497.0,2019.0,11.0,90.0,90.0,20.0,20.0
497.0,2019.0,12.0,90.0,20.0,20.0,76.0
497.0,2020.0,1.0,20.0,20.0,76.0,56.0
497.0,2020.0,2.0,20.0,76.0,56.0,56.0
906.0,2019.0,8.0,74.0,74.0,74.0,70.0
906.0,2019.0,9.0,74.0,74.0,70.0,20.0
757.0,2019.0,8.0,30.0,30.0,30.0,30.0
757.0,2019.0,9.0,30.0,30.0,30.0,30.0
71.0,2019.0,8.0,200.0,200.0,400.0,400.0
71.0,2019.0,9.0,200.0,400.0,400.0,400.0
306.0,2019.0,11.0,350.0,360.0,142.0,142.0
306.0,2019.0,12.0,360.0,142.0,142.0,142.0
306.0,2020.0,1.0,142.0,142.0,142.0,162.0
306.0,2020.0,2.0,142.0,142.0,162.0,182.0
372.0,2020.0,1.0,4.0,4.0,4.0,4.0
372.0,2020.0,2.0,4.0,4.0,4.0,16.0
481.0,2019.0,8.0,250.0,250.0,50.0,100.0
481.0,2019.0,9.0,250.0,50.0,100.0,100.0
481.0,2019.0,10.0,50.0,100.0,100.0,50.0
481.0,2019.0,11.0,100.0,100.0,50.0,50.0
481.0,2019.0,12.0,100.0,50.0,50.0,50.0
481.0,2020.0,1.0,50.0,50.0,50.0,50.0
1050.0,2019.0,8.0,108.0,136.0,136.0,136.0
1050.0,2019.0,9.0,136.0,136.0,136.0,86.0
1050.0,2019.0,10.0,136.0,136.0,86.0,28.0
1050.0,2019.0,11.0,136.0,86.0,28.0,36.0
1050.0,2019.0,12.0,86.0,28.0,36.0,100.0
750.0,2019.0,11.0,300.0,300.0,300.0,300.0
750.0,2019.0,12.0,300.0,300.0,300.0,300.0
195.0,2019.0,11.0,284.0,304.0,354.0,460.0
195.0,2019.0,12.0,304.0,354.0,460.0,460.0
195.0,2020.0,1.0,354.0,460.0,460.0,460.0
195.0,2020.0,2.0,460.0,460.0,460.0,260.0
866.0,2019.0,8.0,376.0,376.0,276.0,276.0
866.0,2019.0,9.0,376.0,276.0,276.0,376.0
866.0,2019.0,10.0,276.0,276.0,376.0,200.0
866.0,2019.0,11.0,276.0,376.0,200.0,200.0
866.0,2019.0,12.0,376.0,200.0,200.0,360.0
48.0,2019.0,7.0,10.0,250.0,250.0,216.0
48.0,2019.0,8.0,250.0,250.0,216.0,216.0
48.0,2020.0,1.0,10.0,10.0,10.0,10.0
48.0,2020.0,2.0,10.0,10.0,10.0,10.0
640.0,2019.0,8.0,278.0,278.0,278.0,278.0
640.0,2019.0,9.0,278.0,278.0,278.0,278.0
640.0,2019.0,10.0,278.0,278.0,278.0,278.0
190.0,2019.0,12.0,6.0,6.0,6.0,106.0
190.0,2020.0,1.0,6.0,6.0,106.0,106.0
190.0,2020.0,2.0,6.0,106.0,106.0,106.0
992.0,2019.0,8.0,492.0,492.0,492.0,492.0
992.0,2019.0,9.0,492.0,492.0,492.0,400.0
1501.0,2019.0,8.0,200.0,200.0,200.0,200.0
1501.0,2019.0,9.0,200.0,200.0,200.0,400.0
448.0,2019.0,8.0,50.0,50.0,50.0,100.0
448.0,2019.0,9.0,50.0,50.0,100.0,182.0
448.0,2019.0,10.0,50.0,100.0,182.0,132.0
448.0,2019.0,11.0,100.0,182.0,132.0,132.0
448.0,2019.0,12.0,182.0,132.0,132.0,132.0
644.0,2019.0,8.0,154.0,154.0,154.0,454.0
644.0,2019.0,9.0,154.0,154.0,454.0,454.0
644.0,2019.0,10.0,154.0,454.0,454.0,454.0
644.0,2019.0,11.0,454.0,454.0,454.0,300.0
644.0,2019.0,12.0,454.0,454.0,300.0,300.0
495.0,2019.0,7.0,220.0,450.0,414.0,350.0
495.0,2019.0,8.0,450.0,414.0,350.0,50.0
495.0,2019.0,9.0,414.0,350.0,50.0,50.0
495.0,2019.0,10.0,350.0,50.0,50.0,100.0
495.0,2019.0,11.0,50.0,50.0,100.0,50.0
495.0,2019.0,12.0,50.0,100.0,50.0,100.0
495.0,2020.0,1.0,100.0,50.0,100.0,100.0
495.0,2020.0,2.0,50.0,100.0,100.0,220.0
1154.0,2019.0,8.0,200.0,200.0,200.0,200.0
1154.0,2019.0,9.0,200.0,200.0,200.0,200.0
1154.0,2019.0,10.0,200.0,200.0,200.0,250.0
1154.0,2019.0,11.0,200.0,200.0,250.0,400.0
706.0,2019.0,8.0,100.0,140.0,122.0,122.0
706.0,2019.0,9.0,140.0,122.0,122.0,122.0
706.0,2019.0,10.0,122.0,122.0,122.0,252.0
706.0,2019.0,11.0,122.0,122.0,252.0,252.0
706.0,2019.0,12.0,122.0,252.0,252.0,212.0
706.0,2020.0,1.0,252.0,252.0,212.0,280.0
288.0,2019.0,12.0,20.0,90.0,90.0,90.0
288.0,2020.0,1.0,90.0,90.0,90.0,90.0
288.0,2020.0,2.0,90.0,90.0,90.0,140.0
259.0,2019.0,10.0,50.0,50.0,50.0,52.0
259.0,2019.0,11.0,50.0,50.0,52.0,52.0
259.0,2019.0,12.0,50.0,52.0,52.0,54.0
259.0,2020.0,1.0,52.0,52.0,54.0,76.0
259.0,2020.0,2.0,52.0,54.0,76.0,96.0
1416.0,2019.0,8.0,380.0,370.0,76.0,20.0
1416.0,2019.0,9.0,370.0,76.0,20.0,220.0
268.0,2019.0,7.0,282.0,90.0,80.0,90.0
268.0,2019.0,8.0,90.0,80.0,90.0,96.0
268.0,2019.0,9.0,80.0,90.0,96.0,96.0
268.0,2019.0,10.0,90.0,96.0,96.0,96.0
268.0,2019.0,11.0,96.0,96.0,96.0,106.0
268.0,2019.0,12.0,96.0,96.0,106.0,306.0
268.0,2020.0,1.0,96.0,106.0,306.0,286.0
268.0,2020.0,2.0,106.0,306.0,286.0,282.0
845.0,2019.0,9.0,60.0,80.0,180.0,180.0
845.0,2019.0,10.0,80.0,180.0,180.0,120.0
845.0,2019.0,11.0,180.0,180.0,120.0,120.0
845.0,2019.0,12.0,180.0,120.0,120.0,240.0
