category,Year,Month,n-3,n-2,n-1,y
166.0,2020.0,1.0,10.0,10.0,10.0,10.0
166.0,2020.0,2.0,10.0,10.0,10.0,10.0
238.0,2019.0,7.0,954.0,958.0,958.0,758.0
238.0,2019.0,8.0,958.0,958.0,758.0,134.0
238.0,2019.0,9.0,958.0,758.0,134.0,110.0
238.0,2019.0,10.0,758.0,134.0,110.0,110.0
238.0,2019.0,11.0,134.0,110.0,110.0,20.0
238.0,2019.0,12.0,110.0,110.0,20.0,20.0
238.0,2020.0,1.0,110.0,20.0,20.0,320.0
238.0,2020.0,2.0,20.0,20.0,320.0,954.0
1272.0,2019.0,8.0,80.0,80.0,80.0,80.0
1272.0,2019.0,9.0,80.0,80.0,80.0,80.0
1272.0,2019.0,10.0,80.0,80.0,80.0,136.0
526.0,2019.0,7.0,584.0,430.0,830.0,830.0
526.0,2019.0,8.0,430.0,830.0,830.0,690.0
526.0,2019.0,9.0,830.0,830.0,690.0,690.0
526.0,2019.0,10.0,830.0,690.0,690.0,690.0
526.0,2019.0,11.0,690.0,690.0,690.0,762.0
526.0,2019.0,12.0,690.0,690.0,762.0,362.0
526.0,2020.0,1.0,690.0,762.0,362.0,492.0
526.0,2020.0,2.0,762.0,362.0,492.0,584.0
124.0,2019.0,8.0,700.0,700.0,700.0,400.0
124.0,2019.0,9.0,700.0,700.0,400.0,400.0
120.0,2019.0,7.0,330.0,750.0,798.0,398.0
120.0,2019.0,8.0,750.0,798.0,398.0,398.0
120.0,2019.0,9.0,798.0,398.0,398.0,398.0
120.0,2019.0,10.0,398.0,398.0,398.0,398.0
120.0,2019.0,11.0,398.0,398.0,398.0,408.0
120.0,2019.0,12.0,398.0,398.0,408.0,180.0
120.0,2020.0,1.0,398.0,408.0,180.0,180.0
120.0,2020.0,2.0,408.0,180.0,180.0,330.0
1304.0,2019.0,8.0,40.0,100.0,100.0,100.0
1304.0,2019.0,9.0,100.0,100.0,100.0,100.0
1304.0,2019.0,10.0,100.0,100.0,100.0,150.0
1474.0,2019.0,8.0,8.0,100.0,100.0,100.0
1474.0,2019.0,9.0,100.0,100.0,100.0,200.0
1300.0,2019.0,8.0,2.0,2.0,2.0,2.0
1300.0,2019.0,9.0,2.0,2.0,2.0,2.0
1300.0,2019.0,10.0,2.0,2.0,2.0,100.0
1478.0,2019.0,8.0,402.0,402.0,402.0,402.0
1478.0,2019.0,9.0,402.0,402.0,402.0,602.0
632.0,2019.0,11.0,500.0,500.0,500.0,500.0
632.0,2019.0,12.0,500.0,500.0,500.0,500.0
632.0,2020.0,1.0,500.0,500.0,500.0,660.0
950.0,2019.0,8.0,98.0,98.0,98.0,98.0
950.0,2019.0,9.0,98.0,98.0,98.0,48.0
1302.0,2019.0,8.0,238.0,40.0,40.0,40.0
1302.0,2019.0,9.0,40.0,40.0,40.0,40.0
1302.0,2019.0,10.0,40.0,40.0,40.0,58.0
440.0,2019.0,7.0,700.0,400.0,600.0,600.0
440.0,2019.0,8.0,400.0,600.0,600.0,200.0
440.0,2019.0,9.0,600.0,600.0,200.0,200.0
440.0,2019.0,10.0,600.0,200.0,200.0,200.0
440.0,2019.0,11.0,200.0,200.0,200.0,200.0
451.0,2019.0,7.0,222.0,740.0,740.0,1840.0
451.0,2019.0,8.0,740.0,740.0,1840.0,1840.0
451.0,2019.0,9.0,740.0,1840.0,1840.0,1690.0
451.0,2019.0,10.0,1840.0,1840.0,1690.0,1100.0
451.0,2019.0,11.0,1840.0,1690.0,1100.0,1100.0
451.0,2019.0,12.0,1690.0,1100.0,1100.0,1210.0
451.0,2020.0,1.0,1100.0,1100.0,1210.0,110.0
451.0,2020.0,2.0,1100.0,1210.0,110.0,222.0
49.0,2019.0,11.0,400.0,400.0,400.0,400.0
49.0,2019.0,12.0,400.0,400.0,400.0,400.0
49.0,2020.0,1.0,400.0,400.0,400.0,400.0
49.0,2020.0,2.0,400.0,400.0,400.0,700.0
150.0,2019.0,7.0,118.0,458.0,408.0,208.0
150.0,2019.0,8.0,458.0,408.0,208.0,208.0
150.0,2019.0,9.0,408.0,208.0,208.0,208.0
150.0,2019.0,10.0,208.0,208.0,208.0,258.0
150.0,2019.0,11.0,208.0,208.0,258.0,50.0
150.0,2019.0,12.0,208.0,258.0,50.0,50.0
150.0,2020.0,1.0,258.0,50.0,50.0,76.0
150.0,2020.0,2.0,50.0,50.0,76.0,118.0
1079.0,2019.0,8.0,1728.0,1828.0,898.0,880.0
1079.0,2019.0,9.0,1828.0,898.0,880.0,1020.0
1079.0,2019.0,10.0,898.0,880.0,1020.0,1170.0
1079.0,2019.0,11.0,880.0,1020.0,1170.0,920.0
1079.0,2019.0,12.0,1020.0,1170.0,920.0,740.0
310.0,2019.0,7.0,50.0,24.0,24.0,24.0
310.0,2019.0,8.0,24.0,24.0,24.0,24.0
237.0,2019.0,12.0,1000.0,1300.0,1300.0,1300.0
237.0,2020.0,1.0,1300.0,1300.0,1300.0,1900.0
36.0,2019.0,7.0,1216.0,698.0,466.0,518.0
36.0,2019.0,8.0,698.0,466.0,518.0,518.0
36.0,2019.0,9.0,466.0,518.0,518.0,468.0
36.0,2019.0,10.0,518.0,518.0,468.0,968.0
36.0,2019.0,11.0,518.0,468.0,968.0,760.0
36.0,2019.0,12.0,468.0,968.0,760.0,1010.0
36.0,2020.0,1.0,968.0,760.0,1010.0,1190.0
36.0,2020.0,2.0,760.0,1010.0,1190.0,1216.0
381.0,2019.0,7.0,300.0,200.0,200.0,300.0
381.0,2019.0,8.0,200.0,200.0,300.0,360.0
381.0,2019.0,9.0,200.0,300.0,360.0,200.0
381.0,2019.0,10.0,300.0,360.0,200.0,200.0
381.0,2019.0,11.0,360.0,200.0,200.0,200.0
381.0,2019.0,12.0,200.0,200.0,200.0,200.0
381.0,2020.0,1.0,200.0,200.0,200.0,100.0
381.0,2020.0,2.0,200.0,200.0,100.0,300.0
639.0,2019.0,8.0,600.0,600.0,600.0,600.0
639.0,2019.0,9.0,600.0,600.0,600.0,234.0
639.0,2019.0,10.0,600.0,600.0,234.0,200.0
639.0,2019.0,11.0,600.0,234.0,200.0,200.0
639.0,2019.0,12.0,234.0,200.0,200.0,200.0
639.0,2020.0,1.0,200.0,200.0,200.0,250.0
751.0,2019.0,8.0,248.0,48.0,48.0,48.0
751.0,2019.0,9.0,48.0,48.0,48.0,48.0
751.0,2019.0,10.0,48.0,48.0,48.0,48.0
248.0,2019.0,7.0,50.0,40.0,100.0,102.0
248.0,2019.0,8.0,40.0,100.0,102.0,102.0
248.0,2019.0,9.0,100.0,102.0,102.0,102.0
248.0,2019.0,10.0,102.0,102.0,102.0,152.0
248.0,2019.0,11.0,102.0,102.0,152.0,112.0
248.0,2019.0,12.0,102.0,152.0,112.0,52.0
248.0,2020.0,1.0,152.0,112.0,52.0,50.0
248.0,2020.0,2.0,112.0,52.0,50.0,50.0
754.0,2019.0,8.0,100.0,140.0,122.0,72.0
754.0,2019.0,9.0,140.0,122.0,72.0,72.0
754.0,2019.0,10.0,122.0,72.0,72.0,202.0
754.0,2019.0,11.0,72.0,72.0,202.0,202.0
754.0,2019.0,12.0,72.0,202.0,202.0,162.0
754.0,2020.0,1.0,202.0,202.0,162.0,230.0
47.0,2019.0,7.0,274.0,236.0,206.0,186.0
47.0,2019.0,8.0,236.0,206.0,186.0,186.0
47.0,2019.0,9.0,206.0,186.0,186.0,110.0
47.0,2019.0,10.0,186.0,186.0,110.0,292.0
47.0,2019.0,11.0,186.0,110.0,292.0,202.0
47.0,2019.0,12.0,110.0,292.0,202.0,214.0
47.0,2020.0,1.0,292.0,202.0,214.0,204.0
47.0,2020.0,2.0,202.0,214.0,204.0,274.0
894.0,2019.0,8.0,292.0,442.0,442.0,420.0
894.0,2019.0,9.0,442.0,442.0,420.0,410.0
894.0,2019.0,10.0,442.0,420.0,410.0,210.0
894.0,2019.0,11.0,420.0,410.0,210.0,210.0
894.0,2019.0,12.0,410.0,210.0,210.0,50.0
885.0,2019.0,8.0,1558.0,1558.0,858.0,708.0
885.0,2019.0,9.0,1558.0,858.0,708.0,500.0
885.0,2019.0,10.0,858.0,708.0,500.0,300.0
581.0,2019.0,7.0,604.0,796.0,796.0,796.0
581.0,2019.0,8.0,796.0,796.0,796.0,100.0
581.0,2019.0,9.0,796.0,796.0,100.0,100.0
581.0,2019.0,10.0,796.0,100.0,100.0,100.0
581.0,2019.0,11.0,100.0,100.0,100.0,20.0
581.0,2019.0,12.0,100.0,100.0,20.0,20.0
581.0,2020.0,1.0,100.0,20.0,20.0,20.0
581.0,2020.0,2.0,20.0,20.0,20.0,604.0
1000.0,2019.0,8.0,178.0,178.0,190.0,172.0
1000.0,2019.0,9.0,178.0,190.0,172.0,12.0
1000.0,2019.0,10.0,190.0,172.0,12.0,12.0
1000.0,2019.0,11.0,172.0,12.0,12.0,12.0
1000.0,2019.0,12.0,12.0,12.0,12.0,32.0
1045.0,2019.0,8.0,74.0,74.0,74.0,70.0
1045.0,2019.0,9.0,74.0,74.0,70.0,20.0
724.0,2019.0,10.0,1900.0,1700.0,468.0,1230.0
724.0,2019.0,11.0,1700.0,468.0,1230.0,1030.0
307.0,2019.0,7.0,100.0,30.0,50.0,50.0
307.0,2019.0,8.0,30.0,50.0,50.0,50.0
307.0,2019.0,9.0,50.0,50.0,50.0,20.0
307.0,2019.0,10.0,50.0,50.0,20.0,20.0
307.0,2019.0,11.0,50.0,20.0,20.0,70.0
307.0,2019.0,12.0,20.0,20.0,70.0,50.0
307.0,2020.0,1.0,20.0,70.0,50.0,50.0
307.0,2020.0,2.0,70.0,50.0,50.0,100.0
1158.0,2019.0,8.0,10.0,60.0,60.0,60.0
1158.0,2019.0,9.0,60.0,60.0,60.0,60.0
1158.0,2019.0,10.0,60.0,60.0,60.0,50.0
1158.0,2019.0,11.0,60.0,60.0,50.0,90.0
652.0,2019.0,8.0,400.0,400.0,400.0,400.0
1266.0,2019.0,8.0,80.0,80.0,80.0,80.0
1266.0,2019.0,9.0,80.0,80.0,80.0,80.0
1266.0,2019.0,10.0,80.0,80.0,80.0,136.0
131.0,2019.0,7.0,1994.0,6.0,6.0,6.0
131.0,2019.0,8.0,6.0,6.0,6.0,6.0
131.0,2019.0,9.0,6.0,6.0,6.0,994.0
131.0,2019.0,10.0,6.0,6.0,994.0,994.0
131.0,2019.0,11.0,6.0,994.0,994.0,994.0
131.0,2019.0,12.0,994.0,994.0,994.0,1994.0
131.0,2020.0,1.0,994.0,994.0,1994.0,1994.0
131.0,2020.0,2.0,994.0,1994.0,1994.0,1994.0
335.0,2019.0,7.0,400.0,850.0,850.0,850.0
335.0,2019.0,8.0,850.0,850.0,850.0,650.0
335.0,2019.0,9.0,850.0,850.0,650.0,400.0
335.0,2019.0,10.0,850.0,650.0,400.0,400.0
335.0,2019.0,11.0,650.0,400.0,400.0,400.0
335.0,2019.0,12.0,400.0,400.0,400.0,400.0
335.0,2020.0,1.0,400.0,400.0,400.0,400.0
335.0,2020.0,2.0,400.0,400.0,400.0,400.0
502.0,2019.0,7.0,50.0,40.0,100.0,102.0
502.0,2019.0,8.0,40.0,100.0,102.0,102.0
502.0,2019.0,9.0,100.0,102.0,102.0,102.0
502.0,2019.0,10.0,102.0,102.0,102.0,152.0
502.0,2019.0,11.0,102.0,102.0,152.0,112.0
502.0,2019.0,12.0,102.0,152.0,112.0,52.0
502.0,2020.0,1.0,152.0,112.0,52.0,50.0
502.0,2020.0,2.0,112.0,52.0,50.0,50.0
851.0,2019.0,10.0,1650.0,1650.0,1650.0,500.0
851.0,2019.0,11.0,1650.0,1650.0,500.0,320.0
851.0,2019.0,12.0,1650.0,500.0,320.0,620.0
1162.0,2019.0,8.0,732.0,642.0,704.0,704.0
1162.0,2019.0,9.0,642.0,704.0,704.0,698.0
1162.0,2019.0,10.0,704.0,704.0,698.0,160.0
1162.0,2019.0,11.0,704.0,698.0,160.0,912.0
96.0,2019.0,7.0,1374.0,1606.0,1206.0,1226.0
96.0,2019.0,8.0,1606.0,1206.0,1226.0,1206.0
96.0,2019.0,9.0,1206.0,1226.0,1206.0,1728.0
96.0,2019.0,10.0,1226.0,1206.0,1728.0,1402.0
96.0,2019.0,11.0,1206.0,1728.0,1402.0,962.0
96.0,2019.0,12.0,1728.0,1402.0,962.0,1202.0
96.0,2020.0,1.0,1402.0,962.0,1202.0,1182.0
96.0,2020.0,2.0,962.0,1202.0,1182.0,1374.0
186.0,2019.0,11.0,422.0,422.0,422.0,422.0
186.0,2019.0,12.0,422.0,422.0,422.0,422.0
186.0,2020.0,1.0,422.0,422.0,422.0,422.0
186.0,2020.0,2.0,422.0,422.0,422.0,150.0
604.0,2019.0,7.0,50.0,80.0,80.0,80.0
604.0,2019.0,8.0,80.0,80.0,80.0,80.0
604.0,2019.0,9.0,80.0,80.0,80.0,130.0
604.0,2019.0,10.0,80.0,80.0,130.0,130.0
604.0,2019.0,11.0,80.0,130.0,130.0,50.0
604.0,2019.0,12.0,130.0,130.0,50.0,50.0
604.0,2020.0,1.0,130.0,50.0,50.0,50.0
604.0,2020.0,2.0,50.0,50.0,50.0,50.0
1.0,2019.0,7.0,100.0,30.0,50.0,50.0
1.0,2019.0,8.0,30.0,50.0,50.0,50.0
1.0,2019.0,9.0,50.0,50.0,50.0,20.0
1.0,2019.0,10.0,50.0,50.0,20.0,20.0
1.0,2019.0,11.0,50.0,20.0,20.0,70.0
1.0,2019.0,12.0,20.0,20.0,70.0,50.0
1.0,2020.0,1.0,20.0,70.0,50.0,50.0
1.0,2020.0,2.0,70.0,50.0,50.0,100.0
314.0,2019.0,7.0,132.0,48.0,48.0,48.0
314.0,2019.0,8.0,48.0,48.0,48.0,48.0
314.0,2019.0,9.0,48.0,48.0,48.0,48.0
314.0,2019.0,10.0,48.0,48.0,48.0,50.0
314.0,2019.0,11.0,48.0,48.0,50.0,50.0
314.0,2019.0,12.0,48.0,50.0,50.0,100.0
314.0,2020.0,1.0,50.0,50.0,100.0,100.0
314.0,2020.0,2.0,50.0,100.0,100.0,132.0
824.0,2019.0,12.0,350.0,350.0,350.0,430.0
1157.0,2019.0,8.0,258.0,64.0,64.0,54.0
1157.0,2019.0,9.0,64.0,64.0,54.0,54.0
1157.0,2019.0,10.0,64.0,54.0,54.0,20.0
1157.0,2019.0,11.0,54.0,54.0,20.0,118.0
155.0,2019.0,7.0,260.0,22.0,22.0,22.0
155.0,2019.0,8.0,22.0,22.0,22.0,22.0
155.0,2019.0,9.0,22.0,22.0,22.0,20.0
155.0,2020.0,2.0,168.0,168.0,168.0,260.0
940.0,2019.0,8.0,230.0,230.0,200.0,128.0
940.0,2019.0,9.0,230.0,200.0,128.0,298.0
940.0,2019.0,10.0,200.0,128.0,298.0,484.0
940.0,2019.0,11.0,128.0,298.0,484.0,454.0
940.0,2019.0,12.0,298.0,484.0,454.0,514.0
520.0,2019.0,12.0,1200.0,1200.0,1200.0,1200.0
520.0,2020.0,1.0,1200.0,1200.0,1200.0,1200.0
520.0,2020.0,2.0,1200.0,1200.0,1200.0,1200.0
902.0,2019.0,8.0,40.0,40.0,40.0,40.0
902.0,2019.0,9.0,40.0,40.0,40.0,40.0
1077.0,2019.0,8.0,512.0,512.0,492.0,492.0
1077.0,2019.0,9.0,512.0,492.0,492.0,400.0
1077.0,2019.0,10.0,492.0,492.0,400.0,612.0
1077.0,2019.0,11.0,492.0,400.0,612.0,212.0
1077.0,2019.0,12.0,400.0,612.0,212.0,712.0
430.0,2019.0,7.0,770.0,196.0,406.0,606.0
430.0,2019.0,8.0,196.0,406.0,606.0,410.0
430.0,2019.0,9.0,406.0,606.0,410.0,410.0
430.0,2019.0,10.0,606.0,410.0,410.0,410.0
430.0,2019.0,11.0,410.0,410.0,410.0,980.0
430.0,2019.0,12.0,410.0,410.0,980.0,970.0
430.0,2020.0,1.0,410.0,980.0,970.0,770.0
430.0,2020.0,2.0,980.0,970.0,770.0,770.0
1108.0,2019.0,8.0,430.0,430.0,430.0,430.0
1108.0,2019.0,9.0,430.0,430.0,430.0,430.0
1108.0,2019.0,10.0,430.0,430.0,430.0,430.0
735.0,2019.0,12.0,6.0,768.0,768.0,822.0
735.0,2020.0,1.0,768.0,768.0,822.0,854.0
184.0,2019.0,7.0,100.0,30.0,50.0,50.0
184.0,2019.0,8.0,30.0,50.0,50.0,50.0
184.0,2019.0,9.0,50.0,50.0,50.0,20.0
184.0,2019.0,10.0,50.0,50.0,20.0,20.0
184.0,2019.0,11.0,50.0,20.0,20.0,70.0
184.0,2019.0,12.0,20.0,20.0,70.0,50.0
184.0,2020.0,1.0,20.0,70.0,50.0,50.0
184.0,2020.0,2.0,70.0,50.0,50.0,100.0
169.0,2019.0,12.0,1916.0,1256.0,856.0,996.0
169.0,2020.0,1.0,1256.0,856.0,996.0,400.0
169.0,2020.0,2.0,856.0,996.0,400.0,400.0
1511.0,2019.0,8.0,1400.0,1400.0,400.0,400.0
1511.0,2019.0,9.0,1400.0,400.0,400.0,1000.0
593.0,2019.0,7.0,200.0,300.0,300.0,300.0
593.0,2020.0,1.0,80.0,80.0,80.0,80.0
593.0,2020.0,2.0,80.0,80.0,80.0,200.0
821.0,2019.0,8.0,500.0,998.0,998.0,998.0
821.0,2019.0,9.0,998.0,998.0,998.0,998.0
821.0,2019.0,10.0,998.0,998.0,998.0,498.0
821.0,2019.0,11.0,998.0,998.0,498.0,578.0
821.0,2019.0,12.0,998.0,498.0,578.0,1000.0
1497.0,2019.0,8.0,120.0,120.0,170.0,170.0
1497.0,2019.0,9.0,120.0,170.0,170.0,136.0
1125.0,2019.0,8.0,96.0,96.0,96.0,96.0
1125.0,2019.0,9.0,96.0,96.0,96.0,60.0
1321.0,2019.0,8.0,2.0,2.0,2.0,2.0
1321.0,2019.0,9.0,2.0,2.0,2.0,2.0
1321.0,2019.0,10.0,2.0,2.0,2.0,200.0
407.0,2019.0,9.0,1600.0,1600.0,140.0,174.0
407.0,2019.0,10.0,1600.0,140.0,174.0,340.0
407.0,2019.0,11.0,140.0,174.0,340.0,340.0
407.0,2019.0,12.0,174.0,340.0,340.0,548.0
993.0,2019.0,8.0,492.0,492.0,492.0,492.0
993.0,2019.0,9.0,492.0,492.0,492.0,400.0
993.0,2019.0,10.0,492.0,492.0,400.0,612.0
993.0,2019.0,11.0,492.0,400.0,612.0,212.0
993.0,2019.0,12.0,400.0,612.0,212.0,712.0
269.0,2019.0,8.0,1602.0,1000.0,950.0,250.0
269.0,2019.0,9.0,1000.0,950.0,250.0,250.0
269.0,2019.0,10.0,950.0,250.0,250.0,750.0
269.0,2019.0,11.0,250.0,250.0,750.0,750.0
269.0,2019.0,12.0,250.0,750.0,750.0,650.0
269.0,2020.0,1.0,750.0,750.0,650.0,998.0
1149.0,2019.0,8.0,100.0,100.0,100.0,100.0
1149.0,2019.0,9.0,100.0,100.0,100.0,330.0
1149.0,2019.0,10.0,100.0,100.0,330.0,230.0
1149.0,2019.0,11.0,100.0,330.0,230.0,280.0
1318.0,2019.0,8.0,464.0,464.0,200.0,200.0
213.0,2019.0,10.0,200.0,200.0,200.0,200.0
213.0,2019.0,11.0,200.0,200.0,200.0,200.0
213.0,2019.0,12.0,200.0,200.0,200.0,200.0
1189.0,2019.0,8.0,200.0,200.0,200.0,200.0
1189.0,2019.0,9.0,200.0,200.0,200.0,200.0
1189.0,2019.0,10.0,200.0,200.0,200.0,250.0
1189.0,2019.0,11.0,200.0,200.0,250.0,400.0
949.0,2019.0,8.0,1200.0,1200.0,1200.0,1200.0
949.0,2019.0,9.0,1200.0,1200.0,1200.0,1424.0
949.0,2019.0,10.0,1200.0,1200.0,1424.0,1424.0
79.0,2019.0,12.0,100.0,196.0,196.0,196.0
79.0,2020.0,1.0,196.0,196.0,196.0,196.0
79.0,2020.0,2.0,196.0,196.0,196.0,196.0
1432.0,2019.0,8.0,100.0,100.0,50.0,500.0
1432.0,2019.0,9.0,100.0,50.0,500.0,1000.0
823.0,2019.0,8.0,150.0,150.0,150.0,750.0
823.0,2019.0,9.0,150.0,150.0,750.0,750.0
823.0,2019.0,10.0,150.0,750.0,750.0,750.0
823.0,2019.0,11.0,750.0,750.0,750.0,600.0
823.0,2019.0,12.0,750.0,750.0,600.0,1240.0
241.0,2019.0,7.0,1338.0,710.0,710.0,110.0
241.0,2019.0,8.0,710.0,710.0,110.0,100.0
241.0,2019.0,9.0,710.0,110.0,100.0,152.0
241.0,2019.0,10.0,110.0,100.0,152.0,602.0
241.0,2019.0,11.0,100.0,152.0,602.0,600.0
241.0,2019.0,12.0,152.0,602.0,600.0,1300.0
241.0,2020.0,1.0,602.0,600.0,1300.0,1300.0
241.0,2020.0,2.0,600.0,1300.0,1300.0,1338.0
416.0,2019.0,7.0,1420.0,948.0,902.0,502.0
111.0,2019.0,7.0,300.0,58.0,58.0,58.0
111.0,2019.0,8.0,58.0,58.0,58.0,108.0
111.0,2019.0,9.0,58.0,58.0,108.0,158.0
111.0,2019.0,10.0,58.0,108.0,158.0,118.0
111.0,2019.0,11.0,108.0,158.0,118.0,100.0
111.0,2019.0,12.0,158.0,118.0,100.0,100.0
111.0,2020.0,1.0,118.0,100.0,100.0,300.0
111.0,2020.0,2.0,100.0,100.0,300.0,300.0
408.0,2019.0,7.0,10.0,250.0,250.0,216.0
408.0,2019.0,8.0,250.0,250.0,216.0,216.0
408.0,2020.0,1.0,10.0,10.0,10.0,10.0
408.0,2020.0,2.0,10.0,10.0,10.0,10.0
322.0,2019.0,7.0,42.0,172.0,60.0,60.0
322.0,2019.0,8.0,172.0,60.0,60.0,50.0
322.0,2019.0,9.0,60.0,60.0,50.0,50.0
322.0,2019.0,10.0,60.0,50.0,50.0,50.0
322.0,2019.0,11.0,50.0,50.0,50.0,48.0
322.0,2019.0,12.0,50.0,50.0,48.0,54.0
322.0,2020.0,1.0,50.0,48.0,54.0,54.0
322.0,2020.0,2.0,48.0,54.0,54.0,42.0
1136.0,2019.0,8.0,6.0,8.0,8.0,8.0
1136.0,2019.0,9.0,8.0,8.0,8.0,4.0
1136.0,2019.0,10.0,8.0,8.0,4.0,4.0
1136.0,2019.0,11.0,8.0,4.0,4.0,10.0
297.0,2019.0,7.0,132.0,280.0,280.0,380.0
297.0,2019.0,8.0,280.0,280.0,380.0,394.0
297.0,2019.0,9.0,280.0,380.0,394.0,454.0
297.0,2019.0,10.0,380.0,394.0,454.0,334.0
297.0,2019.0,11.0,394.0,454.0,334.0,332.0
297.0,2019.0,12.0,454.0,334.0,332.0,382.0
297.0,2020.0,1.0,334.0,332.0,382.0,282.0
297.0,2020.0,2.0,332.0,382.0,282.0,132.0
459.0,2019.0,10.0,12.0,12.0,12.0,12.0
459.0,2019.0,11.0,12.0,12.0,12.0,12.0
459.0,2019.0,12.0,12.0,12.0,12.0,72.0
